SERIAL,non_response_wt
13302086,6.6776062234
13302087,6.6776062234
13302088,6.6776062234
13302089,6.6776062234
13302090,6.6776062234
13302091,6.6776062234
13302092,6.6776062234
13302094,1.1129343706
13302095,6.6776062234
13302098,6.6776062234
13302099,6.6776062234
13302101,6.6776062234
13302102,6.6776062234
13302104,6.6776062234
13302105,6.6776062234
13302107,6.6776062234
13302108,6.6776062234
13302110,6.6776062234
13302111,6.6776062234
13302113,6.6776062234
13302114,6.6776062234
13302115,6.6776062234
13302116,6.6776062234
13302121,6.6776062234
13302122,6.6776062234
13302123,6.6776062234
13302124,6.6776062234
13302126,6.6776062234
13302127,6.6776062234
13302002,6.6776062234
13302003,6.6776062234
13302004,6.6776062234
13302005,6.6776062234
13302006,6.6776062234
13302007,6.6776062234
13302009,6.6776062234
13302011,6.6776062234
13302013,6.6776062234
13302014,6.6776062234
13302016,6.6776062234
13302017,6.6776062234
13302019,6.6776062234
13302020,6.6776062234
13302128,6.6776062234
13302130,6.6776062234
13302131,6.6776062234
13302133,6.6776062234
13302135,6.6776062234
13302137,6.6776062234
13302139,6.6776062234
13302140,6.6776062234
13302142,6.6776062234
13302143,6.6776062234
13302145,6.6776062234
13302146,6.6776062234
13302022,6.6776062234
13302023,6.6776062234
13302025,6.6776062234
13302026,6.6776062234
13302028,6.6776062234
13302029,6.6776062234
11290002,5.0082046675
11290004,5.0082046675
11290007,5.0082046675
11290010,5.0082046675
11290020,5.0082046675
11290023,5.0082046675
11290026,5.0082046675
11290031,5.0082046675
11291003,5.0082046675
11291006,5.0082046675
11291016,5.0082046675
11291019,5.0082046675
13302064,6.6776062234
13302067,6.6776062234
13302070,6.6776062234
13302073,6.6776062234
13302076,6.6776062234
13302079,6.6776062234
13302082,6.6776062234
13302085,6.6776062234
13302093,6.6776062234
13302097,6.6776062234
13302100,6.6776062234
13302103,6.6776062234
13302106,6.6776062234
13302109,6.6776062234
13302112,6.6776062234
13302125,6.6776062234
13302129,6.6776062234
13302132,6.6776062234
13302138,6.6776062234
13302141,6.6776062234
13302144,6.6776062234
13302154,6.6776062234
12295011,11.129343706
12295019,11.129343706
12295022,11.129343706
12295025,11.129343706
12295028,11.129343706
12295033,11.129343706
12296001,1.6694015558
12296004,1.6694015558
12296013,1.6694015558
12296016,1.6694015558
12296019,1.6694015558
12296022,1.6694015558
12296025,1.6694015558
12296028,1.6694015558
12296031,1.6694015558
12296042,1.6694015558
12296045,1.6694015558
12296048,1.6694015558
12296051,1.6694015558
12296054,1.6694015558
12296057,1.6694015558
12296060,1.6694015558
12296068,1.6694015558
12296071,1.6694015558
12296077,1.6694015558
12296080,1.6694015558
12296083,1.6694015558
12296086,1.6694015558
12296088,1.6694015558
12296096,1.6694015558
12296101,1.6694015558
12296105,1.6694015558
12296131,1.6694015558
12296134,1.6694015558
12292043,1.6694015558
12292077,1.6694015558
12296002,1.6694015558
13292038,1.6694015558
13299010,6.6776062234
13299065,6.6776062234
13299109,6.6776062234
13299142,6.6776062234
13302008,6.6776062234
13302035,6.6776062234
13302072,6.6776062234
13302096,6.6776062234
13302119,6.6776062234
13302151,6.6776062234
12296017,1.6694015558
11290019,5.0082046675
13299008,6.6776062234
13299011,6.6776062234
13299014,6.6776062234
13299017,6.6776062234
13299025,6.6776062234
13299035,6.6776062234
13299042,6.6776062234
13299045,6.6776062234
13299047,6.6776062234
13299050,6.6776062234
13299053,6.6776062234
13299056,6.6776062234
13299059,6.6776062234
13299066,6.6776062234
13299069,6.6776062234
13299104,6.6776062234
13299107,6.6776062234
13299110,6.6776062234
13299113,6.6776062234
13292007,1.6694015558
13292010,1.6694015558
13292014,1.6694015558
13299116,6.6776062234
13299119,6.6776062234
13299131,6.6776062234
13299134,6.6776062234
13299137,6.6776062234
13299140,6.6776062234
13299072,6.6776062234
13299075,6.6776062234
13299080,6.6776062234
13299083,6.6776062234
13299086,6.6776062234
13299097,6.6776062234
13292017,1.6694015558
13292020,1.6694015558
13292036,1.6694015558
13299019,6.6776062234
13299022,6.6776062234
13302010,6.6776062234
13302012,6.6776062234
13302015,6.6776062234
13302018,6.6776062234
13302021,6.6776062234
13302024,6.6776062234
13302027,6.6776062234
13302037,6.6776062234
13302040,6.6776062234
13302043,6.6776062234
13302046,6.6776062234
13302049,6.6776062234
13302052,6.6776062234
13302055,6.6776062234
12291002,1.6694015558
12291009,1.6694015558
12291012,1.6694015558
12291015,1.6694015558
12291018,1.6694015558
12291021,1.6694015558
12291024,1.6694015558
12291027,1.6694015558
11295020,1.6694015558
11295021,1.6694015558
11295022,1.6694015558
11295023,1.6694015558
11295024,1.6694015558
11295025,1.6694015558
11295026,1.6694015558
11295027,1.6694015558
11295030,1.6694015558
11295032,1.6694015558
11295033,1.6694015558
11295035,1.6694015558
11295036,1.6694015558
11295038,1.6694015558
11295039,1.6694015558
11295041,1.6694015558
11295043,1.6694015558
11295044,1.6694015558
11295046,1.6694015558
11295047,1.6694015558
11298001,6.6776062234
11298003,6.6776062234
11295048,1.6694015558
11295049,1.6694015558
11295050,1.6694015558
11295051,1.6694015558
11295052,1.6694015558
11295053,1.6694015558
11295054,1.6694015558
11295055,1.6694015558
11295057,1.6694015558
11295058,1.1129343706
11295059,1.6694015558
11295061,1.6694015558
11295062,1.6694015558
11295064,1.6694015558
11295065,1.6694015558
11295067,1.6694015558
11295069,1.6694015558
11295070,1.6694015558
11295072,1.6694015558
11295073,1.6694015558
11298004,6.6776062234
11298005,6.6776062234
11298008,6.6776062234
11298009,6.6776062234
11298010,6.6776062234
11298011,6.6776062234
11298016,6.6776062234
11298017,6.6776062234
11293001,1.1129343706
11293033,1.1129343706
11295075,1.6694015558
11295076,1.6694015558
11295077,1.6694015558
11295078,1.6694015558
11295079,1.6694015558
11295080,1.6694015558
11295081,1.6694015558
11295083,1.6694015558
11295084,1.6694015558
11295086,1.6694015558
11295088,1.6694015558
11295089,1.6694015558
11295090,1.6694015558
11295092,1.6694015558
11295093,1.6694015558
11295095,1.6694015558
11295096,1.6694015558
11295098,1.6694015558
11295100,1.6694015558
11295101,1.6694015558
11295103,1.6694015558
11295104,1.6694015558
11295106,1.6694015558
11295107,1.6694015558
11295108,1.6694015558
11295109,1.6694015558
11295110,1.6694015558
11295111,1.6694015558
11295001,1.6694015558
11295002,1.6694015558
11295004,1.6694015558
11295005,1.6694015558
11295007,1.6694015558
11295008,1.6694015558
11295010,1.6694015558
11295011,1.6694015558
11295014,1.6694015558
11295016,1.6694015558
11295017,1.6694015558
11295019,1.6694015558
12221032,1.6694015558
12291003,1.6694015558
12291004,1.6694015558
12291005,1.6694015558
12291006,1.6694015558
12291007,1.6694015558
12291008,1.6694015558
12291010,1.6694015558
12291011,1.6694015558
12291013,1.6694015558
12291014,1.6694015558
12291016,1.6694015558
12291017,1.6694015558
12291020,1.6694015558
12291022,1.6694015558
12291023,1.6694015558
12291025,1.6694015558
12291026,1.6694015558
12299043,1.6694015558
12299044,1.6694015558
12299045,1.6694015558
12299046,1.6694015558
12299047,1.6694015558
12299049,1.6694015558
12299050,1.6694015558
12299052,1.6694015558
12299053,1.6694015558
12299055,1.6694015558
12299056,1.6694015558
12299058,1.6694015558
12299061,1.6694015558
12299063,1.6694015558
12299064,1.1129343706
12299065,1.6694015558
12299067,1.6694015558
12299068,1.6694015558
12299070,1.6694015558
12299088,1.6694015558
12299090,1.6694015558
12299091,1.6694015558
12299093,1.6694015558
12299094,1.6694015558
12299096,1.6694015558
12299100,1.6694015558
12299101,1.6694015558
12299102,1.6694015558
12299103,1.6694015558
12299104,1.6694015558
12299105,1.6694015558
12299106,1.6694015558
12299107,1.6694015558
12299112,1.6694015558
12299114,1.6694015558
12299115,1.6694015558
12299117,1.6694015558
12299118,1.6694015558
12299120,1.6694015558
12299121,1.6694015558
12299123,1.6694015558
12291001,1.6694015558
12299128,1.6694015558
12299129,1.6694015558
12299130,1.6694015558
12299131,1.6694015558
12299132,1.6694015558
12299133,1.6694015558
12299135,1.6694015558
12299136,1.6694015558
12299138,1.6694015558
12299139,1.6694015558
12299141,1.6694015558
12299142,1.6694015558
12299144,1.6694015558
12299145,1.6694015558
12299148,1.6694015558
12299150,1.6694015558
12299153,1.6694015558
12299154,1.6694015558
12299156,1.6694015558
12299002,1.6694015558
12299003,1.6694015558
12299005,1.6694015558
12299006,1.6694015558
12299124,1.6694015558
12299126,1.6694015558
12299127,1.6694015558
12299008,1.6694015558
12299009,1.6694015558
12299011,1.6694015558
12299012,1.6694015558
12299013,1.6694015558
12299014,1.6694015558
12299071,1.6694015558
12299073,1.6694015558
12299074,1.6694015558
12299075,1.6694015558
12299076,1.6694015558
12299078,1.6694015558
12299079,1.6694015558
12299081,1.6694015558
12299082,1.6694015558
12299084,1.6694015558
12299085,1.6694015558
12299087,1.6694015558
12299016,1.6694015558
12299018,1.6694015558
12299019,1.6694015558
12299021,1.6694015558
12299023,1.6694015558
12299025,1.6694015558
12299026,1.6694015558
12299028,1.6694015558
12299029,1.6694015558
12299031,1.6694015558
12299032,1.6694015558
12299034,1.6694015558
12299039,1.6694015558
12299040,1.6694015558
12299042,1.6694015558
12299157,1.6694015558
12299158,1.6694015558
12299159,1.6694015558
12299160,1.6694015558
12299161,1.6694015558
12299162,1.6694015558
12299163,1.6694015558
12299165,1.6694015558
12299166,1.6694015558
12299168,1.6694015558
12299169,1.6694015558
12299171,1.6694015558
12299172,1.6694015558
13300001,1.6694015558
13300003,1.6694015558
13300004,1.6694015558
13300006,1.6694015558
13300007,1.6694015558
13300009,1.6694015558
13300024,1.6694015558
13300026,1.6694015558
13300027,1.6694015558
13300030,1.6694015558
13300031,1.6694015558
13300033,1.6694015558
13300034,1.6694015558
13300010,1.6694015558
13300011,1.6694015558
13300012,1.6694015558
13300013,1.6694015558
13300014,1.6694015558
13300015,1.6694015558
13300018,1.6694015558
13300019,1.6694015558
13300021,1.6694015558
13300022,1.6694015558
13294001,1.1129343706
13294002,1.1129343706
11295006,1.6694015558
11295009,1.6694015558
11295012,1.6694015558
11295015,1.6694015558
11295018,1.6694015558
11295028,1.6694015558
11295031,1.6694015558
11295034,1.6694015558
11295037,1.6694015558
11295040,1.6694015558
11295042,1.6694015558
11295045,1.6694015558
11295056,1.6694015558
11295060,1.6694015558
11295063,1.6694015558
11295066,1.6694015558
11295071,1.6694015558
11295074,1.6694015558
11295082,1.6694015558
11295085,1.6694015558
11295087,1.6694015558
11295091,1.6694015558
11295094,1.6694015558
11295097,1.6694015558
11295099,1.6694015558
11295102,1.6694015558
11298002,6.6776062234
11298018,6.6776062234
11295003,1.6694015558
12299001,1.6694015558
12299004,1.6694015558
12299007,1.6694015558
12299010,1.6694015558
12299017,1.6694015558
12299020,1.6694015558
12299024,1.6694015558
12299027,1.6694015558
12299030,1.6694015558
12299033,1.6694015558
12299038,1.6694015558
12299041,1.6694015558
12299051,1.6694015558
12299054,1.6694015558
12299057,1.6694015558
12299060,1.6694015558
12299062,1.6694015558
12299066,1.6694015558
12299069,1.6694015558
12299077,1.6694015558
12299080,1.6694015558
12291019,1.6694015558
12299083,1.6694015558
12299086,1.6694015558
12299089,1.6694015558
12299092,1.6694015558
12299095,1.6694015558
12299098,1.6694015558
12299108,1.6694015558
12299110,1.6694015558
12299113,1.6694015558
12299116,1.6694015558
12299119,1.6694015558
12299122,1.6694015558
12299125,1.6694015558
12299134,1.6694015558
12299137,1.6694015558
12299140,1.6694015558
12299143,1.6694015558
12299146,1.6694015558
12299149,1.6694015558
12299152,1.6694015558
12299155,1.6694015558
12299164,1.6694015558
12299167,1.6694015558
12299170,1.6694015558
12299173,1.6694015558
12299097,1.6694015558
12299111,1.6694015558
12299151,1.6694015558
11295013,1.6694015558
11295029,1.6694015558
13300002,1.6694015558
13300005,1.6694015558
13300008,1.6694015558
13300017,1.6694015558
13300020,1.6694015558
13300023,1.6694015558
13300025,1.6694015558
13300028,1.6694015558
13300032,1.6694015558
13300120,1.6694015558
11312038,21.68769516
11312039,21.68769516
11312040,21.68769516
11312041,21.68769516
11312042,2.168769516
11312043,21.68769516
11312044,21.68769516
11312045,21.68769516
11312046,21.68769516
11312047,21.68769516
11312048,21.68769516
11312050,2.168769516
11312051,21.68769516
11312052,21.68769516
11312054,21.68769516
11312056,21.68769516
11312057,21.68769516
11312059,21.68769516
11312060,21.68769516
11312061,21.68769516
11312001,21.68769516
11312002,21.68769516
11312003,21.68769516
11312004,21.68769516
11312006,21.68769516
11312007,21.68769516
11312008,21.68769516
11312009,21.68769516
11312011,21.68769516
11312012,21.68769516
11312013,21.68769516
11312014,21.68769516
11312063,21.68769516
11312069,2.168769516
11312070,21.68769516
11312072,21.68769516
11312073,21.68769516
11312076,21.68769516
11312078,21.68769516
11312015,21.68769516
11312016,21.68769516
11312017,21.68769516
11312018,21.68769516
11312019,21.68769516
11312020,21.68769516
11312021,21.68769516
11312022,21.68769516
11312023,21.68769516
11312024,21.68769516
11312025,21.68769516
11312026,21.68769516
11312028,21.68769516
11312030,21.68769516
11312031,21.68769516
11312033,21.68769516
11312034,21.68769516
11312036,21.68769516
11312037,21.68769516
12313001,6.5063085481
12313002,6.5063085481
12313003,6.5063085481
12313004,6.5063085481
12313005,6.5063085481
12311027,6.5063085481
12311028,6.5063085481
12311029,6.5063085481
12311030,6.5063085481
12311031,6.5063085481
12311032,6.5063085481
12311033,6.5063085481
12311034,6.5063085481
12311035,6.5063085481
12311036,6.5063085481
12311038,6.5063085481
12311039,6.5063085481
12311041,6.5063085481
12311042,6.5063085481
12313006,6.5063085481
12313007,6.5063085481
12313009,6.5063085481
12313010,6.5063085481
12313011,6.5063085481
12313013,6.5063085481
12313014,6.5063085481
12313015,6.5063085481
12313018,6.5063085481
12311044,6.5063085481
12311045,6.5063085481
12311046,6.5063085481
12311047,6.5063085481
12311049,6.5063085481
12313019,6.5063085481
12313020,6.5063085481
12313021,6.5063085481
12313022,6.5063085481
12313023,6.5063085481
12313024,6.5063085481
12313025,6.5063085481
12313026,6.5063085481
12313027,6.5063085481
12313028,6.5063085481
12313029,6.5063085481
12313030,6.5063085481
12313032,6.5063085481
12311050,6.5063085481
12311051,6.5063085481
12311052,6.5063085481
12311053,6.5063085481
12311054,6.5063085481
12311055,6.5063085481
12311056,6.5063085481
12311057,6.5063085481
12311058,6.5063085481
12311060,6.5063085481
12311061,6.5063085481
12311062,6.5063085481
12311063,6.5063085481
12311065,6.5063085481
12311066,6.5063085481
12311071,6.5063085481
