SERIAL,unsamp_traffic_wt
433378400100,1
433378400101,1
433378400102,1.1383505893
433378400503,1
433378400504,1
433378565005,1.1263735339
433378565018,1.1263735339
433378565020,1.1263735339
433378565092,1.1383505893
433378565093,1.1263735339
433378565094,1.1263735339
433378565095,1
433378565099,1.1263735339
433378565108,1.1383505893
433378565510,1.1263735339
433378565512,1.1263735339
433378696022,1.1263735339
433378696023,1.1263735339
433378696025,1
433378696026,1.1263735339
433378696051,1.1263735339
433378696052,1.1263735339
433378696055,1.1263735339
433378696059,1.0191504177
433378696073,1.1263735339
433378696076,1
433378696085,1.1263735339
433378696088,1.1263735339
433378696501,1.1263735339
433378696502,1
433378757003,1
433378757009,1.1263735339
433378757014,1
433378757028,1.1263735339
433378757080,1
433378757082,1.1263735339
433378757505,1.1263735339
433378757506,1
433378818010,1.1263735339
433378818013,1.1263735339
433378818029,1
433378818047,1
433378818048,1.1263735339
433378818049,1.1383505893
433378818050,1.1263735339
433378818053,1
433378818056,1
433378818062,1
433378818077,1
433378818518,1
433378818519,1.0191504177
433378916002,1.1263735339
433378916008,1.1383505893
433378916011,1.1263735339
433378916017,1.1263735339
433378916019,1.1263735339
433378916024,1.1263735339
433378916042,1.1263735339
433378916054,1.1263735339
433378916064,1.2315482677
433378916065,1.1263735339
433378916066,1.1383505893
433378916067,1
433378916075,1.1263735339
433378916078,1.0191504177
433378916089,1.1263735339
433378916106,1.0191504177
433388074015,1
433388074017,1.1263735339
433388074029,1.1263735339
433388074048,1.1263735339
433388074049,1
433388074050,1
433388074051,1
433388074053,1
433388074058,1.1263735339
433388074059,1.1263735339
433388074070,1
433388074079,1.1383505893
433388074501,1.1263735339
433388341016,1
433388341024,1.1263735339
433388341025,1.1263735339
433388341033,1
433388341076,1
433388341080,1.1263735339
433388341083,1.1263735339
433388341093,1
433388341514,1
433388404036,1
433388404037,1.1263735339
433388404039,1
433388404040,1
433388404057,1
433388404060,1.1263735339
433388404061,1.1263735339
433388404066,1.0191504177
433388404067,1
433388404503,1.1383505893
433388404504,1
433388404505,1.1263735339
433388404515,1
433388404516,1
433388404517,1.1263735339
433388696005,1
433388696007,1.1263735339
433388696010,1.1263735339
433388696018,1.1263735339
433388696071,1
433388696072,1.1263735339
433388696077,1.0191504177
433388696090,1.1263735339
433388696506,1
433388696507,1
433388696508,1.0191504177
433388725008,1
433388725009,1.1263735339
433388725021,1.1263735339
433388725026,1.1263735339
433388725030,1.1263735339
433388725041,1
433388725042,1.0191504177
433388725044,1.1383505893
433388725085,1.1383505893
433388725088,1.1263735339
433388725091,1.1263735339
433388725092,1.1263735339
433388725094,1.1263735339
433388725519,1
433388818011,1.1263735339
433388818012,1.1263735339
433388818014,1
433388818054,1
433388818055,1.1263735339
433388818056,1.1263735339
433388818064,1
433388818082,1
433388818084,1.1263735339
433388818086,1
433388818509,1.1263735339
433388818510,1.1263735339
433388818511,1.1383505893
433388818512,1.1263735339
433388873004,1.1263735339
433388873006,1.1263735339
433388873022,1.1263735339
433388873031,1
433388873034,1
433388873045,1
433388873046,1.1383505893
433388873047,1
433388873062,1
433388873074,1
433398341018,1.1263735339
433398341019,1
433398341020,1.1263735339
433398341021,1
433398341027,1.1263735339
433398341036,1.1263735339
433398341038,1.1263735339
433398341041,1
433398341054,1
433398341098,1
433398341515,1
433398341516,1
433398400011,1.2315482677
433398400014,1.1263735339
433398400016,1.1263735339
433398400028,1.1263735339
433398400030,1.1263735339
433398400035,1.1263735339
433398400081,1
433398400093,1.1263735339
433398400094,1
433398400095,1
433398400097,1.0191504177
433398400507,1.1263735339
433398696012,1.1263735339
433398696013,1.1263735339
433398696015,1.1263735339
433398696055,1.1263735339
433398696056,1
433398696057,1.1263735339
433398696058,1.1263735339
433398696059,1.1263735339
433398696080,1
433398696090,1
433398696091,1
433398696506,1.1263735339
433398725002,1.1383505893
433398725042,1.1263735339
433398725044,1.0191504177
433398725060,1.1263735339
433398725062,1.0191504177
433398725063,1.0191504177
433398725072,1
433398725078,1
433398725079,1
433398725501,1
433398725502,1.1263735339
433398769017,1.1263735339
433398769073,1.0191504177
433398769077,1.1263735339
433398769087,1
433398769089,1.1263735339
433398769096,1.1263735339
433398769099,1.1263735339
433398769504,1.1263735339
433398797004,1.1263735339
433398797023,1.1383505893
433398797024,1.1263735339
433398797025,1.1263735339
433398797037,1.1834532344
433398797049,1.1263735339
433398797050,1.1383505893
433398797051,1
433398797100,1.1834532344
433398797511,1.0191504177
433398797513,1.0191504177
433398797514,1.1263735339
433398881007,1.1263735339
433398881008,1
433398881009,1.1263735339
433398881010,1.1263735339
433398881031,1.1263735339
433398881083,1
433398881084,1.1263735339
433398881085,1.1263735339
433398881086,1.1263735339
433398881508,1
433398881509,1.1263735339
433398917003,1.1263735339
433398917005,1.1263735339
433398917033,1.2315482677
433398917034,1.1263735339
433398917046,1.1263735339
433398917048,1.1383505893
433398917064,1.1263735339
433398917066,1.1263735339
433398917071,1.1263735339
433398917517,1
433408074007,1.1263735339
433408074008,1
433408074009,1.1834532344
433408074011,1
433408074506,1.1383505893
433408214023,1.1834532344
433408214024,1.1834532344
433408214025,1.1383505893
433408214026,1
433408214035,1
433408214502,1
433408214509,1.0191504177
433408337015,1.1263735339
433408337028,1
433408337036,1
433408337042,1.0191504177
433408854001,1.1383505893
433408854031,1.1263735339
433408854033,1
433408854041,1.1834532344
433408854503,1
433408854504,1
433408860002,1.1834532344
433408860003,1.1383505893
433408860010,1
433408860012,1.1263735339
433408860022,1
433408860029,1.1263735339
433408860030,1.1383505893
433408860043,1.0191504177
433408881004,1.1263735339
433408881005,1.1263735339
433408881006,1.1383505893
433408881016,1
433408881037,1.0191504177
433408881038,1.0191504177
433408881039,1
433408881040,1.0191504177
433408881044,1.0191504177
433408881505,1.1834532344
433528267011,1
433528267012,1.1263735339
433528267016,1.1263735339
433528267282,1.1263735339
433528451001,1
433528451010,1.1263735339
433528451014,1
433528835007,1
433528835013,1
433528835017,1.0191504177
433528860003,1
433528860006,1.1383505893
433528860009,1.0191504177
433528860015,1.1263735339
433528916004,1.1263735339
433528916005,1
433528916008,1.1263735339
433538074004,1.0375504103
433538074009,1.0342579869
433538074010,1.0375504103
433538757013,1.1633012486
433538853002,1.0324080349
433538853006,1.0324080349
433538853007,1.0008206819
433538853008,1
433538853014,1.1633012486
433538853015,1.1633012486
433548074003,1.1263735339
433548074005,1
433548074008,1
433548074027,1.0191504177
433548074028,1.1263735339
433548074029,1
433548074030,1
433548074031,1.0191504177
433548797001,1.1834532344
433548797004,1
433548797012,1.1263735339
433548797014,1
433548797016,1.1263735339
433548797032,1.1263735339
433548818009,1
433548818010,1.1263735339
433548818011,1
433548818013,1.1263735339
433548818015,1.1263735339
433548818017,1.1263735339
433548835007,1
433548835024,1.0161733413
433548835026,1.0161733413
433548835034,1.0191504177
433548868019,1.0835342249
433548868022,1.0161733413
433548868023,1.1263735339
433548868025,1.0020242936
433548868033,1.0191504177
433558757006,1.0324080349
433558757012,1.0375504103
433558818002,1.0184376268
433558818003,1.0184376268
433558818008,1.0324080349
433558818011,1.0324080349
433558818014,1.0324080349
433558818018,1.0375504103
433558818019,1.0008206819
433558900004,1.0375504103
433558900005,1.0324080349
433558900009,1.0375504103
433558900010,1.0324080349
433558900015,1.0324080349
433558900016,1.0079657798
433558900017,1.0423715567
434018224023,1.1228943965
434018855049,1.1228943965
434018890141,1.1228943965
434018909088,1.2635199399
434028855013,1.1228943965
434028880006,1.1228943965
434028885068,1.1228943965
434028894026,1.1228943965
434028910002,1.1228943965
434028910012,1.1228943965
434028910017,1.1228943965
434028910044,1.1228943965
434038839003,1.1075139862
434038839005,1.1075139862
434038839008,1.1075139862
434038839009,1.1075139862
434038839010,1.1075139862
434038839011,1.1075139862
434038839013,1.1075139862
434038839014,1.1075139862
434038839016,1.2855722502
434038839017,1.1075139862
434038839018,1.1075139862
434038839019,1.1075139862
434038839020,1.1075139862
434038839022,1.1075139862
434038839023,1.7698775209
434038839024,1.7698775209
434038839027,1.3907223568
434038839028,1.1075139862
434038839034,1.1075139862
434038839040,1.1075139862
434038880002,1.1075139862
434038880003,1.3907223568
434038880004,1.1075139862
434038880006,1.3907223568
434038880012,1.1075139862
434038880023,1.1075139862
434038880027,1.3907223568
434038880028,1.1075139862
434038880029,1.1075139862
434038880031,1.1075139862
434038880032,1
434038880033,1.1075139862
434038880034,1.1075139862
434038880035,1.1075139862
434038880042,1.1075139862
434038880045,1.1075139862
434038880047,1.1075139862
434038880049,1.1075139862
434038880050,1.1075139862
434038880053,1
434038880056,1
434038885001,1.1075139862
434038885002,1.1075139862
434038885003,1.1075139862
434038885005,1.1075139862
434038885008,1.1075139862
434038885011,1.1075139862
434038885012,1.1075139862
434038885018,1.3907223568
434038885022,1.1075139862
434038885023,1.1075139862
434038885033,1.1075139862
434038885038,1.1075139862
434038886004,1.1075139862
434038886005,1.3907223568
434038886006,1.1075139862
434038886009,1.1075139862
434038886013,1.1075139862
434038886014,1.1075139862
434038886016,1.1075139862
434038886018,1.1075139862
434038886029,1.1075139862
434038886031,1.7698775209
434038886037,1.1075139862
434038886039,1.1075139862
434038886042,1.1075139862
434038886044,1
434038886046,1.1075139862
434038886048,1.1075139862
434038886053,1.1075139862
434038890002,1.1075139862
434038890007,1.1075139862
434038890010,1.3907223568
434038890015,1.1075139862
434038890020,1.1075139862
434038890021,1
434038890022,1.1075139862
434038890024,1.1075139862
434038890027,1.1075139862
434038890042,1.1075139862
434038890043,1.1075139862
434038890044,1.1075139862
434038890049,1.1075139862
434038890051,1
434038890053,1.1075139862
434038890055,1.1075139862
434038909001,1.1075139862
434038909004,1.1075139862
434038909009,1.3907223568
434038909010,1.1075139862
434038909011,1.1075139862
434038909012,1.1075139862
434038909014,1.1075139862
434038909015,1.3907223568
434038909018,1.1075139862
434038909019,1.1075139862
434038909021,1.1075139862
434038909022,1.1075139862
434038909025,1.1075139862
434038909029,1.1075139862
434038909030,1.1075139862
434038909031,1.1075139862
434038909036,1.1075139862
434038909041,1.1075139862
434038909045,1.1075139862
434038909051,1.1075139862
434038910005,1.1075139862
434038910006,1.3907223568
434038910009,1.1075139862
434038910010,1.1075139862
434038910012,1.1075139862
434038910013,1.1075139862
434038910014,1
434038910015,1
434038910016,1
434038910019,1.1075139862
434038910026,1.1075139862
434038910027,1.1075139862
434038910028,1.1075139862
434038910031,1.1075139862
434038910032,1.1075139862
434038910036,1.1075139862
434038910037,1.1075139862
434038910040,1
434038910043,1
434038910047,1
434038910050,1.2855722502
434048224001,1.1228943965
434048224003,1.1228943965
434048224007,1.1228943965
434048224008,1.1228943965
434048224009,1.2635199399
434048224013,1.1228943965
434048855001,1.1228943965
434048855003,1.1228943965
434048855007,1.1228943965
434048855010,1.1228943965
434048855012,1.1228943965
434048855016,1
434048855020,1.1228943965
434048855021,1.1228943965
434048855031,1.1228943965
434048886001,1.1228943965
434048886004,1.1228943965
434048886005,1.1228943965
434048886006,1.1228943965
434048886007,1.1228943965
434048886008,1.1228943965
434048886011,1.1228943965
434048886013,1.1228943965
434048886017,1.1228943965
434048886019,1.2635199399
434048886020,1.2635199399
434048886023,1.1228943965
434048886025,1.1228943965
434048886031,1.1228943965
434048886033,1.2635199399
434048886034,1.1228943965
434048886035,1.1228943965
434048894003,1.1228943965
434048894011,1.1228943965
434048894012,1.1228943965
434048894014,1.1228943965
434048894018,1.2635199399
434048894025,1
434048894026,1.1228943965
434048894027,1.1228943965
434048894030,1.1228943965
434048894031,1.2635199399
434048894034,1.1228943965
434048894036,1.2635199399
434048894037,1
434048894038,1
434048894042,1.1228943965
434048909001,1.1228943965
434048909004,1.1228943965
434048909009,1.1228943965
434048909010,1.1228943965
434048909012,1.1228943965
434048909019,1.2635199399
434048909021,1.1228943965
434048909022,1.1228943965
434048909026,1.2635199399
434048909029,1.1228943965
434048909031,1.2635199399
434048909032,1.2635199399
