SERIAL,SHIFT_WT
421068904528,293.333
421068904547,293.333
421068904551,293.333
421068911514,293.333
421068911532,293.333
421068911534,293.333
421068911536,293.333
421068911542,293.333
421068911544,293.333
421068911545,293.333
421088659003,293.333
421088659005,293.333
421088659013,293.333
421088659021,293.333
421088659025,293.333
421088659033,293.333
421088659038,293.333
421088659506,293.333
421088659512,293.333
421088659518,293.333
421088723017,293.333
421088723503,293.333
421088723504,293.333
421088723505,293.333
421088723530,293.333
421088723531,293.333
421088764007,293.333
421088764009,293.333
421088764016,293.333
421088764019,293.333
421088764029,293.333
421088764031,293.333
421088764035,293.333
421088764521,293.333
421088764522,293.333
421088764523,293.333
421088830002,293.333
421088830015,293.333
421008764008,293.333
421008764010,293.333
421008764011,293.333
421008764012,293.333
421008764025,293.333
421008764028,293.333
421008764042,293.333
421008764045,293.333
421008830004,293.333
421008830013,293.333
421008830036,293.333
421008830039,293.333
421008876006,293.333
421008876016,293.333
421008876017,293.333
421008876026,293.333
421088830020,293.333
421088830023,293.333
421088830036,293.333
421088830042,293.333
421088830513,293.333
421088830514,293.333
421088830515,293.333
421088830524,293.333
421088830525,293.333
421088830526,293.333
421088830532,293.333
421088883006,293.333
421088883008,293.333
421088883011,293.333
421088883012,293.333
421088883030,293.333
421088883032,293.333
421088883034,293.333
421088883519,293.333
421088883520,293.333
421088903004,293.333
421008876027,293.333
421008876031,293.333
421008876034,293.333
421008876046,293.333
421008883001,293.333
421008883003,293.333
421008883007,293.333
421008883014,293.333
421008883019,293.333
421008883023,293.333
421008883029,293.333
421008883038,293.333
421008883040,293.333
421008901002,293.333
421008901021,293.333
421008901024,293.333
421008901037,293.333
421008901041,293.333
421008901047,293.333
421008904005,293.333
421008904015,293.333
421008904018,293.333
421008904030,293.333
421028427005,320.000
421028427036,320.000
421028427506,320.000
421028427507,320.000
421028427514,320.000
421028427517,320.000
421028427522,320.000
421028427523,320.000
421028427524,320.000
421028723010,320.000
421028723018,320.000
421028723041,320.000
421028723044,320.000
421028723501,320.000
421028723502,320.000
421028723511,320.000
421028723518,320.000
421028723528,320.000
421028829021,320.000
421028829027,320.000
421028829030,320.000
421028829508,320.000
421028829509,320.000
421028829510,320.000
421028829525,320.000
421028883011,320.000
421028883017,320.000
421028883019,320.000
421028883039,320.000
421028883503,320.000
421028883504,320.000
421028883505,320.000
421028883515,320.000
421028883516,320.000
421028883519,320.000
421028883520,320.000
421028883521,320.000
421028883526,320.000
421028883527,320.000
421028888002,320.000
421028888012,320.000
421028888014,320.000
421028888023,320.000
421028888033,320.000
421028888035,320.000
421028888042,320.000
421028888045,320.000
421028903008,320.000
421028903016,320.000
421028903025,320.000
421028903028,320.000
421028903037,320.000
421028903043,320.000
421028903046,320.000
421028904004,320.000
421028904006,320.000
421028904009,320.000
421028904020,320.000
421028904024,320.000
421028904032,320.000
421028904034,320.000
421028904038,320.000
421028911001,320.000
421028911007,320.000
421028911013,320.000
421028911022,320.000
421028911026,320.000
421028911040,320.000
421028920003,320.000
421028920029,320.000
421028920031,320.000
421018659008,97.778
421018659013,97.778
421018659019,97.778
421018659073,97.778
421018659080,97.778
421018659084,97.778
421018829017,97.778
421018829021,97.778
421018829024,97.778
421018829025,97.778
421018829037,97.778
421018829043,97.778
421018829046,97.778
421048888031,97.778
421048888032,97.778
421048888054,97.778
421048888058,97.778
421048888059,97.778
421048888062,97.778
421048888065,97.778
421048888080,97.778
421048888090,97.778
421048888096,97.778
421048888098,97.778
421048888107,97.778
421048888111,97.778
421048904001,97.778
421048904026,97.778
421048904029,97.778
421048904030,97.778
421048904035,97.778
421048904037,97.778
421048904041,97.778
421018829048,97.778
421018829082,97.778
421018829086,97.778
421018829087,97.778
421018829091,97.778
421018829094,97.778
421018876001,97.778
421018876006,97.778
421018876027,97.778
421018876038,97.778
421018876041,97.778
421018876044,97.778
421018876065,97.778
421018876070,97.778
421018876071,97.778
421018888004,97.778
421018888010,97.778
421018888012,97.778
421018888016,97.778
421018888026,97.778
421048904045,97.778
421048904061,97.778
421048904064,97.778
421048904066,97.778
421048904068,97.778
421048904072,97.778
421048904083,97.778
421048904101,97.778
421048904105,97.778
421048904108,97.778
421048913003,97.778
421048913008,97.778
421048913013,97.778
421048913034,97.778
421048913039,97.778
421048913044,97.778
421048913048,97.778
421048913050,97.778
421048913055,97.778
421048913057,97.778
421048913076,97.778
421018888047,97.778
421018888063,97.778
421018888076,97.778
421018888079,97.778
421018888081,97.778
421018901005,97.778
421018901015,97.778
421018901029,97.778
421018901035,97.778
421018901045,97.778
421018901050,97.778
421018901055,97.778
421018901057,97.778
421018901061,97.778
421018901083,97.778
421018901085,97.778
421018904018,97.778
421018904023,97.778
421018904028,97.778
421018904032,97.778
421018904033,97.778
421048913081,97.778
421048913087,97.778
421048913091,97.778
421048913109,97.778
421058427009,97.778
421058427013,97.778
421058427020,97.778
421058427026,97.778
421058427028,97.778
421058427035,97.778
421058659004,97.778
421058659014,97.778
421058659033,97.778
421058659062,97.778
421058659070,97.778
421058659074,97.778
421058723005,97.778
421058723032,97.778
421058723034,97.778
421058723038,97.778
421058723058,97.778
421018904051,97.778
421018904064,97.778
421018904067,97.778
421018904075,97.778
421018904088,97.778
421018904093,97.778
421018911002,97.778
421018911009,97.778
421018911014,97.778
421018911020,97.778
421018911022,97.778
421018911040,97.778
421018911042,97.778
421018911054,97.778
421018911056,97.778
421018911066,97.778
421018911069,97.778
421018911072,97.778
421018911089,97.778
421018913003,97.778
421018913007,97.778
421018913011,97.778
421058723066,97.778
421058723069,97.778
421058723072,97.778
421058764001,97.778
421058764007,97.778
421058764012,97.778
421058764023,97.778
421058764030,97.778
421058764056,97.778
421058764057,97.778
421058764061,97.778
421058764063,97.778
421058764067,97.778
421058764076,97.778
421058903003,97.778
421058903011,97.778
421058903015,97.778
421058903018,97.778
421058903042,97.778
421058903044,97.778
421058903046,97.778
421108913052,97.778
421108913066,97.778
421108913071,97.778
421108913093,97.778
421108913100,97.778
421108913113,97.778
421108913130,97.778
421108913134,97.778
421108913138,97.778
421108920012,97.778
421108920026,97.778
421108920054,97.778
421108920060,97.778
421108920062,97.778
421108920070,97.778
421108920081,97.778
421108920108,97.778
421108920121,97.778
421108920124,97.778
421108920136,97.778
421018913031,97.778
421018913034,97.778
421018913036,97.778
421018913049,97.778
421018913053,97.778
421018913058,97.778
421018913074,97.778
421018913095,97.778
421058903048,97.778
421058903060,97.778
421058903065,97.778
421058903068,97.778
421058903073,97.778
421058911002,97.778
421058911008,97.778
421058911010,97.778
421058911037,97.778
421058911040,97.778
421058911043,97.778
421058911052,97.778
421058913016,97.778
421058913019,97.778
421058913022,97.778
421058913025,97.778
421058913031,97.778
421058913041,97.778
421058913045,97.778
421058913071,97.778
421058913075,97.778
421118659010,97.778
421118659017,97.778
421118659020,97.778
421118659024,97.778
421118659043,97.778
421118659045,97.778
421118659050,97.778
421118659053,97.778
421118659077,97.778
421118659083,97.778
421118659087,97.778
421118723001,97.778
421118723009,97.778
421118723019,97.778
421118723021,97.778
421118723048,97.778
421118723054,97.778
421118723056,97.778
421118723073,97.778
421118723082,97.778
421058920006,97.778
421058920017,97.778
421058920021,97.778
421058920024,97.778
421058920029,97.778
421058920050,97.778
421118723086,97.778
421118723094,97.778
421118723243,97.778
421118764005,97.778
421118764007,97.778
421118764016,97.778
421118764044,97.778
421118764046,97.778
421118764049,97.778
421118764051,97.778
421118764064,97.778
421118764067,97.778
421118764072,97.778
421118764074,97.778
421118764076,97.778
421118764079,97.778
421118764085,97.778
421118764096,97.778
421118764097,97.778
421118830004,97.778
421118830026,97.778
421118830028,97.778
421118830030,97.778
421118830033,97.778
421118830036,97.778
421118830040,97.778
421118830058,97.778
421118830059,97.778
421118830062,97.778
421118830066,97.778
421118830068,97.778
421118830078,97.778
421118830092,97.778
421118830095,97.778
421118830098,97.778
421118830100,97.778
421118888002,97.778
421118888027,97.778
421118888034,97.778
421118888038,97.778
421078764034,97.778
421038659086,97.778
421038659094,97.778
421038659110,97.778
421038723004,97.778
421038723014,97.778
421038723016,97.778
421038723018,97.778
421038723033,97.778
421038723036,97.778
421038723037,97.778
421038723039,97.778
421038723052,97.778
421038723055,97.778
421038723059,97.778
421038723077,97.778
421038723082,97.778
421038723088,97.778
421038723102,97.778
421038723108,97.778
421038723112,97.778
421078764038,97.778
421078764051,97.778
421078764053,97.778
421078764073,97.778
421078764084,97.778
421078764089,97.778
421078764092,97.778
421078764096,97.778
421078764098,97.778
421078764100,97.778
421078764103,97.778
421078764104,97.778
421078829012,97.778
421078829014,97.778
421078829017,97.778
421078829018,97.778
421078829020,97.778
421078829023,97.778
421078829024,97.778
421078829028,97.778
421108427021,97.778
421108427027,97.778
421108427065,97.778
421108427073,97.778
421108427079,97.778
421108427096,97.778
421108427112,97.778
421108427115,97.778
421108427125,97.778
421108659004,97.778
421108659024,97.778
421108659028,97.778
421108659036,97.778
421038829012,97.778
421038829015,97.778
421038829021,97.778
421038829025,97.778
421038829027,97.778
421038829028,97.778
421038829040,97.778
421038829046,97.778
421038829062,97.778
421038829068,97.778
421038829069,97.778
421038829070,97.778
421038829072,97.778
421038829075,97.778
421038829089,97.778
421038829091,97.778
421038829100,97.778
421038830002,97.778
421038830011,97.778
421038830026,97.778
421078829049,97.778
421078829059,97.778
421078829063,97.778
421078829065,97.778
421078829070,97.778
421078829074,97.778
421078829102,97.778
421078829106,97.778
421078829114,97.778
421078888003,97.778
421078888009,97.778
421078888019,97.778
421078888021,97.778
421078888022,97.778
421078888036,97.778
421078888042,97.778
421078888043,97.778
421078888045,97.778
421078888062,97.778
421078888067,97.778
421108659041,97.778
421108659045,97.778
421108659074,97.778
421108659085,97.778
421108659090,97.778
421108659094,97.778
421108659101,97.778
421108659123,97.778
421108659131,97.778
421108659135,97.778
421108764006,97.778
421108764009,97.778
421108764013,97.778
421108764020,97.778
421108764034,97.778
421108764037,97.778
421108764040,97.778
421108764057,97.778
421108764064,97.778
