SERIAL,SHIFT_WT
12271058,288.889
12271059,288.889
12271060,288.889
12271061,288.889
12277020,288.889
12277099,288.889
12277046,288.889
12277047,288.889
12277048,288.889
12277050,288.889
12277051,288.889
12277052,288.889
12277054,288.889
12277055,288.889
12277056,288.889
12277058,288.889
12277059,288.889
12277060,288.889
12277061,288.889
12277063,288.889
12277064,288.889
12277065,288.889
12277066,288.889
12277067,288.889
12277068,288.889
12277069,288.889
12277070,288.889
12271001,288.889
12271002,288.889
12271003,288.889
12271005,288.889
12271006,288.889
12271007,288.889
12271008,288.889
12271009,288.889
12271010,288.889
12271011,288.889
12271012,288.889
12271013,288.889
12271014,288.889
12271015,288.889
12274068,288.889
12274069,288.889
12274070,288.889
12274071,288.889
12274072,288.889
12274073,288.889
12274074,288.889
12274076,288.889
12274077,288.889
12274078,288.889
12274079,288.889
12274080,288.889
12274082,288.889
12274083,288.889
12274085,288.889
12274087,288.889
12274088,288.889
12274089,288.889
12274090,288.889
12271062,288.889
12271063,288.889
12271064,288.889
12271065,288.889
12271066,288.889
12271067,288.889
12271068,288.889
12271069,288.889
12271070,288.889
12271071,288.889
12271072,288.889
12271073,288.889
12271074,288.889
12271075,288.889
12271076,288.889
12271077,288.889
12271078,288.889
12271079,288.889
12271080,288.889
12271082,288.889
12271084,288.889
12271085,288.889
12271016,288.889
12271017,288.889
12271018,288.889
12271019,288.889
12271020,288.889
12271021,288.889
12271022,288.889
12271023,288.889
12271024,288.889
12271025,288.889
12271026,288.889
12271027,288.889
12271028,288.889
12271029,288.889
12271030,288.889
12271031,288.889
12271033,288.889
12271034,288.889
12271035,288.889
12271036,288.889
12271037,288.889
12277001,288.889
12277002,288.889
12277003,288.889
12277004,288.889
12277005,288.889
12277006,288.889
12277007,288.889
12277008,288.889
12277009,288.889
12277010,288.889
12277011,288.889
12277012,288.889
12277013,288.889
12277014,288.889
12277015,288.889
12277016,288.889
12277017,288.889
12277018,288.889
12277019,288.889
12277022,288.889
12277023,288.889
12277024,288.889
12277025,288.889
12277026,288.889
12277027,288.889
12277028,288.889
12277029,288.889
12277030,288.889
12277031,288.889
12277032,288.889
12277033,288.889
12277034,288.889
12277035,288.889
12277036,288.889
12277037,288.889
12277038,288.889
12277039,288.889
12277040,288.889
12277042,288.889
12277043,288.889
12277045,288.889
12271039,288.889
12271040,288.889
12271042,288.889
12271043,288.889
12271044,288.889
12271045,288.889
12271047,288.889
12271048,288.889
12271049,288.889
12271050,288.889
12271051,288.889
12271052,288.889
12271053,288.889
12271054,288.889
12273038,288.889
12273039,288.889
12273040,288.889
12273041,288.889
12273042,288.889
12273043,288.889
12273044,288.889
12273045,288.889
12273046,288.889
12273048,288.889
12273049,288.889
12273050,288.889
12273051,288.889
12273053,288.889
12273055,288.889
12273056,288.889
12273058,288.889
12273059,288.889
12273060,288.889
12273061,288.889
12273001,288.889
12273002,288.889
12273003,288.889
12273005,288.889
12273006,288.889
12273007,288.889
12273008,288.889
12273009,288.889
12273010,288.889
12273011,288.889
12273012,288.889
12273014,288.889
12274024,288.889
12274025,288.889
12274026,288.889
12274027,288.889
12274028,288.889
12274029,288.889
12274030,288.889
12274031,288.889
12274032,288.889
12274033,288.889
12274034,288.889
12274035,288.889
12274036,288.889
12274037,288.889
12274038,288.889
12274039,288.889
12274040,288.889
12274041,288.889
12274043,288.889
12274044,288.889
12274045,288.889
12273062,288.889
12273063,288.889
12273064,288.889
12273065,288.889
12273067,288.889
12273069,288.889
12273070,288.889
12273071,288.889
12273072,288.889
12273073,288.889
12273074,288.889
12273075,288.889
12273076,288.889
12273077,288.889
12273079,288.889
12273080,288.889
12273081,288.889
12273082,288.889
12273083,288.889
12273084,288.889
12273087,288.889
12273088,288.889
12273016,288.889
12273017,288.889
12273018,288.889
12273019,288.889
12273020,288.889
12273021,288.889
12273022,288.889
12273023,288.889
12273024,288.889
12273025,288.889
12273026,288.889
12273027,288.889
12273028,288.889
12273029,288.889
12273030,288.889
12273031,288.889
12273032,288.889
12273033,288.889
12273034,288.889
12273035,288.889
12273036,288.889
12273037,288.889
12274046,288.889
12274047,288.889
12274048,288.889
12274049,288.889
12274050,288.889
12274051,288.889
12274052,288.889
12274053,288.889
12274054,288.889
12274056,288.889
12274057,288.889
12274058,288.889
12274059,288.889
12274061,288.889
12274062,288.889
12274063,288.889
12274064,288.889
12274065,288.889
12274066,288.889
12274067,288.889
12277071,288.889
12277072,288.889
12277073,288.889
12277074,288.889
12277075,288.889
12277076,288.889
12277077,288.889
12277078,288.889
12277079,288.889
12277080,288.889
12277081,288.889
12277082,288.889
12277083,288.889
12277084,288.889
12277085,288.889
12277086,288.889
12277088,288.889
12277092,288.889
12277096,288.889
12277097,288.889
12277098,288.889
12273089,288.889
12273091,288.889
12273211,288.889
12274002,288.889
12274003,288.889
12274004,288.889
12274005,288.889
12274006,288.889
12274007,288.889
12274008,288.889
12274010,288.889
12274011,288.889
12274012,288.889
12274013,288.889
12274014,288.889
12274015,288.889
12274019,288.889
12274020,288.889
12274021,288.889
12274022,288.889
13271086,288.889
13271087,288.889
13271088,288.889
13271089,288.889
13271090,288.889
13271091,288.889
13271092,288.889
13271093,288.889
13271094,288.889
13271095,288.889
13271096,288.889
13271098,288.889
13271099,288.889
13271100,288.889
13271101,288.889
13271102,288.889
13271104,288.889
13271105,288.889
13277092,288.889
13277093,288.889
13277095,288.889
13277096,288.889
13277097,288.889
13277098,288.889
13277100,288.889
13277102,288.889
13277103,288.889
13277105,288.889
13277107,288.889
13277108,288.889
13277109,288.889
13277110,288.889
13277112,288.889
13277113,288.889
13277115,288.889
13277116,288.889
13277117,288.889
13271064,288.889
13271065,288.889
13271066,288.889
13271067,288.889
13271068,288.889
13271069,288.889
13271070,288.889
13271072,288.889
13271073,288.889
13271074,288.889
13271075,288.889
13271076,288.889
13271077,288.889
13271078,288.889
13271079,288.889
13271080,288.889
13271081,288.889
13271082,288.889
13271083,288.889
13271084,288.889
13271085,288.889
13277069,288.889
13277070,288.889
13277071,288.889
13277073,288.889
13277074,288.889
13277075,288.889
13277076,288.889
13277077,288.889
13277078,288.889
13277080,288.889
13277081,288.889
13277082,288.889
13271041,288.889
13271042,288.889
13271043,288.889
13271044,288.889
13271045,288.889
13271046,288.889
13271048,288.889
13271049,288.889
13277083,288.889
13277084,288.889
13277085,288.889
13277086,288.889
13277087,288.889
13277088,288.889
13277089,288.889
13277090,288.889
13277091,288.889
13271050,288.889
13271051,288.889
13271052,288.889
13271053,288.889
13271054,288.889
13271055,288.889
13271056,288.889
13271057,288.889
13271058,288.889
13271059,288.889
13271060,288.889
13271061,288.889
13271062,288.889
13277045,288.889
13277046,288.889
13277047,288.889
13277049,288.889
13277050,288.889
13277051,288.889
13277052,288.889
13277053,288.889
13277054,288.889
13277056,288.889
13277057,288.889
13277058,288.889
13277059,288.889
13277060,288.889
13277061,288.889
13277062,288.889
13277063,288.889
13277064,288.889
13277066,288.889
13277067,288.889
13277068,288.889
13271001,288.889
13271002,288.889
13271003,288.889
13271004,288.889
13271006,288.889
13271007,288.889
13271009,288.889
13271010,288.889
13271011,288.889
13271013,288.889
13271014,288.889
13271015,288.889
13271017,288.889
13271018,288.889
13271019,288.889
13271020,288.889
13271021,288.889
13271022,288.889
13271023,288.889
13271024,288.889
13271026,288.889
13271027,288.889
13271029,288.889
13271030,288.889
13271031,288.889
13271032,288.889
13271033,288.889
13271034,288.889
13271035,288.889
13271036,288.889
13271037,288.889
13271038,288.889
13271039,288.889
13277022,288.889
13277023,288.889
13277024,288.889
13277025,288.889
13277026,288.889
13277027,288.889
13277028,288.889
13277029,288.889
13277030,288.889
13277031,288.889
13277032,288.889
13277033,288.889
13277034,288.889
13277036,288.889
13277037,288.889
13277038,288.889
13277040,288.889
13277042,288.889
13277043,288.889
13277044,288.889
13271016,288.889
13277001,288.889
13277002,288.889
13277003,288.889
13277004,288.889
13277005,288.889
13277006,288.889
13277007,288.889
13277008,288.889
13277009,288.889
13277011,288.889
13277012,288.889
13277013,288.889
13277015,288.889
13277016,288.889
13277017,288.889
13277018,288.889
13277020,288.889
13277021,288.889
11276083,288.889
13271025,288.889
13271028,288.889
13277035,288.889
13277041,288.889
13271005,288.889
13271008,288.889
13271012,288.889
13277010,288.889
13277014,288.889
13277019,288.889
13277048,288.889
13277055,288.889
13277094,288.889
13277099,288.889
13277118,288.889
13271071,288.889
13277072,288.889
13277079,288.889
13271040,288.889
13271047,288.889
12271083,288.889
12273066,288.889
12273085,288.889
12273015,288.889
12271032,288.889
12271038,288.889
12277021,288.889
12274055,288.889
12274060,288.889
12277041,288.889
12277044,288.889
12277087,288.889
12274001,288.889
12274009,288.889
12271041,288.889
12271046,288.889
12273047,288.889
12273052,288.889
12273057,288.889
12277049,288.889
12277053,288.889
12277057,288.889
12277062,288.889
12271004,288.889
12273004,288.889
12273013,288.889
12274075,288.889
12274084,288.889
12274023,288.889
12274042,288.889
11272029,288.889
11271004,288.889
11276009,288.889
11271014,288.889
11276014,288.889
11272040,288.889
11271022,288.889
11272047,288.889
11276034,288.889
11271047,288.889
11271052,288.889
11271057,288.889
11272005,288.889
11272008,288.889
11276051,288.889
11276058,288.889
11276064,288.889
11272069,288.889
11272075,288.889
11276050,288.889
11278039,500.000
11278040,500.000
11278041,500.000
11278042,500.000
11278043,500.000
11278044,500.000
11278047,500.000
11278048,500.000
11278050,500.000
11278051,500.000
11278052,500.000
11278053,500.000
11278054,500.000
11278055,500.000
11278056,500.000
11278057,500.000
11278058,500.000
11278059,500.000
11278060,500.000
11278061,500.000
11278062,500.000
11278063,500.000
11278064,500.000
11278067,500.000
11278068,500.000
11278069,500.000
11278070,500.000
11278071,500.000
11278001,500.000
11278002,500.000
11278003,500.000
11278004,500.000
11278005,500.000
11278007,500.000
11278008,500.000
11278009,500.000
11278010,500.000
11278012,500.000
11278013,500.000
11278014,500.000
11278015,500.000
11278016,500.000
11278017,500.000
11278018,500.000
11278019,500.000
11278021,500.000
11278022,500.000
11278023,500.000
11278024,500.000
11278025,500.000
11278026,500.000
11278027,500.000
11278028,500.000
11278029,500.000
11278030,500.000
11278031,500.000
11278032,500.000
11278033,500.000
11278034,500.000
11278035,500.000
11278036,500.000
11278037,500.000
11278038,500.000
13274052,500.000
13274054,500.000
13274055,500.000
13274056,500.000
13274057,500.000
13274059,500.000
13274060,500.000
13274061,500.000
13274062,500.000
13274063,500.000
13274065,500.000
13274066,500.000
13274067,500.000
13274068,500.000
13274069,500.000
13274070,500.000
13274073,500.000
13274027,500.000
13274028,500.000
13274030,500.000
13274031,500.000
13274032,500.000
13274033,500.000
13274034,500.000
13274035,500.000
13274036,500.000
13274037,500.000
13274038,500.000
13274041,500.000
13274042,500.000
13274043,500.000
13274044,500.000
13274045,500.000
13274046,500.000
13274047,500.000
13274048,500.000
13274049,500.000
13274050,500.000
13274004,500.000
13274005,500.000
13274007,500.000
13274008,500.000
13274009,500.000
13274011,500.000
13274012,500.000
13274013,500.000
13274014,500.000
13274015,500.000
13274016,500.000
13274017,500.000
13274018,500.000
13274019,500.000
13274020,500.000
13274021,500.000
13274022,500.000
13274023,500.000
13274024,500.000
13274025,500.000
13274001,500.000
13274002,500.000
13274003,500.000
11278006,500.000
11278011,500.000
11278020,500.000
11278045,500.000
13274053,500.000
13274058,500.000
13274029,500.000
13274051,500.000
13274006,500.000
13274010,500.000
13274026,500.000
11270067,100.000
11270068,100.000
11270070,100.000
11270073,100.000
11270074,100.000
11270075,100.000
11270077,100.000
11270079,100.000
11270081,100.000
11270082,100.000
11270083,100.000
11270084,100.000
11270085,100.000
11270086,100.000
11270087,100.000
11270090,100.000
11270094,100.000
11274037,100.000
11274038,100.000
11274039,100.000
11274040,100.000
11273044,100.000
11273045,100.000
11273047,100.000
11273048,100.000
11274041,100.000
11274043,100.000
11274044,100.000
11274046,100.000
11274047,100.000
11273049,100.000
11273050,100.000
11273051,100.000
11273052,100.000
11273053,100.000
11273054,100.000
11274048,100.000
