SERIAL,unsamp_traffic_wt
424038894014,1.0929455212
424038894015,1.0929455212
424038894018,1.0929455212
424038894020,1.0929455212
424038894022,1.0929455212
424038894027,1.0929455212
424038894029,1.0929455212
424038909004,1
424038909006,1.0929455212
424038909009,1.0929455212
424038909012,1.0929455212
424038909014,1.0929455212
424038909015,1.0929455212
424038909016,1.0929455212
424038909020,1.0929455212
424038909022,1.0929455212
424038909023,1.0929455212
424048224101,1.0967816354
424048224102,1.0967816354
424048224103,1.0967816354
424048224104,1.0967816354
424048224105,1.0967816354
424048224106,1
424048224107,1.0967816354
424048224108,1.0967816354
424048224109,1.0967816354
424048839201,1.0967816354
424048839202,1.0967816354
424048839203,1.0967816354
424048839204,1.0967816354
424048839205,1.0967816354
424048839206,1.0967816354
424048839207,1.0967816354
424048839208,1.2610203509
424048839209,1.0967816354
424048839210,1.0967816354
424048839211,1.0967816354
424048839213,1.2579991507
424048839214,1.0967816354
424048839215,1.0967816354
424048839216,1.2579991507
424048839217,1.0967816354
424048880301,1.0967816354
424048880302,1.0967816354
424048880303,1.0967816354
424048880304,1.0967816354
424048880306,1.0967816354
424048880307,1.0967816354
424048880308,1.0967816354
424048880309,1.0967816354
424048880310,1.0967816354
424048880311,1.0967816354
424048880312,1.2610203509
424048880313,1.0967816354
424048880314,1.0967816354
424048880317,1
424048880318,1.0967816354
424048880319,1.0967816354
424048880320,1.0967816354
424048886402,1.0967816354
424048886403,1.0967816354
424048886404,1.0967816354
424048886405,1.0967816354
424048886406,1.0967816354
424048886407,1.0967816354
424048886408,1.0967816354
424048886409,1
424048886410,1.0967816354
424048886411,1.0967816354
424048886412,1.0967816354
424048886413,1.2579991507
424048886414,1.0967816354
424048886415,1.0967816354
424048886416,1.0967816354
424048909501,1.0967816354
424048909502,1.0967816354
424048909503,1.0967816354
424048909505,1.0967816354
424048909506,1.0967816354
424048909507,1.0967816354
424048909509,1.0967816354
424048909510,1.0967816354
424048909511,1.2579991507
424048909512,1
424048909513,1
424048909514,1.2610203509
424048909515,1.0967816354
424048909516,1.0967816354
424048909517,1.0967816354
424048909518,1.0967816354
424048909519,1.0967816354
424048909520,1.0967816354
424048910602,1.0967816354
424048910603,1.2610203509
424048910606,1.0967816354
424048910607,1.0967816354
424048910608,1.0967816354
424048910609,1.2579991507
424048910611,1.0967816354
424058855001,1
424058855003,1.0929455212
424058855007,1.0929455212
424058855008,1.0929455212
424058855009,1.0929455212
424058855014,1.0929455212
424058855020,1.3780991368
424058855021,1.3877709513
424058855024,1.3295352624
424058855027,1.0929455212
424058855030,1.0929455212
424058855031,1.0929455212
424058855033,1.0929455212
424058855037,1.0929455212
424058855039,1.0929455212
424058855042,1.0929455212
424058855044,1.0929455212
424058855048,1.0929455212
424058855049,1.0929455212
424058855052,1.0929455212
424058880003,1.0929455212
424058880004,1.3877709513
424058880005,1.0929455212
424058880008,1.0929455212
424058880010,1.0929455212
424058880012,1.0929455212
424058880013,1.3877709513
424058880016,1.0929455212
424058880018,1.3780991368
424058880020,1.3780991368
424058880027,1.3295352624
424058880034,1.0929455212
424058880039,1.0929455212
424058880040,1.0929455212
424058880044,1.0929455212
424058880051,1.0929455212
424058886004,1.0929455212
424058886005,1.0929455212
424058886009,1.0929455212
424058886010,1.0929455212
424058886011,1.0929455212
424058886013,1.0929455212
424058886015,1.0929455212
424058886018,1.3295352624
424058886021,1.0929455212
424058886023,1.3780991368
424058886024,1.3780991368
424058886025,1.0929455212
424058886026,1.3295352624
424058886027,1.0929455212
424058886032,1.0929455212
424058886035,1.0929455212
424058886038,1.0929455212
424058886040,1.0929455212
424058886044,1.0929455212
424058886047,1.0929455212
424058886048,1.0929455212
424058886049,1.0929455212
424058890001,1.0929455212
424058890004,1.0929455212
424058890010,1.0929455212
424058890011,1
424058890012,1.0929455212
424058890016,1.3780991368
424058890017,1.3295352624
424058890018,1.0929455212
424058890020,1.0929455212
424058890023,1.0929455212
424058890025,1.0929455212
424058890026,1.3295352624
424058890032,1.0929455212
424058890033,1.3295352624
424058890035,1.3295352624
424058890039,1.0929455212
424058890040,1.0929455212
424058890042,1.0929455212
424058890043,1
424058890046,1.0929455212
424058894001,1.3877709513
424058894005,1.0929455212
424058894006,1.0929455212
424058894008,1.0929455212
424058894009,1.0929455212
424058894016,1.3877709513
424058894017,1.0929455212
424058894020,1.3780991368
424058894021,1.0929455212
424058894022,1.3877709513
424058894025,1.3295352624
424058894027,1.3295352624
424058894028,1.3295352624
424058894032,1.0929455212
424058894034,1.0929455212
424058894039,1.0929455212
424058894040,1.0929455212
424058894043,1.0929455212
424058894044,1.0929455212
424058894045,1.0929455212
424058909002,1.0929455212
424058909003,1.3877709513
424058909010,1.0929455212
424058909011,1.0929455212
424058909012,1.0929455212
424058909013,1.0929455212
424058909016,1.3780991368
424058909017,1.0929455212
424058909020,1.3877709513
424058909023,1.0929455212
424058909024,1.0929455212
424058909025,1.0929455212
424058909026,1.3780991368
424058909027,1.3780991368
424058909029,1.3295352624
424058909032,1.3877709513
424058909034,1.0929455212
424058909035,1.0929455212
424058909041,1.0929455212
424058909042,1.0929455212
424058909044,1.0929455212
424058909045,1.3877709513
424058909050,1.0929455212
424058909053,1.0929455212
424058909054,1.3877709513
424058910007,1.0929455212
424058910016,1.0929455212
424058910018,1.0929455212
424058910022,1.0929455212
424058910025,1.3780991368
424058910026,1.3780991368
424058910030,1.0929455212
424058910032,1.0929455212
424058910033,1.0929455212
424058910034,1.0929455212
424058910039,1.0929455212
424058910041,1.0929455212
424058910042,1.0929455212
424058910044,1.0929455212
424058910045,1.0929455212
424058910046,1.0929455212
424068855202,1.0967816354
424068855204,1.0967816354
424068855205,1.0967816354
424068855207,1
424068855208,1.0967816354
424068855209,1.0967816354
424068855210,1.0967816354
424068855211,1.2610203509
424068855212,1.0967816354
424068855213,1.0967816354
424068855214,1.0967816354
424068855215,1.2579991507
424068855219,1.0967816354
424068855220,1.2579991507
424068880301,1.2579991507
424068880302,1.0967816354
424068880303,1.0967816354
424068880304,1.0967816354
424068880305,1.2579991507
424068880307,1.0967816354
424068880308,1.0967816354
424068880309,1.0967816354
424068880310,1.2610203509
424068880311,1.0967816354
424068880312,1.0967816354
424068880313,1
424068880314,1.0967816354
424068880316,1.0967816354
424068880317,1.0967816354
424068880318,1.0967816354
424068880319,1.0967816354
424068880320,1.0967816354
424068880321,1.0967816354
424068880322,1.0967816354
424068880323,1.0967816354
424068880324,1.0967816354
424068880325,1.2579991507
424068880326,1.2579991507
424068886401,1.0967816354
424068886402,1.0967816354
424068886403,1.2579991507
424068886404,1.2579991507
424068886405,1.2579991507
424068886406,1.0967816354
424068886407,1.0967816354
424068886408,1.2579991507
424068886409,1.0967816354
424068886410,1.0967816354
424068886411,1.0967816354
424068886412,1.2579991507
424068886414,1
424068886415,1.0967816354
424068886416,1.0967816354
424068886417,1.0967816354
424068886418,1.0967816354
424068886419,1.0967816354
424068886420,1.0967816354
424068886421,1.0967816354
424068886422,1.0967816354
424068886424,1.0967816354
424068886425,1.0967816354
424068886426,1.2579991507
424068886427,1.2579991507
424068886428,1.2579991507
424068894101,1.0967816354
424068894102,1.0967816354
424068894103,1.2579991507
424068894104,1.0967816354
424068894105,1.0967816354
424068894106,1.2579991507
424068894107,1.0967816354
424068894108,1.0967816354
424068894109,1.0967816354
424068894110,1.2579991507
424068894111,1.2579991507
424068909601,1.2579991507
424068909603,1.2579991507
424068909604,1.0967816354
424068909606,1.0967816354
424068909607,1.0967816354
424068909608,1.0967816354
424068909609,1.0967816354
424068909610,1.0967816354
424068909611,1.0967816354
424068909612,1.0967816354
424068909613,1.0967816354
424068909614,1.0967816354
424068909615,1.0967816354
424068909618,1.0967816354
424068909619,1.2579991507
424078855201,1.0967816354
424078886301,1.0967816354
424078886302,1.0967816354
424078886303,1.0967816354
424078886304,1.0967816354
424078886305,1.0967816354
424078886306,1.0967816354
424078886307,1.0967816354
424078886308,1.0967816354
424078890401,1.0967816354
424088224002,1.0929455212
424088224005,1.0929455212
424088224006,1.0929455212
424088224007,1.0929455212
424088224010,1.0929455212
424088224013,1.0929455212
424088224015,1.0929455212
424088224025,1.0929455212
424088224027,1.0929455212
424088224028,1.0929455212
424088224032,1.0929455212
424088224033,1.0929455212
424088880002,1.0929455212
424088880003,1.0929455212
424088880007,1.3295352624
424088880008,1.0929455212
424088880009,1.3877709513
424088880015,1.0929455212
424088880017,1.0929455212
424088880018,1.0929455212
424088880019,1.0929455212
424088880020,1.0929455212
424088880021,1.0929455212
424088880026,1.0929455212
424088880029,1.0929455212
424088880031,1.0929455212
424088880035,1
424088880043,1.0929455212
424088880044,1.0929455212
424088880048,1.3877709513
424088880049,1.0929455212
424088880051,1.0929455212
424088880052,1.0929455212
424088886001,1.3877709513
424088886003,1.0929455212
424088886004,1.0929455212
424088886009,1.0929455212
424088886011,1.0929455212
424088886014,1.0929455212
424088886015,1.0929455212
424088886019,1.0929455212
424088886022,1.0929455212
424088886023,1.0929455212
424088886026,1.0929455212
424088886027,1.0929455212
424088886028,1.0929455212
424088886033,1.0929455212
424088886034,1.0929455212
424088886037,1.0929455212
424088886039,1.0929455212
424088886044,1.0929455212
424088886047,1.0929455212
424088886048,1.0929455212
424088886050,1.0929455212
424088886054,1.0929455212
424088886055,1.0929455212
424088886056,1.0929455212
424088909003,1.0929455212
424088909007,1.0929455212
424088909012,1
424088909014,1.0929455212
424088909019,1.3877709513
424088909020,1.0929455212
424088909021,1.0929455212
424088909027,1.0929455212
424088909028,1.0929455212
424088909034,1.0929455212
424088909036,1.0929455212
424088909039,1.0929455212
424088909040,1.0929455212
424088909043,1.0929455212
424088909049,1.0929455212
424088909051,1.0929455212
424088909059,1.0929455212
424088909060,1.3877709513
424088909065,1.0929455212
424088909066,1.0929455212
424088909070,1.0929455212
424088909073,1.0929455212
424088910004,1.0929455212
424088910005,1.0929455212
424088910006,1.0929455212
424088910007,1.0929455212
424088910010,1.0929455212
424088910011,1.0929455212
424088910013,1.0929455212
424088910016,1.0929455212
424088910017,1.0929455212
424088910020,1.0929455212
424088910023,1.0929455212
424088910024,1.0929455212
424088910026,1.0929455212
424088910029,1.0929455212
424088910034,1.0929455212
424088910035,1.0929455212
424088910036,1.0929455212
424088910039,1.0929455212
424088910041,1.0929455212
424088910042,1.0929455212
424088910043,1.0929455212
424098224002,1.0929455212
424098224004,1
424098855002,1.0929455212
424098855004,1.3877709513
424098855006,1.0929455212
424098855009,1.3877709513
424098855010,1.0929455212
424098855011,1
424098855017,1.0929455212
424098855018,1.0929455212
424098855021,1.0929455212
424098855028,1.0929455212
424098855029,1.0929455212
424098880002,1.0929455212
424098880003,1.0929455212
424098880014,1.0929455212
424098880015,1.0929455212
424098880018,1.0929455212
424098880019,1
424098880020,1.0929455212
424098880021,1.0929455212
424098880026,1.0929455212
424098880028,1.0929455212
424098880029,1.0929455212
424098890004,1.0929455212
424098890005,1.3877709513
424098890006,1
424098890008,1.0929455212
424098890009,1.0929455212
424098890015,1.0929455212
424098890019,1
424098890021,1
424098890022,1.0929455212
424098890028,1.0929455212
424098894002,1.0929455212
424098894003,1.0929455212
424098894004,1.0929455212
424098894007,1
424098894008,1.0929455212
424098894009,1.0929455212
424098894017,1.0929455212
424098894018,1.0929455212
424098894022,1.0929455212
424098894023,1.0929455212
424098894024,1.0929455212
424098894025,1.0929455212
424098909001,1.3877709513
424098909002,1
424098909003,1.0929455212
424098909012,1.0929455212
424098909014,1.0929455212
424098909017,1.0929455212
424098909018,1.0929455212
424098909025,1.0929455212
424098909028,1.0929455212
424098910002,1.0929455212
424098910003,1.0929455212
424098910004,1.0929455212
424098910007,1.0929455212
424098910009,1.0929455212
424098910020,1.0929455212
424098910021,1.0929455212
424098910028,1.0929455212
424108224101,1.2579991507
424108224102,1.0967816354
424108224103,1.2579991507
424108224104,1.0967816354
424108224105,1.2579991507
424108224108,1.2610203509
