SERIAL,NON_RESPONSE_WT
431058888037,7.401
431058888040,7.401
431028427032,7.401
431028427037,7.401
431028427041,7.401
431028764006,7.401
431028764009,7.401
431028764011,7.401
431028764015,7.401
431028764018,7.401
431028764021,7.401
431028764022,7.401
431028764026,7.401
431028764030,7.401
431028764031,7.401
431028764036,7.401
431028764037,7.401
431028764040,7.401
431028764043,7.401
431028764046,7.401
431058888045,7.401
431058888046,7.401
431058888051,7.401
431058888055,7.401
431058888060,7.401
431058888061,7.401
431058888065,7.401
431058888067,7.401
431058888071,7.401
431058888073,7.401
431058888078,7.401
431058901002,7.401
431058901004,7.401
431058901009,7.401
431058901010,7.401
431058901015,7.401
431058901016,7.401
431028829006,7.401
431028829009,7.401
431028829013,7.401
431028829014,7.401
431028829019,7.401
431028829024,7.401
431028829028,7.401
431028829030,7.401
431028829033,7.401
431028829037,7.401
431028829038,7.401
431028883004,7.401
431028883009,7.401
431028883010,7.401
431028883013,7.401
431028883017,7.401
431028883020,7.401
431028883023,7.401
431058901019,7.401
431058901024,7.401
431058901026,7.401
431058901028,7.401
431058901031,7.401
431058901034,7.401
431058901037,7.401
431058901043,7.401
431058901048,7.401
431058901049,7.401
431058913001,7.401
431058913006,7.401
431058913007,7.401
431058913010,7.401
431058913014,7.401
431058913017,7.401
431058913021,7.401
431058913022,7.401
431058913025,7.401
431028883030,7.401
431028883031,7.401
431028883035,7.401
431028911002,7.401
431028911004,7.401
431028911008,7.401
431028911010,7.401
431028911011,7.401
431028911012,7.401
431028911014,7.401
431028911015,7.401
431028911016,7.401
431028911018,7.401
431028911021,7.401
431028911025,7.401
431028911030,7.401
431058913028,7.401
431058913033,7.401
431058913034,7.401
431058913043,7.401
431058913046,7.401
431058913049,7.401
431058913052,7.401
431058920003,7.401
431058920004,7.401
431058920007,7.401
431058920011,7.401
431058920015,7.401
431058920018,7.401
431058920019,7.401
431058920023,7.401
431058920025,7.401
431058920030,7.401
431028911031,7.401
431058920039,7.401
431058920042,7.401
431058920044,7.401
431058920049,7.401
431058920054,7.401
431058920055,7.401
431058920059,7.401
431058920064,7.401
431068913011,7.401
431068913015,7.401
431068913016,7.401
431068913019,7.401
431068913023,7.401
431068913029,7.401
431068913031,7.401
431068913034,7.401
431068913039,7.401
431068920003,7.401
431068920004,7.401
431068920008,7.401
431068920010,7.401
431068920014,7.401
431068920017,7.401
431068920020,7.401
431068920024,7.401
431068920026,7.401
431068926001,7.401
431068926005,7.401
431068926010,7.401
431068926017,7.401
431068926020,7.401
431068926024,7.401
431068926028,7.401
431068926031,7.401
431068926034,7.401
431068659002,7.401
431068659005,7.401
431068659007,7.401
431068659010,7.401
431068764003,7.401
431068764004,7.401
431068764009,7.401
431068764010,7.401
431068764014,7.401
431068764021,7.401
431068764022,7.401
431068764025,7.401
431068829003,7.401
431068829004,7.401
431068829009,7.401
431068829011,7.401
431068829013,7.401
431068829018,7.401
431068829020,7.401
431068829024,7.401
431068829027,7.401
431068830003,7.401
431068830004,7.401
431068830008,7.401
431068830010,7.401
431068830013,7.401
431068830021,7.401
431068830027,7.401
431068830030,7.401
431068830033,7.401
431068830034,7.401
431068830037,7.401
431068830041,7.401
431068888001,7.401
431068888006,7.401
431068888009,7.401
431068888011,7.401
431068888016,7.401
431068888019,7.401
431068888024,7.401
431068888026,7.401
431068888028,7.401
431068888034,7.401
431068904005,7.401
431068904008,7.401
431068904009,7.401
431068904013,7.401
431068904015,7.401
431068904017,7.401
431068904018,7.401
431068904019,7.401
431068904021,2.467
431068904024,7.401
431068904025,7.401
431068904026,7.401
431068904031,7.401
431068904034,7.401
431068904038,7.401
431068904040,7.401
431068904041,7.401
431068911001,7.401
431068911002,7.401
431068911004,7.401
431068911010,7.401
431068911011,7.401
431068911012,7.401
431068911016,7.401
431068911018,7.401
431068911021,7.401
431068911023,7.401
431068911025,7.401
431068911028,7.401
431068911029,7.401
431068911035,7.401
431068911038,7.401
431068911039,7.401
431068911040,7.401
431068911043,7.401
431068911044,7.401
431068911045,7.401
431068913001,7.401
431068913004,7.401
431068913008,7.401
430808427808,4.957
430808427818,4.957
430808427821,4.957
430808427834,4.957
430808427837,4.957
430808427844,4.957
430808427848,4.957
430808427852,4.957
430808427854,4.957
430808723504,4.957
430808723511,4.957
430808723801,4.957
430808723827,4.957
430808723833,4.957
430808723839,4.957
430808723843,4.957
430808723857,4.957
430808764501,4.957
430808764812,4.957
430808764819,4.957
430808764822,4.957
430808764829,4.957
430808764836,4.957
430808764840,4.957
430808764858,4.957
430808829507,4.957
430808829803,4.957
430808829816,4.957
430808829817,4.957
430808829820,4.957
430808829845,4.957
430808829847,4.957
430808829851,4.957
430808829856,4.957
430808829861,4.957
430808830505,4.957
430808830804,4.957
430808830807,4.957
430808830823,4.957
430808830835,4.957
430808830838,4.957
430808830850,4.957
430808830853,4.957
430808830863,4.957
430808876509,4.957
430808876802,4.957
430808876809,4.957
430808876810,4.957
430808876813,4.957
430808876815,4.957
430808876830,4.957
430808876862,4.957
430808883513,4.957
430808883806,4.957
430808883811,4.957
430808883814,4.957
430808883825,4.957
430808883832,4.957
430808883842,4.957
430808883849,4.957
430808901502,4.957
430808901503,4.957
430808901805,4.957
430808901824,4.957
430808901826,4.957
430808901831,4.957
430808901841,4.957
430808901846,4.957
430808901855,4.957
430808901859,4.957
430838659007,4.957
430838723020,4.957
430838723027,4.957
430838723032,4.957
430838723037,4.957
430838876006,4.957
430838876010,4.957
430838876019,4.957
430838876022,4.957
430838876024,4.957
430838876033,4.957
430838883003,4.957
430838883004,4.957
430838883005,4.957
430838883011,4.957
430838883012,4.957
430838883030,4.957
430838883034,4.957
430838888008,4.957
430838888014,4.957
430838888016,4.957
430838888018,4.957
430838888026,4.957
430838888031,4.957
430838901001,4.957
430838901015,4.957
430838901021,4.957
430838901025,4.957
430838901029,1.983
430838904002,4.957
430838904013,4.957
430838904017,4.957
430838904023,4.957
430838904035,4.957
430838904036,4.957
430828888027,9.140
430828888034,9.140
430828888036,9.140
430828888040,9.140
430828888042,9.140
430828888043,9.140
430828888044,9.140
430828888045,9.140
430828888049,9.140
430828888057,9.140
430828888058,9.140
430828888063,9.140
430828888065,9.140
430828904001,9.140
430828904002,9.140
430828904003,9.140
430828904004,9.140
430828904005,9.140
430828904006,9.140
430828904007,9.140
430828904017,9.140
430828904018,9.140
430828904021,9.140
430828904025,9.140
430828904026,9.140
430828904028,4.570
430828904030,9.140
430828904034,9.140
430828904037,9.140
430828904038,9.140
430828904040,9.140
430828904041,9.140
430828904043,9.140
430828904050,9.140
430828904052,9.140
430828913002,4.570
430828913005,9.140
430828913006,9.140
430828913007,9.140
430828913009,9.140
430828913014,9.140
430828913015,9.140
430828913016,9.140
430828913021,9.140
430828913022,9.140
430828913023,9.140
430828913025,9.140
430828913026,9.140
430828913034,9.140
430828913035,9.140
430828913038,9.140
430828913041,9.140
430828913042,9.140
430828913043,4.570
430818427003,9.140
430818427004,9.140
430818427005,9.140
430818427010,9.140
430818427011,9.140
430818427012,9.140
430818427016,9.140
430818427018,9.140
430818427022,9.140
430818427029,9.140
430818427030,9.140
430818427033,9.140
430818427042,9.140
430818427045,9.140
430818830004,9.140
430818830010,9.140
430818830013,9.140
430818830015,9.140
430818830018,9.140
430818830023,9.140
430818830024,9.140
430818830026,9.140
430818876004,9.140
430818876005,9.140
430818876006,9.140
430818876008,9.140
430818876011,9.140
430818876012,9.140
430818876015,9.140
430818876016,9.140
430818876017,9.140
430818876019,9.140
430818876021,9.140
430818876024,9.140
430818876025,9.140
430818876026,9.140
430818876032,9.140
430818876033,9.140
430818876037,9.140
430818876038,9.140
430818876044,9.140
430818876045,9.140
430818888001,9.140
430818888003,9.140
430818888006,9.140
430818888013,9.140
430818888014,9.140
430818888022,9.140
430818888023,9.140
430818888024,9.140
430818888033,9.140
430818888039,9.140
430818888040,9.140
430818888041,9.140
430818888042,9.140
430818888043,9.140
430818888044,9.140
430818901004,9.140
430818901010,9.140
430818901011,9.140
430818901016,9.140
430818901022,9.140
430818901023,9.140
430818901027,9.140
430818901031,9.140
430818904001,9.140
430818904013,9.140
430818904015,9.140
430818904018,9.140
430818904020,9.140
430818904021,9.140
430818904022,9.140
430818904030,9.140
430818904038,9.140
430818904043,9.140
430818904046,9.140
430818911003,9.140
430818911007,9.140
430818911011,9.140
430818911012,9.140
430818911014,9.140
430818911015,9.140
430818911016,9.140
430818911021,9.140
430818911022,9.140
430818911023,9.140
430818911027,9.140
430818911028,9.140
430818911031,9.140
430818911032,9.140
430818911035,9.140
430818911041,9.140
430828427001,9.140
430828427005,4.570
430828427006,9.140
430828427008,9.140
430828427009,9.140
430828427011,9.140
430828427013,9.140
430828427017,9.140
430828427018,9.140
430828427022,9.140
430828427023,9.140
430828427026,9.140
430828427028,9.140
430828764002,9.140
430828764004,9.140
430828764007,9.140
430828764012,9.140
430828764014,9.140
430828764015,9.140
430828764017,9.140
430828764019,9.140
430828764024,9.140
430828764025,9.140
430828764026,9.140
430828764030,9.140
430828764034,9.140
430828764035,9.140
430828764039,9.140
430828764041,9.140
430828764043,9.140
430828764047,9.140
430828829001,9.140
430828829004,9.140
430828829006,9.140
430828829007,9.140
430828829008,9.140
430828829010,9.140
430828829017,9.140
430828829018,9.140
430828829022,9.140
430828829023,9.140
430828829024,9.140
430828829027,9.140
430828829029,9.140
430828829034,9.140
430828829035,9.140
430828829036,9.140
430828883004,9.140
430828883005,9.140
430828883006,9.140
430828883007,9.140
430828883010,9.140
430828883014,9.140
430828883017,9.140
430828883018,9.140
430828883019,9.140
430828883020,9.140
430828883022,4.570
430828883026,9.140
430828883030,9.140
430828883034,9.140
430828883035,9.140
430828883036,9.140
430828883038,9.140
430828883040,9.140
430828883042,9.140
430828883044,9.140
430828883045,9.140
430828883051,9.140
430828883054,9.140
430828883055,9.140
430828888002,9.140
430828888004,9.140
430828888010,9.140
430828888013,9.140
430828888014,9.140
430828888016,9.140
430828888020,9.140
430828888021,9.140
430828888024,9.140
430828888025,9.140
430828888026,9.140
430918830011,6.481
430918830012,6.481
430918830013,6.481
430918876005,6.481
430918876006,6.481
430918876007,6.481
430918876009,6.481
430918876010,3.241
430918876011,6.481
430918876013,6.481
430918876020,6.481
430918876021,6.481
430918876024,6.481
430918876031,6.481
430918888001,6.481
430918888002,6.481
430918888003,6.481
430918888004,6.481
430918888011,6.481
430918888012,6.481
430918888014,6.481
430918888015,6.481
430918888017,6.481
430918888019,6.481
430918888022,6.481
430918888027,6.481
430918888028,6.481
430918901020,6.481
430918901023,6.481
430918901030,6.481
430918911005,6.481
430918911007,6.481
430918911016,6.481
430918911018,6.481
430918911020,6.481
430918911021,6.481
430918920003,6.481
430918920005,6.481
430918920009,6.481
430918920014,6.481
430918920017,6.481
430918920018,6.481
430918920022,6.481
430918920027,6.481
430908427004,6.481
430908427005,6.481
430908427006,6.481
430908427010,6.481
430908427012,3.241
430908427013,6.481
430908427014,6.481
430908723001,6.481
430908723002,6.481
430908723005,6.481
430908723007,6.481
430908723009,6.481
430908723012,6.481
430908723014,6.481
430908723016,6.481
430908723020,6.481
430908723023,6.481
430908723024,6.481
430908723026,6.481
430908723027,6.481
430908723028,6.481
430908723029,6.481
430908723030,6.481
430908723031,6.481
430908723037,6.481
430908723041,6.481
430908723044,6.481
430908723049,6.481
430908723051,6.481
430908723052,6.481
430908723056,6.481
430908829002,6.481
430908829004,6.481
430908829006,6.481
430908829007,6.481
430908829008,6.481
430908829009,6.481
430908829010,6.481
430908830001,6.481
430908830004,6.481
430908830006,6.481
430908830009,3.241
430908830010,6.481
430908830012,6.481
430908830014,6.481
430908830016,6.481
430908876006,6.481
430908876007,3.241
430908876008,6.481
430908876011,6.481
430908876012,6.481
430908876014,6.481
430908876016,6.481
430908876019,6.481
430908876020,6.481
430908876021,6.481
430908876023,6.481
430908876026,6.481
430908876027,6.481
430908876031,6.481
430908876034,6.481
430908876039,6.481
430908876041,6.481
430908876042,6.481
430908883007,6.481
430908883009,6.481
430908883016,6.481
430908883017,6.481
430908883022,6.481
430908883024,6.481
430908883025,6.481
