SERIAL,FINAL_WT
431028911004.0,1733.62
431028911008.0,2182.203
431028911014.0,2182.203
431028911018.0,2160.476
431028911025.0,2182.203
431028911031.0,1693.65
431038427024.0,1576.718
430318801010.0,1419.328
430318841008.0,1419.328
430318841021.0,6534.382
430818427010.0,3867.259
484228185105.0,724.901
484228185123.0,865.558
484228185201.0,1205.985
484228185203.0,1080.458
484228185204.0,1080.458
430019659020.0,740.614
430019659025.0,740.614
430019841039.0,740.614
430148310022.0,859.444
430148310028.0,
430148310032.0,917.325
430148310035.0,917.325
430818888042.0,3644.147
430818901001.0,
430818901004.0,1911.35
430818901012.0,
430918427005.0,
430918427007.0,678.488
430918427013.0,535.648
430918427019.0,
430918427023.0,535.648
430918830003.0,535.648
430918830010.0,554.912
494108776061.0,2299.999
494108843016.0,1684.786
494108843017.0,1684.786
494108843018.0,1684.786
494108843019.0,1684.786
494108843020.0,1684.786
494108843026.0,1684.786
494108843047.0,2299.999
494108872010.0,2299.999
494108872011.0,1684.786
494108872014.0,1684.786
494108872031.0,1684.786
494108872033.0,1684.786
494108872034.0,1684.786
494108884006.0,1684.786
494108884007.0,1684.786
494108884009.0,1684.786
494108884045.0,1684.786
494108884049.0,
436128720019.0,
436128720022.0,231.815
436128720023.0,168.962
436128750002.0,227.71
436128750004.0,168.962
436128750005.0,195.46
461038744127.0,852.658
461038744128.0,852.658
461038744203.0,
461038744204.0,1205.561
461038744205.0,1099.087
461038744206.0,1099.087
461038808142.0,852.658
461038845153.0,1163.838
461038845214.0,1099.087
461038845215.0,1099.087
462018492003.0,800.512
462018492004.0,774.569
484228185205.0,1205.985
484228185206.0,1080.458
484228185207.0,1080.458
484228273101.0,724.901
484228273103.0,849.807
484228317116.0,724.901
484228317119.0,724.901
484228317120.0,724.901
484228317212.0,1080.458
484228317213.0,1205.985
484228317215.0,1080.458
484228317216.0,1080.458
484228817210.0,1205.985
484228817211.0,1080.458
494078351044.0,874.023
494078351048.0,874.023
494078351049.0,874.023
494078776001.0,874.023
430938883034.0,690.391
430938883038.0,554.912
430938901005.0,554.912
430938901011.0,
430938901016.0,690.391
430938901028.0,554.912
430338310012.0,1107.939
484248206203.0,1205.985
484248317118.0,865.558
484248317119.0,724.901
484248317120.0,865.558
484248317121.0,724.901
484248317209.0,1205.985
484248317211.0,1080.458
484248317212.0,1205.985
484248808114.0,865.558
484248808116.0,865.558
494108884051.0,1684.786
430049535123.0,1035.794
430158801040.0,999.448
430158801046.0,1036.141
430158841007.0,
430158841018.0,818.519
430158841026.0,908.589
430158841034.0,818.519
430158928033.0,818.519
430158928040.0,818.519
430158928050.0,999.448
430158928058.0,1036.141
430158929005.0,818.519
430158929013.0,
430158929022.0,817.73
430049955066.0,1050.591
430049955107.0,
462018492005.0,774.569
462018492008.0,726.39
462018492010.0,774.569
462018492011.0,774.569
462028332010.0,667.093
462028332011.0,726.39
462028332013.0,726.39
462028332014.0,726.39
462028478001.0,2750.856
462028478003.0,726.39
462028478004.0,726.39
462028478006.0,726.39
462028478008.0,726.39
462038492002.0,2877.171
462038492003.0,2750.856
462038492004.0,2877.171
462038492005.0,2877.171
494078776002.0,874.023
494078776009.0,874.023
494078776010.0,874.023
494078843007.0,874.023
494078843008.0,874.023
494078843022.0,874.023
494078843025.0,1140.911
494078843027.0,874.023
494078843045.0,1140.911
494078872005.0,874.023
494078872034.0,874.023
494078872036.0,874.023
494078872037.0,874.023
494078872054.0,1140.911
494078884017.0,874.023
494078884020.0,874.023
494138884098.0,
494148351011.0,1311.019
494148351012.0,1311.019
484248808117.0,724.901
484248808207.0,1205.985
484248808208.0,1205.985
484248817204.0,1205.985
484248845102.0,695.296
484248845103.0,695.296
484248845105.0,695.296
484258185101.0,715.648
494098843005.0,1140.911
494098843016.0,874.023
494098843018.0,874.023
494098843023.0,1140.911
494098843044.0,874.023
494098843045.0,874.023
494098843054.0,1140.911
494098843055.0,1140.911
494098843065.0,1140.911
430118331002.0,3449.438
431008829013.0,1268.682
430338801030.0,1107.939
430338801033.0,1164.015
430338801037.0,1164.015
430338801040.0,
430508625006.0,947.307
430508798008.0,947.307
430828764008.0,
430828764014.0,3574.529
430828764019.0,3574.529
430828764026.0,3346.666
430828764036.0,
430828764039.0,3574.529
430828764047.0,3574.529
430828829006.0,3574.529
430928659001.0,554.912
484078030104.0,724.901
484078030105.0,724.901
484078030307.0,724.901
484078030309.0,724.901
484078030405.0,1205.985
484078030406.0,1205.985
484078206106.0,724.901
484078206114.0,724.901
484078206116.0,724.901
484078206208.0,1080.458
484078206301.0,724.901
484078206302.0,724.901
484078206304.0,724.901
484078688201.0,1205.985
484078688202.0,1205.985
484078688401.0,1205.985
484078688403.0,1205.985
494148351038.0,1311.019
494148351039.0,1311.019
494148351042.0,1311.019
494148776025.0,1311.019
494148776026.0,1711.345
494148776028.0,1311.019
494148776030.0,1311.019
494148776031.0,1711.345
494148776040.0,1311.019
494148843007.0,1311.019
494148843008.0,1311.019
494148843035.0,1311.019
494148843036.0,1311.019
494148872016.0,1311.019
494148872017.0,
494148872043.0,1311.019
494148884003.0,1311.019
430818427016.0,3792.888
430818427020.0,
494098843066.0,
494098859009.0,874.023
494098859026.0,1140.911
494098859027.0,1140.911
494098859036.0,874.023
494098859043.0,1140.911
494098859052.0,1140.911
494098859067.0,1140.911
494098859069.0,
494098859088.0,1140.911
430148310041.0,859.444
430148407001.0,859.444
430148407009.0,859.444
430148407024.0,1087.948
430019926047.0,740.614
430019926053.0,740.614
430029406005.0,712.129
430928659009.0,
430928659014.0,554.912
484268809111.0,715.648
484268809112.0,
484268809206.0,1324.071
484268809207.0,1186.252
484268809209.0,1186.252
484268809210.0,1186.252
484268809211.0,1186.252
484268817101.0,715.648
484268817104.0,
484268817106.0,
484268817107.0,
484268817202.0,1324.071
484268817203.0,1324.071
484268817303.0,686.422
484268817304.0,715.648
484508273102.0,13802.367
484508273201.0,11637.403
484078744111.0,724.901
484078744112.0,724.901
436128750006.0,168.962
436128750008.0,168.962
436128750009.0,182.95
436128750011.0,168.962
436128750012.0,168.962
436128750013.0,168.962
436128750014.0,231.815
436128750018.0,168.962
436128792002.0,168.962
436128792004.0,168.962
436128792005.0,182.95
436128792011.0,168.962
436128792014.0,168.962
436128792016.0,199.173
436128792019.0,227.71
430818427029.0,3574.529
430818427034.0,
430818427041.0,
430818427045.0,3792.888
430818830013.0,3718.518
430908904014.0,618.971
430908904017.0,
430908904023.0,554.912
430908904027.0,
430908904048.0,554.912
430908904054.0,690.391
430908911005.0,554.912
430908911014.0,554.912
431038723035.0,1576.718
431038723055.0,1776.155
431038723510.0,1776.155
484238669102.0,724.901
484238669104.0,865.558
430029437015.0,740.614
430029543001.0,712.129
430148407049.0,859.444
430148407060.0,3131.084
430148407067.0,859.444
430148840001.0,859.444
430148840010.0,859.444
430148840019.0,859.444
430148840028.0,859.444
430031607044.0,500.281
430338310020.0,
430338310022.0,1107.939
430338310028.0,1107.939
430338310035.0,1107.939
430338331003.0,1107.939
430338331011.0,1107.939
430338331018.0,1107.939
484508273202.0,11637.403
484508845105.0,12349.486
494108884055.0,2258.144
494108884057.0,
494108884058.0,1684.786
494108884059.0,2299.999
494108884065.0,
494108893001.0,1684.786
494108893002.0,1684.786
494108893004.0,1684.786
494108893005.0,1684.786
494108893040.0,1684.786
494108893042.0,1684.786
494108893043.0,1684.786
494108893066.0,1684.786
494118351004.0,874.023
494118351005.0,874.023
494118351037.0,874.023
494118351038.0,874.023
436128792022.0,227.71
436128792023.0,
436128792028.0,231.815
461038845216.0,1205.561
461038845217.0,1099.087
461048030136.0,1163.838
461048030137.0,1163.838
461048030138.0,1163.838
461048030139.0,852.658
461048030143.0,852.658
461048030144.0,852.658
461048030212.0,1205.561
461048030213.0,1205.561
461048030215.0,1099.087
461048206107.0,852.658
461048206111.0,852.658
461048206112.0,852.658
461048206116.0,1163.838
484238669201.0,1205.985
484238669202.0,1205.985
484238669301.0,695.296
484238669401.0,1205.985
484238669402.0,1080.458
484238743203.0,1080.458
484238743204.0,1080.458
484238743206.0,1080.458
484238743308.0,724.901
484238743309.0,724.901
484238743311.0,724.901
484238743312.0,695.296
484238743314.0,724.901
484238743316.0,724.901
484238743411.0,1205.985
484238743413.0,1205.985
484238743414.0,1205.985
494078884039.0,874.023
430818904001.0,3346.666
430818904015.0,4239.11
430818904021.0,3346.666
430818904030.0,3346.666
430818911003.0,3574.529
430818911005.0,
430918876009.0,554.912
430918876017.0,
430918876021.0,1467.151
430918888001.0,554.912
430918888004.0,666.585
484258185103.0,715.648
484258185105.0,715.648
484258185106.0,715.648
484258185203.0,1186.252
484258185204.0,1186.252
484258185303.0,715.648
484258185304.0,715.648
494118351053.0,1140.911
494118351057.0,1140.911
494118351058.0,1140.911
430158929047.0,945.282
430208310003.0,1908.82
430208310012.0,2498.704
430208331009.0,6930.414
430208331015.0,1908.82
430118777012.0,3449.438
430118840003.0,2668.558
430118840010.0,3449.438
430118840029.0,3449.438
430208777019.0,2498.704
430208840007.0,1908.82
430208840017.0,
430208841002.0,
430118928026.0,2668.558
461048206118.0,1163.838
461048206128.0,1143.42
461048206129.0,1143.42
461048206131.0,1143.42
462048478001.0,2877.171
462048492003.0,2750.856
462048492004.0,774.569
462058332004.0,667.093
462058332005.0,726.39
462058332006.0,726.39
462058332007.0,667.093
462058492001.0,774.569
462058492002.0,726.39
462208499006.0,2744.022
462208499007.0,2381.791
462208826004.0,2744.022
462208907001.0,2744.022
494078884040.0,874.023
494078884041.0,874.023
494078893003.0,874.023
494078893004.0,874.023
494078893016.0,874.023
494078893029.0,874.023
494078893030.0,1140.911
494078893032.0,874.023
494078893033.0,1140.911
494088351003.0,874.023
494088351041.0,874.023
494088351042.0,874.023
494088351045.0,874.023
494088351047.0,874.023
494088351048.0,874.023
494088776006.0,874.023
494088776032.0,874.023
494088776034.0,874.023
494088776035.0,874.023
484258185306.0,838.96
484258185307.0,838.96
484258185309.0,715.648
484258185311.0,715.648
484258185401.0,395.544
484258185402.0,1186.252
484258669120.0,715.648
484258669121.0,715.648
484258669125.0,715.648
484258669206.0,1186.252
484258669207.0,1324.071
484258669405.0,1186.252
494098872012.0,1140.911
494098872029.0,874.023
494098872030.0,
494098872031.0,874.023
494098872032.0,874.023
494098872033.0,874.023
430118928036.0,2668.558
430118929005.0,3449.438
430118929022.0,3449.438
430928830003.0,554.912
430928830007.0,554.912
430928830013.0,554.912
430928830019.0,554.912
430928830025.0,595.165
431008876710.0,4992.004
431008883003.0,1268.682
431008901020.0,
431008911022.0,1268.682
431008913016.0,1126.227
430528625001.0,905.308
430528798001.0,947.307
430528831002.0,973.716
430828829029.0,3574.529
462208907002.0,2481.032
462208907003.0,2744.022
462218738006.0,1372.011
462218907004.0,1190.895
462218907005.0,1190.895
462228499001.0,1538.423
484078744113.0,724.901
484078744206.0,1205.985
484078744306.0,756.801
484078844204.0,360.268
484078844310.0,695.296
484078844311.0,724.901
484078844408.0,1205.985
484088206101.0,715.648
484088206103.0,715.648
484088206104.0,715.648
484088206201.0,1324.071
484088206302.0,854.51
494148884013.0,
494148884014.0,1311.019
494148884024.0,1311.019
494148884037.0,1311.019
494148884046.0,1311.019
494148893001.0,1311.019
494148893002.0,1711.345
494148893009.0,1711.345
494148893021.0,1311.019
494148893033.0,1311.019
494148893034.0,1311.019
430218777057.0,1004.495
430218801008.0,825.975
430218801014.0,1174.531
430218801021.0,825.975
430218801028.0,825.975
430128928010.0,2541.6
430128928023.0,
494098872039.0,59.608
494098872056.0,1140.911
494098872080.0,874.023
494098872083.0,874.023
494098884017.0,874.023
494098884038.0,
494098884042.0,
494098884061.0,1140.911
494098884070.0,1140.911
494098884071.0,1140.911
494098884074.0,874.023
494098884076.0,
494098884077.0,1140.911
494098893003.0,1140.911
430031607079.0,503.301
430039437009.0,500.281
430039437049.0,500.281
430148840053.0,917.325
430828829036.0,3574.529
430828883006.0,3574.529
430828883010.0,3574.529
484508845107.0,12349.486
484508845204.0,11637.403
484508845205.0,11637.403
484508845207.0,11637.403
494018351020.0,1684.786
494018351021.0,1847.573
494018351026.0,1847.573
494018351037.0,
494018776002.0,1684.786
494018776006.0,1684.786
494018776028.0,2299.999
494018776029.0,1847.573
494018843008.0,1684.786
494018843011.0,1847.573
494018843016.0,2299.999
484088206303.0,854.51
484088206305.0,854.51
484088206307.0,854.51
484088206308.0,854.51
484088206310.0,686.422
484088206311.0,686.422
430828913023.0,3574.529
430828913027.0,
430828913035.0,4090.37
430928904007.0,554.912
430928904018.0,554.912
430928904024.0,554.912
430928904029.0,
430928904033.0,595.165
430928904037.0,554.912
430928904047.0,554.912
430928904055.0,535.648
430128929001.0,
431038723529.0,1576.718
431038764008.0,1576.718
431038764016.0,1576.718
430318929024.0,1419.328
430328310007.0,
430328310011.0,1474.916
430328310016.0,1107.939
430818876005.0,3346.666
430818876011.0,3792.888
430818876017.0,3867.259
430818876024.0,3867.259
430818876032.0,3346.666
430818876038.0,3346.666
430908911027.0,1367.922
430908911035.0,554.912
430908913004.0,
430148840066.0,859.444
430148840073.0,859.444
430148840080.0,
430148840090.0,859.444
430148841005.0,859.444
430148841013.0,859.444
430148841021.0,859.444
430039635037.0,500.281
430039635062.0,500.281
430039878007.0,500.281
430039926010.0,500.281
430148928004.0,1049.42
430148928013.0,859.444
430918888012.0,554.912
430918888017.0,666.585
430918888022.0,535.648
430938904012.0,554.912
494018850013.0,1684.786
494018850023.0,1847.573
494018850035.0,2299.999
494018859003.0,1847.573
494118351060.0,1140.911
494118351061.0,1140.911
494118351062.0,1140.911
494118351063.0,1140.911
494118776028.0,874.023
494118776040.0,874.023
494118776042.0,1140.911
494118776043.0,1140.911
494118872007.0,874.023
494118872019.0,874.023
494118872031.0,874.023
494118872044.0,1140.911
494118872045.0,874.023
494118872047.0,874.023
430218801046.0,825.975
430218801058.0,825.975
430218801065.0,825.975
430218840002.0,825.975
430218840013.0,825.975
430218840018.0,825.975
430608827902.0,989.398
494048850003.0,1684.786
494048850039.0,1684.786
494048850048.0,2052.858
494048850061.0,
494048850077.0,1684.786
494048850078.0,1684.786
494048859001.0,2011.004
494048859004.0,2134.574
494048859006.0,1684.786
494048859007.0,1684.786
494048859051.0,
430908913008.0,554.912
430908913012.0,
484238743416.0,1080.458
