SERIAL,DIRECTLEG,OVLEG,UKLEG
433348917053.0,,,
433348917056.0,,,
433348917057.0,,,
433348917058.0,,,5639.0
433348917061.0,,,1501.0
433348917071.0,,,1559.0
433348917501.0,,,3443.0
433348917502.0,,,468.0
433348917503.0,,,
433348917512.0,,,774.0
433358240003.0,,,774.0
433358240012.0,,,
433358240026.0,,,3443.0
433358240033.0,,,581.0
433358240036.0,,,
433358240037.0,,,217.0
433358240038.0,6307.0,5920.0,774.0
433358240039.0,,,
433358240041.0,,,
433358240054.0,,,489.0
433358240055.0,,,4183.0
433358240056.0,,,5994.0
433358240057.0,,,5639.0
433358240064.0,,,4482.0
433358404010.0,,,5639.0
433358404022.0,,,581.0
433358404029.0,9015.0,2597.0,6569.0
433358404030.0,10508.0,3751.0,6761.0
433358404031.0,,,3443.0
433358404032.0,,,608.0
433358404035.0,,,
433358404513.0,,,5639.0
433358404514.0,,,2229.0
433358404515.0,,,6920.0
433358404516.0,,,1559.0
433358602002.0,,,
433358602006.0,,,279.0
433358602034.0,,,774.0
433358602045.0,,,
433358602046.0,,,
433358602047.0,,,
433358602048.0,,,715.0
433358602062.0,,,734.0
433358602068.0,,,
433358602504.0,,,3443.0
433358602505.0,,,3581.0
433358602506.0,,,3443.0
433358725004.0,,,468.0
433358725005.0,,,406.0
433358725007.0,,,
433358725008.0,,,489.0
433358725009.0,,,
433358725023.0,,,774.0
433358725024.0,,,5994.0
433358725049.0,,,
433358725050.0,,,
433358725051.0,,,406.0
433358725052.0,,,
433358725053.0,,,215.0
433358725517.0,,,4482.0
433358725518.0,,,3416.0
433358725519.0,,,
433358868011.0,,,406.0
433358868013.0,,,5933.0
433358868014.0,,,3942.0
433358868015.0,,,3942.0
433358868016.0,,,5742.0
433358868017.0,,,470.0
433358868040.0,,,406.0
433358868042.0,,,
433358868066.0,,,6761.0
433358868067.0,,,3139.0
433358868510.0,,,3256.0
433358868511.0,,,
433358868512.0,,,463.0
433358916001.0,,,
433358916018.0,,,470.0
433358916019.0,,,
433358916020.0,,,
433358916021.0,,,1308.0
433358916043.0,,,
433358916058.0,,,6761.0
433358916059.0,,,549.0
433358916060.0,,,1501.0
433358916061.0,,,10575.0
433358917025.0,,,
433358917027.0,,,5994.0
433358917028.0,,,
433358917044.0,,,
433358917063.0,,,215.0
433358917065.0,,,5895.0
433358917501.0,,,3942.0
433358917502.0,,,3942.0
433358917503.0,,,631.0
433358917507.0,,,774.0
433358917508.0,,,
433358917509.0,,,
433368118036.0,,,
433368118037.0,,,6569.0
433368118056.0,,,1501.0
433368118057.0,,,5639.0
433368118058.0,,,
433368118059.0,,,
433368118060.0,,,
433368118061.0,10575.0,3911.0,6761.0
433368118062.0,,,5639.0
433368118063.0,,,10575.0
433368118064.0,,,2905.0
433368118068.0,,,2962.0
433368118504.0,,,279.0
433368118505.0,,,774.0
433368118506.0,,,3443.0
433368118507.0,,,897.0
433368214012.0,,,
433368214026.0,,,3443.0
433368214027.0,,,468.0
433368214028.0,7241.0,6660.0,774.0
433368214029.0,,,4183.0
433368214030.0,,,897.0
433368214516.0,,,5994.0
433368214517.0,,,3416.0
433368214518.0,,,
433368214519.0,,,463.0
433368240005.0,,,468.0
433368240048.0,,,5639.0
433368240055.0,,,3416.0
433368240065.0,,,
433368240069.0,,,1559.0
433368240508.0,,,3256.0
433368240509.0,,,3443.0
433368853014.0,,,774.0
433368853015.0,,,3443.0
433368853016.0,,,3581.0
433368853018.0,,,1308.0
433368853045.0,,,612.0
433368853051.0,,,774.0
433368853052.0,,,4183.0
433368853053.0,,,3256.0
433368853501.0,,,585.0
433368853502.0,,,4808.0
433368853503.0,,,5933.0
433368853510.0,,,437.0
433368853511.0,6113.0,564.0,5639.0
433368868001.0,,,5994.0
433368868003.0,,,5067.0
433368868004.0,,,
433368868006.0,,,3443.0
433368868022.0,,,215.0
433368868023.0,,,5994.0
433368868024.0,,,774.0
433368868025.0,,,
433368868035.0,,,774.0
433368868038.0,,,
433368868050.0,,,
433368873002.0,,,
433368873020.0,,,406.0
433368873021.0,,,5994.0
433368873031.0,,,
433368873032.0,,,608.0
433368873033.0,,,3256.0
433368873034.0,,,6761.0
433368873039.0,,,
433368873040.0,,,6569.0
433368873041.0,,,5994.0
433368873042.0,,,774.0
433368873043.0,10575.0,3911.0,6761.0
433368873044.0,,,734.0
433368873046.0,,,468.0
433368873047.0,,,
433368873049.0,,,2229.0
433368873520.0,,,6761.0
433368873521.0,,,2755.0
433368873522.0,,,
433368881007.0,,,608.0
433368881008.0,,,811.0
433368881009.0,,,
433368881010.0,,,734.0
433368881011.0,,,3443.0
433368881013.0,,,
433368881017.0,,,3443.0
433368881019.0,,,5994.0
433368881066.0,,,5895.0
433368881067.0,3938.0,738.0,3416.0
433368881512.0,,,
433368881513.0,,,
433368881514.0,,,608.0
433368881515.0,,,
433378102004.0,,,489.0
433378102007.0,,,3443.0
433378102027.0,,,604.0
433378102030.0,,,604.0
433378102038.0,,,3443.0
433378102039.0,,,468.0
433378102043.0,,,4183.0
433378102044.0,,,
433378102046.0,,,3443.0
433378102098.0,,,
433378102104.0,,,3443.0
433378102105.0,,,5443.0
433378102107.0,,,838.0
433378102513.0,,,5117.0
433378102514.0,,,3443.0
433378102515.0,,,
433378341006.0,,,570.0
433378341032.0,,,
433378341033.0,,,4786.0
433378341034.0,,,3443.0
433378341035.0,,,489.0
433378341036.0,5443.0,338.0,5354.0
433378341037.0,,,489.0
433378341045.0,,,3256.0
433378341060.0,,,
433378341516.0,,,
433378341517.0,,,5742.0
433378393015.0,,,908.0
433378393016.0,,,1339.0
433378393074.0,,,468.0
433378393079.0,,,
433378393084.0,,,4620.0
433378393086.0,,,5933.0
433378393090.0,,,1042.0
433378393096.0,,,646.0
433378393097.0,,,5933.0
433378393507.0,,,5752.0
433378393508.0,,,3581.0
433378393509.0,,,3942.0
433378400001.0,6090.0,5985.0,897.0
433378400040.0,,,
433378400068.0,,,616.0
433378400069.0,,,597.0
433378400070.0,,,3443.0
433378400071.0,,,311.0
433378400072.0,,,774.0
433378400083.0,,,5742.0
433378400087.0,,,
433378400100.0,,,3443.0
433378400101.0,,,4201.0
433378400102.0,,,774.0
433378400503.0,,,3667.0
433378400504.0,,,5443.0
433378565005.0,,,489.0
433378565018.0,,,230.0
433378565020.0,,,581.0
433378565041.0,,,
433378565092.0,,,774.0
433378565093.0,,,646.0
433378565094.0,,,897.0
433378565095.0,,,5933.0
433378565099.0,,,585.0
433378565108.0,,,631.0
433378565510.0,,,470.0
433378565511.0,,,
433378565512.0,,,468.0
433378696022.0,,,608.0
433378696023.0,,,715.0
433378696025.0,,,4786.0
433378696026.0,,,1314.0
433378696051.0,,,217.0
433378696052.0,,,585.0
433378696055.0,,,217.0
433378696058.0,,,
433378696059.0,,,3420.0
433378696073.0,,,597.0
433378696076.0,,,4620.0
433378696085.0,,,215.0
433378696088.0,,,217.0
433378696091.0,,,
433378696501.0,,,311.0
433378696502.0,,,3443.0
433378757003.0,,,5506.0
433378757009.0,,,581.0
433378757012.0,,,
433378757014.0,,,4786.0
433378757028.0,,,1314.0
433378757057.0,,,
433378757063.0,,,
433378757080.0,,,5473.0
433378757081.0,,,
433378757082.0,,,585.0
433378757505.0,,,597.0
433378757506.0,,,5354.0
433378818010.0,,,1268.0
433378818013.0,,,230.0
433378818029.0,,,4825.0
433378818031.0,,,
433378818047.0,,,3443.0
433378818048.0,,,604.0
433378818049.0,,,774.0
433378818050.0,,,468.0
433378818053.0,,,3942.0
433378818056.0,,,3256.0
433378818061.0,,,
433378818062.0,,,3443.0
433378818077.0,,,4359.0
433378818518.0,,,3942.0
433378818519.0,,,2163.0
433378916002.0,,,437.0
433378916008.0,,,774.0
433378916011.0,,,715.0
433378916017.0,,,646.0
433378916019.0,,,1314.0
433378916021.0,,,
433378916024.0,,,1559.0
433378916042.0,,,468.0
433378916054.0,,,646.0
433378916064.0,,,2037.0
433378916065.0,,,468.0
433378916066.0,,,774.0
433378916067.0,,,3443.0
433378916075.0,,,908.0
433378916078.0,,,3085.0
433378916089.0,,,406.0
433378916103.0,,,
433378916106.0,,,2288.0
433388074015.0,,,4825.0
433388074017.0,,,585.0
433388074019.0,,,
433388074020.0,,,
433388074029.0,,,908.0
433388074043.0,,,
433388074048.0,,,468.0
433388074049.0,,,5443.0
433388074050.0,,,4183.0
433388074051.0,,,3256.0
433388074053.0,,,4620.0
433388074058.0,,,597.0
433388074059.0,,,468.0
433388074069.0,,,
433388074070.0,,,4201.0
433388074079.0,,,774.0
433388074501.0,,,489.0
433388074502.0,,,
433388341003.0,,,
433388341016.0,,,1501.0
433388341023.0,,,
433388341024.0,,,581.0
433388341025.0,,,604.0
433388341032.0,,,
433388341033.0,,,3256.0
433388341035.0,,,
433388341076.0,,,5933.0
433388341080.0,,,897.0
433388341083.0,,,446.0
433388341087.0,,,
433388341093.0,,,3443.0
433388341513.0,,,
433388341514.0,,,3443.0
433388404036.0,,,3443.0
433388404037.0,,,897.0
433388404038.0,,,
433388404039.0,,,5443.0
433388404040.0,,,4740.0
433388404057.0,,,3443.0
433388404060.0,,,581.0
433388404061.0,,,230.0
433388404065.0,,,
433388404066.0,,,3416.0
433388404067.0,,,3537.0
433388404503.0,,,774.0
433388404504.0,,,3443.0
433388404505.0,,,715.0
433388404515.0,,,4786.0
433388404516.0,,,4853.0
433388404517.0,,,549.0
433388696002.0,,,
433388696005.0,,,3443.0
433388696007.0,,,734.0
433388696010.0,,,581.0
433388696018.0,,,585.0
433388696068.0,,,
433388696071.0,,,5473.0
433388696072.0,,,468.0
433388696077.0,,,3085.0
433388696078.0,,,
433388696090.0,,,723.0
433388696506.0,,,3443.0
433388696507.0,,,5960.0
433388696508.0,,,3416.0
433388725008.0,,,3443.0
433388725009.0,,,489.0
433388725021.0,,,585.0
433388725026.0,,,604.0
433388725028.0,,,
433388725030.0,,,581.0
433388725041.0,,,3256.0
433388725042.0,5808.0,3023.0,3416.0
433388725044.0,,,774.0
433388725085.0,,,774.0
433388725088.0,,,230.0
433388725089.0,,,
433388725091.0,,,468.0
433388725092.0,,,734.0
433388725094.0,,,585.0
433388725518.0,,,
433388725519.0,,,279.0
433388818011.0,,,489.0
433388818012.0,,,734.0
433388818013.0,,,
433388818014.0,,,279.0
433388818054.0,,,5330.0
433388818055.0,,,406.0
433388818056.0,,,646.0
433388818064.0,,,1501.0
433388818075.0,,,
433388818081.0,,,
433388818082.0,,,5933.0
433388818084.0,,,646.0
433388818086.0,5473.0,109.0,5443.0
433388818509.0,,,585.0
433388818510.0,,,1308.0
433388818511.0,,,774.0
433388818512.0,,,646.0
433388873001.0,,,
433388873004.0,,,581.0
433388873006.0,,,734.0
433388873022.0,,,585.0
433388873027.0,,,
433388873031.0,,,5443.0
433388873034.0,,,3443.0
433388873045.0,,,4740.0
433388873046.0,,,838.0
433388873047.0,,,5443.0
433388873052.0,,,
433388873062.0,,,279.0
433388873063.0,,,
433388873073.0,,,
433388873074.0,,,4853.0
433388873520.0,,,
433388873521.0,,,
433398341018.0,,,715.0
433398341019.0,,,3443.0
433398341020.0,,,612.0
433398341021.0,,,3443.0
433398341022.0,,,
433398341027.0,,,597.0
433398341029.0,,,
433398341036.0,,,217.0
433398341038.0,,,1308.0
433398341041.0,,,5443.0
433398341054.0,,,5330.0
433398341067.0,,,
433398341098.0,,,4825.0
433398341515.0,,,5443.0
433398341516.0,,,4359.0
433398400011.0,,,1561.0
433398400014.0,,,217.0
433398400016.0,,,489.0
433398400028.0,,,1121.0
433398400030.0,,,1559.0
433398400032.0,,,
433398400035.0,,,604.0
433398400081.0,,,5473.0
433398400093.0,,,230.0
433398400094.0,,,5933.0
433398400095.0,,,3443.0
433398400097.0,,,2288.0
433398400507.0,,,230.0
433398696012.0,,,489.0
433398696013.0,,,1168.0
433398696015.0,,,406.0
433398696039.0,,,
433398696045.0,,,
433398696055.0,,,1168.0
433398696056.0,,,3581.0
433398696057.0,,,897.0
433398696058.0,,,585.0
433398696059.0,,,646.0
433398696080.0,,,4853.0
433398696090.0,,,5933.0
433398696091.0,,,5117.0
433398696092.0,,,
433398696506.0,,,446.0
433398725002.0,,,774.0
433398725006.0,,,
433398725042.0,,,1168.0
433398725044.0,,,5752.0
433398725052.0,,,
433398725060.0,,,468.0
433398725061.0,,,
433398725062.0,,,5752.0
433398725063.0,,,3416.0
433398725070.0,,,
433398725072.0,,,3443.0
433398725078.0,,,3443.0
433398725079.0,,,5960.0
433398725501.0,,,1501.0
433398725502.0,,,585.0
433398725503.0,,,
433398769001.0,,,
433398769017.0,,,897.0
433398769053.0,,,
433398769073.0,,,3416.0
433398769074.0,,,
433398769075.0,,,
433398769076.0,,,
433398769077.0,,,468.0
433398769087.0,,,5933.0
433398769088.0,,,
433398769089.0,,,597.0
433398769096.0,,,215.0
433398769099.0,,,897.0
433398769504.0,,,585.0
433398769505.0,,,
433398797004.0,,,215.0
433398797023.0,,,774.0
433398797024.0,,,646.0
433398797025.0,,,489.0
433398797026.0,,,
433398797037.0,,,3109.0
433398797040.0,,,
433398797043.0,,,
433398797049.0,,,737.0
433398797050.0,,,774.0
433398797051.0,,,5443.0
433398797100.0,,,3165.0
433398797511.0,,,3416.0
433398797512.0,,,
433398797513.0,,,2288.0
433398797514.0,,,897.0
433398881007.0,,,1559.0
433398881008.0,,,4786.0
433398881009.0,,,608.0
433398881010.0,,,1314.0
433398881031.0,,,1308.0
433398881082.0,,,
433398881083.0,,,5117.0
433398881084.0,,,585.0
433398881085.0,,,491.0
433398881086.0,,,897.0
433398881508.0,5443.0,1189.0,4729.0
433398881509.0,,,585.0
433398881510.0,,,
433398917003.0,,,215.0
433398917005.0,,,850.0
433398917033.0,,,1561.0
433398917034.0,,,463.0
433398917046.0,,,585.0
433398917047.0,,,
433398917048.0,,,774.0
433398917064.0,,,608.0
433398917065.0,,,
433398917066.0,,,549.0
433398917068.0,,,
433398917069.0,,,
433398917071.0,,,468.0
433398917517.0,,,3456.0
433408074007.0,,,468.0
433408074008.0,,,3256.0
433408074009.0,,,5639.0
433408074011.0,,,3256.0
433408074013.0,,,
433408074019.0,,,
433408074506.0,,,774.0
433408074507.0,,,
433408074508.0,,,
433408214023.0,,,5639.0
433408214024.0,,,5639.0
433408214025.0,,,774.0
433408214026.0,,,6761.0
433408214027.0,,,
433408214034.0,,,
433408214035.0,,,6761.0
433408214501.0,,,
433408214502.0,,,3667.0
433408214509.0,,,3416.0
433408337014.0,,,
433408337015.0,,,230.0
433408337017.0,,,
433408337028.0,,,4482.0
433408337036.0,,,3256.0
433408337042.0,,,2905.0
433408854001.0,,,838.0
433408854018.0,,,
433408854031.0,,,585.0
433408854032.0,,,
433408854033.0,,,5994.0
433408854041.0,,,3139.0
433408854503.0,,,3241.0
433408854504.0,,,4183.0
433408860002.0,,,2193.0
433408860003.0,,,774.0
433408860010.0,,,3443.0
433408860012.0,,,489.0
433408860020.0,,,
433408860021.0,,,
433408860022.0,,,6569.0
433408860029.0,,,230.0
433408860030.0,,,774.0
433408860043.0,,,7241.0
433408881004.0,,,597.0
433408881005.0,,,585.0
433408881006.0,,,774.0
433408881016.0,,,279.0
433408881037.0,,,2755.0
433408881038.0,,,2905.0
433408881039.0,,,6761.0
433408881040.0,3938.0,738.0,3416.0
433408881044.0,,,2229.0
433408881505.0,,,5639.0
433528267011.0,,,5960.0
433528267012.0,,,1148.0
433528267016.0,,,215.0
433528267282.0,,,311.0
433528451001.0,,,2309.0
433528451010.0,,,215.0
433528451014.0,,,4482.0
433528835007.0,,,5994.0
433528835013.0,,,5994.0
433528835017.0,,,2229.0
433528860003.0,,,4710.0
433528860006.0,,,774.0
433528860009.0,,,3416.0
433528860015.0,,,215.0
433528916004.0,,,489.0
433528916005.0,,,4482.0
433528916008.0,,,581.0
433528916018.0,,,
433528916019.0,,,
433538074001.0,,,
433538074004.0,,,217.0
433538074009.0,10575.0,7483.0,3416.0
433538074010.0,,,446.0
433538074011.0,,,
433538757005.0,,,
433538757012.0,,,
433538757013.0,10575.0,3911.0,6761.0
433538853002.0,4512.0,329.0,4740.0
433538853003.0,,,
433538853006.0,,,4710.0
433538853007.0,3416.0,1257.0,2288.0
433538853008.0,,,5960.0
433538853014.0,,,5933.0
433538853015.0,,,4482.0
433538853016.0,,,
433548074002.0,,,
433548074003.0,,,608.0
433548074005.0,,,5443.0
433548074008.0,,,3443.0
433548074027.0,,,3416.0
433548074028.0,,,468.0
433548074029.0,,,6761.0
433548074030.0,,,6761.0
433548074031.0,,,3416.0
433548797001.0,,,5639.0
433548797004.0,,,3942.0
433548797012.0,,,311.0
433548797014.0,4740.0,1166.0,3581.0
433548797016.0,,,437.0
433548797032.0,,,1148.0
433548818009.0,4599.0,242.0,4482.0
433548818010.0,,,615.0
433548818011.0,,,4710.0
433548818013.0,,,734.0
433548818015.0,,,311.0
433548818017.0,,,446.0
433548818018.0,,,
433548835006.0,,,
433548835007.0,,,3443.0
433548835024.0,,,791.0
433548835026.0,,,1148.0
433548835034.0,,,3416.0
433548868019.0,,,713.0
433548868020.0,,,
433548868021.0,,,
433548868022.0,,,734.0
433548868023.0,,,311.0
433548868025.0,,,6761.0
433548868033.0,,,3416.0
433558757006.0,,,3443.0
433558757007.0,,,
433558757012.0,,,468.0
433558757013.0,,,
433558818002.0,,,3443.0
433558818003.0,,,3443.0
433558818008.0,,,4201.0
433558818011.0,,,4359.0
433558818014.0,,,3942.0
433558818018.0,,,665.0
433558818019.0,,,5895.0
433558900001.0,,,
433558900004.0,,,608.0
433558900005.0,,,3625.0
433558900009.0,,,217.0
433558900010.0,,,3667.0
433558900015.0,,,5443.0
433558900016.0,,,470.0
433558900017.0,,,774.0
434018224023.0,,,1071.0
434018855024.0,,,
434018855049.0,,,926.0
434018890141.0,,,
434018909088.0,,,
434028855013.0,,,797.0
434028880006.0,,,797.0
434028885068.0,,,1417.0
434028894026.0,,,1310.0
434028910002.0,,,1037.0
434028910012.0,,,589.0
434028910017.0,,,1288.0
434028910044.0,,,1417.0
434038839001.0,,,
434038839002.0,,,
434038839003.0,,,220.0
434038839004.0,,,1167.0
434038839005.0,,,1219.0
434038839008.0,,,220.0
434038839009.0,1147.0,0.0,1147.0
434038839010.0,,,220.0
434038839011.0,,,797.0
434038839013.0,,,797.0
434038839014.0,,,1277.0
434038839015.0,,,
434038839016.0,,,5384.0
434038839017.0,,,1310.0
434038839018.0,,,1277.0
434038839019.0,,,604.0
434038839020.0,,,1310.0
434038839022.0,,,220.0
434038839023.0,,,2006.0
434038839024.0,,,2006.0
434038839027.0,,,740.0
434038839028.0,,,220.0
434038839031.0,,,
434038839034.0,,,1310.0
434038839035.0,,,
434038839040.0,,,487.0
434038839046.0,,,
434038880002.0,,,1288.0
434038880003.0,,,740.0
434038880004.0,,,1147.0
434038880006.0,,,999.0
434038880012.0,,,220.0
434038880018.0,,,
434038880023.0,,,1277.0
434038880027.0,,,1070.0
434038880028.0,,,604.0
434038880029.0,,,1471.0
434038880031.0,,,1471.0
434038880032.0,,,379.0
434038880033.0,,,638.0
434038880034.0,,,1471.0
434038880035.0,,,236.0
434038880037.0,,,
434038880038.0,,,
434038880042.0,,,590.0
434038880045.0,,,589.0
434038880046.0,,,
434038880047.0,,,1050.0
434038880049.0,,,900.0
434038880050.0,,,1310.0
434038880053.0,,,1453.0
434038880056.0,,,1453.0
434038880057.0,,,
434038885001.0,,,1219.0
434038885002.0,,,797.0
434038885003.0,,,220.0
434038885005.0,,,450.0
434038885008.0,,,793.0
434038885011.0,,,1277.0
434038885012.0,,,1288.0
434038885018.0,,,740.0
434038885020.0,,,
434038885022.0,,,604.0
434038885023.0,,,604.0
434038885027.0,,,
434038885029.0,,,
434038885033.0,,,590.0
434038885035.0,,,
434038885036.0,,,
434038885038.0,,,904.0
434038886002.0,,,
434038886004.0,,,1288.0
434038886005.0,,,740.0
434038886006.0,,,1167.0
434038886008.0,,,1325.0
434038886009.0,,,1147.0
434038886013.0,,,604.0
434038886014.0,,,904.0
434038886015.0,,,1274.0
434038886016.0,,,1310.0
434038886017.0,,,
434038886018.0,,,1219.0
434038886022.0,,,
434038886025.0,,,
434038886027.0,,,
434038886029.0,,,220.0
434038886031.0,,,2006.0
434038886032.0,,,
434038886034.0,,,
434038886035.0,,,
434038886037.0,,,1147.0
434038886039.0,,,1147.0
434038886042.0,,,220.0
434038886044.0,,,269.0
434038886046.0,,,
434038886048.0,,,904.0
434038886053.0,,,667.0
434038890002.0,,,1167.0
434038890003.0,,,
434038890007.0,,,793.0
434038890009.0,,,
434038890010.0,,,740.0
434038890012.0,,,
434038890015.0,,,926.0
434038890019.0,,,604.0
434038890020.0,,,1310.0
434038890021.0,,,379.0
434038890022.0,,,220.0
434038890024.0,,,236.0
434038890027.0,,,236.0
434038890030.0,,,
434038890034.0,,,
434038890042.0,,,487.0
434038890043.0,,,1147.0
434038890044.0,,,336.0
434038890046.0,,,
434038890049.0,,,1330.0
434038890051.0,,,1453.0
434038890053.0,,,1029.0
434038890055.0,,,590.0
434038909001.0,,,1167.0
434038909004.0,2098.0,1740.0,450.0
434038909009.0,,,1070.0
434038909010.0,,,236.0
434038909011.0,,,1167.0
434038909012.0,,,904.0
434038909014.0,,,1274.0
434038909015.0,,,1035.0
