SERIAL,traffic_wt
424278858140,0.892
424278858164,0.892
424278858165,0.892
424278858166,0.892
424278858190,0.892
424278870018,0.892
424278870020,0.892
424278870021,0.892
424278870025,0.892
424278870088,0.892
424278870089,0.892
424278870090,0.892
424278870091,0.892
424278870093,0.892
424278889013,0.914
424278889014,0.892
424278889015,0.892
424278889016,0.892
424278889017,0.892
424278889076,0.892
424278889077,0.914
424278889078,0.914
424278889079,0.892
424278889080,0.914
424278889081,0.892
424278889082,0.892
424278889083,0.892
424278889084,0.892
424278889128,0.892
424278889129,0.892
424278889130,0.892
424278889131,0.892
424278889132,0.892
424278889151,0.892
424278889168,0.892
424278889170,0.892
424278889171,0.892
424278889184,0.892
424278897037,0.892
424278897041,0.892
424278897042,0.892
424278897066,0.892
424278897067,0.892
424278897069,0.892
424278897070,0.892
424278897071,0.892
424278897072,0.892
424278897147,0.892
424278897148,0.892
424278897149,0.892
424278897150,0.892
424278897159,0.892
424278897161,0.892
424278897162,0.892
424278897163,0.892
424278922022,0.892
424278922023,0.892
424278922024,0.892
424278922031,0.892
424278922032,0.892
424278922033,0.892
424278922104,0.892
424278922105,0.892
424278922106,0.892
424278922122,0.892
424278922123,0.892
424278922124,0.892
424278922154,0.892
424278922155,0.892
424278922187,0.914
424288180001,0.892
424288180002,0.892
424288180003,0.892
424288180004,0.892
424288180005,0.892
424288180006,0.892
424288180081,0.892
424288180082,0.892
424288180084,0.892
424288180085,0.892
424288180118,0.892
424288180119,0.892
424288180121,0.892
424288180134,0.892
424288180135,0.892
424288180136,0.892
424288180170,0.892
424288180171,0.892
424288180172,0.892
424288180173,0.892
424288180174,0.892
424288180175,0.892
424288180176,0.892
424288180177,0.892
424288180178,0.892
424288180179,0.892
424288180209,0.914
424288180210,0.892
424288180231,0.914
424288180244,0.892
424288180247,0.892
424288181027,0.892
424288181028,0.892
424288181029,0.914
424288181030,0.892
424288181031,0.892
424288181095,0.892
424288181096,0.892
424288181097,0.892
424288181098,0.892
424288181099,0.892
424288181100,0.892
424288181144,0.892
424288181155,0.892
424288181156,0.914
424288181157,0.892
424288181201,0.892
424288181202,0.892
424288181217,0.892
424288697014,0.892
424288697015,0.892
424288697016,0.892
424288697017,0.892
424288697018,0.892
424288697019,0.892
424288697020,0.892
424288697070,0.892
424288697071,0.914
424288697072,0.892
424288697073,0.892
424288697074,0.892
424288697075,0.892
424288697101,0.892
424288697102,0.892
424288697103,0.892
424288697104,0.892
424288697158,0.892
424288697159,0.892
424288697160,0.892
424288697161,0.892
424288697192,0.892
424288697193,0.892
424288697194,0.892
424288697195,0.892
424288697219,0.892
424288697220,0.892
424288713047,0.892
424288713048,0.892
424288713049,0.892
424288713050,0.892
424288713051,0.892
424288713053,0.892
424288713064,0.892
424288713065,0.892
424288713067,0.892
424288713105,0.892
424288713106,0.892
424288713107,0.892
424288713108,0.892
424288713145,0.892
424288713146,0.892
424288713147,0.892
424288713148,0.892
424288713203,0.892
424288713204,0.892
424288713205,0.892
424288713234,0.892
424288741007,0.892
424288741008,0.892
424288741009,0.892
424288741010,0.892
424288741011,0.914
424288741012,0.892
424288741013,0.892
424288741059,0.892
424288741060,0.892
424288741061,0.892
424288741062,0.892
424288741063,0.892
424288741068,0.892
424288741149,0.914
424288741150,0.892
424288741151,0.892
424288741152,0.892
424288741153,0.914
424288741154,0.892
424288741224,0.892
424288741225,0.892
424288741226,0.892
424288741237,0.892
424288741238,0.892
424288741239,0.892
424288858054,0.892
424288858055,0.892
424288858056,0.892
424288858057,0.892
424288858058,0.892
424288858076,0.892
424288858077,0.892
424288858078,0.892
424288858079,0.892
424288858080,0.892
424288858120,0.892
424288858131,0.892
424288858132,0.892
424288858133,0.892
424288858138,0.892
424288858139,0.892
424288858167,0.892
424288858168,0.892
424288858169,0.892
424288858180,0.892
424288858181,0.892
424288858182,0.892
424288858196,0.892
424288858197,0.892
424288858198,0.892
424288858199,0.892
424288858200,0.892
424288858211,0.892
424288858222,0.892
424288858223,0.892
424288858229,0.914
424288858230,0.892
424288870033,0.892
424288870034,0.892
424288870035,0.892
424288870036,0.892
424288870037,0.892
424288870038,0.892
424288870039,0.892
424288870122,0.892
424288870123,0.892
424288870124,0.892
424288870125,0.892
424288870126,0.892
424288870127,0.892
424288870128,0.892
424288870129,0.892
424288870130,0.914
424288870246,0.892
424288875021,0.892
424288875022,0.914
424288875023,0.892
424288875024,0.892
424288875025,0.892
424288875026,0.892
424288875086,0.892
424288875087,0.892
424288875088,0.892
424288875089,0.892
424288875090,0.892
424288875091,0.892
424288875092,0.892
424288875093,0.892
424288875094,0.892
424288875162,0.892
424288875163,0.892
424288875164,0.892
424288875165,0.892
424288875166,0.892
424288875189,0.892
424288875190,0.892
424288875191,0.892
424288875212,0.892
424288875213,0.892
424288875214,0.892
424288889040,0.892
424288889041,0.892
424288889042,0.892
424288889043,0.892
424288889044,0.892
424288889045,0.892
424288889046,0.892
424288889109,0.892
424288889110,0.892
424288889111,0.892
424288889112,0.892
424288889113,0.892
424288889114,0.892
424288889115,0.892
424288889117,0.892
424288889140,0.892
424288889141,0.892
424288889142,0.892
424288889143,0.892
424288889184,0.914
424288889185,0.892
424288889187,0.892
424288889207,0.892
424288889208,0.892
424288889241,0.892
424288889242,0.892
424418083001,1.003
424418083002,1.003
424418083003,1.003
424418083016,1.003
424418083021,1.003
424418697004,1.003
424418697005,1.003
424418697006,1.003
424418697007,1.003
424418697008,1.003
424418697024,1.003
424418741013,1.003
424418741014,1.003
424418741015,1.003
424418741017,1.003
424418741020,1.003
424418741022,1.003
424418857009,1.003
424418857010,1.003
424418857011,1.003
424418857012,1.003
424418857018,1.003
424418857019,1.003
424418857023,1.003
424428698001,0.494
424438083004,1.003
424438083009,1.003
424438083014,1.003
424438180002,1.003
424438180010,1.003
424438180018,1.003
424438180025,1.003
424438180026,1.003
424438180028,1.003
424438328008,1.003
424438328011,1.003
424438328012,1.003
424438328033,1.003
424438328035,1.003
424438713003,1.003
424438713006,1.003
424438713015,1.003
424438713017,1.003
424438713020,1.003
424438713022,1.003
424438713023,1.003
424438713029,1.003
424438713030,1.003
424438713034,1.003
424438741001,1.003
424438741005,1.003
424438741027,1.003
424438741031,1.003
424438858007,1.003
424438858013,1.003
424438858019,1.003
424438858021,1.003
424438858024,1.003
424438858076,1.003
424448181041,1.003
424448181042,1.003
424448181043,1.003
424448181044,1.003
424448181087,1.003
424448181098,1.003
424448181109,1.003
424448181110,1.003
424448209011,1.003
424448209012,1.003
424448209013,1.003
424448209014,1.003
424448209015,1.003
424448209016,1.003
424448209017,1.003
424448209051,1.003
424448209052,1.003
424448209053,1.003
424448209054,1.003
424448209055,1.003
424448209056,1.003
424448209085,1.003
424448209086,1.003
424448698032,1.003
424448698033,1.003
424448698034,1.003
424448698035,1.003
424448698036,1.003
424448698063,1.003
424448698064,1.003
424448698065,1.003
424448698066,1.003
424448698111,1.003
424448698112,1.003
424448870024,1.003
424448870025,1.003
424448870026,1.003
424448870027,1.003
424448870048,1.003
424448870049,1.003
424448870050,1.003
424448870094,1.003
424448870096,1.003
424448875001,1.003
424448875002,1.003
424448875003,1.003
424448875004,1.003
424448875005,1.003
424448875006,1.003
424448875007,1.003
424448875008,1.003
424448875009,1.003
424448875010,1.003
424448875074,1.003
424448875075,1.003
424448875076,1.003
424448875077,1.003
424448889020,1.003
424448889021,1.003
424448889069,1.003
424448889071,1.003
424448889072,1.003
424448889073,1.003
424448889092,1.003
424448889093,1.003
424448889104,1.003
424448889105,1.003
424448889113,1.003
424448889114,1.003
424448889115,1.003
424448889116,1.003
424448897028,1.003
424448897029,1.003
424448897030,1.003
424448897031,1.003
424448897045,1.003
424448897046,1.003
424448897090,1.003
424448897091,1.003
424448899037,1.003
424448899038,1.003
424448899039,1.003
424448899040,1.003
424448899057,1.003
424448899058,1.003
424448899059,1.003
424448899060,1.003
424448899080,1.003
424448899082,1.003
424448899083,1.003
424448899084,1.003
424448899100,1.003
424448899121,1.003
424448922022,1.003
424448922023,1.003
424448922067,1.003
424448922068,1.003
424448922101,1.003
424448922102,1.003
424448922119,1.003
424458249023,1.003
424458249024,1.003
424458249025,1.003
424458249026,1.003
424458249027,1.003
424458249028,1.003
424458249029,1.003
424458249030,1.003
424458249032,1.003
424458249033,1.003
424458249046,1.003
424458249047,1.003
424458249048,1.003
424458249049,1.003
424458249050,1.003
424458249072,1.003
424458249073,1.003
424458249074,1.003
424458249075,1.003
424458249076,1.003
424458249084,1.003
424458249086,1.003
424458249087,1.003
424458249221,1.003
424458328014,1.003
424458328015,1.003
424458328016,1.003
424458328017,1.003
424458328018,1.003
424458328019,1.003
424458328059,1.003
424458328069,1.003
424458328070,1.003
424458328071,1.003
424458328090,1.003
424458328091,1.003
424458875006,1.003
424458875007,1.003
424458875008,1.003
424458875009,1.003
424458875034,1.003
424458875035,1.003
424458875036,1.003
424458875037,1.003
424458875038,1.003
424458875039,1.003
424458875040,1.003
424458875041,1.003
424458875055,1.003
424458875056,1.003
424458875057,1.003
424458875058,1.003
424458875079,1.003
424458875080,1.003
424458875081,1.003
424458875082,1.003
424458889001,1.003
424458889002,1.003
424458889003,1.003
424458889004,1.003
424458889005,1.003
424458889020,1.003
424458889021,1.003
424458889022,1.003
424458889052,1.003
424458889053,1.003
424458889054,1.003
424458889065,1.003
424458889066,1.003
424458889067,1.003
424458889068,1.003
424458889078,1.003
424458899010,1.003
424458899011,1.003
424458899012,1.003
424458899013,1.003
424458899042,1.003
424458899043,1.003
424458899044,1.003
424458899045,1.003
424458899060,1.003
424458899062,1.003
424458899063,1.003
424458899085,1.003
424472038019,1.003
424472038020,1.003
424472038021,1.003
424472038022,1.003
424472038049,1.003
424472038050,1.003
424472038051,1.003
424472038052,1.003
424472038094,1.003
424472038095,1.003
424472038097,1.003
424472038098,1.003
424472038119,1.003
424478328029,1.003
424478328030,1.003
424478328031,1.003
424478328032,1.003
424478328104,1.003
424478328105,1.003
424478328106,1.003
424478328114,1.003
424478328115,1.003
424478328116,1.003
424478668033,1.003
424478668034,1.003
424478668035,1.003
424478668036,1.003
424478668046,1.003
424478668047,1.003
424478668107,1.003
424478668108,1.003
424478668117,1.003
424478668118,1.003
424478741004,1.003
424478741005,1.003
424478741006,1.003
424478741038,1.003
424478741039,1.003
424478741040,1.003
424478741041,1.003
424478741092,1.003
424478741093,1.003
424478741112,1.003
424478741113,1.003
424478857001,1.003
424478857002,1.003
424478857003,1.003
424478857045,1.003
424478857048,1.003
424478857066,1.003
424478857070,1.003
424478857071,1.003
424478857072,1.003
424478857077,1.003
424478857082,1.003
424478857091,1.003
424478857121,1.003
424478875011,1.003
424478875012,1.003
424478875013,1.003
424478875014,1.003
424478875015,1.003
424478875016,1.003
424478875017,1.003
424478875018,1.003
424478875083,1.003
424478875084,1.003
424478875127,1.003
424478889023,1.003
424478889024,1.003
424478889025,1.003
424478889026,1.003
424478889027,1.003
424478889028,1.003
424478889060,1.003
424478889061,1.003
424478889062,1.003
424478889063,1.003
424478889064,1.003
424478889065,1.003
424478889099,1.003
424478889100,1.003
424478889101,1.003
424478889122,1.003
424478897042,1.003
424478897043,1.003
424478897044,1.003
424478897056,1.003
424478897057,1.003
424478897058,1.003
424478897059,1.003
424478897067,1.003
424478897068,1.003
424478897069,1.003
424478897073,1.003
424478897074,1.003
424478897076,1.003
424478897124,1.003
424478897125,1.003
424478899007,1.003
424478899008,1.003
424478899009,1.003
424478899010,1.003
424478899053,1.003
424478899054,1.003
424478899055,1.003
424478899078,1.003
424478899079,1.003
424478899080,1.003
424478899081,1.003
424478899102,1.003
424478899109,1.003
424478899110,1.003
424478899111,1.003
424488328005,1.003
424488328007,1.003
424488328009,1.003
424488328013,1.003
424488328015,1.003
424488668004,1.003
424488668006,1.003
424488668008,1.003
424488668012,1.003
424488698002,1.003
424488698003,1.003
424488698010,1.003
424488875001,1.003
424488875011,1.003
424488875014,1.003
424492038011,0.494
424492038012,0.494
424492038013,0.494
424492038014,0.494
424492038015,0.494
424492038044,0.494
424492038045,0.494
424492038046,0.494
424498181027,0.494
424498181028,0.494
424498181029,0.494
424498181030,0.494
424498181031,0.494
424498181032,0.494
424498181058,0.494
424498181059,0.494
424498209001,0.494
424498209002,0.494
424498209003,0.494
424498209004,0.494
424498209005,0.494
424498209054,0.494
424498209055,0.494
424498668006,0.494
424498668007,0.494
424498668008,0.494
424498668009,0.494
424498668043,0.494
424498668056,0.494
424498668057,0.494
424498698016,0.494
