SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
413248759065,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248759068,45,40,0,N,9,42,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248759075,40,37,50,N,73,46,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248759088,33,56,32,N,118,24,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248759092,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248759110,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248759118,48,21,17,N,11,47,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248759133,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248759146,29,13,0,N,47,58,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413268400061,52,22,0,N,13,30,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268400070,32,44,0,N,117,11,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413268400080,29,59,0,N,95,21,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413268818009,42,42,21,N,23,25,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268818020,46,14,22,N,6,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268818021,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413268818024,19,43,0,N,79,49,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413268818025,43,41,0,N,10,24,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268818036,32,54,0,N,97,2,,W,29,31,8,N,98,16,,W,2,55,56,48,N,3,20,52,W
413268818048,34,52,0,N,33,38,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268818049,47,35,24,N,7,31,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268818059,35,33,0,N,139,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268818062,40,29,0,N,3,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413268818063,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268818068,51,7,0,N,114,1,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413198867019,13,55,0,N,100,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198867020,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198867036,1,22,0,N,103,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198867054,52,22,0,N,13,30,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198867056,47,35,24,N,7,31,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413198867068,26,8,2,S,28,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198867074,19,5,0,N,72,52,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413198867080,6,19,0,N,5,37,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413198867081,35,25,0,N,51,19,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413200000010,47,28,0,N,8,33,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413200000016,39,10,26,N,76,40,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413200000043,59,39,0,N,17,55,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413208214001,38,57,0,N,77,27,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413208214007,43,10,0,N,79,56,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413218917014,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917019,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917039,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917043,43,40,0,N,7,13,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917047,40,29,0,N,3,34,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413218917071,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917076,52,18,0,N,4,46,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917081,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917086,59,49,0,N,30,17,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917095,59,39,0,N,17,55,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917131,13,55,0,N,100,36,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917134,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248867002,6,35,0,N,3,20,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413248867005,6,35,0,N,3,20,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413248867009,3,7,0,N,101,42,,E,,,,,,,,,4,55,56,48,N,3,20,52,W
413248867012,3,7,0,N,101,42,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248867014,31,8,36,N,121,48,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248867018,31,8,36,N,121,48,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248867040,29,59,0,N,95,21,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248867051,55,58,0,N,37,25,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248867053,51,17,0,N,6,45,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248867072,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413248867073,48,43,0,N,2,23,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248867091,24,42,0,N,46,44,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413248867094,32,44,0,N,117,11,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248867095,32,44,0,N,117,11,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413248867099,39,10,26,N,76,40,,W,,,,,,,,,3,55,56,48,N,3,20,52,W
413268818076,50,2,0,N,8,34,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268867002,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413268867005,40,29,0,N,3,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413268867006,42,42,21,N,23,25,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413268867028,34,52,0,N,33,38,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268867041,51,17,0,N,6,45,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268867042,55,37,0,N,12,39,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268867043,35,33,0,N,139,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268867046,46,14,22,N,6,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268867065,39,52,0,N,75,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413268867069,53,38,0,N,10,0,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413268867073,41,48,0,N,12,14,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413268867083,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413268868016,60,17,0,N,5,13,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413208214036,42,21,47,N,71,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413208214048,45,30,0,N,12,21,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413208214052,37,53,45,N,23,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413208214054,53,26,0,N,6,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413208214077,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413208240002,42,21,47,N,71,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413208240020,52,22,0,N,13,30,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413208240022,43,10,0,N,79,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413208240024,51,17,0,N,6,45,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413208240035,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413208240062,3,7,0,N,101,42,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413208240082,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413208341004,13,55,0,N,100,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413208341006,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413208341009,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
413218917138,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917165,,,,,,,,,,,,,,,,,4,55,56,48,N,3,20,52,W
413218917171,32,1,0,N,34,53,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413218917174,47,28,0,N,8,33,,E,,,,,,,,,3,55,56,48,N,3,20,52,W
413220000006,45,38,0,N,8,43,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413220000007,42,42,21,N,23,25,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413220000009,38,57,0,N,77,27,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413220000011,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413220000050,39,52,0,N,75,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413220000060,52,22,0,N,13,30,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413220000064,50,54,0,N,4,29,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413220000087,32,44,0,N,117,11,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413228696003,52,28,0,N,9,42,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413228696005,52,22,0,N,13,30,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378818515,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378818516,59,39,0,N,17,55,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378818517,29,59,0,N,95,21,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413378818520,19,5,0,N,72,52,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835037,,,,,,,,,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835070,55,58,0,N,37,25,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413378835071,40,29,0,N,3,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835072,34,52,0,N,33,38,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835073,50,2,0,N,8,34,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413378835074,39,52,0,N,75,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835075,53,26,0,N,6,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835076,43,10,0,N,79,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835092,24,26,0,N,54,28,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835095,53,26,0,N,6,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835105,19,26,0,N,99,4,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413408393521,24,26,0,N,54,28,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408393522,26,16,0,N,50,38,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408393523,31,8,36,N,121,48,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408785014,59,39,0,N,17,55,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408785015,55,37,0,N,12,39,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408785017,43,37,0,N,1,23,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408785019,59,49,0,N,30,17,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408785020,38,57,0,N,77,27,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408785036,33,35,0,N,97,40,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413408785038,38,57,0,N,77,27,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408785039,52,22,0,N,13,30,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408785065,49,1,0,N,2,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408785074,52,28,0,N,9,42,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413278892008,50,2,0,N,8,34,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413278892011,48,41,0,N,9,13,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413278892012,45,38,0,N,8,43,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413278892022,52,22,0,N,13,30,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413278892025,1,22,0,N,103,59,,E,31,56,0,S,115,58,,E,2,55,56,48,N,3,20,52,W
413278892046,52,22,0,N,13,30,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413278892047,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413278892049,50,2,0,N,8,34,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413278892076,21,30,0,N,39,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413278917013,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413278917035,50,2,0,N,8,34,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413278917043,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358759023,52,22,0,N,13,30,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358759024,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
413358759027,47,28,0,N,8,33,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413358759044,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
413358759045,3,7,0,N,101,42,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358759046,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358759049,26,8,2,S,28,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358860026,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358860029,42,21,47,N,71,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413358860033,3,7,0,N,101,42,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413358860035,1,22,0,N,103,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358860038,49,1,0,N,2,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358860052,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358860053,26,8,2,S,28,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358860054,22,19,7,N,114,12,,E,31,8,36,N,121,48,,E,1,55,56,48,N,3,20,52,W
413378835106,38,57,0,N,77,27,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413378835110,39,33,0,N,2,44,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835111,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835505,47,35,24,N,7,31,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835506,38,57,0,N,77,27,,W,41,59,0,N,87,54,,W,2,55,56,48,N,3,20,52,W
413378835507,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835508,46,14,22,N,6,6,,E,50,54,0,N,4,29,,E,2,55,56,48,N,3,20,52,W
413378835509,19,5,0,N,72,52,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378835510,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378853004,48,41,0,N,9,13,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413378853006,44,32,0,N,11,18,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378853027,40,29,0,N,3,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378853028,50,54,0,N,4,29,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378853030,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413378853031,34,52,0,N,33,38,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408785089,47,27,0,N,122,18,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408785513,40,42,0,N,74,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408785514,33,56,32,N,118,24,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413408785515,38,57,0,N,77,27,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413408818034,64,8,0,N,21,57,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818037,38,57,0,N,77,27,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818047,64,8,0,N,21,57,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818048,40,42,0,N,74,10,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818049,43,41,0,N,10,24,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818050,33,35,0,N,97,40,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818063,29,13,0,N,47,58,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413408818079,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818080,53,26,0,N,6,15,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413408818081,13,0,0,N,80,11,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413278917053,53,38,0,N,10,0,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413278917074,6,19,0,N,5,37,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413300000016,38,57,0,N,77,27,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413300000041,37,53,45,N,23,43,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413300000502,40,37,50,N,73,46,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413300000508,26,8,2,S,28,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413308337027,1,22,0,N,103,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413308337028,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413308337029,45,40,0,N,9,42,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413308337031,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
413308337032,1,22,0,N,103,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413308337033,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413308337034,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413308337051,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
413358860505,40,29,0,N,3,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413358860506,33,39,0,N,84,26,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413358864004,32,44,0,N,117,11,,W,47,27,0,N,122,18,,W,2,55,56,48,N,3,20,52,W
413358864009,31,43,23,N,35,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358864017,43,10,0,N,79,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413358864018,22,19,7,N,114,12,,E,33,56,0,S,151,10,,E,1,55,56,48,N,3,20,52,W
413358864028,47,28,0,N,8,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358864040,42,21,47,N,71,0,,W,38,57,0,N,77,27,,W,1,55,56,48,N,3,20,52,W
413358864041,28,34,0,N,77,7,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413358864042,1,22,0,N,103,59,,E,33,56,0,S,151,10,,E,2,55,56,48,N,3,20,52,W
413358864043,59,39,0,N,17,55,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358864055,25,15,0,N,55,22,,E,37,41,0,S,144,51,,E,2,55,56,48,N,3,20,52,W
413358867010,47,35,24,N,7,31,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413378853032,25,2,0,N,77,28,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378853043,33,56,32,N,118,24,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378853096,37,37,7,N,122,22,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378853097,40,29,0,N,3,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378853107,29,59,0,N,95,21,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378853108,22,19,7,N,114,12,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413378853109,39,10,26,N,76,40,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413378853511,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413378853512,6,35,0,N,3,20,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413378853513,6,35,0,N,3,20,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413378853514,52,22,0,N,13,30,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413380000017,29,59,0,N,95,21,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413380000049,49,1,0,N,2,33,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413380000052,19,43,0,N,79,49,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413380000071,36,41,0,N,119,47,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818082,13,0,0,N,80,11,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818501,40,29,0,N,3,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818502,59,39,0,N,17,55,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818504,55,58,0,N,37,25,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818505,47,28,0,N,8,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408818527,33,49,0,N,35,29,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413408818528,37,37,7,N,122,22,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900069,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
413408900076,42,21,47,N,71,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900077,24,42,0,N,46,44,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900078,35,33,0,N,139,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900085,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900086,54,23,0,N,18,28,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900087,29,59,0,N,95,21,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413308337059,31,8,36,N,121,48,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413308337501,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413308337503,42,21,47,N,71,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413308341001,39,10,26,N,76,40,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413308341004,27,56,0,N,15,23,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413308341017,32,1,0,N,34,53,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413308341018,40,29,0,N,3,34,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413308341020,42,21,47,N,71,0,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413308341054,22,19,7,N,114,12,,E,27,25,0,S,153,5,,E,2,55,56,48,N,3,20,52,W
413308341060,25,16,0,N,51,34,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413308341509,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413308757036,1,22,0,N,103,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413308757037,,,,,,,,,,,,,,,,,1,55,56,48,N,3,20,52,W
413308757043,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358867011,40,5,0,N,116,36,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358867013,43,10,0,N,79,56,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413358867014,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358867015,50,54,0,N,4,29,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358867016,43,10,0,N,79,56,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413358867020,26,8,2,S,28,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358867056,1,22,0,N,103,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358867508,44,33,59,N,26,6,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358867509,22,19,7,N,114,12,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358867510,47,35,24,N,7,31,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358867511,26,8,2,S,28,14,,E,,,,,,,,,1,55,56,48,N,3,20,52,W
413358873006,52,22,0,N,13,30,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358873007,31,43,23,N,35,59,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413358873008,47,28,0,N,8,33,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413388049004,57,40,0,N,12,18,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413388049005,38,57,0,N,77,27,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413388049041,13,0,0,N,80,11,,E,7,11,0,N,79,53,,E,2,55,56,48,N,3,20,52,W
413388049042,39,52,0,N,75,15,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413388049043,25,15,0,N,55,22,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413388049056,6,35,0,N,3,20,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413388049077,48,43,0,N,2,23,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413388049509,28,34,0,N,77,7,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413388049510,41,59,0,N,87,54,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413388049514,45,30,0,N,12,21,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413388267013,45,44,35,N,16,4,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413388267016,59,49,0,N,30,17,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413388267048,35,33,0,N,139,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413388267069,41,48,0,N,12,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413388267070,32,44,0,N,117,11,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413388267076,52,18,0,N,4,46,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900096,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900101,41,59,0,N,87,54,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900102,41,48,0,N,12,14,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900506,37,37,7,N,122,22,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900507,40,37,50,N,73,46,,W,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900508,43,10,0,N,79,56,,W,,,,,,,,,1,55,56,48,N,3,20,52,W
413408900509,55,37,0,N,12,39,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
413408900510,40,58,26,N,28,49,,E,,,,,,,,,2,55,56,48,N,3,20,52,W
