SERIAL,ukleg,ovleg,directleg
413268867042,621,,
413268867043,5753,,
413268867046,785,,
413268867065,3341,,
413268867069,554,,
413268867073,1201,,
413268867083,414,,
413268868016,432,,
413268868032,209,,
413268868037,554,,
413268868057,1069,,
413268868064,4050,,
413268868077,4602,,
413268868079,723,,
413268868087,3428,,
413268917004,1764,,
413268917007,1095,,
413268917011,3248,,
413268917012,723,,
413268917022,,,
413268917035,4603,,
413268917045,,,
413268917047,5753,,
413268917051,5153,,
413268917071,820,,
413268917086,3062,,
413270000028,1764,,
413270000036,774,,
413278400041,414,,
413278400051,1764,,
413278400052,2466,,
413278400054,5968,,
413278404001,1069,,
413278404003,5153,,
413278404024,3469,,
413278404027,594,,
413278404031,3248,,
413278404062,5968,,
413278404063,785,,
413278404065,2466,,
413278404066,209,,
413278404067,5968,,
413278404068,5968,,
413278404075,3465,,
413278818005,5968,,
413278818007,3023,,
413278818016,1201,,
413278818023,3062,2208,4603
413278818034,5921,,
413278818037,7328,,
413278818039,474,,
413278818045,884,,
413278818048,414,,
413278818050,6616,,
413278818069,7328,,
413278818070,,,
413278854002,621,,
413278854015,3062,,
413278854055,641,,
413278854056,4050,,
413278854058,6803,3911,10494
413278854059,474,,
413278854064,594,,
413278854072,10494,,
413278892008,641,,
413278892011,728,,
413278892012,884,,
413278892022,723,,
413278892025,6803,2431,9130
413278892046,723,,
413278892047,3248,,
413278892049,641,,
413278892076,3218,,
413278917013,3248,,
413278917035,641,,
413278917043,4247,,
413278917053,554,,
413278917074,3465,,
413300000016,3469,,
413300000041,1764,,
413300000502,3248,,
413300000508,5968,,
413308337027,6803,,
413308337028,5921,,
413308337029,907,,
413308337031,,,
413308337032,6803,,
413308337033,3248,,
413308337034,3248,,
413308337051,,,
413308337059,5612,,
413308337501,414,,
413308337503,3062,,
413308341001,3428,,
413308341004,2025,,
413308341017,2466,,
413308341018,1069,,
413308341020,3062,,
413308341054,5921,4307,10146
413308341060,3445,,
413308341509,4247,,
413308757036,6803,,
413308757037,,,
413308757043,3589,,
413308757046,1016,,
413308757514,3589,,
413308854007,2454,,
413308854008,3062,,
413308854013,484,,
413308854015,1069,,
413308854042,4050,,
413308854050,3589,,
413308854053,7328,,
413308854055,3094,,
413308854505,3589,,
413308854506,3357,,
413308854507,2454,,
413308873012,2454,,
413308873021,3357,,
413308873024,3248,,
413308873049,5968,,
413308873057,,,
413308873510,3248,,
413308873511,6803,,
413308881003,728,,
413308881006,3428,,
413308881009,2454,,
413308881023,3469,,
413308881025,6803,,
413308881026,5921,,
413308881035,578,,
413308881039,3248,,
413308881513,826,,
413320000044,3702,,
413320000049,5924,,
413320000519,3341,,
413328400010,1437,,
413328400017,785,,
413328400018,1775,,
413328400019,785,,
413328400020,723,,
413328400028,5153,,
413328400030,820,,
413328400033,554,,
413328400040,5153,,
413328400052,3589,,
413328400061,5153,,
413328400076,5753,,
413328400077,,,
413328400079,2388,,
413328400520,3600,,
413328696012,209,,
413328696014,992,,
413328696016,992,,
413328696038,723,,
413328696039,3062,,
413328696053,3357,,
413328696054,3248,,
413328696060,3600,,
413328696070,4602,,
413328696075,907,,
413328696501,1201,,
413328696502,1095,,
413328696503,1042,,
413328696504,3248,,
413328785005,621,,
413328785006,1201,,
413328785007,1095,,
413328785008,1042,,
413328785009,3248,,
413328785050,1503,,
413328785067,5227,,
413328785511,4602,,
413328785512,4472,,
413328785513,3431,,
413328818023,621,,
413328818024,4472,,
413328818025,968,,
413328818026,1775,,
413328818027,774,,
413328818029,4602,,
413328818056,5342,,
413328818068,621,,
413328818506,1775,,
413328818527,3702,,
413328868003,968,,
413328868004,641,,
413328868021,3260,,
413328868022,864,,
413328868041,5153,,
413328868042,3702,,
413328868043,884,,
413328868045,5153,,
413328868046,3062,,
413328868047,4247,,
413328881035,484,,
413328881051,414,,
413328881063,884,,
413328881064,5342,,
413328881069,5328,,
413328881072,4910,,
413328881073,968,,
413328881080,1069,,
413328881507,5052,,
413328881508,209,,
413328881510,4247,,
413328900001,968,,
413328900011,474,,
413328900013,209,,
413328900015,3469,,
413328900031,1250,,
413328900032,554,,
413328900034,3062,,
413328900036,4194,,
413328900514,4504,,
413328900515,968,,
413328900516,5753,,
413328900517,3248,,
413328900518,3298,,
413328900521,3341,,
413328900522,907,,
413328900523,474,,
413328900524,1069,,
413348337004,1250,,
413348337005,1554,,
413348337025,3341,,
413348337026,4247,,
413348337033,,,
413348337042,5052,,
413348337043,3298,,
413348337045,3248,,
413348337046,3248,,
413348337055,5033,,
413348337056,3357,,
413348337509,774,,
413348337510,4247,,
413348337511,209,,
413348451016,539,,
413348451017,3248,,
413348451018,1069,,
413348451515,3248,,
413348451516,5612,,
413348451522,3589,,
413348757019,3260,,
413348757034,3062,,
413348757036,621,,
413348757037,5612,,
413348757051,641,5817,5753
413348757054,4931,,
413348757506,826,,
413348757507,4602,,
413348757508,4247,,
413348757520,877,,
413348757521,,,
413348860007,1503,,
413348860008,432,,
413348860012,5153,,
413348860013,884,,
413348860015,4603,,
413348860039,877,,
413348860047,5227,,
413348860049,877,,
413348860512,4504,,
413348860513,539,,
413348860514,3248,,
413348868001,1016,,
413348868002,3248,,
413348868003,602,,
413348868021,621,,
413348868022,4247,,
413348868023,3062,,
413348868024,3062,,
413348868031,3600,,
413348868050,1201,,
413348868053,414,,
413348868518,594,,
413348868519,826,,
413348873027,524,,
413348873028,1201,,
413348873038,554,,
413348873041,5227,,
413348873501,3248,,
413348873502,1250,,
413348873503,1069,,
413348873504,826,,
413348873505,539,,
413350000001,5328,,
413350000025,1069,,
413350000058,3094,,
413350000501,785,,
413358443002,5948,,
413358443059,3218,,
413358443060,3218,,
413358443061,2897,,
413358443504,,,
413358443514,3589,,
413358759003,723,,
413358759023,723,,
413358759024,,,
413358759027,774,,
413358759044,,,
413358759045,6616,,
413358759046,414,,
413358759049,5968,,
413358860026,5921,,
413358860029,3062,,
413358860033,6616,,
413358860035,6803,,
413358860038,539,,
413358860052,3589,,
413358860053,5968,,
413358860054,5921,769,5612
413358860505,1069,,
413358860506,4001,,
413358864004,5187,1052,4472
413358864009,2521,,
413358864017,3357,,
413358864018,5921,4584,10494
413358864028,774,,
413358864040,3062,412,3469
413358864041,4247,,
413358864042,6803,3911,10494
413358864043,820,,
413358864055,3589,7237,10504
413358867010,739,,
413358867011,4931,,
413358867013,3357,,
413358867014,414,,
413358867015,474,,
413358867016,3357,,
413358867020,5968,,
413358867056,6803,,
413358867508,1503,,
413358867509,5921,,
413358867510,739,,
413358867511,5968,,
413358873006,723,,
413358873007,2521,,
413358873008,774,,
413358873021,3260,,
413358873030,3469,,
413358873031,2454,,
413358873032,594,,
413358873034,5968,,
413358873036,4578,,
413358873512,6803,,
413358873513,5921,,
413360000021,4603,,
413360000037,1503,,
413360000040,3248,,
413360000097,5948,,
413368049011,968,,
413368049012,1095,173,1268
413368049013,968,,
413368049014,1201,,
413368049038,968,,
413368049039,3589,,
413368049061,1201,,
413368049067,4001,,
413368049070,968,,
413368049086,968,,
413368049088,641,,
413368049506,3431,,
413368049507,968,,
413368049508,4489,,
413368337003,1762,,
413368337020,5153,374,4966
413368337035,1201,,
413368337036,1069,,
413368337048,1764,,
413368337083,728,,
413368337087,907,,
413368337513,3248,,
413368337514,5052,,
413368337515,3600,,
413368393016,968,,
413368393018,785,,
413368393030,3248,,
413368393041,3355,,
413368393042,3431,,
413368393043,3431,,
413368393044,5052,,
413368393045,5342,,
413368393066,3248,,
413368393068,3248,,
413368393069,3600,,
413368393090,864,,
413368393098,884,,
413368393501,555,,
413368393502,3248,,
413368393503,3248,,
413368451004,1762,,
413368451005,1497,,
413368451006,1250,,
413368451008,1250,,
413368451009,1201,,
413368451015,1250,,
413368451019,785,,
413368451046,414,,
413368451078,5052,,
413368451079,3248,,
413368451080,968,,
413368451509,3248,,
413368451510,968,,
413368835001,968,,
413368835002,1762,,
413368835028,4472,,
413368835033,3062,,
413368835052,1201,,
413368835053,2266,,
413368835054,1167,,
413368835055,3341,,
413368835056,877,,
413368835057,3341,,
413368835058,1069,6832,7573
413368835059,5753,,
413368835060,1201,,
413368835062,1201,,
413368835063,1201,,
413368835065,3600,,
413368835084,884,,
413368835089,5153,,
413368835096,785,,
413368835504,5753,,
413368835505,1201,,
413368835516,5033,,
413368853022,1016,,
413368853023,3248,,
413368853024,539,,
413368853026,4603,,
413368853027,1201,,
413368853029,539,,
413368853031,1764,,
413368853064,3600,,
413368853077,1201,,
413368853092,5948,,
413368853093,1201,,
413368853094,5948,,
413368853095,4910,,
413368853511,3589,,
413368853512,5227,,
413368916010,1201,,
413368916032,1503,,
413368916047,,,
413368916049,1764,,
413368916050,1764,,
413368916051,3589,,
413368916071,5612,,
413368916072,5052,,
413368916073,820,,
413368916074,3298,,
413368916075,3298,,
413368916076,3357,,
413368916085,3023,,
413370000041,4577,,
413370000054,4603,,
413370000069,3355,,
413370000082,3355,,
413370000112,3062,,
413378237002,1201,,
413378237005,641,,
413378237008,1069,,
413378237067,3248,,
413378237068,3248,,
413378237084,3298,,
413378237090,5612,,
413378267011,1497,,
413378267044,5153,,
413378267045,3248,,
413378267047,,,
413378267049,723,,
413378267051,992,,
413378267053,5753,,
413378267055,,,
413378267079,723,,
413378267080,723,,
413378267081,5612,,
413378267083,209,,
413378267522,554,,
413378393056,5052,,
413378393057,3702,315,3511
413378393058,4504,2057,6032
413378393059,968,,
413378393061,3248,,
413378393063,414,,
413378393087,4413,,
413378393099,774,,
413378393100,4413,,
413378393101,4001,,
413378393102,3589,,
413378393103,2388,,
413378393501,884,,
413378393502,524,,
413378393503,578,,
413378393504,,,
413378602023,3248,,
413378602024,2466,,
413378602026,968,,
413378602033,968,,
413378602034,3248,,
413378602035,5153,,
413378602038,4504,431,4133
413378602048,723,,
413378602060,992,,
413378602062,3248,,
413378602066,524,,
413378602091,1069,,
413378602093,3248,,
413378602098,641,,
413378797001,1775,,
413378797007,1016,,
413378797009,968,,
413378797010,1042,,
413378797013,739,,
413378797015,785,,
413378797018,209,,
413378797021,3431,,
413378797064,1069,,
413378797077,5052,,
413378797078,1069,,
413378797086,5052,,
413378797518,4413,,
413378797519,3298,,
413378818014,820,,
413378818016,1250,,
413378818017,539,,
413378818019,539,,
413378818020,723,,
413378818040,209,,
413378818050,3260,,
413378818052,4504,2057,6032
413378818094,1016,,
413378818113,2521,,
413378818114,5153,,
413378818515,3589,,
413378818516,820,,
413378818517,4602,,
413378818520,4603,,
413378835037,,,
413378835070,1554,,
413378835071,1069,,
413378835072,2266,,
413378835073,641,,
413378835074,3341,,
413378835075,209,,
413378835076,3357,,
413378835092,3600,,
413378835095,209,,
413378835105,5328,,
413378835106,3469,,
413378835110,1167,,
413378835111,414,,
413378835505,739,,
413378835506,3469,587,3702
413378835507,5153,,
413378835508,785,330,474
413378835509,4603,,
413378835510,414,,
413378853004,728,,
413378853006,1016,,
413378853027,1069,,
413378853028,474,,
413378853030,3248,,
413378853031,2266,,
413378853032,4194,,
413378853043,5153,,
413378853096,5052,,
413378853097,1069,,
413378853107,4602,,
413378853108,5921,,
413378853109,3428,,
413378853511,3248,,
413378853512,3431,,
413378853513,3431,,
413378853514,723,,
413380000017,4602,,
413380000049,539,,
413380000052,4577,,
413380000071,5033,,
413388049004,602,,
413388049005,3469,,
413388049041,5227,402,5546
413388049042,3341,,
413388049043,3589,,
413388049056,3431,,
413388049077,555,,
413388049509,4247,,
413388049510,3702,,
413388049514,992,,
413388267013,1095,,
413388267016,1250,,
413388267048,5753,,
413388267069,1201,,
413388267070,5187,,
413388267076,414,,
413388267505,,,
413388267507,641,,
413388400014,4247,,
413388400015,1016,,
413388400028,1250,,
413388400029,414,,
413388400073,884,,
413388400518,785,,
413388400519,3357,,
413388400520,3341,,
413388757003,5153,,
413388757008,3248,,
413388757040,539,,
413388757046,,,
413388757051,884,,
413388757079,5052,,
413388757523,4001,,
413388769020,1201,,
413388769035,3589,,
413388769036,1201,,
413388769044,3248,,
413388769055,3600,,
413388769062,5052,,
413388769065,4980,,
413388769080,3062,,
413388769081,641,,
413388769082,3469,,
413388769503,1764,,
413388769504,3248,,
413388835021,209,,
413388835022,3260,,
413388835023,992,,
413388835024,3248,,
413388835025,,,
413388835027,3469,,
413388835031,4603,,
413388835032,3298,,
413388835033,414,,
413388835045,3357,1109,3451
413388835047,3341,,
413388835521,5033,,
413388835522,1069,,
413388854009,2466,,
413388854010,1201,,
413388854011,1095,,
413388854019,884,,
413388854050,4194,,
413388854057,3341,,
413388854058,774,,
413388854515,641,,
413388854516,5342,,
413388900002,1764,,
413388900006,826,,
413388900018,4602,,
413388900053,1554,,
413388900059,1201,,
413388900061,5612,,
413388900068,1016,,
413388900072,1069,,
413388900074,414,,
413388900511,524,,
413388900513,3469,,
413390000002,5187,,
413390000014,539,,
413390000029,6616,,
413390000503,3248,,
413390000511,785,,
413398214003,2025,,
413398214034,6803,,
413398214049,5968,,
413398214052,3589,,
413398214054,3589,,
413398214501,723,,
413398214504,6803,,
413398214505,209,,
413398222015,3260,,
413398222028,4247,,
413398222514,4247,,
413398240019,3248,,
413398240020,3248,,
413398240045,3589,,
413398240047,10494,,
413398240055,3094,,
413398725009,826,,
413398725011,826,,
413398725012,1069,,
413398725017,641,,
413398725018,723,,
413398725043,,,
413398725056,3248,,
413398769023,4247,,
413398769035,3791,,
413398769036,3248,,
413398769048,5921,,
413398769057,,,
413398853030,474,,
413398853031,6803,,
413398853032,524,,
413398853039,578,,
413398853040,,,
413398853506,3248,,
413398853507,5753,,
413398868001,1069,,
413398868021,414,,
413398868041,414,,
413398868044,,,
413398868508,5921,,
413398892004,3260,,
413398892006,774,,
413398892008,621,,
413398892013,621,,
413398892022,1201,,
413398892026,539,,
413398892033,6055,,
413398892058,3589,4291,6609
413398892515,5968,,
413400000046,4603,,
413400000091,5612,,
413400000093,602,,
413400000099,5153,,
413408049004,2466,,
413408049006,539,,
413408049008,2266,,
413408049010,3248,,
413408049021,1250,,
413408049026,,,
413408049051,850,,
413408049052,3248,,
413408049053,1069,272,1045
413408049059,3702,838,4413
