SERIAL,FINAL_WT
436078852010,140.693
436078852016,168.962
436078852017,168.962
436078852018,
436078852024,168.962
436078852030,168.962
436078852034,168.962
436078852039,168.962
436078852041,
436078852046,168.962
436078852052,140.693
436078852054,168.962
436108865031,353.717
462248738011,3076.848
484168844408,1324.071
484178030104,715.648
484178030105,715.648
484178030106,715.648
484178030206,1324.071
484178030402,1324.071
484178030403,1324.071
484178030405,1324.071
484178030406,1324.071
484178030409,1324.071
484178273201,1324.071
484178273202,1324.071
484178273204,1324.071
484178273302,715.648
484178273303,715.648
484178273305,715.648
462358714009,893.645
462358714010,893.645
462358714011,769.975
462404392005,1077.966
462404392015,1077.966
462404392016,1173.148
462404535001,1077.966
462404535003,1173.148
462408415006,1173.148
462408415014,1173.148
462408671011,1173.148
462408671012,1173.148
462408671013,1173.148
484088844114,869.320
484088844319,715.648
484088844320,715.648
484088844321,854.510
484088844408,1324.071
484098030104,715.648
461248844103,852.658
461418298127,3266.292
461418298129,3266.292
461418298215,5744.275
461418298217,7258.131
461418298221,7258.131
461418317101,3266.292
461418317103,3266.292
461418317104,3266.292
461418317106,3266.292
461418317107,3266.292
484038845406,1205.985
484038845407,1205.985
484048030106,724.901
484048030109,724.901
484048030202,1080.458
484048030401,1205.985
484048206102,724.901
436108865033,
436108865036,
436108866004,407.329
436108866005,407.329
436108866010,353.717
436108866013,407.329
436108866021,407.329
436108914004,407.329
436108914007,407.329
436108914011,353.717
436108914014,
436108914018,407.329
436108914024,407.329
436108914025,407.329
436108914026,407.329
436118484003,353.717
436118484006,353.717
484178273401,1324.071
484178808205,1324.071
460108798033,526.610
460108798036,526.610
460108832001,526.610
460108832005,526.610
460108832010,496.653
460108832013,526.610
460108832018,526.610
460108832026,526.610
460108832029,526.610
460108878004,526.610
460108878007,496.653
460108878012,526.610
460108878016,526.610
460108878022,526.610
460108878023,526.610
460108878030,526.610
484098030105,715.648
484098030107,747.141
484098030305,715.648
484098030307,715.648
484098030308,357.655
484098298112,715.648
484098298403,1324.071
484098688302,715.648
484098688402,1186.252
484098817113,715.648
484098817115,715.648
460228463204,276.095
460228463205,276.095
460228463206,276.095
460228463207,276.095
460228463208,276.095
460228463209,283.954
460228463210,283.954
460228463211,276.095
484048206104,724.901
484048206201,1205.985
484048206301,724.901
484048206303,724.901
484048206304,724.901
484048206306,724.901
484048206307,724.901
484048206309,724.901
484048206311,724.901
484048206312,724.901
484048206314,724.901
484168669211,1186.252
484168669212,1186.252
484168669213,1324.071
484168669214,1324.071
484168669215,1186.252
484168669301,715.648
484168669302,715.648
435928415323,362.494
435928415352,447.352
435928415355,447.352
435928415357,504.260
435928415358,263.962
435928415359,504.260
435928671002,447.352
435928671006,362.494
435928671031,
435928671033,362.494
435928671034,362.494
435928671309,234.172
435928671310,362.494
436048865018,407.329
436048865021,407.329
436048914003,407.329
460108878035,526.610
460208463202,276.095
460208463203,276.095
461058800220,1099.087
461058800227,1205.561
461058800228,1099.087
461058800229,1099.087
461058808132,1705.316
461058808133,1705.316
461058808142,1705.316
461058808202,1099.087
461058808203,1099.087
461058808225,1205.561
461058817101,1705.316
461058817102,1705.316
461058817104,1705.316
461058817106,1705.316
461058817108,1705.316
460228654503,276.095
460228654505,276.095
460228654508,283.954
460228654510,283.954
460228654511,276.095
460228869303,276.095
460228869305,276.095
460228869306,276.095
460228869308,283.954
460228869310,276.095
460238827901,276.095
461078030225,2411.121
461078030226,2198.173
461078030227,2198.173
461078030228,2198.173
461078273211,2411.121
461078273212,2198.173
461078273213,2198.173
461078273214,2198.173
461078273215,2198.173
484168669304,715.648
484168669305,715.648
484168669307,715.648
484168669401,1324.071
484168669404,1186.252
484168688101,715.648
484168688104,715.648
484168688105,715.648
484168688109,715.648
484168688308,715.648
484168688405,1324.071
461018800219,1205.561
461018800220,1099.087
461018800221,1099.087
461018800224,1205.561
461018800225,1205.561
461018845110,1163.838
461018845115,918.820
436048914005,407.329
436048914006,407.329
436048914007,407.329
436048914012,407.329
436048914016,353.717
436058484002,353.717
436058484004,398.561
436058484008,407.329
436058484020,353.717
436058484022,398.561
436058484025,407.329
436058792001,353.717
436058792006,
436058792007,
436078852058,168.962
436078852059,168.962
436078852060,168.962
461058817110,1705.316
461058817201,1099.087
461058817223,1205.561
461058844112,1705.316
462248826003,2744.022
462248826004,2744.022
462248826009,3076.848
462303316005,893.645
462304392003,893.645
462304535004,769.975
462308671001,769.975
462308714002,893.645
462313316016,769.975
462313316017,893.645
462314392009,893.645
462314392010,769.975
462314392012,893.645
461078273217,2198.173
461078273218,2198.173
461078298110,1705.316
461078298124,1705.316
461078298135,1837.640
461078298140,1705.316
461078298205,2411.121
461078298219,2198.173
461078298220,2411.121
461078298222,2198.173
461078669107,1705.316
462408714008,1173.148
462408714010,1077.966
484018206101,715.648
484018206102,715.648
484018206103,715.648
484018206104,715.648
484018206201,1186.252
484018206202,1186.252
484018206302,715.648
461018845116,1143.420
461018845117,1143.420
461018845124,918.820
461018845125,918.820
461018845216,1205.561
461038185208,1099.087
461038185209,1099.087
461038206143,852.658
461418317108,3266.292
461418317111,3266.292
461418317112,3266.292
461418317137,4018.244
461418317139,3266.292
461418317140,3266.292
461418317209,5744.275
461418317212,5744.275
461418317214,5744.275
461418669117,3266.292
436078852062,73.648
436078852063,168.962
436078866003,168.962
436078866008,168.962
436078866011,168.962
436078866016,140.693
436078866021,168.962
436078866023,182.950
436078866028,168.962
436078866029,114.706
436078866030,140.693
436078866040,169.268
436118484008,407.329
436118484012,353.717
436118484014,407.329
436118484016,407.329
436118484017,407.329
462314392019,893.645
462314392020,893.645
462314535007,
462314535021,893.645
462314535022,854.345
484178808310,686.422
484178808311,686.422
484178808312,686.422
484178808313,854.510
484178808315,854.510
484178808318,715.648
484178845101,715.648
484178845306,715.648
484178845308,715.648
484178845309,715.648
484198185102,715.648
484198185104,715.648
484198185105,715.648
484018206303,715.648
484018206305,715.648
484018206306,715.648
484018206308,715.648
484018206310,715.648
484018206311,715.648
484018317107,715.648
484018317109,715.648
484018317110,715.648
484018317203,1186.252
484018317204,1186.252
484098817309,715.648
484098817310,715.648
484098817311,715.648
484098817312,715.648
484098817313,715.648
484098817314,715.648
484098817315,715.648
484098817317,715.648
484098817318,715.648
484038317314,724.901
484038317316,724.901
484038317410,1080.458
484038699112,724.901
484038699113,724.901
484138817317,756.801
484138817319,724.901
484138817404,1205.985
484148030111,1481.759
484148030112,1799.938
484148030113,1481.759
484148030203,2365.599
484148273201,2365.599
484148273202,2365.599
484148808104,1481.759
484148808105,1481.759
484148844109,1481.759
484148844204,2507.535
436118484021,407.329
436118484023,407.329
436118484026,
436118720004,407.329
436118720010,353.717
436118720011,407.329
436118720014,353.717
436118720020,353.717
436118720021,145.863
436118720022,353.717
436118792001,407.329
436118792002,407.329
436118792012,353.717
435928671311,263.962
435928671313,234.172
435928671314,263.962
435928671316,
484198185107,715.648
484198185108,715.648
484198185201,1186.252
484198185202,1324.071
484198185204,1324.071
484198185301,715.648
460208463205,276.095
460208654501,276.095
460208654503,276.095
460208654504,276.095
460208654505,276.095
460208827901,276.095
460208827902,276.095
460208827904,283.954
460208827905,260.774
460208869302,276.095
460208869304,276.095
460208869305,276.095
484098817320,715.648
484098817321,715.648
484098817323,715.648
484118030205,1080.458
484118185112,756.801
484118185114,724.901
484118669102,724.901
484118669103,865.558
484118669201,1205.985
484118669203,
460238827902,276.095
460238827903,276.095
460238827904,276.095
460238827905,276.095
460238847101,276.095
460238847102,283.954
460238847104,276.095
460238869301,276.095
460238869304,276.095
484158030103,715.648
484158688105,715.648
484158688106,715.648
484158688108,747.141
460338869308,1122.703
460348463202,687.506
460348463203,687.506
460348463204,614.454
460348827902,687.506
460348827903,614.454
460348869302,687.506
460348869303,614.454
461018273102,1143.420
461018273103,1143.420
461018273105,918.820
461018273106,1143.420
461018273108,1143.420
461018273112,1143.420
435928671317,234.172
435928671318,362.494
435928671321,457.719
435928671324,457.719
435928671343,263.962
435928671349,447.352
435928671355,408.607
436058792013,407.329
436058792016,353.717
436058792018,398.561
436058792021,407.329
436058792024,
436058792029,407.329
436058793001,407.329
436058793006,407.329
436058793007,353.717
460218463202,276.095
460218463203,276.095
460218463205,283.954
460218463206,276.095
460218463209,276.095
460218463211,260.774
460218463213,276.095
461058844121,1705.316
461058844130,2286.840
461058844139,1837.640
461058844140,
461058845124,1705.316
461058845125,1705.316
461058845131,1705.316
461058845134,1705.316
461058845136,2123.495
461068030116,1000.493
461068030127,1000.493
460238869305,
460308827901,1122.703
460308827903,1074.416
460308869302,1122.703
460308869304,1074.416
460318463201,1122.703
460318463203,1122.703
460318463204,1122.703
460318654501,1122.703
460318654502,1074.416
461078669111,
461078669116,1705.316
461078669117,1705.316
461078669132,2041.822
461078669133,2000.985
461078669138,2327.677
461078699201,2411.121
461018273113,918.820
461018273123,918.820
461018273127,852.658
461018273128,852.658
461018273129,852.658
461228273214,1099.087
461228273215,1099.087
461228273216,1099.087
461228298204,1099.087
461228298207,1099.087
461228298220,1099.087
461228298221,1099.087
461228688101,1143.420
461228808201,1099.087
461228808203,1099.087
461228808218,1205.561
461228808219,1205.561
461228808223,1099.087
436058865001,407.329
436058865002,353.717
436058865013,407.329
436058865014,353.717
436058865020,407.329
436058865022,353.717
436058865023,407.329
436058866005,353.717
436058866006,353.717
484088206312,715.648
484088744203,1324.071
484088744204,1324.071
484088744314,715.648
484088744316,715.648
484088744318,
484088744409,1324.071
484088744411,1324.071
461068030128,1143.420
461068030223,1205.561
461068030224,1205.561
461068030225,1205.561
461068185202,1099.087
