SERIAL,FINAL_WT
425638385024,
425638385027,1985.766
425638385033,
425638385038,1567.181
425638787004,
425718746021,
425718746023,
425348280407,1075.033
425348280408,1075.033
425348321102,1075.033
425648811005,1567.181
425648811009,1341.114
425648811010,1337.560
425648811013,1337.560
425648811017,
425648812001,
425648812013,
425648812016,
425648812027,1674.339
425648812028,1337.560
425648812035,
425648812045,1262.922
425658385016,2671.385
425658385022,3346.857
425658385029,2404.004
425028874100,
425028906009,1105.458
425028906010,1105.458
425028906017,1105.458
425138279502,551.973
425138279503,551.973
425138279504,551.973
425138279505,551.973
425138279506,551.973
425138279507,551.973
425138279508,496.157
425138321101,551.973
425138321102,551.973
425138321103,551.973
425138321106,551.973
425138321107,551.973
425708229027,4309.749
425708290003,3473.036
425708290004,3678.290
425708290010,
425708290013,3473.036
425708290019,3473.036
425708290022,4764.689
425708648003,
425708648004,5881.121
425708648010,3606.136
425708648013,3473.036
425708648019,3473.036
425708648023,3606.136
425708648030,3678.290
425708705003,3473.036
425828385005,877.874
425828385011,790.165
425718746027,2138.590
425718746032,
425718746037,
425718811001,
425718811006,1567.181
425718811011,1262.922
425718811014,1567.181
425718811019,
425718811025,1985.766
425718811029,
425718811031,1886.462
425718811037,1262.922
425718812005,1337.560
425718812007,1341.114
425718812013,
425718812018,1262.922
425718812024,1337.560
425658385030,
425658385053,2671.385
425658648006,2404.004
425658648012,2671.385
425738385010,4407.340
425738385013,4458.119
425738385028,
425738385038,4897.539
425738385041,4407.340
425738385044,4407.340
425738385048,4458.119
425738705003,4011.902
425738705018,4897.539
425738705022,2309.287
425738705033,4458.119
425738705043,4897.539
425738736002,
425138321109,551.973
425138321110,551.973
425138356402,551.973
425138356403,551.973
425138356405,496.157
424618698021,5477.744
424618698022,5477.744
424618698024,4852.023
424618698025,3529.597
424618698026,4050.587
424618698027,6286.293
424618698028,3529.597
424618698058,4050.587
424618857001,3529.597
424618857002,3529.597
424618857006,4852.023
425828385013,
425828385032,877.874
425828385035,764.892
425828385045,790.165
425828705006,764.892
425828705021,764.892
425828705040,849.795
425828705043,849.795
425828705048,902.649
425828736003,849.795
425828736016,877.874
425828736025,764.892
425828736030,764.892
425828736046,263.467
425828787004,764.892
425828787009,
425318356708,1075.033
426078792041,377.653
426078792083,377.653
426078792088,344.689
426078792099,344.689
426078793033,344.689
426078793039,344.689
426078793047,377.653
426078793052,344.689
426078793072,344.689
426078793079,344.689
426078793098,377.653
426078852005,344.689
426078852018,377.653
426078852024,344.689
426078852042,344.689
426078852045,
426118865035,250.683
426051000018,335.047
426051000022,250.111
426051000024,250.111
426051000029,250.111
426051000034,250.111
426051000038,
426088792057,274.657
426088792061,274.657
426088792065,274.657
426088792077,274.657
426088792081,274.657
426088792087,3362.919
426088792088,3684.529
426088852003,274.657
426088852008,274.657
426088852024,250.683
426058793033,250.111
426058793040,250.111
426058793044,250.111
426058865001,250.111
426058865004,
426058865008,172.413
426058865010,250.111
426098792003,250.111
426098792004,287.869
426098792005,264.421
426098792006,335.047
426098792009,335.047
426098792010,250.111
426098792014,329.114
426098793005,172.413
426098793010,287.869
426098793011,250.111
426108865042,377.653
426108865059,377.653
426108865088,377.653
426108866002,344.689
451038800212,759.353
451038800214,689.016
451038800215,689.016
451038845203,759.353
451038845205,689.016
451038845206,689.016
451048185108,669.885
451048185110,1014.224
451048185111,
451048185113,669.885
451048185115,996.431
451048185212,689.016
451048185213,689.016
451048185215,689.016
426118865037,
426118865045,274.657
426118865049,274.657
426118865056,250.683
426118866013,
426118866021,274.657
426118866027,274.657
426118866030,
426118866039,250.683
426118866042,274.657
426118866047,274.657
426118866051,274.657
426121000004,250.111
426121000005,250.111
426121000010,250.111
426121000011,250.111
426121000013,250.111
426088852030,274.657
426088852032,274.657
426088852034,
426088852051,250.683
426088852062,274.657
426088852073,
426088852082,250.683
426088852084,274.657
426128866028,250.111
426128866032,340.697
426128866034,172.413
426128866039,264.421
426128914002,250.111
426128914003,340.697
426128914004,250.111
426128914006,250.111
426128914010,250.111
426098865004,250.111
426098865007,65.205
426098865009,335.047
450208827903,327.168
450208827905,359.845
450208827906,359.845
450208827907,359.845
450208869301,359.845
450208869302,327.168
450208869303,327.168
450208869304,359.845
450208869305,359.845
450208869306,359.845
450208918403,359.845
450208918404,
450218654101,600.460
450218654502,600.460
451048185218,689.016
451048185220,689.016
451048298119,669.885
451048298120,1014.224
451048298122,1014.224
451048298123,800.703
426038750083,377.653
426038792004,377.653
426038792006,377.653
426038792013,344.689
426038792014,344.689
426038792018,377.653
426038792022,377.653
426038792034,377.653
426038792055,344.689
426038792060,377.653
426038792063,377.653
450318869302,499.307
450328654501,800.772
450328654503,902.203
450328827901,902.203
450328827902,800.772
450328847101,902.203
450338827901,499.307
450338827903,478.787
450338847101,499.307
450338847102,499.307
450348654501,499.307
450348654503,499.307
450348654504,499.307
450348654506,499.307
450348654507,499.307
450348654508,499.307
450348654510,499.307
426128914011,250.111
426128914014,250.111
426128914018,250.111
426128914020,250.111
426128914023,171.898
426128914024,
426128914028,250.111
426128914031,250.111
451018844116,925.257
451018844210,759.353
451018844211,689.016
451018844212,689.016
451018844213,689.016
451018844239,689.016
451018844240,759.353
451018844241,689.016
451018844244,689.016
451028030115,669.885
425668648022,3678.290
425668648026,4309.749
425668746002,3473.036
425668746004,4309.749
425668746011,3473.036
425668746013,
425668746017,3473.036
425668746024,4309.749
425668746025,3688.064
425668746033,
425668746042,4972.128
425668787003,
425668787006,4604.432
425668787009,3473.036
425668787013,4116.363
425668787018,1109.289
425808787010,764.892
426038792074,
426038792078,377.653
426038793005,377.653
426038793009,344.689
426038793012,377.653
426038793019,344.689
426038793035,377.653
426068792016,
426068792020,329.114
426068792022,329.114
426068793003,172.413
426068793006,171.213
426068793011,340.697
426068793012,65.205
426068793018,
426068865003,250.111
426068865006,202.530
450348654511,499.307
426048750009,250.111
426048750010,250.111
426048750011,250.111
426048750012,250.111
426048750014,250.111
426048750015,250.111
426048750016,250.111
426048750019,250.111
426048750024,250.111
426048750028,172.413
426048750030,
426048792002,250.111
426048792004,250.111
426048792007,250.111
426048792010,250.111
426048792012,250.111
451028030117,996.431
451028030231,689.016
451028030232,689.016
451028030234,759.353
451028030235,759.353
451028030236,759.353
451028273215,759.353
451028273216,759.353
451028273217,759.353
426058484001,
426058484004,250.111
426058484005,250.111
426058484006,250.111
426058484008,250.111
426058484011,250.111
426058484012,250.111
426058484015,250.111
425808787023,764.892
425808787025,812.465
425808787026,790.165
425808787034,764.892
425808787036,764.892
425808787040,790.165
425808811014,764.892
425808811027,812.465
425808811048,790.165
425818229006,743.335
425818229027,764.892
425818229043,764.892
425818229056,764.892
425818290004,849.795
425818290012,
425818290018,790.165
425818290034,764.892
426068865007,340.697
426068865009,65.205
426068865012,340.697
426068865016,
426068865017,340.697
426068865019,250.111
426108866024,
426108866032,344.689
426108866046,344.689
426108866053,377.653
426108866062,377.653
426108866071,377.653
426108866076,
426108866078,377.653
426108866090,377.653
426108914010,377.653
426108914026,377.653
426048792016,250.111
426048792017,
426078852046,
426078852049,344.689
426078852061,
426078852070,344.689
426078852075,344.689
426078852081,344.689
426078865009,344.689
426078865029,344.689
426078865037,344.689
426078865040,344.689
426078865054,377.653
426078865063,344.689
426078865068,377.653
426078865078,377.653
426078865087,344.689
426078865090,377.653
426058484020,202.530
426058484024,250.111
426058484028,172.413
426058484029,250.111
426058484036,250.111
426058484038,250.111
426088852089,
426088865004,274.657
426088865010,274.657
426088865015,274.657
426088865025,250.683
426088865036,274.657
426088865040,274.657
426088865045,274.657
426088865050,
426088865052,274.657
426018793025,194.741
426018793026,250.111
426018865001,250.111
426018865005,
426018865007,340.697
426018865008,305.667
426018865010,250.111
426018865017,264.421
426018865023,329.114
426018866004,264.421
426018866005,340.697
426018866008,250.111
426018866011,250.111
425518739307,518.298
425518739308,518.298
425518739309,518.298
425518912201,576.171
426108914058,344.689
426108914060,377.653
426108914068,377.653
426108914079,377.653
426108914084,377.653
426108914099,
426118484002,274.657
451048298125,
451048669105,669.885
451048669116,800.703
451048669217,689.016
451048669222,759.353
451048669224,
451048669225,689.016
451048669226,689.016
451048699103,800.703
451048699104,669.885
451048699114,1014.224
426078866004,344.689
426078866015,344.689
426078866017,377.653
426121000014,250.111
426121000015,250.111
426121000017,250.111
426121000019,250.111
426121000022,335.047
426121000028,172.413
426128484002,172.413
426128484005,250.111
426128484006,250.111
426128484010,250.111
426128484015,250.111
426128484017,250.111
426128484020,335.047
426128484024,202.530
426088865071,274.657
426088866023,274.657
426088866028,274.657
426088866033,274.657
426088866044,274.657
426088866055,274.657
426088866058,274.657
426128914035,172.413
426128914037,250.111
426128914041,250.111
426128914043,
426128914044,250.111
426128914045,340.697
435828290004,764.892
435828290008,764.892
435828290022,764.892
435828290031,764.892
425518912203,576.171
425518912205,518.298
425518912206,
425518912207,518.298
425518912209,518.298
425528366103,495.507
425528366104,518.298
425528366106,518.298
425528366109,518.298
425528366110,518.298
425528366112,518.298
425528739301,518.298
425528739303,518.298
425528739304,495.507
425668787021,3678.290
425668787022,3754.081
425668787027,3473.036
451048699118,669.885
451048817201,689.016
451048817204,689.016
451048817206,689.016
451048817216,759.353
451048817223,759.353
451058030118,669.885
451058030119,669.885
426038793048,344.689
426038793054,
426038793058,344.689
426038793066,377.653
426038793077,377.653
426038865002,377.653
426038865007,377.653
426038865011,377.653
426038865016,377.653
426128484028,264.421
450348654512,
450348654513,499.307
450348827901,499.307
450348827902,499.307
450348827904,499.307
450348827905,499.307
450348827907,499.307
450348827908,499.307
450348827910,499.307
450348827911,499.307
