SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
434458858035,248,2,,
434458858036,400,4,,
434458858055,331,6,,
434458858061,404,6,,
434458858065,226,1,,
434458889028,300,0,,
434458889029,255,0,,
434458889030,526,7,0,
434458889031,175,,1100,
434458889032,331,6,,
434458889049,140,,203,
434458889050,526,7,,
434468668005,300,5,,
434468668009,309,5,,
434468668011,309,5,7942,
434468668015,351,5,,
434468668016,351,5,,
434468668019,300,5,,
434468668020,288,0,,
434468668028,198,3,,
434468755001,253,3,,
434468755002,281,5,,
434468755018,77,5,,
434468755027,351,5,,
434468857003,102,6,,
434468857008,253,3,,
434468857010,253,3,,
434468857012,850,6,665,
434468857021,281,5,15,
434468857024,198,3,15,
434468858006,102,6,,
434468858007,281,5,,
434468858014,400,4,,
434468858023,198,3,,
434468858025,288,0,,
434468875004,351,5,,
434468875013,198,3,,
434468875017,300,5,615,
434468875022,288,0,,
434478181038,476,6,,
434478181039,256,6,,
434478181040,389,6,,
434478181041,116,5,,
434478181042,280,2,,
434478181047,476,6,,
434478181048,459,5,,
434478181049,248,2,,
434478181050,351,5,,
434478181051,300,5,682,
434478181052,476,6,,
434478181083,256,6,,
434478181084,476,6,,
434478697001,116,5,,
434478697002,476,6,,
434478697003,476,6,,
434478697004,422,6,,
434478697005,389,6,,
434478697006,92,5,,
434478697007,116,5,,
434478697053,280,2,,
434478697054,371,3,,
434478697055,280,2,,
434478697071,300,5,,
434478697072,281,5,,
434478697073,389,6,,
434478697074,248,2,,
434478697075,309,5,,
434478697081,309,5,,
434478697082,256,6,,
434478697087,248,2,,
434478697088,256,6,,
434478697102,309,5,10015,
434478697111,95,4,,
434478697114,281,5,,
434478697115,69,3,,
434478697116,69,3,,
434478698031,116,5,,
434478698032,92,5,,
434478698033,389,6,,
434478698034,92,5,,
434478698035,248,2,165,
434478698036,422,6,,
434478698056,92,5,,
434478698057,280,2,771,
434478698063,300,0,,
434478698064,280,2,,
434478698065,300,0,,
434478698089,459,5,,
434478698090,248,2,,
434478698091,300,5,,
434478698092,300,5,,
434478698109,256,6,,
434478698110,389,6,,
434478698112,253,3,,
434478698113,69,3,,
434478698117,116,5,,
434478698118,92,5,,
434478698122,,,,
434478870008,256,6,,
434478870009,92,5,,
434478870010,116,5,,
434478870011,389,6,,
434478870012,256,6,,
434478870013,476,6,,
434478870014,248,2,,
434478870015,280,2,,
434478870016,300,5,6015,
434478870017,476,6,,
434478870018,248,2,,
434478870093,281,5,,
434478870094,95,4,,
434478870095,60,5,,
434478889019,476,6,,
434478889020,476,6,,
434478889021,,,,
434478889022,389,6,,
434478889023,248,2,,
434478889029,92,5,,
434478889030,256,6,,
434478889037,389,6,,
434478889058,281,5,,
434478889059,248,2,5366,
434478889060,389,6,,
434478889061,248,2,,
434478889062,389,6,,
434478889076,95,4,,
434478889077,422,6,,
434478889078,422,6,,
434478889079,248,2,,
434478889080,,,,
434478889100,256,6,,
434478889101,300,5,,
434478889103,400,4,,
434478889104,389,6,,
434478889119,76,5,,
434478889120,95,4,110,
434478922024,256,6,,
434478922025,389,6,,
434478922026,,,,
434478922027,389,6,,
434478922028,422,6,,
434478922043,389,6,,
434478922044,280,2,0,
434478922045,116,5,,
434478922046,248,2,,
434478922066,389,6,,
434478922067,280,2,,
434478922068,300,0,,
434478922069,300,5,15,
434478922070,248,2,,
434478922085,351,5,,
434478922086,476,6,,
434478922098,422,6,,
434478922099,476,6,,
434478922105,69,3,,
434488713001,288,0,,
434488713002,397,5,,
434498668001,280,2,,
434498668002,476,6,,
434498668003,60,5,,
434498668004,351,5,,
434498668005,92,5,,
434498668006,351,5,,
434498668007,256,6,,
434498668008,476,6,,
434498668009,248,2,,
434498668010,281,5,,
434498668081,371,3,,
434498668082,281,5,,
434498668083,309,5,,
434498668110,389,6,,
434498668111,248,2,,
434498668112,300,5,,
434498668123,300,5,,
434498668125,95,4,,
434498698034,,,,
434498698035,280,2,,
434498698036,422,6,,
434498698037,256,6,,
434498698038,280,2,,
434498698039,60,5,,
434498698040,422,6,,
434498698049,351,5,,
434498698050,248,2,,
434498698078,300,0,,
434498698079,92,5,,
434498698080,300,0,,
434498698084,248,2,,
434498698089,389,6,,
434498698090,351,5,,
434498698091,351,5,,
434498698102,300,0,,
434498698103,248,2,,
434498698104,351,5,,
434498698114,351,5,,
434498698115,476,6,,
434498698121,281,5,0,
434498698122,95,4,,
434498857015,76,5,,
434498857016,280,2,,
434498857017,60,5,,
434498857018,76,5,,
434498857019,69,3,,
434498857047,60,5,,
434498857048,256,6,,
434498857057,248,2,,
434498857058,300,5,,
434498857059,476,6,,
434498857070,280,2,,
434498857071,248,2,,
434498857072,300,5,,
434498857076,351,5,,
434498857077,351,5,,
434498857088,400,4,,
434498857099,69,3,,
434498857100,850,6,,
434498857116,459,5,,
434498857117,389,6,,
434498857118,95,4,,
434498870027,60,5,,
434498870028,248,2,,
434498870029,280,2,,
434498870030,476,6,,
434498870031,422,6,,
434498870032,351,5,,
434498870033,309,5,,
434498870092,389,6,,
434498870093,400,4,,
434498870094,,,,
434498870095,248,2,,
434498870105,300,5,,
434498870106,,,,
434498870113,459,5,,
434498870119,,,,
434498875020,114,1,,
434498875021,248,2,,
434498875022,95,4,,
434498875023,248,2,365,
434498875024,60,5,,
434498875025,,,,
434498875026,389,6,,
434498875063,256,6,,
434498875064,,,,
434498875065,371,3,,
434498875066,300,5,,
434498875067,397,5,,
434498875068,300,0,0,
434498875069,,,,
434498875096,300,0,1149,
434498875097,,,,
434498875098,459,5,,
434498875124,309,5,,
434498899011,422,6,,
434498899012,256,6,,
434498899013,76,5,,
434498899014,300,0,,
434498899054,476,6,,
434498899055,351,5,,
434498899056,116,5,,
434498899060,371,3,,
434498899061,300,0,,
434498899062,116,5,,
434498899073,92,5,,
434498899074,248,2,,
434498899075,,,,
434498899085,389,6,,
434498899086,281,5,,
434498899087,300,0,,
434498899101,69,3,,
434498899107,351,5,,
434498899108,309,5,,
434498899109,,,,
434498899120,300,5,1015,
434498922041,300,5,1160,
434498922042,76,5,,
434498922043,60,5,,
434498922044,389,6,,
434498922045,422,6,,
434498922046,389,6,,
434498922051,389,6,,
434498922052,309,5,,
434498922053,300,5,,
434508083026,60,5,,
434508083027,226,1,,
434508083028,289,,1380,
434508083029,60,5,,
434508083030,224,,333,
434508181032,,,,
434508181033,196,,525,
434508181034,,,,
434508181035,98,5,,
434508181036,283,,250,
434508181038,43,5,,
434508181042,47,4,,
434508181043,,,,
434508328022,60,5,,
434508328023,288,0,54,
434508328024,79,5,,
434508328025,46,5,,
434508328046,41,,1000,
434508668011,,,,
434508668012,77,5,,
434508668013,298,5,,
434508668014,46,5,,
434508668041,,,,
434508697001,266,1,,
434508697002,60,5,,
434508697003,,,,
434508697004,177,,625,
434508697005,142,3,,
434508697037,60,5,,
434508697040,262,5,,
434508698006,66,5,,
434508698007,275,,500,
434508698008,92,5,,
434508698009,98,5,,
434508698010,46,5,,
434508698039,,,,
434508698044,,,,
434508875015,300,5,,
434508875016,46,5,,
434508875017,298,5,,
434508875018,60,5,,
434508875019,60,5,,
434508875020,125,,500,
434508875021,281,5,,
434508875049,38,4,,
434512038017,23,4,,
434512038023,331,6,,
434512038024,404,6,,
434512038025,400,,200,
434512038026,331,6,,
434512038027,268,,,
434512038047,255,0,,
434512038048,,,,
434512038049,300,0,400,
434512038050,232,,1142,
434512038054,211,2,,
434518180001,585,,167,
434518180002,667,,1000,
434518180003,331,6,,
434518180004,331,6,,
434518180005,351,5,,
434518180006,420,,1100,
434518180007,360,,1300,
434518180008,281,5,500,
434518180009,323,,800,
434518698019,404,6,,
434518698020,211,2,,
434518698021,239,5,,
434518698022,200,,365,
434518698036,51,5,,
434518698037,6,4,,
434518713031,331,6,,
434518713032,331,6,,
434518713033,248,2,,
434518713034,238,2,,
434518713035,280,2,,
434518713051,217,,1200,
434518713052,315,,756,
434518713053,280,2,,
434518713062,,,,
434518713063,228,,250,
434518713064,46,5,,
434518713068,160,,924,
434518755011,331,6,,
434518755012,354,,375,
434518755013,351,5,,
434518755014,379,,625,
434518755015,300,,,
434518755016,60,5,,
434518755067,80,1,,
434518896010,79,5,,
434518896038,404,6,,
434518896039,,,,
434518896040,555,,500,
434518896041,350,,1250,
434518896045,1500,,,
434518896046,400,,1225,
434518896057,173,,833,
434518896061,260,,,
434518899018,79,5,,
434518899042,404,6,,
434518899043,331,6,,
434518899044,255,0,,
434518899056,60,5,,
434518899058,,,,
434518899059,177,5,,
434518899060,51,5,,
434518922028,197,,1433,
434518922029,253,,975,
434518922030,300,5,,
434518922055,51,5,,
434518922065,650,,2500,
434518922066,309,5,,
434618180001,97,4,,
434618180002,97,4,,
434618180003,61,4,,
434618180036,300,,550,
434618180037,265,3,,
434618180038,18,4,,
434618180059,18,4,,
434618180060,18,4,,
434618180062,27,4,,
434618328018,18,4,,
434618328019,54,5,,
434618328020,254,3,,
434618328021,254,3,550,
434618328022,92,5,,
434618328034,300,,251,
434618328035,44,4,,
434618328042,61,4,,
434618328043,358,6,,
434618741029,97,4,,
434618741030,54,5,,
434618741031,19,,205,
434618741032,225,,265,
434618741033,160,,400,
434618741047,54,5,,
434618741048,38,4,,
434618741049,27,4,,
434618741053,150,,1725,
434618857013,18,4,,
434618857014,26,,177,
434618857015,192,,350,
434618857016,292,5,,
434618857017,225,3,,
434618857039,44,4,0,
434618857040,80,,177,
434618857041,18,4,,
434618857054,75,,100,
434618857057,97,4,,
434618875023,25,,200,
434618875024,25,,25,
434618875025,39,3,,
434618875026,39,3,,
434618875027,255,1,,
434618875028,116,5,,
434618875044,60,5,333,
434618875045,,,,
434618875046,39,3,,
434618875050,61,4,,
434618875051,18,4,,
434618875052,44,4,,
434618889004,,,,
434618889005,50,,250,
434618889006,18,,200,
434618889007,350,,151,
434618889008,191,,100,
434618889009,8,5,31,
434618889010,39,3,,
434618889011,18,,75,
434618889012,44,4,,
434618889055,54,5,,
434618889058,60,5,,
434622038026,389,6,,
434622038027,52,4,,
434622038028,10,,100,
434628083017,15,,70,
434628083018,15,,144,
434628083019,10,,150,
434628180012,54,5,,
434628180013,30,,150,
434628180014,61,4,,
434628180015,18,4,,
434628697005,43,,838,
434628697006,97,4,,
434628697007,225,,,
434628697008,36,,160,
434628697009,4,,50,
434628755001,18,4,,
434628755002,97,4,,
434628755003,97,4,,
434628755004,40,,89,
434628755032,38,4,,
434628755033,21,,70,
434628870020,400,4,,
434628870021,102,6,,
434628870023,44,4,,
434628870024,41,,293,
434628870025,60,5,,
434628870036,97,4,,
434708180001,44,5,,
434708180002,35,1,,
434708180003,37,3,,
434708180004,62,3,,
434708180005,39,,4540,
434708180006,64,1,,
434708181024,550,,151,
434708181025,62,7,,
434708181026,35,1,,
434708181027,37,3,,
434708181028,41,3,,
434708181032,65,,300,
434708328011,44,5,,
434708328012,62,7,800,
434708328013,62,7,,
434708755014,38,1,,
434708755022,28,,445,
434708755023,35,3,,
434708755038,41,3,,
434708755039,62,3,,
434708857007,25,,444,
434708857008,62,7,,
434708857009,35,1,20,
434708857010,35,3,,
434708857015,38,1,,
434708857037,33,,328,
434708896016,47,3,,
434708896018,66,,200,
434708896029,43,2,,
434708896030,62,7,,
434708896031,41,3,,
434708899019,10,,225,
434708899020,225,,,
434708899021,,,,
434708899034,,,,
434708899035,35,,575,
434712038022,75,3,,
434712038023,36,3,,
434712038024,47,3,,
434712038025,37,1,,
434712038033,47,3,,
434712038034,52,3,,
434712038043,110,,65,
434712038044,23,,290,
434718668026,113,,233,
434718668027,72,1,,
434718668028,51,5,,
434718668029,125,,500,
434718668030,75,3,,
434718668035,51,3,,
434718668037,43,2,,
434718668040,53,3,,
434718668041,44,5,,
434718668045,49,3,,
434718857001,70,,420,
434718857002,67,5,,
434718857003,67,5,,
434718857004,55,3,,
434718857005,53,,325,
434718857006,62,7,2000,
434718857007,42,5,,
434718870008,51,3,,
434718870009,43,3,,
434718870010,43,2,,
434718870011,67,5,,
434718870012,117,,933,
434718870031,51,3,,
434718870032,75,,,
434718870039,,,,
434718870042,63,,10,
434718870046,35,1,,
434718889013,36,3,,
434718889014,40,5,,
434718889015,35,1,,
434718889016,,,,
434718889017,85,3,,
434718889018,,,,
434718889019,,,,
434718889020,,,,
434718889021,43,2,,
434718889036,37,3,,
434718889038,72,,59,
434718889048,49,3,,
434808668025,27,4,,
434808668026,27,4,,
434808668027,,,,
434808668028,97,4,,
434808668029,27,4,,
434808668030,27,4,,
434808668059,,,,
434808668061,44,4,,
434808668109,18,4,,
434808668125,97,4,,
434808668131,95,4,,
434808668133,39,3,,
434808668134,69,3,,
434808668139,71,5,,
434808668140,27,4,,
434808698009,265,3,,
434808698013,97,4,,
434808698065,54,5,240,
434808698066,97,4,,
434808698067,422,6,,
434808698068,18,4,,
434808698106,95,4,,
434808698107,47,4,,
434808698162,61,4,,
434808857003,54,5,,
434808857004,71,5,0,
434808857005,60,5,,
434808857007,97,4,,
434808857062,47,4,,
434808857085,86,5,,
434808857086,101,6,193,
434808857087,18,4,,
434808857091,18,4,,
434808857092,47,4,,
434808857115,44,4,325,
434808857117,,,,
434808857138,47,4,,
434808857141,58,5,,
434808857145,97,4,,
434808857150,95,4,,
434808857151,351,5,,
434808858017,39,3,1515,
434808858018,45,4,,
434808858039,97,4,771,
434808858051,265,3,0,
434808858056,254,3,,
434808858058,44,4,,
434808858075,58,5,,
434808858088,54,5,,
434808858089,39,3,,
434808858090,292,5,,
434808858112,34,5,0,
434808858113,71,5,0,
434808858114,60,5,,
434808858144,60,5,,
434808858156,44,4,,
434808858158,61,4,,
434808858160,38,4,,
434808858161,18,4,,
434808896031,28,4,,
434808896032,39,3,,
434808896033,,,,
434808896038,,,,
434808896040,265,3,,
434808896063,265,3,2015,
434808896064,254,3,,
434808896074,320,4,,
434808896076,,,,
434808896077,265,3,,
434808896078,351,5,,
434808896096,265,3,,
434808896119,,,,
434808896127,95,4,,
434808896132,95,4,,
434808896135,38,4,,
434808896136,,,,
434808896157,97,4,,
434808896159,54,5,15,
434808897023,116,5,,
434808897047,27,4,,
434808897048,60,5,,
434808897053,27,4,,
434808897054,309,5,,
434808897055,300,5,,
434808897098,351,5,,
434808897100,,,,
434808897121,351,5,,
434808899034,,,,
434808899035,18,4,,
434808899036,,,,
434808899043,,,,
434808899070,254,3,173,
434808899071,97,4,,
434808899072,256,6,,
434808899073,58,5,,
434808899080,,,,
434808899081,,,,
434808899094,,,,
434808899103,54,5,,
434808899126,71,5,,
434808899147,71,5,,
434808899148,61,4,485,
434808899153,100,6,,
434808899155,130,6,,
434812038009,28,4,,
434812038010,55,4,,
434812038011,45,4,,
434812038012,86,5,,
434812038013,61,4,,
434812038071,39,3,,
434812038072,,,,
434812038073,39,3,,
434812038078,,,,
434812038098,71,5,,
434812038100,97,4,,
434812038101,54,5,,
434818741019,55,4,,
434818741022,38,4,,
434818741050,39,3,,
434818741051,55,4,,
434818741052,39,3,,
434818741053,39,3,,
434818741059,116,5,,
434818741060,116,5,,
434818741061,371,3,,
434818741062,39,3,,
434818741110,97,4,,
434818741121,71,5,,
434818755002,55,4,,
434818755003,92,5,,
434818755004,39,3,,
434818755047,55,4,,
434818755048,61,4,,
434818755075,,,,
434818755092,18,4,,
434818755093,351,5,10015,
434818755113,47,4,,
434818755114,47,4,,
434818755115,18,4,,
434818870007,45,4,,
434818870041,18,4,,
434818870042,18,4,,
434818870043,97,4,,
434818870045,116,5,,
434818870079,97,4,,
434818870081,,,,
434818870082,54,5,,
434818870083,62,4,,
434818870084,62,4,,
434818870112,54,5,,
434818875023,45,4,,
434818875024,55,4,,
434818875025,,,,
434818875026,45,4,,
434818875030,101,6,,
434818875031,18,4,,
434818875032,92,5,,
434818875033,28,4,,
434818875034,28,4,,
434818875035,97,4,,
434818875036,,,,
434818875118,54,5,,
434818875119,,,,
434818875120,18,4,,
434818897014,45,4,,
434818897015,38,4,,
434818897017,55,4,,
434818897018,256,6,,
434818897065,,,,
434818897066,55,4,,
434818897089,,,,
434818897090,,,,
434818897091,62,4,,
434818897103,,,,
434818897104,309,5,,
434818897105,,,,
434818899027,45,4,,
434818899028,45,4,,
434818899037,,,,
434818899038,,,,
434818899039,,,,
434818899054,62,4,,
434818899055,55,4,,
434818899056,,,,
434818899057,61,4,,
434818899069,71,5,,
434818899070,61,4,,
434818899085,61,4,,
434818899086,,,,
434818899087,61,4,,
434818899095,47,4,,
434818899097,97,4,,
434918180009,50,,300,
434918180010,51,4,,
434918180011,30,2,,
434918180012,60,5,,
434918180013,42,,312,
434918180014,60,5,,
434918180015,28,2,,
434918180067,57,4,,
434918209016,31,0,,
434918209017,24,,339,
434918209018,50,,355,
434918209019,25,,513,
434918209020,76,5,,
434918209055,60,5,425,
434918209056,40,,0,
434918209057,62,2,,
434918209069,31,,280,
434918668006,60,,345,
434918668007,46,3,415,
434918668008,100,,975,
434918668052,33,,333,
434918668053,76,5,,
434918668054,62,2,,
434918668076,35,,175,
434918668077,,,,
434918697001,55,0,,
434918697002,24,2,,
434918697003,,,,
434918697004,9,,45,
434918697005,53,,550,
434918697048,30,2,,
434918697049,39,3,,
434918697050,,,,
434918755034,19,,293,
434918755035,15,,300,
434918755036,30,2,,
434918755037,16,,74,
434918755045,1500,,,
434918755046,60,5,,
434918755047,60,5,,
434918755058,,,,
434918755059,20,,355,
434918755060,29,2,,
434918889024,65,0,,
434918889025,30,,322,
434918889026,30,,360,
434918889027,13,,225,
434918889028,100,,450,
434918889029,60,5,,
434918889030,19,,58,
434918889071,57,4,,
434918889073,143,,304,
