SERIAL,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,UNSAMP_TRAFFIC_WT
434138886024.00,ALE,11,1
434138886025.00,A241,1,1.123
434138886027.00,A241,1,1.123
434138886028.00,A241,7,1.501
434138886029.00,A241,1,1.123
434138886030.00,A241,1,1.123
434138886036.00,A241,1,1.123
434138886038.00,A241,9,1.264
434138886039.00,A241,1,1.123
434138886044.00,ALE,11,1
434138886045.00,ALE,11,1
434138890001.00,A241,1,1.123
434138890003.00,A241,13,1
434138890004.00,A241,1,1.123
434138890007.00,A241,1,1.123
434138890008.00,A241,13,1
434138890010.00,A241,1,1.123
434138890011.00,A241,1,1.123
434138890012.00,A241,1,1.123
434138890013.00,A241,1,1.123
434138890015.00,A241,1,1.123
434138890019.00,A241,1,1.123
434138890022.00,A241,7,1.501
434138890023.00,A241,1,1.123
434138890024.00,A241,1,1.123
434138890025.00,A241,1,1.123
434138890027.00,A241,1,1.123
434138890028.00,A241,1,1.123
434138890030.00,A241,9,1.264
434138890033.00,A241,13,1
434138890035.00,A241,9,1.264
434138890037.00,A241,9,1.264
434138909001.00,A241,1,1.123
434138909002.00,A241,1,1.123
434138909006.00,A241,1,1.123
434138909007.00,A241,1,1.123
434138909011.00,A241,1,1.123
434138909013.00,A241,1,1.123
434138909016.00,ALE,11,1
434138909019.00,A241,1,1.123
434138909022.00,A241,1,1.123
434138909024.00,A241,1,1.123
434138909027.00,A241,1,1.123
434138909028.00,A241,1,1.123
434138909031.00,A241,1,1.123
434138909032.00,A241,9,1.264
434138909037.00,A241,1,1.123
434138909039.00,ALE,11,1
434138910001.00,A241,1,1.123
434138910002.00,A241,1,1.123
434138910010.00,A241,7,1.501
434138910011.00,A241,1,1.123
434138910012.00,A241,1,1.123
434138910019.00,A241,1,1.123
434138910020.00,A241,1,1.123
434138910024.00,A241,1,1.123
434138910025.00,A241,1,1.123
434148855001.00,A241,1,1.108
434148855004.00,A241,9,1.391
434148855005.00,A241,1,1.108
434148855006.00,A241,1,1.108
434148855020.00,A241,1,1.108
434148855021.00,A241,1,1.108
434148855022.00,A241,1,1.108
434148855023.00,A241,1,1.108
434148855029.00,A241,1,1.108
434148855034.00,A241,1,1.108
434148855035.00,A241,1,1.108
434148855043.00,A241,1,1.108
434148855047.00,A241,1,1.108
434148855049.00,A241,1,1.108
434148855050.00,A241,1,1.108
434148855056.00,A241,1,1.108
434148855057.00,A241,1,1.108
434148855058.00,A241,1,1.108
434148855062.00,A241,1,1.108
434148855063.00,A241,1,1.108
434148855064.00,A241,1,1.108
434148885001.00,A241,1,1.108
434148885002.00,A241,1,1.108
434148885005.00,A241,1,1.108
434148885008.00,A241,9,1.391
434148885010.00,A241,1,1.108
434148885011.00,ALE,11,1
434148885013.00,A241,1,1.108
434148885017.00,A241,1,1.108
434148885019.00,A241,9,1.391
434148885020.00,A241,1,1.108
434148885021.00,A241,9,1.391
434148885028.00,A241,1,1.108
434148885029.00,A241,1,1.108
434148885033.00,A241,1,1.108
434148885035.00,A241,1,1.108
434148885036.00,A241,1,1.108
434148885038.00,A241,1,1.108
434148885041.00,A241,1,1.108
434148885046.00,A241,1,1.108
434148885048.00,A241,1,1.108
434148885051.00,A241,1,1.108
434148885052.00,A241,1,1.108
434148885055.00,A241,1,1.108
434148885057.00,ALE,11,1
434148885059.00,A241,1,1.108
434148885060.00,A241,9,1.391
434148885061.00,A241,1,1.108
434148886004.00,A241,1,1.108
434148886009.00,A241,1,1.108
434148886013.00,A241,9,1.391
434148886014.00,A241,1,1.108
434148886015.00,A241,1,1.108
434148886016.00,A241,1,1.108
434148886020.00,A241,1,1.108
434148886024.00,A241,9,1.391
434148886026.00,A241,1,1.108
434148886028.00,A241,1,1.108
434148886029.00,A241,1,1.108
434148886030.00,A241,1,1.108
434148886033.00,A241,1,1.108
434148886034.00,A241,1,1.108
434148886048.00,A241,1,1.108
434148886052.00,A241,1,1.108
434148886055.00,A241,1,1.108
434148886064.00,A241,1,1.108
434148886065.00,A241,1,1.108
434148890005.00,A241,9,1.391
434148890009.00,A241,1,1.108
434148890010.00,A241,1,1.108
434148890013.00,A241,1,1.108
434148890014.00,A241,9,1.391
434148890015.00,A241,1,1.108
434148890017.00,A241,1,1.108
434148890018.00,A241,1,1.108
434148890019.00,A241,1,1.108
434148890021.00,A241,1,1.108
434148890024.00,A241,1,1.108
434148890025.00,A241,1,1.108
434148890029.00,A241,1,1.108
434148890030.00,A241,1,1.108
434148890031.00,A241,1,1.108
434148890032.00,A241,1,1.108
434148890035.00,A241,1,1.108
434148890037.00,A241,1,1.108
434148890039.00,A241,1,1.108
434148890041.00,ALE,11,1
434148890042.00,A241,9,1.391
434148890043.00,A241,1,1.108
434148890047.00,A241,1,1.108
434148890048.00,A241,9,1.391
434148890053.00,A241,1,1.108
434148890060.00,A241,9,1.391
434148890061.00,A241,1,1.108
434148890063.00,A241,1,1.108
434148890065.00,A241,1,1.108
434148890067.00,A241,1,1.108
434148890071.00,A241,1,1.108
434148890073.00,A241,1,1.108
434148909001.00,A241,4,1
434148909004.00,A241,1,1.108
434148909005.00,A241,9,1.391
434148909009.00,A241,9,1.391
434148909010.00,A241,9,1.391
434148909011.00,A241,1,1.108
434148909014.00,A241,1,1.108
434148909016.00,A241,9,1.391
434148909019.00,A241,1,1.108
434148909020.00,A241,1,1.108
434148909026.00,A241,1,1.108
434148909027.00,A241,1,1.108
434148909035.00,A241,1,1.108
434148909037.00,A241,1,1.108
434148909039.00,A241,1,1.108
434148909040.00,A241,1,1.108
434148909045.00,A241,1,1.108
434148909047.00,A241,1,1.108
434148909050.00,A241,1,1.108
434148909051.00,A241,1,1.108
434148909053.00,A241,1,1.108
434148909056.00,A241,1,1.108
434148909059.00,A241,1,1.108
434148909060.00,A241,9,1.391
434148909062.00,A241,1,1.108
434148909063.00,A241,1,1.108
434148909065.00,A241,9,1.391
434148909067.00,A241,1,1.108
434148909069.00,A241,1,1.108
434148909072.00,A241,1,1.108
434148910001.00,A241,1,1.108
434148910002.00,A241,1,1.108
434148910003.00,A241,1,1.108
434148910007.00,A241,1,1.108
434148910010.00,A241,1,1.108
434148910015.00,A241,1,1.108
434148910017.00,A241,1,1.108
434148910018.00,A241,1,1.108
434148910022.00,A241,1,1.108
434148910023.00,A241,1,1.108
434148910025.00,A241,1,1.108
434148910026.00,A241,1,1.108
434148910028.00,A241,1,1.108
434148910033.00,A241,1,1.108
434148910034.00,A241,1,1.108
434148910039.00,A241,1,1.108
434148910046.00,A241,1,1.108
434148910047.00,A241,1,1.108
434148910048.00,A241,1,1.108
434148910049.00,A241,1,1.108
434148910050.00,A241,1,1.108
434148910053.00,A241,1,1.108
434148910055.00,A241,1,1.108
434148910056.00,A241,1,1.108
434148910057.00,A241,1,1.108
434148910064.00,A241,1,1.108
434148910071.00,A241,1,1.108
434148910072.00,A241,1,1.108
434148910073.00,A241,1,1.108
434148910075.00,A241,1,1.108
434148910076.00,A241,1,1.108
434148910079.00,A241,1,1.108
434158839003.00,A241,1,1.108
434158839006.00,A241,1,1.108
434158839010.00,A241,1,1.108
434158839012.00,A241,1,1.108
434158839018.00,A241,1,1.108
434158839020.00,A241,1,1.108
434158839024.00,A241,1,1.108
434158839025.00,A241,1,1.108
434158839026.00,A241,1,1.108
434158855002.00,A241,9,1.391
434158855003.00,A241,1,1.108
434158855004.00,A241,9,1.391
434158855010.00,A241,1,1.108
434158855011.00,A241,1,1.108
434158855017.00,A241,1,1.108
434158855021.00,A241,1,1.108
434158855023.00,A241,1,1.108
434158855024.00,A241,1,1.108
434158855025.00,A241,1,1.108
434158885001.00,A241,1,1.108
434158885004.00,A241,1,1.108
434158885008.00,A241,1,1.108
434158885011.00,A241,7,1.286
434158885012.00,A241,1,1.108
434158885016.00,A241,1,1.108
434158885017.00,A241,1,1.108
434158885019.00,A241,9,1.391
434158885023.00,A241,1,1.108
434158885025.00,A241,1,1.108
434158885029.00,A241,1,1.108
434158885030.00,A241,9,1.391
434158886001.00,A241,1,1.108
434158886002.00,A241,10,1.77
434158886004.00,A241,7,1.286
434158886005.00,A241,9,1.391
434158886008.00,A241,1,1.108
434158886009.00,A241,1,1.108
434158886010.00,A241,9,1.391
434158886011.00,A241,9,1.391
434158886018.00,A241,1,1.108
434158886022.00,A241,1,1.108
434158886026.00,A241,9,1.391
434158886027.00,A241,1,1.108
434158886028.00,A241,1,1.108
434158886031.00,A241,1,1.108
434158886032.00,A241,1,1.108
434158886033.00,A241,1,1.108
434158890007.00,A241,1,1.108
434158890012.00,A241,1,1.108
434158890015.00,A241,1,1.108
434158890016.00,A241,1,1.108
434158890024.00,A241,1,1.108
434158890036.00,A241,7,1.286
434158890037.00,A241,1,1.108
434158890040.00,A241,1,1.108
434158890041.00,A241,1,1.108
434158890044.00,A241,1,1.108
434158890045.00,A241,1,1.108
434158910001.00,A241,1,1.108
434158910002.00,A241,1,1.108
434158910007.00,A241,1,1.108
434158910010.00,A241,1,1.108
434158910011.00,A241,1,1.108
434158910017.00,A241,1,1.108
434158910021.00,A241,1,1.108
434158910023.00,A241,1,1.108
434158910025.00,A241,1,1.108
434158910027.00,A241,1,1.108
434168886105.00,A241,9,1.264
434168894067.00,A241,1,1.123
434168910062.00,A241,3,1
434178839001.00,A241,9,1.264
434178839007.00,A241,1,1.123
434178839009.00,A241,1,1.123
434178839013.00,A241,1,1.123
434178839014.00,A241,9,1.264
434178839017.00,A241,1,1.123
434178839020.00,A241,9,1.264
434178839022.00,A241,1,1.123
434178839023.00,A241,1,1.123
434178839024.00,A241,1,1.123
434178839026.00,A241,1,1.123
434178839029.00,ALE,11,1
434178839034.00,A241,1,1.123
434178839035.00,A241,1,1.123
434178839037.00,A241,9,1.264
434178839041.00,A241,1,1.123
434178839042.00,A241,1,1.123
434178839048.00,A241,1,1.123
434178839049.00,A241,1,1.123
434178839050.00,A241,1,1.123
434178839051.00,A241,1,1.123
434178839052.00,A241,1,1.123
434178839053.00,A241,1,1.123
434178839054.00,A241,1,1.123
434178839055.00,A241,1,1.123
434178839059.00,A241,1,1.123
434178855004.00,A241,1,1.123
434178855008.00,A241,9,1.264
434178855010.00,A241,1,1.123
434178855017.00,A241,9,1.264
434178855020.00,A241,9,1.264
434178855021.00,A241,9,1.264
434178855022.00,A241,1,1.123
434178855028.00,A241,1,1.123
434178855029.00,A241,1,1.123
434178855033.00,A241,1,1.123
434178855039.00,ALE,11,1
434178855042.00,A241,1,1.123
434178855053.00,A241,1,1.123
434178855054.00,A241,9,1.264
434178855058.00,A241,1,1.123
434178855060.00,A241,1,1.123
434178890004.00,A241,9,1.264
434178890005.00,A241,1,1.123
434178890009.00,A241,1,1.123
434178890011.00,A241,1,1.123
434178890013.00,A241,1,1.123
434178890015.00,A241,9,1.264
434178890018.00,A241,1,1.123
434178890019.00,A241,1,1.123
434178890025.00,A241,9,1.264
434178890027.00,A241,1,1.123
434178890029.00,A241,1,1.123
434178890032.00,A241,1,1.123
434178890034.00,A241,1,1.123
434178890035.00,A241,1,1.123
434178890039.00,A241,1,1.123
434178890041.00,A241,1,1.123
434178890042.00,A241,9,1.264
434178890043.00,A241,1,1.123
434178890047.00,A241,1,1.123
434178890049.00,A241,1,1.123
434178890050.00,A241,9,1.264
434178890051.00,A241,1,1.123
434178890052.00,A241,1,1.123
434178890053.00,A241,1,1.123
434178890055.00,A241,1,1.123
434178890056.00,A241,1,1.123
434178890057.00,A241,1,1.123
434178890061.00,A241,4,1.232
434178909002.00,A241,9,1.264
434178909004.00,A241,1,1.123
434178909006.00,A241,1,1.123
434178909009.00,A241,1,1.123
434178909011.00,A241,9,1.264
434178909015.00,A241,9,1.264
434178909018.00,A241,1,1.123
434178909020.00,A241,9,1.264
434178909023.00,A241,1,1.123
434178909029.00,A241,1,1.123
434178909031.00,A241,1,1.123
434178909032.00,A241,1,1.123
434178909036.00,A241,1,1.123
434178909037.00,A241,1,1.123
434178909044.00,A241,1,1.123
434178909048.00,A241,1,1.123
434178909054.00,A241,1,1.123
434178909055.00,A241,9,1.264
434178909060.00,A241,1,1.123
434178909061.00,A241,1,1.123
434178909064.00,A241,1,1.123
434178909066.00,A241,1,1.123
434178910001.00,A241,9,1.264
434178910012.00,A241,1,1.123
434178910013.00,A241,1,1.123
434178910018.00,A241,1,1.123
434178910019.00,A241,1,1.123
434178910021.00,A241,1,1.123
434178910023.00,A241,1,1.123
434178910029.00,A241,1,1.123
434178910030.00,A241,1,1.123
434178910034.00,A241,1,1.123
434178910035.00,A241,1,1.123
434178910039.00,A241,1,1.123
434178910040.00,A241,9,1.264
434178910041.00,A241,1,1.123
434178910043.00,A241,1,1.123
434178910047.00,A241,1,1.123
434178910052.00,A241,1,1.123
434178910061.00,A241,9,1.264
434178910062.00,A241,9,1.264
434202038025.00,A211,1,1.053
434202038026.00,A211,8,1.456
434202038027.00,A211,7,1.011
434202038029.00,A211,7,1.011
434202038030.00,AME,11,1
434202038077.00,A211,9,1.068
434202038078.00,A211,7,1.011
434202038079.00,A211,1,1.053
434202038080.00,A211,1,1.053
434202038081.00,A211,1,1.053
434202038167.00,A211,1,1.053
434202038168.00,A211,1,1.053
434202038169.00,A211,9,1.068
434202038209.00,A211,1,1.053
434202038210.00,A211,9,1.068
434208209011.00,A211,1,1.053
434208209012.00,A211,7,1.011
434208209013.00,A211,1,1.053
434208209014.00,A211,7,1.011
434208209015.00,AME,11,1
434208209016.00,A211,7,1.011
434208209017.00,A211,1,1.053
434208209063.00,A211,3,1
434208209064.00,A211,3,1
434208209065.00,A211,4,1
434208209066.00,A211,9,1.068
434208209067.00,A211,9,1.068
434208209068.00,A211,9,1.068
434208209069.00,A211,2,1
434208209070.00,A211,9,1.068
434208209126.00,A211,1,1.053
434208209127.00,A211,3,1
434208209128.00,AME,11,1
434208209129.00,A211,1,1.053
434208209130.00,A211,1,1.053
434208209131.00,A211,1,1.053
434208209132.00,A211,1,1.053
434208209211.00,A211,9,1.068
434208209216.00,A211,10,1.009
434208328031.00,A211,1,1.053
434208328032.00,A211,7,1.011
434208328033.00,A211,7,1.011
434208328034.00,A211,7,1.011
434208328056.00,A211,1,1.053
434208328057.00,A211,4,1
434208328058.00,A211,4,1
434208328059.00,A211,1,1.053
434208328060.00,A211,1,1.053
434208328061.00,A211,1,1.053
434208328062.00,A211,4,1
434208328090.00,A211,4,1
434208328091.00,A211,4,1
434208328092.00,A211,9,1.068
434208328094.00,A211,1,1.053
434208328095.00,A211,1,1.053
434208328096.00,A211,1,1.053
434208328193.00,A211,7,1.011
434208328194.00,A211,9,1.068
434208328196.00,A211,9,1.068
434208328203.00,A211,1,1.053
434208328205.00,A211,7,1.011
434208697001.00,A211,1,1.053
434208697002.00,A211,4,1
434208697003.00,A211,1,1.053
434208697004.00,A211,4,1
434208697005.00,A211,1,1.053
434208697006.00,A211,3,1
434208697007.00,A211,9,1.068
434208697071.00,A211,1,1.053
434208697072.00,A211,9,1.068
434208697073.00,A211,1,1.053
434208697074.00,A211,1,1.053
434208697075.00,A211,7,1.011
434208697076.00,A211,1,1.053
434208697107.00,A211,1,1.053
434208697108.00,A211,1,1.053
434208697109.00,A211,3,1
434208697110.00,A211,1,1.053
434208697111.00,A211,1,1.053
434208697121.00,A211,1,1.053
434208697122.00,A211,1,1.053
434208697123.00,A211,2,1
434208697149.00,A211,10,1.009
434208697150.00,A211,1,1.053
434208697151.00,A211,1,1.053
434208697152.00,A211,1,1.053
434208697184.00,A211,7,1.011
434208697185.00,A211,9,1.068
434208697187.00,A211,9,1.068
434208697188.00,A211,1,1.053
434208697213.00,A211,9,1.068
434208697214.00,A211,1,1.053
434208697215.00,A211,1,1.053
434208697219.00,A211,1,1.053
434208697226.00,A211,1,1.053
434208698018.00,A211,9,1.068
434208698019.00,A211,1,1.053
434208698020.00,A211,1,1.053
434208698021.00,A211,3,1
434208698022.00,A211,1,1.053
434208698023.00,A211,7,1.011
434208698024.00,A211,1,1.053
434208698105.00,A211,1,1.053
434208698106.00,A211,9,1.068
434208698112.00,A211,9,1.068
434208698114.00,A211,1,1.053
434208698115.00,A211,1,1.053
434208698116.00,A211,2,1
434208698142.00,A211,2,1
434208698143.00,A211,1,1.053
434208698177.00,A211,9,1.068
434208698178.00,A211,7,1.011
434208698189.00,AME,11,1
434208698192.00,A211,7,1.011
434208698198.00,A211,7,1.011
434208698207.00,A211,1,1.053
434208698208.00,A211,1,1.053
434208713042.00,A211,1,1.053
434208713043.00,A211,1,1.053
434208713044.00,AME,11,1
434208713045.00,A211,9,1.068
434208713046.00,A211,9,1.068
434208713085.00,A211,1,1.053
434208713098.00,A211,9,1.068
434208713099.00,A211,1,1.053
434208713100.00,A211,1,1.053
434208713101.00,A211,9,1.068
434208713102.00,A211,9,1.068
434208713103.00,A211,3,1
434208713104.00,A211,9,1.068
434208713133.00,A211,1,1.053
434208713134.00,A211,1,1.053
434208713135.00,A211,1,1.053
434208713156.00,A211,2,1
434208713157.00,A211,1,1.053
434208713158.00,A211,9,1.068
434208713159.00,A211,1,1.053
434208713201.00,AME,11,1
434208858047.00,A211,7,1.011
434208858048.00,A211,1,1.053
434208858049.00,A211,4,1
434208858086.00,A211,7,1.011
434208858087.00,A211,3,1
434208858088.00,A211,4,1
434208858089.00,A211,7,1.011
434208858097.00,A211,4,1
434208858117.00,A211,7,1.011
434208858118.00,A211,2,1
434208858138.00,A211,2,1
434208858139.00,A211,2,1
434208858140.00,A211,2,1
434208858148.00,A211,1,1.053
434208858153.00,A211,1,1.053
434208858154.00,A211,2,1
434208858155.00,A211,1,1.053
434208858161.00,A211,1,1.053
434208858162.00,A211,1,1.053
434208858163.00,AME,11,1
434208858164.00,A211,1,1.053
434208858165.00,A211,1,1.053
434208858166.00,A211,10,1.009
434208858218.00,A211,1,1.053
434208858220.00,A211,1,1.053
434208858222.00,A211,1,1.053
434208858227.00,A211,1,1.053
434208875035.00,A211,1,1.053
434208875036.00,A211,1,1.053
434208875037.00,A211,1,1.053
434208875038.00,A211,7,1.011
434208875039.00,A211,1,1.053
434208875040.00,A211,1,1.053
434208875041.00,A211,1,1.053
434208875050.00,A211,9,1.068
434208875051.00,A211,7,1.011
434208875052.00,A211,1,1.053
434208875053.00,A211,9,1.068
434208875054.00,A211,10,1.009
434208875055.00,A211,1,1.053
434208875144.00,A211,1,1.053
434208875145.00,A211,1,1.053
434208875146.00,A211,2,1
434208875147.00,A211,1,1.053
434208875171.00,A211,9,1.068
434208875172.00,A211,1,1.053
434208875173.00,A211,1,1.053
434208875174.00,A211,7,1.011
434208875199.00,A211,7,1.011
434208875200.00,A211,1,1.053
434208875202.00,A211,1,1.053
434208896008.00,A211,3,1
434208896009.00,A211,1,1.053
434208896010.00,A211,1,1.053
434208896082.00,A211,1,1.053
434208896084.00,A211,9,1.068
434208896124.00,A211,1,1.053
434208896125.00,A211,1,1.053
434208896136.00,A211,1,1.053
434208896137.00,A211,1,1.053
434208896160.00,A211,9,1.068
434208896175.00,A211,7,1.011
434208896176.00,A211,1,1.053
434208896179.00,A211,1,1.053
434208896180.00,A211,1,1.053
434208896181.00,A211,1,1.053
434208896182.00,A211,1,1.053
434208896183.00,A211,7,1.011
434208896186.00,A211,9,1.068
434208896221.00,A211,9,1.068
434208896225.00,A211,1,1.053
434212038042.00,A211,1,1.053
434212038043.00,A211,9,1.068
434212038044.00,A211,1,1.053
434212038045.00,A211,9,1.068
434212038046.00,A211,1,1.053
434212038114.00,A211,9,1.068
434212038115.00,A211,9,1.068
434212038116.00,A211,9,1.068
434212038117.00,A211,9,1.068
434212038118.00,A211,9,1.068
434212038123.00,A211,3,1
434212038124.00,A211,9,1.068
434212038125.00,A211,3,1
434212038126.00,A211,9,1.068
434212038141.00,A211,10,1.009
434212038142.00,A211,4,1
434212038143.00,AME,11,1
434212038156.00,A211,10,1.009
434212038157.00,A211,1,1.053
434212038214.00,A211,7,1.011
434212038216.00,A211,1,1.053
434212038221.00,A211,10,1.009
434212038222.00,A211,1,1.053
434212038236.00,A211,9,1.068
434212038237.00,AME,11,1
434212038253.00,A211,4,1
434212038412.00,A211,7,1.011
434218180001.00,A211,7,1.011
434218180002.00,A211,3,1
434218180004.00,A211,1,1.053
434218180005.00,A211,3,1
