Year,Month,Data source,PortRoute,Region,ArriveDepart,UnSamp_Total
2017,9,Unsampled,191,8,2,3623
2017,9,Unsampled,191,8,2,392
2017,9,Unsampled,191,8,2,1427
2017,9,Unsampled,191,8,2,4490
2017,9,Unsampled,191,8,2,2177
2017,9,Unsampled,191,8,2,4688
2017,9,Unsampled,191,8,2,5857
2017,9,Unsampled,191,8,2,2214
2017,9,Unsampled,191,8,2,3690
2017,9,Unsampled,191,8,2,444
2017,9,Unsampled,191,10,2,0
2017,9,Unsampled,191,10,2,719
2017,9,Unsampled,191,10,2,1328
2017,9,Unsampled,191,10,2,3527
2017,9,Unsampled,191,1,2,464
2017,9,Unsampled,191,10,2,184
2017,9,Unsampled,191,10,2,1267
2017,9,Unsampled,191,10,2,5631
2017,9,Unsampled,191,4,2,5559
2017,9,Unsampled,191,4,2,1349
2017,9,Unsampled,191,4,2,0
2017,9,Unsampled,191,4,2,0
2017,9,Unsampled,191,2,2,0
2017,9,Unsampled,191,2,2,3
2017,9,Unsampled,191,7,2,0
2017,9,Unsampled,191,7,2,0
2017,9,Unsampled,191,7,2,0
2017,9,Unsampled,191,7,2,1
2017,9,Unsampled,191,7,2,3
2017,9,Unsampled,191,7,2,2
2017,9,Unsampled,191,7,2,0
2017,9,Unsampled,191,7,2,2
2017,9,Unsampled,191,7,2,0
2017,9,Unsampled,191,7,2,0
2017,9,Unsampled,191,3,2,189
2017,9,Unsampled,191,3,2,266
2017,9,Unsampled,191,9,2,3687
2017,9,Unsampled,191,7,2,3
2017,9,Unsampled,191,7,2,1
2017,9,Unsampled,181,2,2,0
2017,9,Unsampled,181,2,2,120
2017,9,Unsampled,181,2,2,0
2017,9,Unsampled,181,3,2,268
2017,9,Unsampled,181,4,2,266
2017,9,Unsampled,181,4,2,2229
2017,9,Unsampled,181,4,2,0
2017,9,Unsampled,181,1,2,1906
2017,9,Unsampled,181,1,2,2026
2017,9,Unsampled,181,1,2,0
2017,9,Unsampled,181,1,2,205
2017,9,Unsampled,181,1,2,1275
2017,9,Unsampled,181,1,2,1181
2017,9,Unsampled,181,1,2,2242
2017,9,Unsampled,181,1,2,125
2017,9,Unsampled,181,1,2,362
2017,9,Unsampled,181,1,2,514
2017,9,Unsampled,181,1,2,0
2017,9,Unsampled,181,1,2,1577
2017,9,Unsampled,181,1,2,174
2017,9,Unsampled,181,9,2,139
2017,9,Unsampled,181,9,2,145
2017,9,Unsampled,181,9,2,3741
2017,9,Unsampled,181,9,2,3842
2017,9,Unsampled,181,9,2,5547
2017,9,Unsampled,181,9,2,1282
2017,9,Unsampled,181,9,2,1782
2017,9,Unsampled,181,9,2,3778
2017,9,Unsampled,181,9,2,917
2017,9,Unsampled,181,9,2,1
2017,9,Unsampled,181,9,2,0
2017,9,Unsampled,181,9,2,6396
2017,9,Unsampled,181,9,2,10294
2017,9,Unsampled,181,9,2,628
2017,9,Unsampled,181,9,2,1459
2017,9,Unsampled,181,9,2,443
2017,9,Unsampled,181,9,2,3773
2017,9,Unsampled,181,9,2,0
2017,9,Unsampled,181,9,2,413
2017,9,Unsampled,181,9,2,324
2017,9,Unsampled,181,9,2,3643
2017,9,Unsampled,181,9,2,1771
2017,9,Unsampled,181,1,2,4190
2017,9,Unsampled,181,1,2,559
2017,9,Unsampled,181,1,2,1186
2017,9,Unsampled,181,1,2,127
2017,9,Unsampled,181,1,2,2
2017,9,Unsampled,181,1,2,850
2017,9,Unsampled,181,1,2,142
2017,9,Unsampled,181,1,2,378
2017,9,Unsampled,181,1,2,682
2017,9,Unsampled,181,1,2,2068
2017,9,Unsampled,181,1,2,5629
2017,9,Unsampled,181,1,2,1153
2017,9,Unsampled,181,1,2,541
2017,9,Unsampled,181,1,2,5028
2017,9,Unsampled,181,1,2,0
2017,9,Unsampled,181,1,2,0
2017,9,Unsampled,181,1,2,715
2017,9,Unsampled,181,1,2,2008
2017,9,Unsampled,181,8,2,1891
2017,9,Unsampled,181,8,2,1
2017,9,Unsampled,181,8,2,0
2017,9,Unsampled,181,8,2,2779
2017,9,Unsampled,181,8,2,3680
2017,9,Unsampled,181,8,2,645
2017,9,Unsampled,181,8,2,566
2017,9,Unsampled,181,8,2,2512
2017,9,Unsampled,181,8,2,0
2017,9,Unsampled,181,8,2,621
2017,9,Unsampled,181,8,2,2079
2017,9,Unsampled,181,8,2,2361
2017,9,Unsampled,181,8,2,0
2017,9,Unsampled,181,8,2,1335
2017,9,Unsampled,181,8,2,592
2017,9,Unsampled,181,8,2,0
2017,9,Unsampled,181,10,2,1260
2017,9,Unsampled,181,10,2,3310
2017,9,Unsampled,181,10,2,0
2017,9,Unsampled,181,10,2,0
2017,9,Unsampled,181,1,2,2257
2017,9,Unsampled,181,10,2,1905
2017,9,Unsampled,181,10,2,1582
2017,9,Unsampled,181,10,2,636
2017,9,Unsampled,181,4,2,0
2017,9,Unsampled,181,4,2,0
2017,9,Unsampled,181,2,2,7962
2017,9,Unsampled,181,2,2,0
2017,9,Unsampled,181,2,2,0
2017,9,Unsampled,181,2,2,4
2017,9,Unsampled,181,2,2,0
2017,9,Unsampled,181,2,2,1
2017,9,Unsampled,181,7,2,0
2017,9,Unsampled,181,7,2,0
2017,9,Unsampled,181,7,2,0
2017,9,Unsampled,181,7,2,1
2017,9,Unsampled,181,7,2,0
2017,9,Unsampled,181,7,2,1
2017,9,Unsampled,181,7,2,2
2017,9,Unsampled,181,7,2,44
2017,9,Unsampled,181,7,2,191
2017,9,Unsampled,181,9,2,1024
2017,9,Unsampled,181,6,2,0
2017,9,Unsampled,181,7,2,0
2017,9,Unsampled,181,7,2,0
2017,9,Unsampled,181,7,2,0
2017,9,Unsampled,181,7,2,1
2017,9,Unsampled,201,1,2,3810
2017,9,Unsampled,201,1,2,1619
2017,9,Unsampled,201,1,2,524
2017,9,Unsampled,201,1,2,395
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,440
2017,9,Unsampled,201,1,2,1878
2017,9,Unsampled,201,1,2,97
2017,9,Unsampled,201,1,2,3478
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,499
2017,9,Unsampled,201,1,2,293
2017,9,Unsampled,201,1,2,367
2017,9,Unsampled,201,1,2,1925
2017,9,Unsampled,201,1,2,3728
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,2915
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,181
2017,9,Unsampled,201,1,2,3164
2017,9,Unsampled,201,1,2,8288
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,4065
2017,9,Unsampled,201,1,2,1448
2017,9,Unsampled,201,1,2,6038
2017,9,Unsampled,201,1,2,3110
2017,9,Unsampled,201,1,2,3130
2017,9,Unsampled,201,1,2,89
2017,9,Unsampled,201,1,2,594
2017,9,Unsampled,201,1,2,3788
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,227
2017,9,Unsampled,201,1,2,3027
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,9,2,4770
2017,9,Unsampled,201,9,2,0
2017,9,Unsampled,201,9,2,0
2017,9,Unsampled,201,9,2,4442
2017,9,Unsampled,201,9,2,10787
2017,9,Unsampled,201,9,2,7041
2017,9,Unsampled,201,9,2,522
2017,9,Unsampled,201,9,2,1599
2017,9,Unsampled,201,9,2,1434
2017,9,Unsampled,201,9,2,375
2017,9,Unsampled,201,9,2,2873
2017,9,Unsampled,201,9,2,1380
2017,9,Unsampled,201,9,2,5128
2017,9,Unsampled,201,9,2,0
2017,9,Unsampled,201,9,2,10621
2017,9,Unsampled,201,9,2,2677
2017,9,Unsampled,201,9,2,13196
2017,9,Unsampled,201,9,2,3806
2017,9,Unsampled,201,9,2,4474
2017,9,Unsampled,201,9,2,3740
2017,9,Unsampled,201,9,2,5437
2017,9,Unsampled,201,9,2,0
2017,9,Unsampled,201,9,2,0
2017,9,Unsampled,201,9,2,1372
2017,9,Unsampled,201,9,2,8020
2017,9,Unsampled,201,9,2,0
2017,9,Unsampled,201,1,2,4241
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,1632
2017,9,Unsampled,201,1,2,3296
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,340
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,3509
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,649
2017,9,Unsampled,201,1,2,4765
2017,9,Unsampled,201,1,2,3056
2017,9,Unsampled,201,1,2,1989
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,4082
2017,9,Unsampled,201,1,2,3320
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,4422
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,331
2017,9,Unsampled,201,1,2,7990
2017,9,Unsampled,201,1,2,1906
2017,9,Unsampled,201,1,2,4911
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,1924
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,153
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,1974
2017,9,Unsampled,201,1,2,3535
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,236
2017,9,Unsampled,201,1,2,1422
2017,9,Unsampled,201,1,2,425
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,3042
2017,9,Unsampled,201,1,2,1281
2017,9,Unsampled,201,1,2,1853
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,1383
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,1,2,4093
2017,9,Unsampled,201,1,2,0
2017,9,Unsampled,201,8,2,1537
2017,9,Unsampled,201,8,2,1372
2017,9,Unsampled,201,8,2,997
2017,9,Unsampled,201,8,2,4211
2017,9,Unsampled,201,8,2,0
2017,9,Unsampled,201,8,2,637
2017,9,Unsampled,201,8,2,2175
2017,9,Unsampled,201,8,2,1473
2017,9,Unsampled,201,8,2,0
2017,9,Unsampled,201,10,2,881
2017,9,Unsampled,201,10,2,3088
2017,9,Unsampled,201,10,2,613
2017,9,Unsampled,201,10,2,0
2017,9,Unsampled,201,10,2,4587
2017,9,Unsampled,201,1,2,4662
2017,9,Unsampled,201,1,2,2329
2017,9,Unsampled,201,1,2,1592
2017,9,Unsampled,201,10,2,0
2017,9,Unsampled,201,10,2,372
2017,9,Unsampled,201,10,2,0
2017,9,Unsampled,201,4,2,5220
2017,9,Unsampled,201,4,2,0
2017,9,Unsampled,201,4,2,0
2017,9,Unsampled,201,2,2,0
2017,9,Unsampled,201,2,2,0
2017,9,Unsampled,201,7,2,0
2017,9,Unsampled,201,7,2,0
2017,9,Unsampled,241,1,2,1441
2017,9,Unsampled,241,1,2,3647
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,208
2017,9,Unsampled,241,1,2,3819
2017,9,Unsampled,241,1,2,1523
2017,9,Unsampled,241,1,2,306
2017,9,Unsampled,241,1,2,1636
2017,9,Unsampled,241,1,2,8316
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,3259
2017,9,Unsampled,241,1,2,287
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,1905
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,317
2017,9,Unsampled,241,1,2,3738
2017,9,Unsampled,241,9,2,1909
2017,9,Unsampled,241,9,2,5469
2017,9,Unsampled,241,9,2,9415
2017,9,Unsampled,241,9,2,1738
2017,9,Unsampled,241,9,2,0
2017,9,Unsampled,241,9,2,763
2017,9,Unsampled,241,9,2,0
2017,9,Unsampled,241,9,2,4001
2017,9,Unsampled,241,9,2,1686
2017,9,Unsampled,241,9,2,5620
2017,9,Unsampled,241,9,2,8688
2017,9,Unsampled,241,9,2,2501
2017,9,Unsampled,241,9,2,2998
2017,9,Unsampled,241,9,2,1556
2017,9,Unsampled,241,9,2,5589
2017,9,Unsampled,241,9,2,3831
2017,9,Unsampled,241,9,2,2246
2017,9,Unsampled,241,9,2,7547
2017,9,Unsampled,241,9,2,548
2017,9,Unsampled,241,1,2,473
2017,9,Unsampled,241,1,2,720
2017,9,Unsampled,241,1,2,3879
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,1790
2017,9,Unsampled,241,1,2,4394
2017,9,Unsampled,241,1,2,1582
2017,9,Unsampled,241,1,2,2792
2017,9,Unsampled,241,1,2,4345
2017,9,Unsampled,241,1,2,823
2017,9,Unsampled,241,1,2,271
2017,9,Unsampled,241,1,2,3067
2017,9,Unsampled,241,1,2,314
2017,9,Unsampled,241,1,2,3278
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,1659
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,2973
2017,9,Unsampled,241,1,2,140
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,3502
2017,9,Unsampled,241,1,2,2341
2017,9,Unsampled,241,1,2,688
2017,9,Unsampled,241,1,2,3126
2017,9,Unsampled,241,1,2,902
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,1410
2017,9,Unsampled,241,1,2,2219
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,2522
2017,9,Unsampled,241,1,2,2470
2017,9,Unsampled,241,1,2,3058
2017,9,Unsampled,241,8,2,633
2017,9,Unsampled,241,8,2,1349
2017,9,Unsampled,241,8,2,719
2017,9,Unsampled,241,8,2,4310
2017,9,Unsampled,241,8,2,0
2017,9,Unsampled,241,8,2,185
2017,9,Unsampled,241,10,2,0
2017,9,Unsampled,241,10,2,0
2017,9,Unsampled,241,10,2,461
2017,9,Unsampled,241,10,2,1442
2017,9,Unsampled,241,1,2,2955
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,0
2017,9,Unsampled,241,1,2,4069
2017,9,Unsampled,241,10,2,1489
2017,9,Unsampled,241,10,2,3754
2017,9,Unsampled,241,1,2,3564
2017,9,Unsampled,241,10,2,2353
2017,9,Unsampled,241,4,2,538
2017,9,Unsampled,241,4,2,2972
2017,9,Unsampled,241,7,2,5391
2017,9,Unsampled,241,9,2,726
2017,9,Unsampled,211,1,2,397
2017,9,Unsampled,211,1,2,149
2017,9,Unsampled,211,1,2,1586
2017,9,Unsampled,211,1,2,333
2017,9,Unsampled,211,1,2,2659
2017,9,Unsampled,211,1,2,0
2017,9,Unsampled,211,1,2,3646
2017,9,Unsampled,211,1,2,2667
2017,9,Unsampled,211,1,2,0
2017,9,Unsampled,211,1,2,83
2017,9,Unsampled,211,1,2,2534
2017,9,Unsampled,211,1,2,3329
2017,9,Unsampled,211,1,2,1233
2017,9,Unsampled,211,1,2,1634
2017,9,Unsampled,211,1,2,0
2017,9,Unsampled,211,1,2,0
2017,9,Unsampled,211,1,2,1056
2017,9,Unsampled,211,9,2,746
2017,9,Unsampled,211,9,2,3414
2017,9,Unsampled,211,9,2,12172
2017,9,Unsampled,211,9,2,7093
2017,9,Unsampled,211,9,2,2010
2017,9,Unsampled,211,9,2,3177
2017,9,Unsampled,211,9,2,1875
2017,9,Unsampled,211,9,2,186
2017,9,Unsampled,211,9,2,5087
2017,9,Unsampled,211,9,2,725
2017,9,Unsampled,211,9,2,15248
2017,9,Unsampled,211,9,2,0
2017,9,Unsampled,211,9,2,1180
2017,9,Unsampled,211,9,2,1850
2017,9,Unsampled,211,9,2,1581
2017,9,Unsampled,211,9,2,3017
2017,9,Unsampled,211,9,2,1349
2017,9,Unsampled,211,4,2,0
2017,9,Unsampled,211,1,2,2847
2017,9,Unsampled,211,1,2,0
2017,9,Unsampled,211,1,2,3862
2017,9,Unsampled,211,1,2,0
2017,9,Unsampled,211,1,2,1419
2017,9,Unsampled,211,1,2,1635
2017,9,Unsampled,211,1,2,492
2017,9,Unsampled,211,1,2,149
2017,9,Unsampled,211,1,2,0
2017,9,Unsampled,211,1,2,1542
2017,9,Unsampled,211,1,2,0
2017,9,Unsampled,211,1,2,1632
2017,9,Unsampled,211,1,2,703
2017,9,Unsampled,211,1,2,1117
2017,9,Unsampled,211,1,2,2456
2017,9,Unsampled,211,1,2,2175
2017,9,Unsampled,211,8,2,489
2017,9,Unsampled,211,8,2,766
2017,9,Unsampled,211,8,2,2491
2017,9,Unsampled,211,8,2,0
2017,9,Unsampled,211,8,2,180
2017,9,Unsampled,211,8,2,721
2017,9,Unsampled,211,8,2,517
2017,9,Unsampled,211,8,2,3780
2017,9,Unsampled,211,8,2,920
2017,9,Unsampled,211,8,2,2495
2017,9,Unsampled,211,8,2,3092
2017,9,Unsampled,211,8,2,0
2017,9,Unsampled,211,8,2,1508
2017,9,Unsampled,211,8,2,2700
2017,9,Unsampled,211,10,2,2615
2017,9,Unsampled,211,10,2,5552
2017,9,Unsampled,211,10,2,0
2017,9,Unsampled,211,10,2,0
2017,9,Unsampled,211,1,2,0
2017,9,Unsampled,211,1,2,104
2017,9,Unsampled,211,10,2,0
2017,9,Unsampled,211,10,2,0
2017,9,Unsampled,211,10,2,4889
2017,9,Unsampled,211,4,2,0
2017,9,Unsampled,211,4,2,0
2017,9,Unsampled,211,2,2,0
2017,9,Unsampled,211,2,2,0
2017,9,Unsampled,211,2,2,0
2017,9,Unsampled,211,7,2,0
2017,9,Unsampled,211,7,2,0
2017,9,Unsampled,211,7,2,0
2017,9,Unsampled,211,7,2,0
2017,9,Unsampled,211,7,2,0
2017,9,Unsampled,211,7,2,488
2017,9,Unsampled,211,9,2,538
2017,9,Unsampled,221,1,2,0
2017,9,Unsampled,221,1,2,0
2017,9,Unsampled,221,1,2,0
2017,9,Unsampled,221,1,2,0
2017,9,Unsampled,221,1,2,708
2017,9,Unsampled,221,9,2,1227
2017,9,Unsampled,221,9,2,7448
2017,9,Unsampled,221,9,2,3189
2017,9,Unsampled,221,9,2,1385
2017,9,Unsampled,221,9,2,2276
2017,9,Unsampled,221,9,2,2231
2017,9,Unsampled,221,9,2,1859
2017,9,Unsampled,221,9,2,7160
2017,9,Unsampled,221,9,2,9615
2017,9,Unsampled,221,9,2,1304
2017,9,Unsampled,221,9,2,2183
2017,9,Unsampled,221,9,2,0
2017,9,Unsampled,221,9,2,1485
2017,9,Unsampled,221,9,2,0
2017,9,Unsampled,221,9,2,722
2017,9,Unsampled,221,9,2,0
2017,9,Unsampled,221,9,2,4810
2017,9,Unsampled,221,9,2,1125
2017,9,Unsampled,221,9,2,0
2017,9,Unsampled,221,4,2,0
2017,9,Unsampled,221,4,2,433
2017,9,Unsampled,221,1,2,2070
2017,9,Unsampled,221,1,2,907
2017,9,Unsampled,221,1,2,2026
2017,9,Unsampled,221,1,2,707
2017,9,Unsampled,221,1,2,0
2017,9,Unsampled,221,1,2,2909
2017,9,Unsampled,221,1,2,589
2017,9,Unsampled,221,1,2,1955
2017,9,Unsampled,221,1,2,918
2017,9,Unsampled,221,1,2,1387
2017,9,Unsampled,221,1,2,518
2017,9,Unsampled,221,8,2,0
2017,9,Unsampled,221,8,2,1271
2017,9,Unsampled,221,8,2,673
2017,9,Unsampled,221,8,2,0
2017,9,Unsampled,221,8,2,1393
2017,9,Unsampled,221,8,2,0
2017,9,Unsampled,221,8,2,643
2017,9,Unsampled,221,8,2,2477
2017,9,Unsampled,221,8,2,1378
2017,9,Unsampled,221,8,2,1296
2017,9,Unsampled,221,8,2,1666
2017,9,Unsampled,221,8,2,0
2017,9,Unsampled,221,8,2,552
2017,9,Unsampled,221,10,2,0
2017,9,Unsampled,221,10,2,1818
2017,9,Unsampled,221,10,2,0
2017,9,Unsampled,221,10,2,179
2017,9,Unsampled,221,10,2,0
2017,9,Unsampled,221,10,2,2155
2017,9,Unsampled,221,10,2,724
2017,9,Unsampled,221,4,2,0
2017,9,Unsampled,221,4,2,0
2017,9,Unsampled,221,4,2,0
2017,9,Unsampled,221,2,2,0
2017,9,Unsampled,221,2,2,0
2017,9,Unsampled,221,2,2,0
2017,9,Unsampled,221,2,2,0
2017,9,Unsampled,221,2,2,0
2017,9,Unsampled,221,7,2,0
2017,9,Unsampled,221,7,2,0
2017,9,Unsampled,221,7,2,0
2017,9,Unsampled,221,7,2,0
2017,9,Unsampled,221,7,2,0
2017,9,Unsampled,221,7,2,0
2017,9,Unsampled,221,7,2,136
2017,9,Unsampled,221,3,2,0
2017,9,Unsampled,221,9,2,0
2017,9,Unsampled,221,6,2,0
2017,9,Unsampled,231,1,2,325
2017,9,Unsampled,231,1,2,3619
2017,9,Unsampled,231,1,2,262
2017,9,Unsampled,231,1,2,280
2017,9,Unsampled,231,1,2,0
2017,9,Unsampled,231,1,2,3304
2017,9,Unsampled,231,1,2,6036
2017,9,Unsampled,231,1,2,69
2017,9,Unsampled,231,1,2,3695
2017,9,Unsampled,231,1,2,982
2017,9,Unsampled,231,1,2,0
2017,9,Unsampled,231,1,2,0
2017,9,Unsampled,231,1,2,685
2017,9,Unsampled,231,9,2,4657
2017,9,Unsampled,231,9,2,5182
2017,9,Unsampled,231,9,2,2103
2017,9,Unsampled,231,9,2,0
2017,9,Unsampled,231,9,2,0
2017,9,Unsampled,231,9,2,5106
2017,9,Unsampled,231,9,2,776
2017,9,Unsampled,231,9,2,4627
2017,9,Unsampled,231,9,2,716
2017,9,Unsampled,231,9,2,3757
2017,9,Unsampled,231,9,2,0
2017,9,Unsampled,231,9,2,1538
2017,9,Unsampled,231,9,2,0
2017,9,Unsampled,231,9,2,0
2017,9,Unsampled,231,1,2,5039
2017,9,Unsampled,231,1,2,0
2017,9,Unsampled,231,1,2,0
2017,9,Unsampled,231,1,2,0
2017,9,Unsampled,231,1,2,754
2017,9,Unsampled,231,1,2,0
2017,9,Unsampled,231,1,2,898
2017,9,Unsampled,231,1,2,1537
2017,9,Unsampled,231,1,2,1394
2017,9,Unsampled,231,1,2,0
2017,9,Unsampled,231,1,2,0
2017,9,Unsampled,231,8,2,729
2017,9,Unsampled,231,8,2,0
2017,9,Unsampled,231,1,2,1134
2017,9,Unsampled,231,10,2,180
2017,9,Unsampled,231,2,2,0
2017,9,Unsampled,231,2,2,0
2017,7,Unsampled,851,,1,0
2017,7,Unsampled,853,,1,0
2017,7,Unsampled,868,,1,0
2017,7,Unsampled,852,,1,0
2017,7,Unsampled,860,,1,5092
2017,7,Unsampled,862,,1,404
2017,7,Unsampled,859,,1,0
2017,7,Unsampled,858,,1,1
2017,7,Unsampled,865,,1,0
2017,7,Unsampled,854,,1,27197
2017,7,Unsampled,856,,1,0
2017,7,Unsampled,855,,1,286
2017,7,Unsampled,863,,1,6480
2017,7,Unsampled,864,,1,0
2017,7,Unsampled,861,,1,24
2017,7,Unsampled,851,,2,0
2017,7,Unsampled,853,,2,0
2017,7,Unsampled,868,,2,0
2017,7,Unsampled,852,,2,0
2017,7,Unsampled,860,,2,4652
2017,7,Unsampled,862,,2,337
2017,7,Unsampled,859,,2,0
2017,7,Unsampled,858,,2,1
2017,7,Unsampled,865,,2,0
2017,7,Unsampled,854,,2,39876
2017,7,Unsampled,856,,2,0
2017,7,Unsampled,855,,2,205
2017,7,Unsampled,863,,2,7048
2017,7,Unsampled,864,,2,0
2017,7,Unsampled,861,,2,10
2017,8,Unsampled,851,,1,0
2017,8,Unsampled,853,,1,0
2017,8,Unsampled,868,,1,0
2017,8,Unsampled,852,,1,0
2017,8,Unsampled,860,,1,4990
2017,8,Unsampled,862,,1,366
2017,8,Unsampled,859,,1,0
2017,8,Unsampled,858,,1,0
2017,8,Unsampled,865,,1,0
2017,8,Unsampled,854,,1,51376
2017,8,Unsampled,856,,1,0
2017,8,Unsampled,855,,1,260
2017,8,Unsampled,863,,1,7311
2017,8,Unsampled,864,,1,0
2017,8,Unsampled,861,,1,22
2017,8,Unsampled,851,,2,0
2017,8,Unsampled,853,,2,0
2017,8,Unsampled,868,,2,0
2017,8,Unsampled,852,,2,0
2017,8,Unsampled,860,,2,4382
2017,8,Unsampled,862,,2,379
2017,8,Unsampled,859,,2,0
2017,8,Unsampled,858,,2,0
2017,8,Unsampled,865,,2,0
2017,8,Unsampled,854,,2,47486
2017,8,Unsampled,856,,2,0
2017,8,Unsampled,855,,2,250
2017,8,Unsampled,863,,2,7265
2017,8,Unsampled,864,,2,0
2017,8,Unsampled,861,,2,14
2017,9,Unsampled,851,,1,0
2017,9,Unsampled,853,,1,0
2017,9,Unsampled,868,,1,0
2017,9,Unsampled,852,,1,0
2017,9,Unsampled,860,,1,4723
2017,9,Unsampled,862,,1,397
2017,9,Unsampled,859,,1,0
2017,9,Unsampled,858,,1,0
2017,9,Unsampled,865,,1,0
2017,9,Unsampled,854,,1,30387
2017,9,Unsampled,856,,1,0
2017,9,Unsampled,855,,1,293
2017,9,Unsampled,863,,1,5725
2017,9,Unsampled,864,,1,0
2017,9,Unsampled,861,,1,14
2017,9,Unsampled,851,,2,0
2017,9,Unsampled,853,,2,0
2017,9,Unsampled,868,,2,0
2017,9,Unsampled,852,,2,0
2017,9,Unsampled,860,,2,4607
2017,9,Unsampled,862,,2,386
2017,9,Unsampled,859,,2,0
2017,9,Unsampled,858,,2,2
2017,9,Unsampled,865,,2,0
2017,9,Unsampled,854,,2,22347
2017,9,Unsampled,856,,2,0
2017,9,Unsampled,855,,2,229
2017,9,Unsampled,863,,2,5379
2017,9,Unsampled,864,,2,0
2017,9,Unsampled,861,,2,6
2017,7,Unsampled,921,,1,11390
2017,7,Unsampled,951,,1,9034
2017,7,Unsampled,921,,2,11814
2017,7,Unsampled,951,,2,9541
2017,8,Unsampled,921,,1,11455
2017,8,Unsampled,951,,1,8619
2017,8,Unsampled,921,,2,12335
2017,8,Unsampled,951,,2,9172
2017,9,Unsampled,921,,1,11421
2017,9,Unsampled,951,,1,7102
2017,9,Unsampled,921,,2,11028
2017,9,Unsampled,951,,2,6665
