,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
14032,414608713042.0,23.0,0.0,,
14033,414608857001.0,56.0,4.0,,
14034,414608857002.0,50.0,,35.0,
14035,414608857003.0,112.0,4.0,,
14036,414608857004.0,103.0,6.0,,
14037,414608857006.0,100.0,,200.0,
14038,414608857043.0,71.0,4.0,,
14039,414608857044.0,100.0,,500.0,
14040,414608857045.0,94.0,,404.0,
14041,414608857061.0,75.0,,450.0,
14042,414608857062.0,27.0,0.0,,
14043,414608857066.0,100.0,,500.0,
14044,414608870007.0,25.0,,320.0,
14045,414608870008.0,49.0,2.0,,
14046,414608870009.0,147.0,7.0,,
14047,414608870030.0,74.0,3.0,,
14048,414608870031.0,80.0,5.0,1090.0,
14049,414608870032.0,150.0,,197.0,
14050,414608870057.0,44.0,4.0,550.0,
14051,414608889016.0,40.0,,970.0,
14052,414608889017.0,105.0,,485.0,
14053,414608889019.0,30.0,,464.0,
14054,414608889058.0,55.0,,145.0,
14055,414608897021.0,40.0,,44.0,
14056,414608897022.0,60.0,,132.0,
14057,414608897023.0,103.0,6.0,,
14058,414608897036.0,250.0,,500.0,
14059,414608897037.0,35.0,3.0,,
14060,414608897038.0,90.0,5.0,,
14061,414608897039.0,44.0,4.0,,
14062,414608897049.0,35.0,3.0,,
14063,414608897050.0,49.0,2.0,,
14064,414608897051.0,57.0,2.0,,
14065,414608897052.0,81.0,4.0,,
14066,414608897054.0,,,,
14067,414710000004.0,474.0,7.0,,
14068,414710000018.0,403.0,7.0,,
14069,414710000021.0,250.0,,1250.0,
14070,414710000024.0,255.0,,0.0,
14071,414718181017.0,57.0,5.0,,
14072,414718181019.0,49.0,2.0,,
14073,414718181020.0,53.0,5.0,,
14074,414718181022.0,102.0,3.0,,
14075,414718181023.0,25.0,,450.0,
14076,414718181044.0,32.0,2.0,,
14077,414718181049.0,66.0,4.0,250.0,
14078,414718209005.0,57.0,5.0,,
14079,414718209006.0,56.0,4.0,,
14080,414718209007.0,47.0,4.0,,
14081,414718209008.0,44.0,4.0,,
14082,414718209009.0,35.0,,310.0,
14083,414718209010.0,59.0,5.0,,
14084,414718209011.0,22.0,,450.0,
14085,414718209038.0,102.0,3.0,,
14086,414718209039.0,42.0,3.0,,
14087,414718698025.0,42.0,,500.0,
14088,414718698026.0,,,,
14089,414718698027.0,67.0,5.0,434.0,
14090,414718698028.0,44.0,4.0,,
14091,414718698029.0,30.0,2.0,,
14092,414718698030.0,30.0,2.0,,
14093,414718698040.0,,,,
14094,414718698041.0,73.0,3.0,,
14095,414718698050.0,100.0,,265.0,
14096,414718755001.0,45.0,5.0,,
14097,414718755002.0,146.0,3.0,,
14098,414718755003.0,,,,
14099,414718755031.0,102.0,3.0,,
14100,414718755032.0,102.0,3.0,,
14101,414718755033.0,,,,
14102,414718755048.0,22.0,,341.0,
14103,414718755051.0,,,,
14104,414718858012.0,57.0,5.0,,
14105,414718858013.0,217.0,,433.0,
14106,414718858014.0,235.0,3.0,,
14107,414718858015.0,,,,
14108,414718858016.0,44.0,4.0,,
14109,414718858035.0,102.0,3.0,,
14110,414718858036.0,30.0,2.0,,
14111,414718858037.0,73.0,3.0,,
14112,414718858043.0,86.0,,313.0,
14113,414800000008.0,160.0,6.0,15.0,
14114,414800000010.0,59.0,5.0,,
14115,414800000057.0,,,,
14116,414800000058.0,,,,
14117,414800000071.0,141.0,5.0,,
14118,414808083019.0,,,,
14119,414808083022.0,86.0,3.0,,
14120,414808083035.0,76.0,5.0,,
14121,414808083053.0,71.0,4.0,,
14122,414808083054.0,72.0,3.0,,
14123,414808083063.0,86.0,3.0,,
14124,414808083064.0,45.0,5.0,165.0,
14125,414808083079.0,87.0,3.0,,
14126,414808083108.0,95.0,4.0,,
14127,414808083111.0,95.0,4.0,,
14128,414808181027.0,57.0,2.0,,
14129,414808181028.0,49.0,5.0,,
14130,414808181044.0,42.0,3.0,,
14131,414808181072.0,57.0,5.0,,
14132,414808181073.0,50.0,5.0,,
14133,414808181074.0,59.0,5.0,,
14134,414808181075.0,86.0,3.0,,
14135,414808181083.0,50.0,5.0,,
14136,414808181109.0,,,,
14137,414808209001.0,57.0,2.0,,
14138,414808209003.0,57.0,2.0,,
14139,414808209004.0,27.0,0.0,350.0,
14140,414808209005.0,86.0,3.0,2015.0,
14141,414808209007.0,86.0,3.0,,
14142,414808209009.0,86.0,3.0,,
14143,414808713024.0,30.0,2.0,285.0,
14144,414808713025.0,30.0,2.0,65.0,
14145,414808713039.0,57.0,2.0,,
14146,414808713040.0,71.0,4.0,,
14147,414808713041.0,,,,
14148,414808713048.0,44.0,4.0,,
14149,414808713055.0,66.0,4.0,90.0,
14150,414808713056.0,86.0,3.0,,
14151,414808713076.0,102.0,3.0,225.0,
14152,414808713082.0,90.0,5.0,715.0,
14153,414808713087.0,71.0,4.0,,
14154,414808713096.0,,,,
14155,414808713097.0,57.0,2.0,,
14156,414808713098.0,57.0,2.0,,
14157,414808713107.0,95.0,4.0,,
14158,414808858030.0,,,,
14159,414808858031.0,57.0,2.0,,
14160,414808858032.0,57.0,2.0,,
14161,414808858033.0,57.0,2.0,,
14162,414808858034.0,57.0,2.0,,
14163,414808858037.0,45.0,5.0,,
14164,414808858059.0,56.0,4.0,65.0,
14165,414808858061.0,54.0,4.0,,
14166,414808858069.0,59.0,5.0,,
14167,414808858070.0,90.0,5.0,,
14168,414808858086.0,86.0,3.0,,
14169,414808858088.0,35.0,3.0,615.0,
14170,414808858105.0,86.0,3.0,,
14171,414808858106.0,44.0,4.0,,
14172,414808870011.0,86.0,3.0,,
14173,414808870015.0,42.0,3.0,,
14174,414808870016.0,,,,
14175,414808870045.0,57.0,5.0,780.0,
14176,414808870046.0,71.0,4.0,,
14177,414808870047.0,57.0,2.0,,
14178,414808870080.0,56.0,4.0,,
14179,414808870091.0,57.0,2.0,,
14180,414808870092.0,80.0,5.0,1141.0,
14181,414808870100.0,57.0,2.0,,
14182,414808870102.0,,,,
14183,414810000017.0,27.0,4.0,,
14184,414810000061.0,44.0,4.0,,
14185,414810000116.0,30.0,2.0,,
14186,414810000133.0,141.0,5.0,40215.0,
14187,414810000164.0,44.0,4.0,,
14188,414812038001.0,316.0,3.0,,
14189,414812038002.0,45.0,5.0,,
14190,414812038003.0,44.0,4.0,,
14191,414812038004.0,235.0,3.0,,
14192,414812038069.0,235.0,3.0,,
14193,414812038070.0,317.0,5.0,,
14194,414812038071.0,235.0,3.0,,
14195,414812038112.0,56.0,4.0,367.0,
14196,414812038113.0,27.0,0.0,45.0,
14197,414812038114.0,42.0,3.0,,
14198,414812038124.0,87.0,3.0,,
14199,414812038125.0,35.0,3.0,,
14200,414812038126.0,132.0,4.0,,
14201,414812038143.0,132.0,4.0,,
14202,414812038144.0,118.0,6.0,,
14203,414812038152.0,316.0,6.0,,
14204,414818181036.0,405.0,5.0,,
14205,414818181037.0,121.0,6.0,115.0,
14206,414818181038.0,,,,
14207,414818181039.0,316.0,3.0,,
14208,414818181075.0,54.0,4.0,,
14209,414818181077.0,528.0,5.0,,
14210,414818181078.0,30.0,2.0,,
14211,414818181079.0,35.0,3.0,,
14212,414818181080.0,30.0,2.0,,
14213,414818181086.0,235.0,3.0,,
14214,414818181087.0,42.0,3.0,,
14215,414818181088.0,56.0,4.0,30.0,
14216,414818181115.0,87.0,3.0,,
14217,414818181127.0,30.0,2.0,,
14218,414818181154.0,67.0,5.0,885.0,
14219,414818181155.0,71.0,4.0,,
14220,414818697018.0,35.0,3.0,,
14221,414818697019.0,316.0,6.0,,
14222,414818697022.0,35.0,2.0,,
14223,414818697045.0,,,,
14224,414818697054.0,235.0,3.0,,
14225,414818697055.0,251.0,6.0,,
14226,414818697074.0,95.0,4.0,,
14227,414818697090.0,316.0,3.0,,
14228,414818697091.0,56.0,4.0,,
14229,414818697092.0,87.0,3.0,,
14230,414818697093.0,42.0,3.0,,
14231,414818697100.0,235.0,3.0,,
14232,414818697110.0,30.0,2.0,279.0,
14233,414818697111.0,57.0,5.0,0.0,
14234,414818697123.0,35.0,3.0,415.0,
14235,414818697139.0,45.0,5.0,0.0,
14236,414818697167.0,45.0,5.0,0.0,
14237,414818697169.0,27.0,0.0,,
14238,414818741028.0,235.0,3.0,,
14239,414818741048.0,316.0,3.0,,
14240,414818741049.0,54.0,4.0,,
14241,414818741050.0,44.0,4.0,,
14242,414818741051.0,72.0,3.0,,
14243,414818741052.0,102.0,3.0,,
14244,414818741053.0,56.0,4.0,,
14245,414818741089.0,235.0,3.0,2265.0,
14246,414818741096.0,56.0,4.0,,
14247,414818741098.0,35.0,3.0,,
14248,414818741099.0,35.0,3.0,,
14249,414818741103.0,87.0,3.0,,
14250,414818741104.0,35.0,3.0,,
14251,414818741105.0,30.0,2.0,,
14252,414818741140.0,71.0,4.0,,
14253,414818741141.0,30.0,2.0,,
14254,414818741142.0,57.0,5.0,,
14255,414818741146.0,30.0,2.0,,
14256,414818755015.0,,,,
14257,414818755041.0,35.0,2.0,270.0,
14258,414818755042.0,316.0,3.0,,
14259,414818755043.0,66.0,4.0,,
14260,414818755044.0,235.0,3.0,,
14261,414818755066.0,316.0,3.0,,
14262,414818755067.0,44.0,4.0,,
14263,414818755084.0,102.0,3.0,115.0,
14264,414818755118.0,30.0,2.0,540.0,
14265,414818755119.0,30.0,2.0,235.0,
14266,414818755120.0,57.0,5.0,535.0,
14267,414818755134.0,87.0,3.0,,
14268,414818755145.0,30.0,2.0,,
14269,414818755149.0,71.0,4.0,,
14270,414818857005.0,316.0,6.0,,
14271,414818857008.0,71.0,4.0,,
14272,414818857009.0,27.0,4.0,,
14273,414818857010.0,27.0,4.0,,
14274,414818857011.0,71.0,4.0,,
14275,414818857062.0,35.0,3.0,215.0,
14276,414818857063.0,56.0,4.0,,
14277,414818857065.0,57.0,5.0,,
14278,414818857106.0,42.0,3.0,,
14279,414818857109.0,72.0,3.0,,
14280,414818857121.0,54.0,4.0,,
14281,414818857122.0,42.0,3.0,,
14282,414818857129.0,35.0,3.0,,
14283,414818857136.0,71.0,4.0,,
14284,414818857137.0,132.0,4.0,,
14285,414818857138.0,102.0,3.0,,
14286,414818857161.0,30.0,2.0,,
14287,414818857163.0,102.0,3.0,75.0,
14288,414818857170.0,66.0,4.0,,
14289,414818875030.0,42.0,3.0,,
14290,414818875032.0,27.0,0.0,,
14291,414818875035.0,316.0,3.0,,
14292,414818875057.0,44.0,4.0,,
14293,414818875058.0,235.0,3.0,515.0,
14294,414818875059.0,71.0,4.0,65.0,
14295,414818875060.0,66.0,4.0,,
14296,414818875081.0,405.0,5.0,,
14297,414818875082.0,102.0,3.0,,
14298,414818875083.0,42.0,3.0,,
14299,414818875130.0,,,,
14300,414818875131.0,87.0,3.0,,
14301,414818875132.0,102.0,3.0,155.0,
14302,414818875157.0,42.0,3.0,415.0,
14303,414818875159.0,30.0,2.0,,
14304,414820000009.0,102.0,3.0,15.0,
14305,414820000100.0,44.0,4.0,,
14306,414822038008.0,,,,
14307,414822038010.0,57.0,2.0,,
14308,414822038012.0,35.0,3.0,,
14309,414822038013.0,35.0,3.0,,
14310,414822038037.0,42.0,3.0,,
14311,414822038039.0,56.0,4.0,,
14312,414822038040.0,27.0,0.0,165.0,
14313,414822038041.0,86.0,3.0,,
14314,414822038065.0,57.0,2.0,,
14315,414822038066.0,,,,
14316,414822038067.0,45.0,5.0,65.0,
14317,414822038068.0,57.0,2.0,,
14318,414822038098.0,87.0,3.0,,
14319,414828181014.0,27.0,4.0,90.0,
14320,414828181015.0,86.0,3.0,515.0,
14321,414828181016.0,86.0,3.0,,
14322,414828181036.0,,,,
14323,414828181046.0,,,,
14324,414828181047.0,57.0,2.0,,
14325,414828181048.0,57.0,2.0,,
14326,414828181052.0,57.0,2.0,,
14327,414828181056.0,27.0,4.0,353.0,
14328,414828181057.0,57.0,5.0,,
14329,414828181075.0,65.0,5.0,520.0,
14330,414828181085.0,86.0,3.0,,
14331,414828181088.0,,,,
14332,414828181089.0,45.0,5.0,195.0,
14333,414828181090.0,57.0,5.0,349.0,
14334,414828181094.0,35.0,3.0,,
14335,414828181095.0,95.0,4.0,,
14336,414828181097.0,57.0,2.0,765.0,
14337,414828181109.0,87.0,3.0,,
14338,414828181111.0,,,,
14339,414828181112.0,95.0,4.0,,
14340,414828209022.0,113.0,6.0,,
14341,414828209023.0,57.0,2.0,,
14342,414828209026.0,27.0,4.0,385.0,
14343,414828209027.0,86.0,3.0,,
14344,414828209029.0,,,,
14345,414828209030.0,30.0,4.0,115.0,
14346,414828209031.0,86.0,3.0,,
14347,414828209032.0,90.0,5.0,393.0,
14348,414828209033.0,57.0,2.0,,
14349,414828209034.0,56.0,4.0,,
14350,414828209035.0,59.0,5.0,299.0,
14351,414828697001.0,251.0,6.0,,
14352,414828697002.0,57.0,2.0,,
14353,414828697004.0,86.0,3.0,,
14354,414828697005.0,57.0,2.0,,
14355,414828697006.0,23.0,0.0,,
14356,414828697007.0,56.0,4.0,,
14357,414828697042.0,57.0,5.0,48.0,
14358,414828697043.0,27.0,0.0,190.0,
14359,414828697058.0,86.0,3.0,,
14360,414828697060.0,44.0,4.0,265.0,
14361,414828697070.0,86.0,3.0,,
14362,414828697071.0,45.0,5.0,,
14363,414828697073.0,90.0,5.0,489.0,
14364,414828697077.0,59.0,5.0,455.0,
14365,414828697082.0,86.0,3.0,,
14366,414828697083.0,57.0,2.0,,
14367,414828697101.0,87.0,3.0,,
14368,414828697102.0,95.0,4.0,,
14369,414828697106.0,57.0,2.0,,
14370,414828697107.0,,,,
14371,414828697108.0,27.0,4.0,715.0,
14372,414828697113.0,86.0,3.0,,
14373,414828697115.0,87.0,3.0,,
14374,414828698018.0,86.0,3.0,,
14375,414828698019.0,102.0,3.0,,
14376,414828698020.0,102.0,3.0,165.0,
14377,414828698044.0,65.0,5.0,,
14378,414828698045.0,72.0,3.0,,
14379,414828698049.0,57.0,2.0,,
14380,414828698055.0,7.0,4.0,172.0,
14381,414828698059.0,45.0,5.0,320.0,
14382,414828698061.0,71.0,4.0,,
14383,414828698062.0,57.0,2.0,,
14384,414828698063.0,86.0,3.0,,
14385,414828698064.0,57.0,5.0,,
14386,414828698078.0,86.0,3.0,,
14387,414828698079.0,76.0,5.0,,
14388,414828698080.0,86.0,3.0,,
14389,414828698084.0,86.0,3.0,665.0,
14390,414828698087.0,57.0,2.0,,
14391,414828698091.0,87.0,3.0,,
14392,414828698092.0,57.0,2.0,,
14393,414828698093.0,90.0,5.0,555.0,
14394,414828698096.0,86.0,3.0,,
14395,414828698110.0,27.0,4.0,815.0,
14396,414900000027.0,71.0,4.0,,
14397,414908083020.0,81.0,4.0,,
14398,414908083021.0,70.0,2.0,,
14399,414908083022.0,45.0,5.0,,
14400,414908083023.0,79.0,2.0,,
14401,414908083024.0,81.0,4.0,,
14402,414908083025.0,70.0,2.0,,
14403,414908083041.0,79.0,2.0,,
14404,414908083042.0,72.0,0.0,,
14405,414908083043.0,53.0,5.0,,
14406,414908083050.0,70.0,2.0,,
14407,414908083065.0,72.0,0.0,,
14408,414908083069.0,53.0,5.0,,
14409,414908181028.0,79.0,2.0,,
14410,414908181029.0,81.0,4.0,,
14411,414908181045.0,79.0,2.0,,
14412,414908181046.0,72.0,0.0,,
14413,414908181060.0,53.0,5.0,,
14414,414908668030.0,81.0,4.0,,
14415,414908668031.0,70.0,2.0,,
14416,414908668032.0,79.0,2.0,,
14417,414908668033.0,72.0,0.0,,
14418,414908668034.0,81.0,4.0,,
14419,414908668035.0,45.0,5.0,,
14420,414908668036.0,45.0,3.0,,
14421,414908668052.0,79.0,2.0,,
14422,414908668053.0,45.0,5.0,25.0,
14423,414908668054.0,93.0,4.0,,
14424,414908668055.0,71.0,4.0,,
14425,414908668056.0,79.0,2.0,,
14426,414908668057.0,141.0,5.0,30.0,
14427,414908741017.0,45.0,2.0,,
14428,414908741018.0,,,,
14429,414908741019.0,45.0,3.0,,
14430,414908741047.0,27.0,4.0,,
14431,414908741048.0,71.0,4.0,,
14432,414908741049.0,75.0,0.0,,
14433,414908741072.0,58.0,1.0,,
14434,414908741073.0,113.0,0.0,,
14435,414908857007.0,98.0,1.0,,
14436,414908857008.0,79.0,2.0,,
14437,414908857009.0,79.0,2.0,,
14438,414908857010.0,45.0,3.0,,
14439,414908857011.0,70.0,2.0,,
14440,414908857012.0,80.0,0.0,,
14441,414908857013.0,79.0,2.0,,
14442,414908857062.0,113.0,0.0,,
14443,414908857063.0,72.0,0.0,,
14444,414908857064.0,75.0,0.0,,
14445,414908857066.0,75.0,0.0,,
14446,414908857067.0,75.0,0.0,,
14447,414908857068.0,75.0,0.0,,
14448,414908857070.0,113.0,0.0,,
14449,414908870001.0,98.0,1.0,,
14450,414908870002.0,75.0,0.0,,
14451,414908870003.0,70.0,2.0,,
14452,414908870004.0,34.0,4.0,,
14453,414908870005.0,75.0,0.0,,
14454,414908870006.0,75.0,0.0,,
14455,414908870059.0,38.0,4.0,125.0,
14456,414908870071.0,72.0,0.0,,
14457,414908897014.0,34.0,4.0,465.0,
14458,414908897015.0,70.0,2.0,,
14459,414908897016.0,70.0,2.0,,
14460,414908897037.0,70.0,2.0,,
14461,414908897038.0,54.0,4.0,,
14462,414908897039.0,71.0,4.0,,
14463,414908897040.0,113.0,0.0,,
14464,414908897058.0,27.0,4.0,,
14465,414908897061.0,72.0,0.0,,
14466,414910000010.0,96.0,0.0,,
14467,414910000020.0,96.0,0.0,,
14468,414910000028.0,75.0,0.0,,
14469,414910000037.0,,,,
14470,414910000042.0,,,,
14471,414910000044.0,90.0,5.0,,
14472,414910000056.0,5.0,,348.0,
14473,414910000059.0,80.0,0.0,,
14474,414910000060.0,5.0,,176.0,
14475,414910000069.0,20.0,,140.0,
14476,414910000070.0,9.0,,7.0,
14477,414918181016.0,65.0,,50.0,
14478,414918181017.0,,,,
14479,414918181018.0,41.0,3.0,,
14480,414918181027.0,96.0,0.0,,
14481,414918181038.0,27.0,4.0,,
14482,414918181045.0,17.0,2.0,,
14483,414918181049.0,63.0,,1100.0,
14484,414918181050.0,25.0,,163.0,
14485,414918181063.0,,,,
14486,414918181064.0,25.0,,350.0,
14487,414918181068.0,100.0,,750.0,
14488,414918698001.0,38.0,4.0,,
14489,414918698002.0,,,,
14490,414918698003.0,75.0,0.0,,
14491,414918698004.0,50.0,,589.0,
14492,414918698005.0,90.0,,1075.0,
14493,414918698035.0,35.0,,53.0,
14494,414918698036.0,41.0,3.0,,
14495,414918698057.0,75.0,,325.0,
14496,414918698058.0,34.0,1.0,,
14497,414918713006.0,96.0,0.0,,
14498,414918713007.0,61.0,0.0,,
14499,414918713008.0,68.0,,380.0,
14500,414918713031.0,67.0,0.0,,
14501,414918713032.0,15.0,2.0,,
14502,414918713043.0,59.0,5.0,,
14503,414918713051.0,50.0,,190.0,
14504,414918713054.0,23.0,4.0,,
14505,414918713055.0,60.0,,500.0,
14506,414918755011.0,45.0,3.0,,
14507,414918755012.0,61.0,0.0,,
14508,414918755013.0,68.0,0.0,,
14509,414918755014.0,,,,
14510,414918755015.0,46.0,,236.0,
14511,414918755033.0,,,,
14512,414918755034.0,60.0,,800.0,
14513,414918755046.0,88.0,,1250.0,
14514,414918755047.0,90.0,5.0,,
14515,414918755048.0,21.0,,533.0,
14516,414918755052.0,38.0,,176.0,
14517,414918755053.0,38.0,,750.0,
14518,414918755066.0,50.0,,184.0,
14519,414918875019.0,,,,
14520,414918875021.0,50.0,,438.0,
14521,414918875022.0,27.0,4.0,,
14522,414918875023.0,27.0,4.0,,
14523,414918875024.0,50.0,,308.0,
14524,414918875025.0,29.0,,88.0,
14525,414918875026.0,34.0,1.0,,
14526,414918896009.0,33.0,,267.0,
14527,414918896029.0,65.0,,775.0,
14528,414918896030.0,75.0,,700.0,
14529,414918896039.0,45.0,2.0,,
14530,414918896040.0,27.0,4.0,,
14531,414918896041.0,,,,
14532,414918896062.0,70.0,,176.0,
14533,414918896065.0,67.0,2.0,,
14534,414918896067.0,96.0,0.0,,
14535,414918896077.0,,,,
14536,414920000004.0,474.0,7.0,0.0,
14537,414920000030.0,98.0,1.0,,
14538,414920000036.0,79.0,2.0,,
14539,414920000037.0,83.0,0.0,,
14540,414928249005.0,65.0,5.0,1066.0,
14541,414928249006.0,100.0,,506.0,
14542,414928249007.0,30.0,,293.0,
14543,414928249028.0,22.0,,220.0,
14544,414928249029.0,38.0,,680.0,
14545,414928741001.0,54.0,,500.0,
14546,414928741002.0,53.0,5.0,,
14547,414928741003.0,69.0,4.0,,
14548,414928741024.0,63.0,,390.0,
14549,414928741025.0,67.0,2.0,,
14550,414928741026.0,98.0,1.0,,
14551,414928741038.0,67.0,2.0,,
14552,414928857018.0,59.0,5.0,,
14553,414928857019.0,50.0,,1319.0,
14554,414928857020.0,53.0,5.0,,
14555,414928857021.0,83.0,1.0,,
14556,414928857022.0,58.0,1.0,625.0,
14557,414928857023.0,60.0,,602.0,
14558,414928858008.0,53.0,5.0,,
14559,414928858009.0,21.0,,600.0,
14560,414928858010.0,60.0,2.0,,
14561,414928858027.0,67.0,2.0,,
14562,414928858031.0,,,,
14563,414928858032.0,46.0,4.0,,
14564,414928858033.0,113.0,0.0,,
14565,414928858034.0,25.0,,44.0,
14566,414928858039.0,101.0,,1273.0,
14567,414928858040.0,55.0,,2250.0,
14568,414928889011.0,59.0,5.0,,
14569,414928889012.0,112.0,4.0,,
14570,414928889013.0,27.0,,450.0,
14571,414928889014.0,88.0,,1500.0,
14572,414928889015.0,,,,
14573,414928889016.0,75.0,,400.0,
14574,414928889017.0,56.0,,115.0,
14575,414928889035.0,79.0,,528.0,
14576,414930000037.0,27.0,4.0,15.0,
14577,414930000063.0,41.0,0.0,,
14578,414930000090.0,80.0,0.0,15.0,
14579,414938083034.0,58.0,3.0,,
14580,414938083035.0,53.0,5.0,,
14581,414938083036.0,65.0,5.0,,
14582,414938083038.0,90.0,5.0,,
14583,414938083048.0,45.0,2.0,,
14584,414938083053.0,58.0,3.0,,
14585,414938083064.0,23.0,4.0,,
14586,414938083085.0,80.0,5.0,,
14587,414938083087.0,,,,
14588,414938209001.0,34.0,1.0,,
14589,414938209002.0,17.0,2.0,,
14590,414938209003.0,90.0,5.0,,
14591,414938209004.0,,,,
14592,414938209007.0,58.0,3.0,,
14593,414938209009.0,45.0,2.0,,
14594,414938209011.0,57.0,5.0,,
14595,414938209012.0,90.0,5.0,,
14596,414938209099.0,113.0,0.0,,
14597,414938328022.0,58.0,3.0,,
14598,414938328023.0,45.0,2.0,,
14599,414938328031.0,80.0,5.0,,
14600,414938328032.0,90.0,5.0,,
14601,414938328057.0,38.0,4.0,415.0,
14602,414938328065.0,54.0,4.0,,
14603,414938328066.0,41.0,3.0,,
14604,414938328073.0,41.0,3.0,,
14605,414938328076.0,27.0,4.0,25.0,
14606,414938328077.0,72.0,0.0,,
14607,414938741019.0,27.0,4.0,,
14608,414938741020.0,45.0,5.0,,
14609,414938741021.0,53.0,5.0,,
14610,414938741039.0,53.0,5.0,,
14611,414938741040.0,57.0,5.0,,
14612,414938741041.0,27.0,4.0,,
14613,414938741044.0,41.0,3.0,,
14614,414938741045.0,45.0,3.0,265.0,
14615,414938741046.0,,,,
14616,414938741047.0,53.0,5.0,,
14617,414938741070.0,79.0,2.0,,
14618,414938741071.0,80.0,5.0,,
14619,414938741072.0,80.0,5.0,,
14620,414938857013.0,224.0,4.0,,
14621,414938857014.0,17.0,2.0,,
14622,414938857015.0,41.0,3.0,,
14623,414938857016.0,45.0,2.0,,
14624,414938857060.0,45.0,2.0,,
14625,414938857068.0,41.0,3.0,,
14626,414938857089.0,80.0,5.0,,
14627,414938857091.0,98.0,0.0,,
14628,414938857095.0,90.0,5.0,,
14629,414938889027.0,27.0,4.0,,
14630,414938889028.0,,,,
14631,414938889029.0,41.0,3.0,,
14632,414938889030.0,38.0,4.0,,
14633,414938889050.0,38.0,4.0,,
14634,414938889058.0,,,,
14635,414938889059.0,,,,
14636,414938889061.0,65.0,5.0,,
14637,414938889062.0,41.0,3.0,,
14638,414938889079.0,57.0,5.0,,
14639,414938889080.0,41.0,0.0,,
14640,414938889092.0,113.0,0.0,,
14641,414938889094.0,41.0,3.0,,
14642,414938896024.0,90.0,5.0,,
14643,414938896025.0,65.0,5.0,,
14644,414938896026.0,17.0,2.0,365.0,
14645,414938896042.0,80.0,5.0,,
14646,414938896043.0,45.0,2.0,,
14647,414938896055.0,41.0,3.0,,
14648,414938896056.0,90.0,5.0,,
14649,414938896074.0,45.0,5.0,,
14650,414938896075.0,,,,
14651,414938896082.0,27.0,4.0,,
14652,414938896083.0,79.0,2.0,,
14653,414938896084.0,80.0,5.0,,
14654,414938896096.0,79.0,2.0,,
14655,414940000004.0,61.0,0.0,,
14656,414940000007.0,79.0,0.0,,
14657,414940000009.0,44.0,0.0,,
14658,414940000012.0,96.0,0.0,,
14659,414940000020.0,61.0,0.0,,
14660,414940000027.0,38.0,2.0,,
14661,414940000039.0,20.0,,299.0,
14662,414940000045.0,80.0,0.0,,
14663,414940000051.0,18.0,,217.0,
14664,414942038005.0,99.0,,127.0,
14665,414942038006.0,139.0,,476.0,
14666,414942038033.0,113.0,,326.0,
14667,414942038034.0,141.0,5.0,34.0,
