,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
11942,434218870239.0,102.0,6.0,,
11943,434218870240.0,60.0,5.0,,
11944,434218870241.0,422.0,6.0,,
11945,434218875054.0,114.0,0.0,,
11946,434218875055.0,24.0,4.0,,
11947,434218875056.0,77.0,5.0,,
11948,434218875057.0,68.0,2.0,,
11949,434218875058.0,476.0,6.0,,
11950,434218875086.0,95.0,4.0,,
11951,434218875088.0,320.0,4.0,,
11952,434218875089.0,300.0,1.0,,
11953,434218875090.0,55.0,4.0,,
11954,434218875091.0,45.0,4.0,,
11955,434218875092.0,95.0,4.0,,
11956,434218875093.0,,,,
11957,434218875094.0,68.0,2.0,,
11958,434218875095.0,68.0,2.0,,
11959,434218875096.0,116.0,5.0,,
11960,434218875097.0,39.0,3.0,,
11961,434218875098.0,300.0,5.0,,
11962,434218875179.0,95.0,4.0,,
11963,434218875180.0,61.0,4.0,115.0,
11964,434218875182.0,840.0,6.0,5015.0,
11965,434218875183.0,76.0,5.0,,
11966,434218889013.0,71.0,5.0,,
11967,434218889014.0,116.0,5.0,,
11968,434218889015.0,389.0,6.0,,
11969,434218889016.0,,,,
11970,434218889017.0,92.0,5.0,,
11971,434218889018.0,69.0,4.0,,
11972,434218889019.0,68.0,2.0,,
11973,434218889020.0,92.0,5.0,,
11974,434218889072.0,476.0,6.0,,
11975,434218889073.0,320.0,4.0,,
11976,434218889074.0,95.0,4.0,,
11977,434218889075.0,116.0,5.0,,
11978,434218889076.0,97.0,4.0,2515.0,
11979,434218889077.0,38.0,4.0,,
11980,434218889078.0,54.0,5.0,,
11981,434218889107.0,265.0,3.0,,
11982,434218889108.0,265.0,3.0,,
11983,434218889109.0,265.0,3.0,,
11984,434218889110.0,,,,
11985,434218889111.0,117.0,7.0,115.0,
11986,434218889112.0,265.0,3.0,,
11987,434218889113.0,68.0,2.0,,
11988,434218889159.0,195.0,7.0,,
11989,434218889160.0,27.0,4.0,,
11990,434218889161.0,,,,
11991,434218889162.0,371.0,3.0,,
11992,434218889190.0,95.0,4.0,,
11993,434218889191.0,,,,
11994,434218889192.0,68.0,2.0,,
11995,434218889193.0,256.0,6.0,,
11996,434218889194.0,18.0,4.0,236.0,
11997,434218889195.0,58.0,4.0,,
11998,434218889198.0,92.0,5.0,,
11999,434218889242.0,76.0,5.0,,
12000,434218899033.0,60.0,5.0,,
12001,434218899035.0,114.0,0.0,,
12002,434218899036.0,320.0,4.0,,
12003,434218899061.0,92.0,5.0,,
12004,434218899063.0,68.0,2.0,,
12005,434218899069.0,69.0,4.0,,
12006,434218899119.0,95.0,4.0,,
12007,434218899120.0,68.0,2.0,,
12008,434218899121.0,351.0,5.0,,
12009,434218899122.0,55.0,4.0,,
12010,434218899127.0,45.0,4.0,,
12011,434218899129.0,68.0,2.0,,
12012,434218899130.0,68.0,2.0,,
12013,434218899131.0,95.0,4.0,,
12014,434218899144.0,68.0,2.0,,
12015,434218899145.0,27.0,4.0,,
12016,434218899146.0,95.0,4.0,,
12017,434218899199.0,400.0,4.0,,
12018,434218899225.0,95.0,4.0,,
12019,434218899226.0,58.0,4.0,515.0,
12020,434218899227.0,60.0,5.0,,
12021,434218899233.0,232.0,2.0,,
12022,434218899234.0,97.0,4.0,,
12023,434218899250.0,77.0,5.0,,
12024,434218899254.0,77.0,5.0,,
12025,434218899255.0,61.0,4.0,165.0,
12026,434228180019.0,44.0,4.0,,
12027,434228180020.0,86.0,5.0,,
12028,434228180021.0,422.0,6.0,,
12029,434228180022.0,18.0,4.0,1465.0,
12030,434228180023.0,130.0,6.0,45.0,
12031,434228180024.0,,,,
12032,434228180066.0,371.0,3.0,,
12033,434228180078.0,422.0,6.0,,
12034,434228180079.0,18.0,4.0,,
12035,434228180080.0,117.0,6.0,235.0,
12036,434228180089.0,400.0,4.0,,
12037,434228668016.0,69.0,4.0,,
12038,434228668017.0,61.0,4.0,,
12039,434228668039.0,39.0,3.0,,
12040,434228668040.0,56.0,4.0,,
12041,434228668050.0,400.0,4.0,115.0,
12042,434228668051.0,281.0,5.0,,
12043,434228668054.0,54.0,5.0,,
12044,434228668062.0,300.0,5.0,,
12045,434228668064.0,324.0,4.0,,
12046,434228668075.0,54.0,5.0,,
12047,434228741030.0,101.0,6.0,95.0,
12048,434228741031.0,69.0,4.0,,
12049,434228741038.0,69.0,4.0,,
12050,434228741047.0,86.0,5.0,,
12051,434228741052.0,39.0,3.0,315.0,
12052,434228741053.0,69.0,4.0,,
12053,434228741074.0,371.0,3.0,,
12054,434228741076.0,324.0,4.0,,
12055,434228741077.0,320.0,4.0,,
12056,434228858025.0,39.0,3.0,,
12057,434228858026.0,39.0,3.0,,
12058,434228858036.0,300.0,5.0,,
12059,434228858037.0,18.0,4.0,,
12060,434228858044.0,86.0,5.0,,
12061,434228858045.0,69.0,4.0,,
12062,434228858046.0,,,,
12063,434228858058.0,61.0,4.0,,
12064,434228858081.0,18.0,4.0,65.0,
12065,434228858091.0,256.0,6.0,,
12066,434228875001.0,54.0,5.0,,
12067,434228875002.0,,,,
12068,434228875003.0,97.0,4.0,,
12069,434228875004.0,101.0,6.0,165.0,
12070,434228875005.0,256.0,6.0,,
12071,434228875006.0,71.0,5.0,,
12072,434228875007.0,232.0,2.0,,
12073,434228875008.0,288.0,1.0,,
12074,434228875009.0,371.0,3.0,,
12075,434228875085.0,39.0,3.0,75.0,
12076,434228875086.0,397.0,5.0,,
12077,434228875087.0,400.0,4.0,1515.0,
12078,434228889010.0,39.0,3.0,,
12079,434228889011.0,351.0,5.0,,
12080,434228889012.0,92.0,5.0,,
12081,434228889013.0,256.0,6.0,,
12082,434228889055.0,116.0,5.0,800.0,
12083,434228889056.0,116.0,5.0,,
12084,434228889068.0,284.0,3.0,,
12085,434228889069.0,54.0,5.0,365.0,
12086,434228889070.0,116.0,5.0,,
12087,434228897032.0,71.0,5.0,,
12088,434228897033.0,54.0,5.0,,
12089,434228897034.0,,,,
12090,434228897035.0,422.0,6.0,,
12091,434228897041.0,71.0,5.0,,
12092,434228897042.0,,,,
12093,434228897043.0,254.0,3.0,,
12094,434228897071.0,39.0,3.0,,
12095,434228897072.0,39.0,3.0,,
12096,434228897073.0,,,,
12097,434228897083.0,400.0,4.0,,
12098,434228897084.0,324.0,4.0,,
12099,434228899027.0,39.0,3.0,,
12100,434228899028.0,,,,
12101,434228899029.0,56.0,4.0,,
12102,434228899048.0,39.0,3.0,270.0,
12103,434228899049.0,92.0,5.0,,
12104,434228899063.0,,,,
12105,434228899067.0,117.0,7.0,15.0,
12106,434228899082.0,39.0,3.0,,
12107,434228899090.0,18.0,4.0,2515.0,
12108,434228899092.0,,,,
12109,434228899093.0,256.0,6.0,,
12110,434228899095.0,232.0,2.0,,
12111,434228922014.0,100.0,6.0,,
12112,434228922015.0,56.0,4.0,,
12113,434228922018.0,69.0,4.0,,
12114,434228922059.0,39.0,3.0,,
12115,434228922060.0,351.0,5.0,,
12116,434228922094.0,18.0,4.0,,
12117,434238083045.0,69.0,4.0,,
12118,434238083046.0,38.0,4.0,,
12119,434238083047.0,76.0,5.0,,
12120,434238083048.0,92.0,,44.0,
12121,434238083049.0,39.0,3.0,,
12122,434238083059.0,320.0,4.0,,
12123,434238083070.0,58.0,4.0,,
12124,434238083093.0,81.0,4.0,,
12125,434238083095.0,81.0,4.0,,
12126,434238083100.0,81.0,4.0,,
12127,434238083104.0,216.0,3.0,,
12128,434238328021.0,47.0,4.0,,
12129,434238328022.0,44.0,4.0,,
12130,434238328023.0,75.0,,250.0,
12131,434238328024.0,33.0,3.0,,
12132,434238328025.0,97.0,,750.0,
12133,434238328026.0,45.0,4.0,,
12134,434238328027.0,47.0,4.0,,
12135,434238328060.0,116.0,5.0,,
12136,434238328061.0,52.0,4.0,,
12137,434238328062.0,232.0,2.0,,
12138,434238328079.0,81.0,4.0,,
12139,434238713050.0,61.0,4.0,364.0,
12140,434238713051.0,1750.0,,0.0,
12141,434238713052.0,55.0,4.0,,
12142,434238713053.0,47.0,4.0,,
12143,434238713054.0,60.0,,67.0,
12144,434238713071.0,170.0,,400.0,
12145,434238713072.0,320.0,,1400.0,
12146,434238713087.0,190.0,,500.0,
12147,434238713088.0,95.0,4.0,,
12148,434238713089.0,68.0,2.0,300.0,
12149,434238741001.0,351.0,5.0,,
12150,434238741002.0,44.0,4.0,,
12151,434238741003.0,44.0,4.0,,
12152,434238741004.0,114.0,0.0,,
12153,434238741005.0,256.0,6.0,,
12154,434238741006.0,320.0,4.0,,
12155,434238741007.0,351.0,5.0,,
12156,434238741008.0,81.0,4.0,,
12157,434238741009.0,58.0,2.0,,
12158,434238741010.0,38.0,,725.0,
12159,434238875011.0,254.0,3.0,,
12160,434238875012.0,28.0,4.0,,
12161,434238875013.0,55.0,4.0,,
12162,434238875014.0,309.0,5.0,,
12163,434238875015.0,116.0,5.0,,
12164,434238875074.0,,,,
12165,434238875075.0,63.0,,316.0,
12166,434238875098.0,81.0,4.0,,
12167,434238875103.0,,,,
12168,434238889033.0,250.0,,1000.0,
12169,434238889035.0,,,,
12170,434238889036.0,,,,
12171,434238889037.0,90.0,,1154.0,
12172,434238889038.0,38.0,,20001.0,
12173,434238889039.0,116.0,5.0,,
12174,434238889040.0,300.0,5.0,,
12175,434238889091.0,90.0,,1444.0,
12176,434238889092.0,58.0,4.0,877.0,
12177,434238889101.0,81.0,4.0,,
12178,434238889102.0,55.0,,600.0,
12179,434238889108.0,44.0,,545.0,
12180,434238896032.0,45.0,4.0,,
12181,434238896034.0,58.0,4.0,,
12182,434238896041.0,23.0,,338.0,
12183,434238896042.0,55.0,4.0,,
12184,434238896043.0,45.0,4.0,,
12185,434238896044.0,45.0,4.0,,
12186,434238896063.0,39.0,3.0,213.0,
12187,434238896064.0,35.0,,150.0,
12188,434238896073.0,526.0,7.0,,
12189,434238896081.0,625.0,,3250.0,
12190,434238896082.0,73.0,5.0,,
12191,434238896090.0,64.0,,446.0,
12192,434238896094.0,81.0,4.0,,
12193,434238896096.0,75.0,,675.0,
12194,434238896105.0,79.0,5.0,,
12195,434238897028.0,254.0,3.0,,
12196,434238897029.0,38.0,4.0,,
12197,434238897030.0,271.0,,1000.0,
12198,434238897031.0,114.0,0.0,,
12199,434238897055.0,60.0,5.0,,
12200,434238897056.0,69.0,4.0,,
12201,434238897057.0,58.0,4.0,,
12202,434238897058.0,272.0,4.0,,
12203,434238897083.0,272.0,4.0,,
12204,434238897084.0,69.0,4.0,,
12205,434238897085.0,,,,
12206,434238897086.0,56.0,4.0,,
12207,434238897097.0,81.0,4.0,,
12208,434238899016.0,17.0,,750.0,
12209,434238899017.0,55.0,4.0,,
12210,434238899018.0,44.0,4.0,,
12211,434238899019.0,97.0,0.0,,
12212,434238899020.0,45.0,4.0,,
12213,434238899065.0,155.0,,200.0,
12214,434238899066.0,49.0,5.0,,
12215,434238899067.0,,,,
12216,434238899068.0,58.0,4.0,,
12217,434238899069.0,,,,
12218,434238899076.0,116.0,5.0,,
12219,434238899077.0,60.0,5.0,,
12220,434238899078.0,89.0,,266.0,
12221,434238899099.0,77.0,,500.0,
12222,434248180036.0,56.0,4.0,,
12223,434248180037.0,97.0,4.0,,
12224,434248180038.0,54.0,5.0,,
12225,434248180039.0,54.0,5.0,,
12226,434248180040.0,86.0,5.0,,
12227,434248180041.0,86.0,5.0,,
12228,434248180056.0,28.0,4.0,,
12229,434248180057.0,86.0,5.0,,
12230,434248180058.0,39.0,3.0,,
12231,434248180059.0,54.0,5.0,,
12232,434248180060.0,198.0,3.0,,
12233,434248180061.0,61.0,4.0,,
12234,434248180062.0,300.0,5.0,,
12235,434248180097.0,58.0,4.0,,
12236,434248180098.0,300.0,5.0,,
12237,434248180119.0,351.0,5.0,3515.0,
12238,434248180122.0,850.0,6.0,5015.0,
12239,434248180123.0,18.0,4.0,,
12240,434248180131.0,18.0,4.0,45.0,
12241,434248209016.0,86.0,5.0,,
12242,434248209017.0,56.0,4.0,,
12243,434248209018.0,58.0,5.0,,
12244,434248209019.0,45.0,4.0,192.0,
12245,434248209020.0,92.0,5.0,115.0,
12246,434248209021.0,71.0,5.0,,
12247,434248209022.0,300.0,5.0,,
12248,434248209023.0,61.0,4.0,,
12249,434248209024.0,320.0,4.0,1015.0,
12250,434248209025.0,116.0,5.0,413.0,
12251,434248209026.0,300.0,5.0,,
12252,434248209027.0,,,,
12253,434248209078.0,97.0,4.0,145.0,
12254,434248209100.0,54.0,5.0,,
12255,434248209101.0,351.0,5.0,,
12256,434248209117.0,97.0,4.0,50.0,
12257,434248668028.0,58.0,5.0,,
12258,434248668029.0,101.0,6.0,415.0,
12259,434248668030.0,54.0,5.0,,
12260,434248668032.0,71.0,5.0,,
12261,434248668067.0,351.0,5.0,,
12262,434248668068.0,351.0,5.0,,
12263,434248668069.0,,,,
12264,434248668070.0,56.0,4.0,,
12265,434248668091.0,324.0,4.0,,
12266,434248668092.0,,,,
12267,434248668093.0,58.0,4.0,,
12268,434248668094.0,459.0,5.0,,
12269,434248668095.0,71.0,5.0,140.0,
12270,434248668099.0,,,,
12271,434248755001.0,86.0,5.0,,
12272,434248755002.0,86.0,5.0,,
12273,434248755003.0,54.0,5.0,,
12274,434248755004.0,,,,
12275,434248755005.0,92.0,5.0,,
12276,434248755006.0,58.0,4.0,,
12277,434248755007.0,97.0,4.0,1165.0,
12278,434248755076.0,116.0,5.0,595.0,
12279,434248755077.0,117.0,7.0,465.0,
12280,434248755084.0,300.0,5.0,,
12281,434248755085.0,54.0,5.0,2515.0,
12282,434248755086.0,351.0,5.0,,
12283,434248755087.0,41.0,4.0,392.0,
12284,434248755111.0,400.0,4.0,1115.0,
12285,434248755112.0,97.0,4.0,50.0,
12286,434248889008.0,61.0,4.0,,
12287,434248889009.0,400.0,4.0,,
12288,434248889010.0,351.0,5.0,,
12289,434248889011.0,309.0,5.0,,
12290,434248889012.0,71.0,5.0,545.0,
12291,434248889013.0,69.0,4.0,,
12292,434248889014.0,71.0,5.0,335.0,
12293,434248889015.0,71.0,5.0,,
12294,434248889079.0,54.0,5.0,395.0,
12295,434248889080.0,371.0,3.0,,
12296,434248889081.0,61.0,4.0,295.0,
12297,434248889082.0,300.0,5.0,,
12298,434248889083.0,300.0,5.0,,
12299,434248889109.0,,,,
12300,434248889110.0,,,,
12301,434248896046.0,58.0,5.0,,
12302,434248896047.0,,,,
12303,434248896048.0,86.0,5.0,,
12304,434248896054.0,92.0,5.0,190.0,
12305,434248896063.0,54.0,5.0,115.0,
12306,434248896064.0,351.0,5.0,,
12307,434248896065.0,61.0,4.0,,
12308,434248896066.0,58.0,4.0,415.0,
12309,434248896096.0,371.0,3.0,,
12310,434248896120.0,397.0,5.0,215.0,
12311,434248896121.0,,,,
12312,434248896135.0,,,,
12313,434248897031.0,92.0,5.0,465.0,
12314,434248897033.0,54.0,5.0,,
12315,434248897034.0,,,,
12316,434248897035.0,92.0,5.0,,
12317,434248897042.0,86.0,5.0,240.0,
12318,434248897043.0,86.0,5.0,,
12319,434248897044.0,55.0,4.0,,
12320,434248897045.0,71.0,5.0,,
12321,434248897072.0,28.0,4.0,15.0,
12322,434248897073.0,61.0,4.0,,
12323,434248897074.0,61.0,4.0,,
12324,434248897075.0,320.0,4.0,,
12325,434248897126.0,,,,
12326,434248899049.0,54.0,5.0,,
12327,434248899050.0,71.0,5.0,,
12328,434248899051.0,97.0,4.0,515.0,
12329,434248899052.0,56.0,4.0,,
12330,434248899053.0,,,,
12331,434248899055.0,400.0,4.0,,
12332,434248899071.0,58.0,4.0,390.0,
12333,434248899088.0,320.0,4.0,,
12334,434248899089.0,92.0,5.0,,
12335,434248899090.0,69.0,4.0,,
12336,434248899103.0,116.0,5.0,215.0,
12337,434248899104.0,,,,
12338,434248899106.0,,,,
12339,434248899118.0,,,,
12340,434248899130.0,18.0,4.0,100.0,
12341,434248899133.0,,,,
12342,434258668037.0,389.0,6.0,,
12343,434258668038.0,250.0,,1000.0,
12344,434258668042.0,351.0,5.0,,
12345,434258668043.0,300.0,5.0,,
12346,434258668051.0,400.0,4.0,,
12347,434258668052.0,44.0,4.0,,
12348,434258668059.0,32.0,,167.0,
12349,434258668060.0,371.0,3.0,,
12350,434258698031.0,404.0,6.0,,
12351,434258698032.0,351.0,5.0,0.0,
12352,434258698033.0,100.0,,1300.0,
12353,434258698034.0,281.0,5.0,,
12354,434258698035.0,331.0,6.0,,
12355,434258698036.0,80.0,,40.0,
12356,434258698053.0,60.0,5.0,,
12357,434258698070.0,1100.0,,1100.0,
12358,434258698071.0,39.0,3.0,452.0,
12359,434258698072.0,,,,
12360,434258698076.0,39.0,3.0,,
12361,434258857004.0,389.0,6.0,,
12362,434258857024.0,350.0,,250.0,
12363,434258857025.0,116.0,5.0,,
12364,434258857026.0,38.0,4.0,,
12365,434258857027.0,39.0,3.0,,
12366,434258857028.0,250.0,,500.0,
12367,434258857029.0,28.0,,300.0,
12368,434258857030.0,351.0,5.0,,
12369,434258857057.0,60.0,,585.0,
12370,434258857075.0,397.0,5.0,,
12371,434258858001.0,281.0,5.0,,
12372,434258858002.0,351.0,5.0,,
12373,434258858003.0,58.0,4.0,,
12374,434258858049.0,116.0,5.0,,
12375,434258858066.0,459.0,5.0,,
12376,434258858067.0,500.0,,1500.0,
12377,434258875005.0,331.0,,1950.0,
12378,434258875006.0,50.0,,400.0,
12379,434258875007.0,116.0,5.0,,
12380,434258875008.0,66.0,6.0,,
12381,434258875009.0,232.0,2.0,,
12382,434258875010.0,117.0,7.0,,
12383,434258875012.0,25.0,,575.0,
12384,434258896011.0,,,,
12385,434258896021.0,175.0,,1150.0,
12386,434258896022.0,208.0,,333.0,
12387,434258896023.0,250.0,,500.0,
12388,434258896047.0,123.0,,162.0,
12389,434258896048.0,200.0,,1080.0,
12390,434258896055.0,54.0,5.0,887.0,
12391,434258896065.0,300.0,5.0,,
12392,434258897039.0,249.0,,5600.0,
12393,434258897040.0,320.0,4.0,,
12394,434258897041.0,324.0,4.0,,
12395,434258897044.0,256.0,6.0,,
12396,434258897045.0,400.0,4.0,,
12397,434258897046.0,358.0,6.0,,
12398,434258897058.0,54.0,5.0,,
12399,434258899013.0,255.0,5.0,,
12400,434258899014.0,404.0,6.0,,
12401,434258899015.0,250.0,,550.0,
12402,434258899016.0,239.0,0.0,,
12403,434258899061.0,92.0,5.0,,
12404,434258899062.0,39.0,3.0,,
12405,434258899063.0,28.0,4.0,,
12406,434258899064.0,400.0,4.0,,
12407,434258899073.0,75.0,,910.0,
12408,434258899074.0,,,,
12409,434258899077.0,117.0,7.0,,
12410,434258922017.0,400.0,4.0,,
12411,434258922018.0,230.0,,752.0,
12412,434258922019.0,,,,
12413,434258922020.0,55.0,4.0,,
12414,434258922050.0,100.0,,349.0,
12415,434268668007.0,281.0,5.0,,
12416,434268668008.0,116.0,5.0,,
12417,434268668009.0,254.0,3.0,,
12418,434268668010.0,54.0,5.0,,
12419,434268668011.0,526.0,7.0,15.0,
12420,434268668013.0,351.0,5.0,,
12421,434268668014.0,256.0,6.0,,
12422,434268668015.0,54.0,5.0,,
12423,434268668016.0,116.0,5.0,,
12424,434268668017.0,324.0,4.0,1215.0,
12425,434268668108.0,351.0,5.0,,
12426,434268668109.0,68.0,2.0,,
12427,434268668151.0,55.0,4.0,,
12428,434268668152.0,,,,
12429,434268668153.0,195.0,7.0,,
12430,434268668154.0,,,,
12431,434268668155.0,60.0,5.0,,
12432,434268668156.0,254.0,3.0,,
12433,434268668186.0,95.0,4.0,,
12434,434268668187.0,95.0,4.0,,
12435,434268668188.0,92.0,5.0,,
12436,434268668189.0,95.0,4.0,,
12437,434268668190.0,76.0,5.0,,
12438,434268668203.0,45.0,4.0,,
12439,434268668225.0,61.0,4.0,,
12440,434268668226.0,71.0,5.0,,
12441,434268668242.0,,,,
12442,434268668243.0,18.0,4.0,,
12443,434268668252.0,27.0,4.0,,
12444,434268698034.0,300.0,5.0,,
12445,434268698035.0,,,,
12446,434268698036.0,56.0,4.0,,
12447,434268698037.0,56.0,4.0,,
12448,434268698038.0,54.0,5.0,,
12449,434268698039.0,45.0,4.0,,
12450,434268698084.0,68.0,2.0,,
12451,434268698085.0,58.0,5.0,,
12452,434268698086.0,,,,
12453,434268698088.0,117.0,6.0,15.0,
12454,434268698144.0,69.0,4.0,,
12455,434268698145.0,95.0,4.0,,
12456,434268698146.0,116.0,5.0,,
12457,434268698147.0,265.0,3.0,,
12458,434268698157.0,92.0,5.0,565.0,
12459,434268698158.0,92.0,5.0,215.0,
12460,434268698159.0,92.0,5.0,,
12461,434268698191.0,38.0,4.0,,
12462,434268698196.0,76.0,5.0,,
12463,434268698212.0,76.0,5.0,,
12464,434268698223.0,68.0,2.0,,
12465,434268698233.0,,,,
12466,434268698234.0,,,,
12467,434268698235.0,55.0,4.0,,
12468,434268698249.0,38.0,4.0,,
12469,434268713040.0,39.0,3.0,,
12470,434268713041.0,,,,
12471,434268713042.0,116.0,5.0,,
12472,434268713059.0,92.0,5.0,,
12473,434268713060.0,39.0,3.0,,
12474,434268713061.0,281.0,5.0,,
12475,434268713062.0,400.0,4.0,,
12476,434268713073.0,351.0,5.0,,
12477,434268713074.0,,,,
12478,434268713075.0,254.0,3.0,,
12479,434268713076.0,55.0,4.0,,
12480,434268713077.0,,,,
12481,434268713112.0,114.0,0.0,,
12482,434268713113.0,92.0,5.0,,
12483,434268713114.0,116.0,5.0,315.0,
12484,434268713121.0,68.0,2.0,,
12485,434268713122.0,60.0,5.0,,
12486,434268713123.0,341.0,5.0,,
12487,434268713167.0,69.0,4.0,,
12488,434268713168.0,54.0,5.0,,
12489,434268713169.0,341.0,5.0,,
12490,434268713204.0,54.0,5.0,,
12491,434268713205.0,116.0,5.0,423.0,
12492,434268713206.0,69.0,4.0,,
12493,434268713207.0,27.0,4.0,,
12494,434268713244.0,60.0,5.0,,
12495,434268713258.0,27.0,4.0,,
12496,434268755001.0,95.0,4.0,,
12497,434268755002.0,71.0,5.0,,
12498,434268755003.0,101.0,6.0,615.0,
12499,434268755004.0,,,,
12500,434268755005.0,60.0,5.0,,
12501,434268755006.0,54.0,5.0,,
12502,434268755063.0,56.0,4.0,,
12503,434268755064.0,281.0,5.0,,
12504,434268755065.0,232.0,2.0,,
12505,434268755078.0,198.0,3.0,,
12506,434268755079.0,,,,
12507,434268755080.0,117.0,7.0,215.0,
12508,434268755087.0,254.0,3.0,,
12509,434268755100.0,68.0,2.0,,
12510,434268755135.0,61.0,4.0,,
12511,434268755136.0,,,,
12512,434268755137.0,60.0,5.0,,
12513,434268755138.0,309.0,5.0,,
12514,434268755139.0,300.0,5.0,,
12515,434268755140.0,,,,
12516,434268755208.0,320.0,4.0,,
12517,434268755209.0,320.0,4.0,,
12518,434268755210.0,351.0,5.0,,
12519,434268755211.0,,,,
12520,434268755217.0,45.0,4.0,,
12521,434268755218.0,54.0,5.0,,
12522,434268755219.0,39.0,3.0,,
12523,434268755227.0,68.0,2.0,,
12524,434268870022.0,351.0,5.0,,
12525,434268870023.0,86.0,5.0,,
12526,434268870024.0,68.0,2.0,,
12527,434268870025.0,54.0,5.0,,
12528,434268870027.0,86.0,5.0,,
12529,434268870028.0,86.0,5.0,,
12530,434268870029.0,60.0,5.0,,
12531,434268870030.0,95.0,4.0,,
12532,434268870031.0,,,,
12533,434268870033.0,239.0,0.0,,
12534,434268870066.0,45.0,4.0,,
12535,434268870067.0,27.0,4.0,,
12536,434268870124.0,476.0,6.0,,
12537,434268870125.0,60.0,5.0,,
12538,434268870126.0,116.0,5.0,,
12539,434268870127.0,116.0,5.0,,
12540,434268870128.0,351.0,5.0,,
12541,434268870129.0,92.0,5.0,645.0,
12542,434268870192.0,76.0,5.0,,
12543,434268870253.0,60.0,5.0,,
12544,434268875043.0,54.0,5.0,,
12545,434268875044.0,116.0,5.0,,
12546,434268875045.0,116.0,5.0,,
12547,434268875046.0,324.0,4.0,,
12548,434268875047.0,77.0,5.0,,
12549,434268875048.0,422.0,6.0,,
12550,434268875049.0,324.0,4.0,,
12551,434268875050.0,320.0,4.0,,
12552,434268875051.0,54.0,5.0,,
12553,434268875095.0,54.0,5.0,,
12554,434268875096.0,351.0,5.0,,
12555,434268875130.0,60.0,5.0,,
12556,434268875131.0,54.0,5.0,,
12557,434268875132.0,76.0,5.0,,
12558,434268875133.0,60.0,5.0,,
12559,434268875134.0,76.0,5.0,,
12560,434268875170.0,,,,
12561,434268875171.0,300.0,5.0,,
12562,434268875172.0,92.0,5.0,,
12563,434268875173.0,61.0,4.0,,
12564,434268875174.0,320.0,4.0,,
12565,434268875175.0,265.0,3.0,,
12566,434268875176.0,300.0,5.0,325.0,
12567,434268875177.0,116.0,5.0,,
12568,434268875228.0,92.0,5.0,,
12569,434268875229.0,117.0,6.0,1825.0,
12570,434268875230.0,,,,
12571,434268875245.0,38.0,4.0,,
12572,434268875246.0,45.0,4.0,,
12573,434268897052.0,320.0,4.0,,
12574,434268897053.0,300.0,5.0,,
12575,434268897054.0,320.0,4.0,,
12576,434268897070.0,,,,
12577,434268897071.0,68.0,2.0,,
12578,434268897072.0,389.0,6.0,,
12579,434268897081.0,198.0,3.0,,
12580,434268897082.0,95.0,4.0,,
12581,434268897083.0,95.0,4.0,,
12582,434268897105.0,102.0,6.0,,
12583,434268897106.0,102.0,6.0,,
12584,434268897107.0,324.0,4.0,,
12585,434268897115.0,77.0,5.0,,
