,SERIAL,SAMP_PORT_GRP_PV
36199,324098885412.0,A241
36200,324098885413.0,A241
36201,324098885415.0,A241
36202,324098885416.0,A241
36203,324098885418.0,A241
36204,324098886301.0,A241
36205,324098886302.0,A241
36206,324098886303.0,A241
36207,324098886304.0,A241
36208,324098886305.0,A241
36209,324098886306.0,A241
36210,324098886307.0,A241
36211,324098886308.0,A241
36212,324098886309.0,A241
36213,324098886310.0,A241
36214,324098886311.0,ALE
36215,324098886314.0,A241
36216,324098886315.0,A241
36217,324098886316.0,A241
36218,324098886317.0,A241
36219,324098890601.0,A241
36220,324098890602.0,A241
36221,324098890603.0,A241
36222,324098890604.0,A241
36223,324098890605.0,A241
36224,324098890606.0,A241
36225,324098890607.0,A241
36226,324098890608.0,A241
36227,324098890609.0,A241
36228,324098890610.0,A241
36229,324098890611.0,A241
36230,324098890612.0,A241
36231,324098890613.0,A241
36232,324098890614.0,A241
36233,324098890615.0,A241
36234,324098890616.0,A241
36235,324098890617.0,ALE
36236,324108273102.0,A241
36237,324108273103.0,A241
36238,324108273104.0,A241
36239,324108273105.0,A241
36240,324108273106.0,A241
36241,324108273107.0,ALE
36242,324108273108.0,A241
36243,324108273109.0,ALE
36244,324108273110.0,A241
36245,324108273111.0,A241
36246,324108273112.0,A241
36247,324108273113.0,A241
36248,324108273114.0,A241
36249,324108273115.0,A241
36250,324108273116.0,A241
36251,324108273117.0,A241
36252,324108273119.0,A241
36253,324108273120.0,A241
36254,324108273121.0,A241
36255,324108273122.0,A241
36256,324108273124.0,A241
36257,324108273125.0,A241
36258,324108273126.0,A241
36259,324108273127.0,A241
36260,324108273128.0,A241
36261,324108273129.0,A241
36262,324108273130.0,ALE
36263,324108273131.0,A241
36264,324108273132.0,A241
36265,324108273133.0,A241
36266,324108273134.0,A241
36267,324108839201.0,A241
36268,324108839202.0,A241
36269,324108839207.0,A241
36270,324108839209.0,A241
36271,324108839211.0,A241
36272,324108839212.0,A241
36273,324108839213.0,A241
36274,324108839214.0,A241
36275,324108839215.0,A241
36276,324108839218.0,A241
36277,324108839219.0,A241
36278,324108839220.0,A241
36279,324108839221.0,A241
36280,324108839222.0,A241
36281,324108839223.0,A241
36282,324108839224.0,A241
36283,324108839225.0,A241
36284,324108839226.0,A241
36285,324108839227.0,A241
36286,324108839228.0,A241
36287,324108839229.0,A241
36288,324108855402.0,A241
36289,324108855404.0,ALE
36290,324108855405.0,A241
36291,324108855406.0,ALE
36292,324108855408.0,A241
36293,324108855410.0,A241
36294,324108855411.0,A241
36295,324108855412.0,A241
36296,324108855413.0,A241
36297,324108855414.0,A241
36298,324108855415.0,A241
36299,324108855416.0,A241
36300,324108855418.0,A241
36301,324108855420.0,A241
36302,324108855422.0,ALE
36303,324108855423.0,A241
36304,324108855425.0,A241
36305,324108855427.0,A241
36306,324108855429.0,A241
36307,324108855430.0,A241
36308,324108880501.0,A241
36309,324108880502.0,A241
36310,324108880503.0,A241
36311,324108880504.0,A241
36312,324108880505.0,A241
36313,324108880506.0,A241
36314,324108880507.0,A241
36315,324108880508.0,A241
36316,324108880509.0,A241
36317,324108880510.0,A241
36318,324108880511.0,A241
36319,324108880512.0,A241
36320,324108880513.0,A241
36321,324108880514.0,A241
36322,324108880515.0,A241
36323,324108880516.0,A241
36324,324108880517.0,A241
36325,324108880519.0,A241
36326,324108880520.0,A241
36327,324108880521.0,A241
36328,324108880601.0,A241
36329,324108885701.0,A241
36330,324108885702.0,A241
36331,324108885703.0,A241
36332,324108885704.0,A241
36333,324108885707.0,ALE
36334,324108885708.0,A241
36335,324108885709.0,A241
36336,324108885710.0,A241
36337,324108885711.0,A241
36338,324108885712.0,A241
36339,324108885713.0,A241
36340,324108885714.0,A241
36341,324108885715.0,A241
36342,324108885717.0,A241
36343,324108885718.0,A241
36344,324108885719.0,A241
36345,324108885720.0,A241
36346,324108885721.0,A241
36347,324108885722.0,ALE
36348,324108885723.0,A241
36349,324108886602.0,A241
36350,324108886603.0,A241
36351,324108886604.0,A241
36352,324108886605.0,A241
36353,324108886606.0,A241
36354,324108886608.0,A241
36355,324108886609.0,A241
36356,324108886610.0,A241
36357,324108886611.0,A241
36358,324108886612.0,A241
36359,324108886613.0,A241
36360,324108886616.0,ALE
36361,324108886617.0,A241
36362,324108886618.0,A241
36363,324108886619.0,A241
36364,324108886620.0,A241
36365,324108886622.0,A241
36366,324108886623.0,A241
36367,324108886624.0,A241
36368,324108886625.0,A241
36369,324108890301.0,A241
36370,324108890302.0,A241
36371,324108890303.0,A241
36372,324108890304.0,A241
36373,324108890305.0,A241
36374,324108890306.0,A241
36375,324108890307.0,A241
36376,324108890308.0,A241
36377,324108890309.0,ALE
36378,324108890310.0,A241
36379,324108890311.0,A241
36380,324108890312.0,A241
36381,324108890313.0,A241
36382,324108890315.0,A241
36383,324108890316.0,A241
36384,324108890317.0,A241
36385,324108890319.0,A241
36386,324108890320.0,A241
36387,324108890321.0,A241
36388,324108890323.0,A241
36389,324108890324.0,ALE
36390,324108890325.0,A241
36391,324108890326.0,A241
36392,324108890328.0,A241
36393,324118776121.0,A241
36394,324118776123.0,A241
36395,324118776124.0,A241
36396,324118776125.0,ALE
36397,324118776126.0,A241
36398,324118776127.0,A241
36399,324118776128.0,A241
36400,324118776129.0,A241
36401,324118776130.0,A241
36402,324118776151.0,A241
36403,324118776152.0,A241
36404,324118776154.0,A241
36405,324118776155.0,A241
36406,324118776158.0,A241
36407,324118776159.0,A241
36408,324118776160.0,A241
36409,324118776161.0,A241
36410,324118776162.0,ALE
36411,324118776163.0,A241
36412,324118776165.0,A241
36413,324118776166.0,A241
36414,324118776167.0,A241
36415,324118776181.0,A241
36416,324118776182.0,A241
36417,324118776183.0,A241
36418,324118776184.0,A241
36419,324118776185.0,A241
36420,324118776186.0,A241
36421,324118776187.0,A241
36422,324118776188.0,A241
36423,324118776189.0,A241
36424,324118776190.0,A241
36425,324118776191.0,A241
36426,324118776192.0,A241
36427,324118839053.0,ALE
36428,324118839055.0,A241
36429,324118839056.0,A241
36430,324118839057.0,A241
36431,324118839058.0,A241
36432,324118839059.0,A241
36433,324118839060.0,A241
36434,324118839061.0,A241
36435,324118839062.0,A241
36436,324118839063.0,A241
36437,324118839064.0,A241
36438,324118839065.0,A241
36439,324118839066.0,A241
36440,324118839067.0,A241
36441,324118839070.0,ALE
36442,324118839071.0,A241
36443,324118839072.0,A241
36444,324118839073.0,A241
36445,324118839074.0,A241
36446,324118839075.0,A241
36447,324118839076.0,A241
36448,324118839077.0,A241
36449,324118839078.0,A241
36450,324118839079.0,A241
36451,324118839080.0,A241
36452,324118839082.0,A241
36453,324118839083.0,A241
36454,324118839180.0,A241
36455,324118855106.0,A241
36456,324118855107.0,ALE
36457,324118855109.0,A241
36458,324118855110.0,A241
36459,324118855111.0,A241
36460,324118855113.0,A241
36461,324118855114.0,A241
36462,324118855117.0,ALE
36463,324118855118.0,A241
36464,324118855119.0,A241
36465,324118855120.0,A241
36466,324118855131.0,A241
36467,324118855132.0,A241
36468,324118855133.0,A241
36469,324118855134.0,A241
36470,324118855136.0,A241
36471,324118855139.0,A241
36472,324118855141.0,A241
36473,324118855144.0,A241
36474,324118855146.0,A241
36475,324118855148.0,A241
36476,324118855149.0,A241
36477,324118855150.0,A241
36478,324118855170.0,A241
36479,324118855172.0,A241
36480,324118855174.0,A241
36481,324118855178.0,A241
36482,324118855193.0,A241
36483,324118885001.0,A241
36484,324118885003.0,A241
36485,324118885004.0,A241
36486,324118885005.0,A241
36487,324118885006.0,A241
36488,324118885007.0,A241
36489,324118885008.0,A241
36490,324118885009.0,A241
36491,324118885010.0,A241
36492,324118885011.0,A241
36493,324118885012.0,A241
36494,324118885013.0,A241
36495,324118885014.0,A241
36496,324118885015.0,A241
36497,324118885018.0,A241
36498,324118885019.0,A241
36499,324118885020.0,A241
36500,324118885021.0,A241
36501,324118885022.0,ALE
36502,324118885023.0,A241
36503,324118885024.0,A241
36504,324118885038.0,A241
36505,324118885039.0,A241
36506,324118885040.0,A241
36507,324118885084.0,A241
36508,324118885085.0,A241
36509,324118885086.0,A241
36510,324118885087.0,A241
36511,324118885088.0,A241
36512,324118885089.0,A241
36513,324118885179.0,A241
36514,324118909025.0,A241
36515,324118909026.0,A241
36516,324118909030.0,A241
36517,324118909031.0,A241
36518,324118909032.0,A241
36519,324118909033.0,A241
36520,324118909034.0,A241
36521,324118909036.0,A241
36522,324118909037.0,A241
36523,324118909041.0,A241
36524,324118909042.0,A241
36525,324118909043.0,A241
36526,324118909044.0,A241
36527,324118909045.0,A241
36528,324118909046.0,A241
36529,324118909048.0,A241
36530,324118909049.0,A241
36531,324118909050.0,A241
36532,324118909051.0,A241
36533,324118909052.0,A241
36534,324118909091.0,A241
36535,324118909092.0,A241
36536,324118909093.0,A241
36537,324118909094.0,A241
36538,324118909095.0,A241
36539,324118909096.0,A241
36540,324118909098.0,A241
36541,324118909099.0,A241
36542,324118909101.0,A241
36543,324118909103.0,A241
36544,324118909104.0,A241
36545,324118909105.0,A241
36546,324128855001.0,A241
36547,324128855005.0,A241
36548,324128880002.0,A241
36549,324128886004.0,A241
36550,324128909003.0,A241
36551,324138224101.0,A241
36552,324138224102.0,A241
36553,324138855201.0,A241
36554,324138855202.0,A241
36555,324138855203.0,A241
36556,324138885301.0,A241
36557,324148885301.0,A241
36558,324148885302.0,A241
36559,324148885303.0,A241
36560,324148886501.0,A241
36561,324148886502.0,A241
36562,324148909401.0,A241
36563,324158880002.0,A241
36564,324158885001.0,A241
36565,324168224101.0,A241
36566,324168224102.0,A241
36567,324168894301.0,A241
36568,324168894302.0,A241
36569,324168909401.0,A241
36570,324178855003.0,A241
36571,324178880001.0,A241
36572,324178886005.0,A241
36573,324178909004.0,A241
36574,324178910002.0,A241
36575,324188224101.0,A241
36576,324188224102.0,A241
36577,324188224103.0,A241
36578,324188224105.0,MAC
36579,324188224106.0,A241
36580,324188224107.0,A241
36581,324188224108.0,A241
36582,324188224109.0,A241
36583,324188224110.0,A241
36584,324188224111.0,A241
36585,324188855201.0,A241
36586,324188855202.0,A241
36587,324188855204.0,A241
36588,324188855205.0,MAC
36589,324188855206.0,A241
36590,324188855209.0,A241
36591,324188855211.0,A241
36592,324188855213.0,A241
36593,324188855214.0,A241
36594,324188855216.0,A241
36595,324188855217.0,A241
36596,324188855218.0,A241
36597,324188855219.0,A241
36598,324188855221.0,A241
36599,324188855222.0,A241
36600,324188855223.0,A241
36601,324188855224.0,A241
36602,324188855225.0,A241
36603,324188855226.0,A241
36604,324188855227.0,A241
36605,324188855229.0,A241
36606,324188855230.0,A241
36607,324188855231.0,A241
36608,324188855232.0,A241
36609,324188855233.0,A241
36610,324188880501.0,A241
36611,324188880502.0,A241
36612,324188880503.0,A241
36613,324188880504.0,A241
36614,324188880505.0,A241
36615,324188880506.0,A241
36616,324188880507.0,MAC
36617,324188880508.0,A241
36618,324188880509.0,A241
36619,324188880510.0,A241
36620,324188880511.0,MAC
36621,324188880512.0,ALE
36622,324188880513.0,MAC
36623,324188880514.0,A241
36624,324188880515.0,ALE
36625,324188880516.0,ALE
36626,324188880517.0,ALE
36627,324188880518.0,A241
36628,324188880519.0,A241
36629,324188880520.0,A241
36630,324188880521.0,A241
36631,324188880522.0,A241
36632,324188880523.0,A241
36633,324188880524.0,A241
36634,324188880525.0,A241
36635,324188880526.0,A241
36636,324188880527.0,A241
36637,324188880528.0,A241
36638,324188880529.0,A241
36639,324188880531.0,A241
36640,324188880532.0,A241
36641,324188880533.0,A241
36642,324188880534.0,ALE
36643,324188880535.0,ALE
36644,324188880536.0,A241
36645,324188880537.0,A241
36646,324188880538.0,A241
36647,324188880539.0,A241
36648,324188880540.0,A241
36649,324188890401.0,A241
36650,324188890402.0,MAC
36651,324188890403.0,A241
36652,324188890404.0,MAC
36653,324188890405.0,A241
36654,324188890406.0,A241
36655,324188890407.0,A241
36656,324188890408.0,A241
36657,324188890409.0,A241
36658,324188890410.0,A241
36659,324188890411.0,A241
36660,324188890412.0,A241
36661,324188890413.0,A241
36662,324188890414.0,A241
36663,324188890415.0,A241
36664,324188890416.0,A241
36665,324188890417.0,A241
36666,324188890418.0,A241
36667,324188890420.0,A241
36668,324188890421.0,A241
36669,324188890422.0,A241
36670,324188890423.0,A241
36671,324188890424.0,A241
36672,324188890425.0,A241
36673,324188890426.0,A241
36674,324188890427.0,A241
36675,324188890429.0,A241
36676,324188890430.0,A241
36677,324188890431.0,A241
36678,324188890432.0,A241
36679,324188890433.0,A241
36680,324188890434.0,A241
36681,324188890435.0,A241
36682,324188894601.0,A241
36683,324188894602.0,A241
36684,324188894603.0,A241
36685,324188894604.0,A241
36686,324188894605.0,A241
36687,324188894606.0,A241
36688,324188894607.0,A241
36689,324188894608.0,A241
36690,324188894609.0,A241
36691,324188894610.0,A241
36692,324188894611.0,A241
36693,324188894612.0,A241
36694,324188894613.0,A241
36695,324188894614.0,A241
36696,324188894615.0,A241
36697,324188894616.0,A241
36698,324188894617.0,A241
36699,324188894618.0,A241
36700,324188894619.0,A241
36701,324188894620.0,A241
36702,324188894621.0,A241
36703,324188894622.0,A241
36704,324188894623.0,A241
36705,324188894624.0,A241
36706,324188894625.0,A241
36707,324188894628.0,A241
36708,324188894629.0,A241
36709,324188894630.0,A241
36710,324188894631.0,A241
36711,324188894633.0,A241
36712,324188894634.0,A241
36713,324188894635.0,A241
36714,324188894636.0,A241
36715,324188909304.0,A241
36716,324188909305.0,A241
36717,324188909306.0,A241
36718,324188909307.0,A241
36719,324188909308.0,A241
36720,324188909310.0,A241
36721,324188909311.0,A241
36722,324188909312.0,A241
36723,324188909314.0,A241
36724,324188909316.0,A241
36725,324188909317.0,ALE
36726,324188909318.0,A241
36727,324188909319.0,A241
36728,324188909321.0,A241
36729,324188909322.0,A241
36730,324188909323.0,A241
36731,324188909324.0,A241
36732,324188909325.0,A241
36733,324188909326.0,A241
36734,324188909327.0,A241
36735,324188909328.0,A241
36736,324188909329.0,A241
36737,324188909330.0,A241
36738,324188909331.0,A241
36739,324188909333.0,A241
36740,324188909334.0,ALE
36741,324188909335.0,A241
36742,324188909336.0,A241
36743,324188909337.0,A241
36744,324188909338.0,A241
36745,324198776068.0,A241
36746,324198776073.0,A241
36747,324198776085.0,A241
36748,324198776086.0,A241
36749,324198776087.0,A241
36750,324198776088.0,A241
36751,324198776089.0,A241
36752,324198776093.0,A241
36753,324198776094.0,A241
36754,324198776095.0,A241
36755,324198776104.0,ALE
36756,324198776105.0,A241
36757,324198776107.0,A241
36758,324198776110.0,A241
36759,324198776113.0,A241
36760,324198776115.0,A241
36761,324198776116.0,A241
36762,324198776131.0,A241
36763,324198776144.0,A241
36764,324198776145.0,A241
36765,324198776148.0,A241
36766,324198776151.0,A241
36767,324198776153.0,A241
36768,324198776155.0,A241
36769,324198776161.0,ALE
36770,324198776176.0,A241
36771,324198776177.0,A241
36772,324198776178.0,A241
36773,324198776180.0,A241
36774,324198839023.0,A241
36775,324198839024.0,A241
36776,324198839025.0,A241
36777,324198839026.0,A241
36778,324198839027.0,A241
36779,324198839028.0,A241
36780,324198839029.0,A241
36781,324198839030.0,A241
36782,324198839031.0,A241
36783,324198839060.0,A241
36784,324198839064.0,A241
36785,324198839065.0,A241
36786,324198839066.0,A241
36787,324198839067.0,A241
36788,324198839092.0,A241
36789,324198839125.0,A241
36790,324198839137.0,A241
36791,324198839139.0,A241
36792,324198839143.0,A241
36793,324198839163.0,A241
36794,324198839168.0,A241
36795,324198855002.0,A241
36796,324198855004.0,A241
36797,324198855005.0,A241
36798,324198855006.0,A241
36799,324198855007.0,A241
36800,324198855008.0,A241
36801,324198855009.0,A241
36802,324198855010.0,A241
36803,324198855012.0,A241
36804,324198855033.0,A241
36805,324198855034.0,A241
36806,324198855035.0,A241
36807,324198855069.0,A241
36808,324198855071.0,A241
36809,324198855072.0,A241
36810,324198855081.0,A241
36811,324198855099.0,A241
36812,324198855106.0,A241
36813,324198855111.0,A241
36814,324198855118.0,A241
36815,324198855121.0,A241
36816,324198855133.0,A241
36817,324198855140.0,A241
36818,324198855192.0,A241
36819,324198880036.0,A241
36820,324198880038.0,A241
36821,324198880039.0,A241
36822,324198880040.0,A241
36823,324198880041.0,A241
36824,324198880042.0,A241
36825,324198880043.0,A241
36826,324198880044.0,A241
36827,324198880045.0,A241
36828,324198880096.0,A241
36829,324198880097.0,A241
36830,324198880101.0,A241
36831,324198880103.0,A241
36832,324198880127.0,A241
36833,324198880138.0,A241
36834,324198880149.0,A241
36835,324198880152.0,A241
36836,324198880154.0,A241
36837,324198880157.0,A241
36838,324198880159.0,A241
36839,324198880165.0,A241
36840,324198880166.0,A241
36841,324198880182.0,A241
36842,324198880185.0,A241
36843,324198880186.0,A241
36844,324198880191.0,A241
36845,324198886013.0,A241
36846,324198886014.0,A241
36847,324198886015.0,A241
36848,324198886016.0,A241
36849,324198886017.0,A241
36850,324198886018.0,A241
36851,324198886019.0,A241
36852,324198886020.0,A241
36853,324198886021.0,A241
36854,324198886075.0,A241
36855,324198886077.0,A241
36856,324198886079.0,A241
36857,324198886083.0,A241
36858,324198886091.0,A241
