SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
424098894008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098894022.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098909002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098909003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098909009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098909012.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098909017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098909027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098909028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098910002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098910004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098910009.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098910018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424098910021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118855005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118855008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118855018.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424118855029.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118855053.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118880002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118880024.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118880032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118880034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118880045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118886011.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118886019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118886025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118886026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118886033.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118886046.0,915.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118894005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118894008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118894017.0,298.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118894037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118909005.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118909024.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118909027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118909031.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118909038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118909045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118910006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118910016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118910027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424118910041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158839003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158839009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158839056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158839057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158880018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158880022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158880023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158880049.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158885017.0,133.0,133.0,,,,,,
424158885042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158894014.0,1024.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158894020.0,307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158894022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158894035.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158894051.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158909001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158909017.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158909022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158909023.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158909027.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158909038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158909045.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158909051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158909054.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158910003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158910041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424158910058.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188839003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188839004.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188839007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188839012.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188839017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188839023.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188855015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188855020.0,380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188855045.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424188885005.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424188885006.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188885009.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188886006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188886007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188886012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188886021.0,233.0,233.0,,,,,,
424188886027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188886030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188886033.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188886034.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188890007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188890014.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188890016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188890035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188910027.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188910028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188910032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188910033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188910034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424188910042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208181059.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424208181100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208181156.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208181167.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208209003.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424208209010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208209013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208209192.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208209195.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208209243.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208698176.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208698197.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208698221.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208713086.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208713234.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208713236.0,118.0,118.0,118.0,,,,,
424208870133.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208870134.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208870201.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208870204.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208870206.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424208875182.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208875249.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208896062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208896063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208896251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208897067.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424208899071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424208899151.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228209021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228209174.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228698033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228698222.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228713114.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424228858125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228870036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228870037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228870069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228870177.0,1008.0,1008.0,,,,,,
424228875006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228875007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228875121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228896190.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424228922059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424228922199.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424248698048.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424248858013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424248896050.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424248896060.0,,,,,,0.0,0.0,0.0
424248899016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268083004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268083006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268083043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268083045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268083077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268209026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268209027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268209064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268698033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268698035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268698036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268858013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268858093.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268858114.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268870018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268870020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268875008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268875010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268875085.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268875097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268875115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268875116.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268896040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268896067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268896106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268896108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268899028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268899058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268899075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268899096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268899110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268922002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268922070.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268922071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268922112.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424268922120.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278668117.0,608.0,608.0,,,,,,
424278668145.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278668178.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278697110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278697141.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278697174.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278697180.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278697185.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278713027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278713101.0,,,,0.0,0.0,0.0,0.0,0.0
424278713102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278713158.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278857012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278857073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278857087.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278857136.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278858108.0,,,,,0.0,0.0,0.0,0.0
424278858115.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278858190.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278870091.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278870093.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278889013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278889015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278889082.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278889128.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278889129.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278889131.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278889171.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278889184.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278897161.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278922122.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424278922187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288180175.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288180209.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288180210.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288180231.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288181027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288181098.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288181155.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288181156.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288181201.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288697160.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288697193.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288697194.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288697218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288697220.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288713066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288713107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288713108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288713145.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288713204.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288741062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288741068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288741150.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288858079.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288858167.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288858168.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288858181.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288858197.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288858199.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288858200.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288870037.0,,,,0.0,0.0,0.0,0.0,0.0
424288870038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288870125.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288870126.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424288870127.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288870129.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288870130.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288875091.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424288875093.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288875162.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288875163.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288875164.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288875165.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288875166.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288875189.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288875190.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288889046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288889112.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288889140.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288889141.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288889184.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288889185.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288889241.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424288889242.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424418083001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424418083003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424418857010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424438328012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424438328033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424448181109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424448209086.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424448698032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424448698064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424448698065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424448889072.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424448889092.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424448889093.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424448922068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424458249031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424458249076.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424458328017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424458328019.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424458328091.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424458875055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424458875079.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424458875080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424458875082.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424458889004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424458889066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424458899062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424478328032.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424478741038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424478875127.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424478889100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424478899111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424488328015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424808181030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424808181093.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424808181119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424808181120.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424808713011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424808858043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424808858084.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424808858095.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424808875020.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424808875134.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424808896097.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424808899026.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424808899055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424808899057.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424808899143.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818697003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818697082.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818697084.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818697106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818741062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818857076.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818858150.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818870124.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818897035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818899074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818899090.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818899139.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818899140.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424818922080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424902038002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424902038003.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424902038062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908083037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908083044.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908249025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908249026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908249029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908249083.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908698005.0,272.0,272.0,272.0,,,,,
424908698007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908698008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908698054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908698059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908858022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908858091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908896011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908896015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908896040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908899016.0,227.0,227.0,227.0,,,,,
424908899019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908899045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424908899052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928083066.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928209012.0,,,0.0,0.0,0.0,0.0,0.0,0.0
424928209013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928209014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928209040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928209041.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928209067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928668042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928668043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928668072.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928697002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928697004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928697005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928697045.0,289.0,289.0,289.0,289.0,289.0,,,
424928697046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928697049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928697059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928697068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928713026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928713027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928713048.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928896017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928896020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928896021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928897028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424928897052.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424958083010.0,,,,0.0,0.0,0.0,0.0,0.0
424958083030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424958083032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
