SERIAL,FINAL_WT
415128710207,928.311
415128710208,928.311
415128710209,928.311
415128710210,1047.217
415128710211,928.311
415128710212,928.311
415128710213,928.311
415128710214,928.311
415128710215,928.311
415128710216,928.311
415128710217,928.311
415128710218,928.311
415128710219,928.311
415128710220,928.311
415168279301,555.899
415168279302,569.644
415168279303,569.644
415168279304,569.644
415168279305,569.644
415168279306,569.644
415168279307,569.644
415168279308,569.644
415168279309,569.644
415168279310,569.644
415168279311,679.432
415168279312,569.644
415168356201,555.899
415168356202,569.644
415168356203,605.193
415018472054,761.100
415018472077,761.100
415018472078,858.148
415018726007,761.100
415018726008,761.100
415018726011,761.100
415018726012,761.100
415018726013,761.100
415018726014,761.100
415018726015,761.100
415018726016,761.100
415018726017,761.100
415018726018,761.100
415018726060,761.100
415018726061,761.100
415058474015,1635.962
415058474016,
415058474049,1635.962
415058474052,1635.962
415058474053,1635.962
415058474054,1635.962
415058474055,1635.962
415058474062,1635.962
415058726023,1635.962
415058726024,1635.962
415058726025,1635.962
415058726033,1635.962
415058726035,1635.962
415128710221,1047.217
415128710222,928.311
415128710223,986.243
415128710224,928.311
415128710225,928.311
415128710227,
415128710228,928.311
415128710229,928.311
415128739501,928.311
415128739502,928.311
415128739503,928.311
415128739504,928.311
415128739505,928.311
415128739506,928.311
415128739507,928.311
415168356204,569.644
415168356205,569.644
415168356206,716.254
415168356207,569.644
415168356208,569.644
415168356209,569.644
415168356210,569.644
415168366101,555.899
415168366102,569.644
415168366103,569.644
415168366104,569.644
415168366105,569.644
415168366106,569.644
415168366107,569.644
415168366108,569.644
415018726090,761.100
415018726091,761.100
415018726093,761.100
415018726094,761.100
415018726095,761.100
415018726096,761.100
415018726107,761.100
415018726108,761.100
415018726122,761.100
415018726129,761.100
415018726139,761.100
415018726142,761.100
415018788002,761.100
415018788004,761.100
415018788006,761.100
415058726036,1635.962
415058726048,1635.962
415058726063,1635.962
415058874006,1635.962
415058874007,1635.962
415058874008,1635.962
415058874009,1635.962
415058874010,1635.962
415058874041,1635.962
415058874042,
415058874043,1635.962
415058874050,1635.962
415058874060,1635.962
415128739508,928.311
415128739509,1047.217
415128739510,928.311
415128739511,928.311
415128739512,928.311
415128739513,928.311
415128739514,
415128912401,928.311
415128912402,1006.568
415128912403,928.311
415128912404,928.311
415128912405,928.311
415128912406,928.311
415128912407,1047.217
415128912408,928.311
415168366109,569.644
415168366110,569.644
415168366111,617.665
415168366112,569.644
415168708501,555.899
415168708502,569.644
415168708503,642.609
415168708504,569.644
415168708505,569.644
415168708506,569.644
415168708507,569.644
415168708508,569.644
415168708509,569.644
415168708510,617.665
415168708511,679.432
415018788056,1018.192
415018788058,761.100
415018788100,761.100
415018788101,794.723
415018788102,761.100
415018788103,761.100
415018788104,761.100
415018788105,761.100
415018788118,761.100
415018788119,761.100
415018788125,761.100
415018788132,761.100
415018788137,761.100
415018874042,761.100
415018874043,761.100
415058906026,1635.962
415058906027,1635.962
415058906028,1635.962
415058906029,1635.962
415058906030,1635.962
415058906031,1635.962
415058906032,1635.962
415058906044,1635.962
415058906045,1635.962
415058906046,
415058906051,1635.962
415058906059,1635.962
415100000302,6639.845
415128912409,928.311
415128912410,1127.549
415128912411,1127.549
415128912413,
415128912414,928.311
415128912415,928.311
415128912416,928.311
415128912417,928.311
415138280701,986.243
415138280702,928.311
415138280703,928.311
415138280704,1107.224
415138280705,928.311
415138321101,928.311
415138321102,928.311
415168710401,555.899
415168710402,569.644
415168710403,569.644
415168710404,569.644
415168710405,569.644
415168710406,569.644
415168710407,630.137
415168710408,569.644
415168710409,569.644
415168710410,569.644
415168710411,569.644
415168739701,569.644
415168739702,569.644
415168739703,569.644
415168739704,569.644
415018874044,761.100
415018874046,761.100
415018874047,1018.192
415018874048,1018.192
415018874059,715.251
415018874062,715.251
415018874063,761.100
415018874067,761.100
415018874069,761.100
415018874070,761.100
415018874071,826.818
415018874098,761.100
415018874099,761.100
415018874115,761.100
415100000404,6639.845
415100000407,6639.845
415108321401,6639.845
415108321402,6639.845
415108321403,6639.845
415108321405,6639.845
415108321406,6357.995
415108321408,6639.845
415108321409,6639.845
415108321410,
415108321411,6357.995
415108356201,6639.845
415108356202,6639.845
415108356203,6639.845
415138321103,928.311
415138321104,928.311
415138321105,928.311
415138321106,928.311
415138321107,928.311
415138321108,928.311
415138321109,928.311
415138321110,928.311
415138321111,928.311
415138321112,928.311
415138366201,928.311
415138366202,928.311
415138366203,928.311
415138366204,928.311
415138366205,928.311
415138366206,928.311
415168739705,569.644
415168739706,569.644
415168739707,569.644
415168739708,569.644
415168739709,679.432
415168739710,569.644
415168774601,555.899
415168774602,569.644
415168774603,
415168774604,569.644
415168774605,569.644
415168774606,569.644
415168774607,569.644
415168774608,569.644
415168774609,569.644
415018874138,761.100
415018874141,761.100
415018906030,761.100
415018906031,761.100
415018906032,761.100
415018906033,761.100
415018906034,761.100
415018906035,761.100
415018906036,761.100
415018906037,761.100
415018906038,761.100
415018906039,761.100
415018906040,761.100
415018906041,761.100
415018906081,1018.192
415108356204,6357.995
415108356205,6639.845
415108356206,6639.845
415108356207,6639.845
415108356208,6357.995
415108356209,6639.845
415108366101,6639.845
415108366102,6639.845
415108366103,6639.845
415108366104,6639.845
415108366105,6639.845
415108366106,6357.995
415108366107,
415108366108,6639.845
415138366207,928.311
415138366208,928.311
415138366209,928.311
415138366210,928.311
415138366211,928.311
415138366212,928.311
415138708301,928.311
415138708302,928.311
415138708303,928.311
415138708304,928.311
415138708305,928.311
415138708306,
415138708307,928.311
415138708308,928.311
415138708309,928.311
415138708310,928.311
415168774610,679.432
415168774611,569.644
415308321101,4468.790
415308321102,4468.790
415308356201,733.607
415308366401,4468.790
415308366403,5495.956
415308708502,4468.790
415308710301,4468.790
415308710302,4468.790
415308710303,4468.790
415308912601,4468.790
415308912602,4468.790
415308912603,4468.790
415310000303,733.607
415018906082,1018.192
415018906083,1018.192
415018906084,761.100
415018906085,761.100
415018906088,761.100
415018906089,761.100
415018906109,761.100
415018906110,761.100
415018906111,761.100
415018906123,761.100
415018906124,761.100
415018906131,761.100
415018906136,761.100
415018906140,761.100
415028472001,
415108366109,6357.995
415108366110,6357.995
415108366111,6357.995
415108366112,6357.995
415108708501,6357.995
415108708502,6639.845
415108708503,6639.845
415108708504,6639.845
415108708505,6639.845
415108708506,6357.995
415108708507,6639.845
415108708508,6639.845
415108708509,6639.845
415108708510,6357.995
415138708311,928.311
415138708312,928.311
415138708313,928.311
415138739501,928.311
415138739502,928.311
415138739503,928.311
415138739504,928.311
415138739505,928.311
415138739506,
415138739507,928.311
415138739508,928.311
415138739509,928.311
415138739510,928.311
415138739511,928.311
415138774601,928.311
415138774602,928.311
415310000306,4217.497
415318280101,4468.790
415318280102,4468.790
415318280103,642.257
415318280104,4468.790
415318280105,4468.790
415318280106,4468.790
415318280107,4468.790
415318280108,4468.790
415318280109,4468.790
415318280110,4468.790
415318280111,4415.635
415318280112,4468.790
415318280113,5495.956
415318280114,5495.956
415030000085,304.516
415038128011,761.100
415038128012,761.100
415038128013,761.100
415038128015,761.100
415038128016,1022.281
415038128017,761.100
415038128018,761.100
415038128020,761.100
415038128022,761.100
415038128023,761.100
415038128024,761.100
415038128025,761.100
415038128106,761.100
415108708511,6357.995
415108710301,6639.845
415108710303,6357.995
415108710304,6639.845
415108710305,6639.845
415108710306,6639.845
415108710307,6357.995
415108710308,6639.845
415108710309,6639.845
415108710310,6639.845
415108710311,6639.845
415108710312,6357.995
415108710313,6639.845
415108710314,6357.995
415138774603,928.311
415138774604,928.311
415138774605,928.311
415138774606,928.311
415138774607,928.311
415138774608,928.311
415138774609,928.311
415138774610,928.311
415138774611,928.311
415138774612,928.311
415138774613,
415138912401,928.311
415138912402,928.311
415138912403,928.311
415138912404,928.311
415138912405,928.311
415318356501,4468.790
415318356503,4468.790
415318356504,4468.790
415318356505,4468.790
415318356506,4468.790
415318356507,4468.790
415318356508,4468.790
415318356509,4468.790
415318356510,4468.790
415318356513,705.131
415318356514,4468.790
415318366601,4468.790
415318366602,4468.790
415318366603,5104.398
415318366604,4468.790
415038128108,761.100
415038128109,761.100
415038128110,761.100
415038128111,761.100
415038128112,761.100
415038128113,761.100
415038128114,761.100
415038312026,761.100
415038312035,761.100
415038312036,761.100
415038312037,761.100
415038312042,761.100
415038312044,761.100
415038312045,1063.172
415118280501,928.311
415118280502,928.311
415118280503,928.311
415118280504,928.311
415118280505,928.311
415118280506,928.311
415118280507,865.261
415118356201,928.311
415118356202,928.311
415118356203,928.311
415118356204,928.311
415118356205,928.311
415118356206,928.311
415118356207,928.311
415138912406,1167.231
415138912407,928.311
415138912408,928.311
415138912409,928.311
415150000301,642.609
415158279201,569.644
415158279202,569.644
415158279203,704.376
415158279204,569.644
415158279205,569.644
415158279206,691.904
415158279207,555.899
415158279208,569.644
415158279209,642.609
415158279210,569.644
415318366605,4468.790
415318366606,4468.790
415318366607,5104.398
415318366608,4468.790
415318366609,4468.790
415318366610,4468.790
415318366611,4468.790
415318366612,4415.635
415318366613,4468.790
415318366614,4468.790
415318366615,4468.790
415318366616,4415.635
415318366618,642.257
415318708201,4906.261
415318708203,4468.790
415038312046,1018.192
415038312048,761.100
415038312082,715.251
415038312086,761.100
415038312087,761.100
415038312088,761.100
415038312089,761.100
415038312090,761.100
415038312091,761.100
415038312092,761.100
415038312093,761.100
415038472027,761.100
415038472028,761.100
415038472029,761.100
415118356208,928.311
415118356209,928.311
415118366101,928.311
415118366102,928.311
415118366103,928.311
415118366104,928.311
415118366105,928.311
415118366106,928.311
415118366107,928.311
415118366108,928.311
415118366109,928.311
415118366110,928.311
415118366111,967.853
415118366112,928.311
415158279211,569.644
415158279212,569.644
415158279213,630.137
415158279214,569.644
415158279215,569.644
415158279216,569.644
415158279217,569.644
