SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
414278896100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278896103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414278897073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414420000009.0,1005.0,1005.0,1005.0,,,,,
414430000054.0,585.0,585.0,585.0,585.0,,,,
414430000078.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414430000087.0,8072.0,8072.0,8072.0,,,,,
414430000094.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414438209039.0,353.0,353.0,353.0,,,,,
414438698100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414438713098.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414438870081.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414438870124.0,,,,,0.0,0.0,0.0,0.0
414438896046.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414438896107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414468870002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414468875021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414468875074.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414470000014.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414478889030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414480000054.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414480000076.0,1508.0,1508.0,,,,,,
414480000087.0,,,,,0.0,0.0,0.0,0.0
414488328010.0,150.0,150.0,150.0,150.0,150.0,,,
414488713063.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414488713098.0,338.0,338.0,338.0,,,,,
414488713099.0,,,,0.0,0.0,0.0,0.0,0.0
414488755067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414488755069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414488875034.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414488875129.0,610.0,610.0,,,,,,
414488899101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414490000009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414490000018.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414498083015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414498899012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414800000008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414800000010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414800000057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414800000071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808083019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808083035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808083064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808181028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808181073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808181083.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808209004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808209005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808713024.0,,,,0.0,0.0,0.0,0.0,0.0
414808713025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808713041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808713055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808713076.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414808713082.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808858059.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414808858088.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808870045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414808870092.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414810000017.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414810000061.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414810000116.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414810000133.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414810000164.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414812038112.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414812038113.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818181037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818181088.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818181154.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818181155.0,,,,0.0,0.0,0.0,0.0,0.0
414818697110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818697111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818697123.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818697139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818697167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818741089.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818755041.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414818755084.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818755118.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414818755119.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818755120.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818857062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818857163.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818875058.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818875059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818875132.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414818875157.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414820000009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414820000100.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414822038040.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414822038067.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828181014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828181015.0,258.0,258.0,,,,,,
414828181046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828181056.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828181075.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828181088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828181089.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828181090.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828181097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828181111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828209026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828209030.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828209032.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414828209035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828697006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828697007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828697042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828697043.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828697060.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828697073.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828697077.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828697108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828698020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828698055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828698059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828698079.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414828698084.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414828698093.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414828698110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414908668053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414908668057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414908870059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414908897014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414930000037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414930000090.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414938083064.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414938328057.0,,,0.0,0.0,0.0,0.0,0.0,0.0
414938328076.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414938741045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414938896026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415010000068.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415018312057.0,255.0,255.0,255.0,,,,,
415018312097.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415018312113.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415018472051.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415018472078.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415018788101.0,,,,0.0,0.0,0.0,0.0,0.0
415018874059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415018874062.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415018874071.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415038128016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415038312045.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415038312082.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415038474001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415038474002.0,,,0.0,0.0,0.0,0.0,0.0,0.0
415038474077.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415038474105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415038874065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415038874076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415038906055.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415118280507.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415118366111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415118366114.0,,,,,0.0,0.0,0.0,0.0
415118366115.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415118708413.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415118912307.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415118912309.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415120000226.0,,,,,,,0.0,0.0
415120000313.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415120000412.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415120000604.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415120000618.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128280601.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128280607.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128280608.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128280619.0,,,,0.0,0.0,0.0,0.0,0.0
415128280621.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128280623.0,,,,,,0.0,0.0,0.0
415128366102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128366105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128708314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128708316.0,,,,0.0,0.0,0.0,0.0,0.0
415128708317.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128710210.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128710221.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128710223.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128739509.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128912402.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415128912407.0,,,0.0,0.0,0.0,0.0,0.0,0.0
415128912410.0,,,,,,,0.0,0.0
415128912411.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415138280701.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415138280704.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415138912406.0,,,0.0,0.0,0.0,0.0,0.0,0.0
415150000301.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158279203.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158279206.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158279207.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158279209.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158279213.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158356101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158356107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158356110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158710402.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158710405.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158710412.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158710415.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158710418.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158739607.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158739611.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158774501.0,,,,0.0,0.0,0.0,0.0,0.0
415158774508.0,,,,0.0,0.0,0.0,0.0,0.0
415158774510.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415158774514.0,,,0.0,0.0,0.0,0.0,0.0,0.0
415158774518.0,,,,0.0,0.0,0.0,0.0,0.0
415158912309.0,,,0.0,0.0,0.0,0.0,0.0,0.0
415158912314.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168279301.0,,,0.0,0.0,0.0,0.0,0.0,0.0
415168279311.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168356201.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168356203.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168356206.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168366101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168366111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168708501.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168708503.0,,,,,,0.0,0.0,0.0
415168708510.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168708511.0,,,0.0,0.0,0.0,0.0,0.0,0.0
415168710401.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168710407.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168739709.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168774601.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168774603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415168774610.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415308356201.0,,,,0.0,0.0,0.0,0.0,0.0
415308366403.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415310000303.0,,,,,0.0,0.0,0.0,0.0
415310000306.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318280111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318280113.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318280114.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318356513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318366603.0,,,,0.0,0.0,0.0,0.0,0.0
415318366607.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318366612.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318366616.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318708201.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318708205.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318708208.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318708210.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318708211.0,194.0,194.0,194.0,194.0,194.0,194.0,,
415318708215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318710401.0,,,0.0,0.0,0.0,0.0,0.0,0.0
415318710402.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318710405.0,1373.0,1373.0,,,,,,
415318710411.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415318912302.0,,,,,,,,0.0
415318912309.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415408739213.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415520000205.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415520000305.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415520000307.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415528280301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415528366101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415528366103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415528366104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415528366106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415528366107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415528739202.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415528739207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415528774402.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415528774403.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415528774405.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415528774409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415530000308.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538280312.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538366104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538366105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538366106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538366111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538366114.0,,,0.0,0.0,0.0,0.0,0.0,0.0
415538739204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538739205.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538739207.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538739210.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538774402.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538774404.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538774408.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415538774411.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000006.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000047.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000051.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000091.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000112.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415600000125.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608385018.0,715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608385027.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608385039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608385041.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608385053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608385056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608385066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608385106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608385116.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608385129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608648004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608648010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608648036.0,1515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608648040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608648046.0,258.0,258.0,,,,,,
415608648068.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608705015.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608705055.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608705079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608705083.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608705096.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608705101.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608705117.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608736008.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608736033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608736038.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608736042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608736082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608736088.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608736098.0,535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608736127.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608746019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608746045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608746050.0,640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608746067.0,470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608746109.0,208.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0
415608787002.0,455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608787017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608787065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608787072.0,,,,,0.0,0.0,0.0,0.0
415608787080.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608787126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608811062.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608811086.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608811092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608811099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608812005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608812021.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608812095.0,444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608812105.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608812110.0,1043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415608812119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000057.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000065.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000082.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415610000085.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618385013.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618385027.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618705003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618705032.0,158.0,158.0,,,,,,
415618705061.0,,,0.0,0.0,0.0,0.0,0.0,0.0
415618705089.0,465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618746001.0,223.0,223.0,,,,,,
415618746006.0,511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618746011.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618746015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618746066.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618746070.0,376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618787010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618787014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618787042.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618787068.0,205.0,205.0,205.0,,,,,
415618787072.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618787074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618787080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618787090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618811020.0,327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618811060.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618811083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415618811093.0,458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415620000059.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415620000095.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415620000096.0,608.0,608.0,,,,,,
415620000112.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415620000121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415620000136.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415620000140.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415620000145.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628229060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415628229134.0,1555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
