SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
423308900032.0,1.0,22.0,0.0,N,103.0,59.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900034.0,57.0,40.0,0.0,N,12.0,18.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900036.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348451025.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348451029.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348451046.0,23.0,37.0,0.0,S,46.0,39.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348769032.0,44.0,32.0,0.0,N,11.0,18.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348769035.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348769038.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348769042.0,19.0,5.0,0.0,N,72.0,52.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348769043.0,,,,,,,,,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348769503.0,28.0,34.0,0.0,N,77.0,7.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348818006.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348818007.0,38.0,57.0,0.0,N,77.0,27.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228393050.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228393051.0,37.0,27.0,45.0,N,126.0,26.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228393065.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228393067.0,33.0,39.0,0.0,N,84.0,26.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228393069.0,44.0,32.0,0.0,N,11.0,18.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228393072.0,44.0,32.0,0.0,N,11.0,18.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228393084.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228696003.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228696008.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228696009.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228696020.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228696028.0,32.0,54.0,0.0,N,97.0,2.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228696048.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228696071.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248055008.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248055039.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248055041.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248055044.0,45.0,38.0,0.0,N,8.0,43.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248055081.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248055084.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248337021.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248337023.0,19.0,43.0,0.0,N,79.0,49.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248337026.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248337042.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248337062.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248337065.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248337072.0,24.0,26.0,0.0,N,54.0,28.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900038.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900039.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900053.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900054.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900501.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308900502.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308916002.0,40.0,5.0,0.0,N,116.0,36.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308916014.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308916015.0,28.0,34.0,0.0,N,77.0,7.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308916018.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308916028.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308916040.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308916046.0,34.0,49.0,0.0,S,58.0,32.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423358835051.0,29.0,13.0,0.0,N,47.0,58.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423358835052.0,52.0,28.0,0.0,N,9.0,42.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423358835058.0,1.0,22.0,0.0,N,103.0,59.0,,E,37.0,41.0,0.0,S,144.0,51.0,,E,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423358835505.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423358854002.0,55.0,37.0,0.0,N,12.0,39.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423358854007.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423358854013.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423358854047.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423358854512.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423358854513.0,28.0,34.0,0.0,N,77.0,7.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423358854514.0,50.0,54.0,0.0,N,4.0,29.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423358854516.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228696082.0,42.0,21.0,47.0,N,71.0,0.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228696085.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228818007.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228818012.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228818013.0,45.0,30.0,0.0,N,12.0,21.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228818015.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228818027.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228818038.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228818039.0,37.0,37.0,7.0,N,122.0,22.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228818057.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228818073.0,43.0,37.0,0.0,N,1.0,23.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228818075.0,40.0,42.0,0.0,N,74.0,10.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228818083.0,40.0,29.0,0.0,N,3.0,34.0,,W,17.0,36.0,0.0,S,64.0,31.0,,W,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228853001.0,45.0,38.0,0.0,N,8.0,43.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248337075.0,13.0,55.0,0.0,N,100.0,36.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248393002.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248393005.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248393009.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248393012.0,6.0,35.0,0.0,N,3.0,20.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248393014.0,44.0,32.0,0.0,N,11.0,18.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248393024.0,36.0,40.0,0.0,N,4.0,30.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248393053.0,43.0,37.0,0.0,N,1.0,23.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248393054.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248393073.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248393085.0,45.0,38.0,0.0,N,8.0,43.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248400020.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248400040.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248400050.0,41.0,59.0,0.0,N,87.0,54.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423308916059.0,31.0,8.0,36.0,N,121.0,48.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318055031.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318055033.0,,,,,,,,,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318055037.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318055038.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318055042.0,23.0,36.0,0.0,N,58.0,17.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214011.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214013.0,26.0,8.0,2.0,S,28.0,14.0,,E,48.0,35.0,0.0,N,2.0,5.0,,W,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214020.0,1.0,22.0,0.0,N,103.0,59.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214027.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214028.0,,,,,,,,,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214029.0,28.0,34.0,0.0,N,77.0,7.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214030.0,42.0,21.0,47.0,N,71.0,0.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214032.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864033.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864034.0,33.0,56.0,32.0,N,118.0,24.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864035.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864037.0,33.0,35.0,0.0,N,97.0,40.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864047.0,45.0,38.0,0.0,N,8.0,43.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864048.0,19.0,26.0,0.0,N,99.0,4.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864077.0,,,,,,,,,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864520.0,31.0,8.0,36.0,N,121.0,48.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864521.0,31.0,8.0,36.0,N,121.0,48.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864522.0,50.0,54.0,0.0,N,4.0,29.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864523.0,36.0,41.0,0.0,N,119.0,47.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338864524.0,33.0,39.0,0.0,N,84.0,26.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338867002.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423338867020.0,32.0,54.0,0.0,N,97.0,2.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228853011.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228853014.0,37.0,37.0,7.0,N,122.0,22.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228853016.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228853025.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228853055.0,34.0,52.0,0.0,N,33.0,38.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228853064.0,47.0,28.0,0.0,N,8.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228853068.0,30.0,0.0,0.0,N,90.0,15.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228853077.0,33.0,49.0,0.0,N,35.0,29.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228853086.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228860021.0,37.0,37.0,7.0,N,122.0,22.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228860036.0,37.0,37.0,7.0,N,122.0,22.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228860042.0,43.0,10.0,0.0,N,79.0,56.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228860043.0,28.0,34.0,0.0,N,77.0,7.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248400064.0,45.0,38.0,0.0,N,8.0,43.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248400071.0,13.0,55.0,0.0,N,100.0,36.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248400083.0,13.0,55.0,0.0,N,100.0,36.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248785003.0,50.0,2.0,0.0,N,8.0,34.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248785010.0,37.0,53.0,45.0,N,23.0,43.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248785015.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248785034.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248785036.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248785045.0,43.0,10.0,0.0,N,79.0,56.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248785051.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248860016.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248860017.0,45.0,38.0,0.0,N,8.0,43.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248860025.0,64.0,8.0,0.0,N,21.0,57.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248860027.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214036.0,52.0,28.0,0.0,N,9.0,42.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214043.0,48.0,21.0,17.0,N,11.0,47.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214047.0,23.0,37.0,0.0,S,46.0,39.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214053.0,26.0,8.0,2.0,S,28.0,14.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214501.0,43.0,10.0,0.0,N,79.0,56.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214502.0,41.0,59.0,0.0,N,87.0,54.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318214503.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318341022.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318341034.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318341035.0,1.0,22.0,0.0,N,103.0,59.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318341514.0,42.0,21.0,47.0,N,71.0,0.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318341516.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318341517.0,,,,,,,,,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423318853006.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348818009.0,26.0,8.0,2.0,S,28.0,14.0,,E,33.0,58.0,0.0,S,18.0,36.0,,E,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348818012.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348818013.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348818512.0,34.0,49.0,0.0,S,58.0,32.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348818513.0,25.0,15.0,0.0,N,55.0,22.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348860014.0,46.0,14.0,22.0,N,6.0,6.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348860015.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348860016.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348860017.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348860021.0,43.0,40.0,0.0,N,7.0,13.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348860022.0,52.0,28.0,0.0,N,9.0,42.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348860040.0,19.0,5.0,0.0,N,72.0,52.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348860041.0,23.0,37.0,0.0,S,46.0,39.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423348917005.0,22.0,19.0,7.0,N,114.0,12.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228860053.0,40.0,37.0,50.0,N,73.0,46.0,,W,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228860060.0,41.0,48.0,0.0,N,12.0,14.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228860063.0,33.0,49.0,0.0,N,35.0,29.0,,E,,,,,,,,,1.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228860079.0,49.0,1.0,0.0,N,2.0,33.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228921004.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228921005.0,47.0,35.0,24.0,N,7.0,31.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228921006.0,52.0,18.0,0.0,N,4.0,46.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228921010.0,19.0,5.0,0.0,N,72.0,52.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228921022.0,52.0,22.0,0.0,N,13.0,30.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228921031.0,59.0,39.0,0.0,N,17.0,55.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228921033.0,53.0,38.0,0.0,N,10.0,0.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228921037.0,6.0,35.0,0.0,N,3.0,20.0,,E,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423228921046.0,37.0,37.0,7.0,N,122.0,22.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
423248860032.0,40.0,29.0,0.0,N,3.0,34.0,,W,,,,,,,,,2.0,51.0,28.0,11.0,N,0.0,27.0,8.0,W
