SERIAL,ukleg,ovleg,directleg
424118910031.0,797.0,,
424118910034.0,1167.0,,
424118910041.0,1432.0,,
424118910046.0,904.0,,
424128880501.0,797.0,,
424128880502.0,797.0,,
424128880503.0,987.0,,
424128880504.0,1274.0,,
424128880505.0,1274.0,,
424128880506.0,269.0,,
424128880507.0,236.0,,
424128880508.0,487.0,,
424128880509.0,1310.0,,
424128880510.0,577.0,,
424128880513.0,4853.0,,
424128880514.0,4853.0,,
424128880515.0,740.0,,
424128880516.0,379.0,,
424128880517.0,220.0,,
424128880518.0,793.0,,
424128880519.0,999.0,,
424128885101.0,1167.0,,
424128885102.0,797.0,,
424128885103.0,926.0,,
424128885105.0,220.0,,
424128885106.0,589.0,,
424128885107.0,577.0,,
424128885109.0,793.0,,
424128885110.0,220.0,,
424128885111.0,1310.0,,
424128886301.0,1071.0,,
424128886302.0,797.0,,
424128886303.0,904.0,,
424128886304.0,904.0,,
424128886305.0,987.0,,
424128886306.0,797.0,,
424128886307.0,797.0,,
424128886308.0,1310.0,,
424128886309.0,220.0,,
424128886310.0,1310.0,,
424128886311.0,491.0,,
424128886312.0,589.0,,
424128886313.0,802.0,,
424128886314.0,460.0,,
424128886315.0,797.0,,
424128886316.0,1310.0,,
424128886317.0,999.0,,
424128890701.0,1071.0,,
424128890702.0,797.0,,
424128890703.0,1288.0,,
424128890704.0,1288.0,,
424128890705.0,220.0,,
424128890706.0,1167.0,,
424128890707.0,,,
424128890708.0,926.0,,
424128890709.0,1274.0,,
424128890710.0,1310.0,,
424128890711.0,220.0,,
424128890712.0,220.0,,
424128890713.0,220.0,,
424128890714.0,2237.0,,
424128890716.0,450.0,,
424128890717.0,450.0,,
424128890718.0,967.0,,
424128890719.0,900.0,,
424128890720.0,900.0,,
424128894201.0,1037.0,,
424128894202.0,220.0,,
424128894203.0,220.0,,
424128894204.0,926.0,,
424128894205.0,,,
424128894206.0,1277.0,,
424128894208.0,1310.0,,
424128894209.0,491.0,,
424128894210.0,589.0,,
424128894211.0,491.0,,
424128894212.0,379.0,,
424128909601.0,1071.0,,
424128909602.0,1037.0,,
424128909603.0,926.0,,
424128909604.0,1274.0,,
424128909607.0,,,
424128909609.0,220.0,,
424128909610.0,236.0,,
424128909611.0,487.0,,
424128909612.0,967.0,,
424128909613.0,,,
424128909614.0,1071.0,,
424128909615.0,797.0,,
424128909616.0,900.0,,
424128909617.0,900.0,,
424128909619.0,1310.0,,
424128909620.0,604.0,,
424138894101.0,786.0,,
424138909201.0,802.0,,
424138909202.0,1147.0,,
424148855402.0,,,
424148855403.0,797.0,,
424148855404.0,1288.0,,
424148855405.0,904.0,,
424148855406.0,269.0,,
424148855407.0,1310.0,,
424148855408.0,774.0,,
424148855409.0,834.0,,
424148855410.0,856.0,,
424148855411.0,856.0,,
424148855412.0,220.0,,
424148855413.0,1092.0,,
424148880601.0,4853.0,,
424148880602.0,1037.0,,
424148880603.0,,,
424148880605.0,797.0,,
424148880606.0,797.0,,
424148880607.0,589.0,,
424148880608.0,,,
424148880609.0,1310.0,,
424148880610.0,487.0,,
424148880611.0,2237.0,,
424148880612.0,589.0,,
424148880613.0,774.0,,
424148880614.0,967.0,,
424148880615.0,4853.0,,
424148880616.0,1310.0,,
424148885101.0,1288.0,,
424148885102.0,1288.0,,
424148885103.0,904.0,,
424148885104.0,1274.0,,
424148885105.0,1274.0,,
424148885106.0,797.0,,
424148885107.0,379.0,,
424148885108.0,379.0,,
424148885109.0,220.0,,
424148886301.0,1071.0,,
424148886302.0,1288.0,,
424148886303.0,1167.0,,
424148886304.0,1003.0,,
424148886305.0,269.0,,
424148886306.0,220.0,,
424148886307.0,220.0,,
424148886308.0,1310.0,,
424148886309.0,1310.0,,
424148886311.0,774.0,,
424148886312.0,967.0,,
424148886313.0,1310.0,,
424148886314.0,1092.0,,
424148890501.0,220.0,,
424148890502.0,1071.0,,
424148890503.0,1288.0,,
424148890504.0,1167.0,,
424148890505.0,797.0,,
424148890506.0,904.0,,
424148890507.0,904.0,,
424148890508.0,926.0,,
424148890509.0,797.0,,
424148890510.0,589.0,,
424148890511.0,1274.0,,
424148890513.0,1310.0,,
424148890514.0,2237.0,,
424148890515.0,589.0,,
424148890516.0,834.0,,
424148890517.0,1310.0,,
424148890518.0,1092.0,,
424148894201.0,1167.0,,
424148894202.0,904.0,,
424148894203.0,987.0,,
424148894204.0,740.0,,
424148894205.0,740.0,,
424148894206.0,1246.0,,
424148894207.0,1246.0,,
424148894208.0,1003.0,,
424148894209.0,487.0,,
424148894210.0,834.0,,
424148894211.0,740.0,,
424148909701.0,220.0,,
424148909702.0,1071.0,,
424148909704.0,1037.0,,
424148909705.0,797.0,,
424148909706.0,,,
424148909708.0,236.0,,
424148909709.0,487.0,,
424148909710.0,2237.0,,
424148909711.0,774.0,,
424148909712.0,740.0,,
424148909713.0,856.0,,
424158839002.0,856.0,,
424158839003.0,802.0,,
424158839005.0,487.0,,
424158839006.0,1167.0,,
424158839009.0,1037.0,,
424158839012.0,797.0,,
424158839015.0,220.0,,
424158839017.0,1003.0,,
424158839018.0,1762.0,,
424158839019.0,1446.0,,
424158839021.0,797.0,,
424158839022.0,1277.0,,
424158839025.0,1277.0,,
424158839026.0,1274.0,,
424158839027.0,236.0,,
424158839033.0,2237.0,,
424158839036.0,220.0,,
424158839037.0,1847.0,,
424158839040.0,220.0,,
424158839041.0,1847.0,,
424158839047.0,1725.0,,
424158839048.0,1310.0,,
424158839049.0,615.0,,
424158839053.0,1288.0,,
424158839054.0,269.0,,
424158839055.0,926.0,,
424158839056.0,220.0,,
424158839057.0,1092.0,,
424158880004.0,939.0,,
424158880005.0,797.0,,
424158880006.0,926.0,,
424158880009.0,797.0,,
424158880011.0,487.0,,
424158880014.0,1167.0,,
424158880017.0,904.0,,
424158880018.0,1274.0,,
424158880020.0,379.0,,
424158880022.0,1310.0,,
424158880023.0,1847.0,,
424158880029.0,740.0,,
424158880032.0,1847.0,,
424158880034.0,1491.0,,
424158880039.0,220.0,,
424158880040.0,926.0,,
424158880041.0,1491.0,,
424158880046.0,865.0,,
424158880047.0,865.0,,
424158880049.0,220.0,,
424158880052.0,1117.0,,
424158880053.0,390.0,,
424158885002.0,740.0,,
424158885003.0,1167.0,,
424158885007.0,487.0,,
424158885010.0,797.0,,
424158885011.0,1071.0,,
424158885016.0,1274.0,,
424158885017.0,740.0,,
424158885018.0,379.0,,
424158885019.0,1277.0,,
424158885021.0,1762.0,,
424158885023.0,236.0,,
424158885028.0,220.0,,
424158885035.0,1491.0,,
424158885038.0,900.0,,
424158885042.0,615.0,,
424158894002.0,589.0,,
424158894005.0,856.0,,
424158894006.0,1277.0,,
424158894007.0,926.0,,
424158894008.0,1167.0,,
424158894009.0,1071.0,,
424158894014.0,220.0,,
424158894017.0,926.0,,
424158894018.0,904.0,,
424158894020.0,1071.0,,
424158894022.0,1071.0,,
424158894026.0,1310.0,,
424158894030.0,379.0,,
424158894034.0,2237.0,,
424158894035.0,2237.0,,
424158894036.0,1847.0,,
424158894037.0,740.0,,
424158894038.0,220.0,,
424158894039.0,1491.0,,
424158894045.0,269.0,,
424158894050.0,1117.0,,
424158894051.0,754.0,,
424158894054.0,1288.0,,
424158909001.0,1310.0,,
424158909006.0,802.0,,
424158909008.0,987.0,,
424158909010.0,220.0,,
424158909011.0,987.0,,
424158909017.0,1274.0,,
424158909021.0,379.0,,
424158909022.0,797.0,,
424158909023.0,236.0,,
424158909027.0,2237.0,,
424158909029.0,220.0,,
424158909033.0,1762.0,,
424158909035.0,220.0,,
424158909036.0,1310.0,,
424158909037.0,220.0,,
424158909038.0,615.0,,
424158909039.0,904.0,,
424158909043.0,904.0,,
424158909044.0,865.0,,
424158909045.0,1288.0,,
424158909047.0,904.0,,
424158909051.0,904.0,,
424158909054.0,1288.0,,
424158910003.0,987.0,,
424158910008.0,926.0,,
424158910010.0,999.0,,
424158910013.0,487.0,,
424158910014.0,1071.0,,
424158910016.0,220.0,,
424158910021.0,999.0,,
424158910022.0,1446.0,,
424158910027.0,926.0,,
424158910029.0,904.0,,
424158910030.0,379.0,,
424158910031.0,1310.0,,
424158910033.0,2006.0,,
424158910041.0,2237.0,,
424158910043.0,1147.0,,
424158910047.0,754.0,,
424158910049.0,1310.0,,
424158910050.0,1310.0,,
424158910057.0,865.0,,
424158910058.0,1310.0,,
424168886401.0,1310.0,,
424178839201.0,926.0,,
424178839202.0,900.0,,
424178839203.0,590.0,,
424178839204.0,1725.0,,
424178839205.0,,,
424178839206.0,336.0,,
424178839208.0,269.0,,
424178839209.0,269.0,,
424178839210.0,,,
424178839211.0,,,
424178839212.0,390.0,,
424178839213.0,390.0,,
424178839214.0,,,
424178839215.0,1117.0,,
424178855402.0,1147.0,,
424178855403.0,590.0,,
424178855406.0,,,
424178855407.0,1725.0,,
424178855408.0,269.0,,
424178855410.0,865.0,,
424178855411.0,1847.0,,
424178855412.0,,,
424178855413.0,220.0,,
424178855414.0,786.0,,
424178855417.0,,,
424178855419.0,904.0,,
424178855421.0,,,
424178855422.0,,,
424178855426.0,220.0,,
424178855428.0,1030.0,,
424178880501.0,926.0,,
424178880502.0,900.0,,
424178880503.0,1147.0,,
424178880504.0,879.0,,
424178880505.0,740.0,,
424178880506.0,1288.0,,
424178880507.0,967.0,,
424178880508.0,865.0,,
424178880509.0,786.0,,
424178880510.0,,,
424178880511.0,236.0,,
424178880512.0,2237.0,,
424178880513.0,1167.0,,
424178880514.0,797.0,,
424178880515.0,1117.0,,
424178880516.0,627.0,,
424178880518.0,1847.0,,
424178885101.0,220.0,,
424178885102.0,220.0,,
424178885103.0,865.0,,
424178885104.0,802.0,,
424178885105.0,220.0,,
424178885106.0,1227.0,,
424178885107.0,754.0,,
424178885108.0,797.0,,
424178885110.0,1092.0,,
424178885111.0,,,
424178885112.0,647.0,,
424178885113.0,1147.0,,
424178885115.0,647.0,,
424178885116.0,1847.0,,
424178890301.0,926.0,,
424178890302.0,900.0,,
424178890303.0,1274.0,,
424178890304.0,220.0,,
424178890306.0,865.0,,
424178890307.0,1847.0,,
424178890308.0,220.0,,
424178890309.0,786.0,,
424178890310.0,786.0,,
424178890311.0,236.0,,
424188839003.0,797.0,,
424188839004.0,967.0,,
424188839007.0,487.0,,
424188839011.0,797.0,,
424188839012.0,967.0,,
424188839015.0,450.0,,
424188839017.0,786.0,,
424188839018.0,926.0,,
424188839023.0,220.0,,
424188839026.0,797.0,,
424188839027.0,1167.0,,
424188839030.0,1167.0,,
424188839033.0,269.0,,
424188839035.0,904.0,,
424188839036.0,1432.0,,
424188839037.0,1167.0,,
424188839038.0,904.0,,
424188855002.0,999.0,,
424188855003.0,1277.0,,
424188855005.0,390.0,,
424188855008.0,926.0,,
424188855015.0,627.0,,
424188855018.0,786.0,,
424188855020.0,627.0,,
424188855021.0,,,
424188855022.0,236.0,,
424188855026.0,220.0,,
424188855031.0,1167.0,,
424188855035.0,220.0,,
424188855036.0,1167.0,,
424188855037.0,797.0,,
424188855038.0,1167.0,,
424188855045.0,900.0,,
424188855046.0,797.0,,
424188885002.0,1030.0,,
424188885005.0,450.0,,
424188885006.0,999.0,,
424188885009.0,1030.0,,
424188885011.0,220.0,,
424188885015.0,797.0,,
424188885016.0,797.0,,
424188885021.0,1062.0,,
424188885023.0,220.0,,
424188885024.0,1345.0,,
424188886001.0,1030.0,,
424188886003.0,1030.0,,
424188886006.0,797.0,,
424188886007.0,797.0,,
424188886008.0,627.0,,
424188886012.0,926.0,,
424188886013.0,797.0,,
424188886021.0,627.0,,
424188886022.0,220.0,,
424188886027.0,269.0,,
424188886030.0,269.0,,
424188886033.0,740.0,,
424188886034.0,1274.0,,
424188890001.0,1030.0,,
424188890002.0,999.0,,
424188890004.0,967.0,,
424188890007.0,740.0,,
424188890008.0,967.0,,
424188890013.0,926.0,,
424188890014.0,597.0,,
424188890016.0,220.0,,
424188890020.0,1062.0,,
424188890022.0,269.0,,
424188890023.0,220.0,,
424188890028.0,220.0,,
424188890034.0,1167.0,,
424188890035.0,797.0,,
424188890039.0,797.0,,
424188910005.0,797.0,,
424188910006.0,390.0,,
424188910007.0,236.0,,
424188910008.0,1030.0,,
424188910009.0,797.0,,
424188910013.0,450.0,,
424188910014.0,450.0,,
424188910020.0,2092.0,,
424188910023.0,797.0,,
424188910024.0,797.0,,
424188910027.0,2092.0,,
424188910028.0,914.0,,
424188910029.0,220.0,,
424188910032.0,269.0,,
424188910033.0,220.0,,
424188910034.0,1274.0,,
424188910037.0,1432.0,,
424188910041.0,900.0,,
424188910042.0,797.0,,
424188910051.0,797.0,,
424188910053.0,797.0,,
424208181055.0,3514.0,3434.0,6616.0
424208181056.0,618.0,,
424208181057.0,3521.0,4081.0,5708.0
424208181058.0,3701.0,,
424208181059.0,3459.0,2081.0,4560.0
424208181061.0,303.0,,
424208181098.0,1782.0,,
424208181099.0,1782.0,,
424208181100.0,,,
424208181101.0,4223.0,,
424208181156.0,617.0,,
424208181157.0,1782.0,,
424208181161.0,488.0,,
424208181162.0,3332.0,,
424208181167.0,164.0,,
424208181168.0,678.0,150.0,747.0
424208181169.0,435.0,,
424208181233.0,754.0,,
424208209001.0,1017.0,,
424208209002.0,1017.0,,
424208209003.0,164.0,3395.0,3555.0
424208209004.0,618.0,,
424208209005.0,879.0,,
424208209006.0,2216.0,,
424208209007.0,625.0,1355.0,1574.0
424208209008.0,2216.0,,
424208209009.0,850.0,,
424208209010.0,1126.0,260.0,951.0
424208209011.0,617.0,,
424208209012.0,617.0,,
424208209013.0,702.0,,
424208209014.0,6187.0,,
424208209192.0,896.0,,
424208209193.0,164.0,3172.0,3332.0
424208209194.0,164.0,,
424208209195.0,678.0,57.0,626.0
424208209196.0,754.0,,
424208209241.0,702.0,,
424208209242.0,3514.0,1211.0,3819.0
424208209243.0,164.0,,
424208209244.0,281.0,,
424208209245.0,1598.0,,
424208668016.0,3521.0,7504.0,10570.0
424208668017.0,164.0,,
424208668018.0,1632.0,,
424208668019.0,1819.0,,
424208668020.0,1632.0,,
424208668021.0,3459.0,,
424208668022.0,1894.0,,
424208668108.0,1027.0,,
424208668110.0,1598.0,,
424208668111.0,1894.0,,
424208668112.0,1598.0,,
424208668115.0,1894.0,,
424208668116.0,1027.0,,
424208668166.0,164.0,,
424208668187.0,1059.0,,
424208668188.0,1894.0,,
424208668190.0,850.0,,
424208668191.0,3332.0,,
424208668238.0,1598.0,,
424208668239.0,1894.0,,
424208668240.0,1598.0,,
424208668246.0,2120.0,,
424208668247.0,702.0,,
424208668255.0,2120.0,,
424208698040.0,3514.0,,
424208698041.0,3514.0,,
424208698042.0,1017.0,,
424208698043.0,3514.0,3985.0,5789.0
424208698044.0,2216.0,,
424208698045.0,4556.0,,
424208698046.0,3514.0,7483.0,10570.0
424208698047.0,6187.0,,
424208698106.0,1782.0,,
424208698107.0,281.0,,
424208698141.0,1126.0,4803.0,5846.0
424208698142.0,1598.0,,
424208698175.0,3332.0,,
424208698176.0,617.0,,
424208698197.0,678.0,,
424208698221.0,678.0,,
424208698222.0,1894.0,,
424208698252.0,754.0,,
424208698253.0,303.0,,
424208698254.0,1894.0,,
424208698259.0,1894.0,,
424208698260.0,517.0,,
424208713036.0,3514.0,3032.0,5966.0
424208713048.0,1819.0,,
424208713049.0,740.0,,
424208713050.0,1158.0,,
424208713051.0,1017.0,,
424208713076.0,845.0,,
424208713077.0,1894.0,,
424208713079.0,1158.0,,
424208713080.0,1158.0,,
424208713081.0,1042.0,,
424208713086.0,1042.0,,
424208713087.0,1126.0,4806.0,5861.0
424208713146.0,4556.0,,
424208713147.0,303.0,,
424208713148.0,1894.0,,
424208713217.0,696.0,,
424208713218.0,702.0,,
424208713234.0,517.0,,
424208713235.0,303.0,,
424208713236.0,407.0,,
424208858037.0,1782.0,,
424208858038.0,1158.0,,
424208858039.0,845.0,,
424208858082.0,1158.0,,
424208858083.0,1027.0,,
424208858084.0,3701.0,,
424208858085.0,407.0,,
424208858093.0,2216.0,,
424208858094.0,3701.0,,
424208858103.0,4223.0,,
424208858104.0,517.0,,
424208858105.0,2216.0,,
424208858143.0,303.0,5703.0,5966.0
424208858144.0,879.0,,
424208858145.0,618.0,,
424208858170.0,4556.0,,
424208858171.0,6187.0,,
424208858198.0,850.0,,
424208858199.0,164.0,,
424208858200.0,1894.0,,
424208858207.0,6187.0,,
424208858208.0,702.0,,
424208858209.0,3514.0,3482.0,6226.0
424208858210.0,333.0,432.0,740.0
424208858211.0,303.0,,
424208858224.0,517.0,,
424208858226.0,1894.0,,
424208858265.0,1598.0,,
424208858266.0,660.0,,
424208870023.0,1894.0,,
424208870024.0,845.0,,
424208870025.0,3514.0,3032.0,5966.0
424208870026.0,3514.0,,
424208870027.0,3701.0,,
424208870074.0,857.0,,
424208870078.0,2216.0,,
424208870129.0,1782.0,,
424208870130.0,1782.0,,
424208870131.0,879.0,,
424208870132.0,3459.0,2081.0,4560.0
424208870133.0,3459.0,,
424208870134.0,618.0,,
424208870135.0,1059.0,,
424208870201.0,702.0,85.0,633.0
424208870202.0,3514.0,3032.0,5966.0
424208870203.0,3514.0,7237.0,10539.0
424208870204.0,678.0,,
424208870205.0,696.0,,
424208870206.0,896.0,,
424208870237.0,1894.0,,
424208875028.0,1632.0,,
424208875029.0,660.0,,
424208875030.0,164.0,,
424208875031.0,1632.0,,
424208875032.0,618.0,,
424208875033.0,1042.0,,
424208875034.0,1894.0,,
424208875035.0,1042.0,,
424208875095.0,1158.0,,
424208875096.0,1045.0,,
424208875097.0,618.0,,
424208875119.0,857.0,,
424208875120.0,1782.0,,
424208875121.0,1782.0,,
424208875152.0,1059.0,,
424208875153.0,6187.0,,
424208875154.0,4223.0,,
424208875180.0,4223.0,,
424208875182.0,702.0,,
424208875183.0,1894.0,,
424208875184.0,696.0,,
424208875185.0,3514.0,3482.0,6226.0
424208875186.0,696.0,,
424208875248.0,1598.0,,
424208875249.0,896.0,,
424208875250.0,517.0,,
424208896053.0,3701.0,,
424208896062.0,164.0,4392.0,4532.0
424208896063.0,,,
424208896064.0,3514.0,3023.0,5834.0
424208896137.0,1894.0,,
424208896155.0,1017.0,,
424208896172.0,1894.0,,
424208896173.0,1045.0,,
424208896174.0,3332.0,,
424208896219.0,303.0,,
424208896220.0,3514.0,7443.0,10249.0
424208896228.0,3514.0,3632.0,6806.0
424208896251.0,,,
424208896261.0,1598.0,,
424208896264.0,303.0,,
424208896269.0,365.0,,
424208897065.0,303.0,,
424208897066.0,303.0,,
424208897067.0,164.0,3172.0,3332.0
424208897068.0,3521.0,,
424208897088.0,3521.0,,
424208897090.0,1782.0,,
424208897109.0,1894.0,,
424208897114.0,1045.0,,
424208897117.0,857.0,,
424208897118.0,6187.0,,
424208897177.0,1894.0,,
424208897178.0,3459.0,,
424208897179.0,617.0,,
424208897213.0,3514.0,,
424208897214.0,3514.0,3696.0,5987.0
424208897215.0,2120.0,,
424208899069.0,504.0,,
424208899070.0,3521.0,1444.0,4669.0
424208899071.0,1017.0,,
424208899072.0,3514.0,,
424208899073.0,1782.0,,
424208899092.0,1632.0,,
424208899122.0,1782.0,,
424208899124.0,879.0,,
424208899125.0,1782.0,,
424208899126.0,3459.0,,
424208899127.0,2156.0,,
424208899128.0,4223.0,,
424208899139.0,1598.0,,
424208899140.0,1782.0,,
424208899149.0,4556.0,,
424208899150.0,6187.0,,
424208899151.0,702.0,,
424208899160.0,6187.0,,
424208899163.0,303.0,,
424208899164.0,3332.0,,
424208899165.0,3332.0,,
424208899230.0,303.0,,
424208899231.0,164.0,,
424208899257.0,1598.0,,
424208899258.0,754.0,,
424208899263.0,754.0,,
424212038031.0,1385.0,,
424212038032.0,333.0,3876.0,4185.0
424212038033.0,1126.0,,
424212038034.0,1045.0,,
424212038035.0,517.0,,
424212038036.0,1894.0,,
424212038061.0,3514.0,1197.0,4559.0
424212038062.0,1782.0,,
424212038063.0,879.0,,
424212038103.0,1894.0,,
424212038104.0,617.0,,
424212038111.0,845.0,,
424212038112.0,303.0,,
424218083026.0,3521.0,,
424218083027.0,504.0,,
424218083028.0,504.0,,
424218083029.0,333.0,,
424218083030.0,983.0,,
424218083055.0,1045.0,,
424218083056.0,517.0,,
424218083060.0,1894.0,,
424218083073.0,504.0,,
424218083091.0,660.0,,
424218083098.0,879.0,,
424218083099.0,617.0,,
424218083102.0,365.0,,
424218249019.0,3521.0,1427.0,4236.0
424218249020.0,1385.0,,
424218249021.0,1673.0,,
424218249022.0,702.0,423.0,365.0
424218249023.0,1894.0,,
424218249070.0,1819.0,,
424218249071.0,2201.0,,
424218249072.0,2201.0,,
424218249100.0,845.0,,
424218249101.0,365.0,,
424218249107.0,,,
424218328008.0,517.0,4730.0,4223.0
424218328009.0,1455.0,,
424218328010.0,1045.0,,
424218328011.0,517.0,8612.0,9094.0
424218328012.0,1894.0,,
424218328013.0,303.0,,
424218328079.0,3514.0,,
424218328080.0,3514.0,,
424218328087.0,3514.0,3035.0,504.0
424218328088.0,3514.0,,
424218328089.0,1782.0,,
424218328090.0,1894.0,,
424218328105.0,617.0,,
424218328106.0,845.0,,
424218697001.0,517.0,359.0,850.0
424218697002.0,3521.0,7473.0,10249.0
424218697003.0,1673.0,2460.0,3819.0
424218697004.0,1455.0,,
424218697005.0,702.0,,
424218697006.0,983.0,,
424218697007.0,1045.0,,
424218697057.0,517.0,359.0,850.0
424218697058.0,517.0,,
424218697059.0,1819.0,,
424218697074.0,303.0,,
