SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
436078720025.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078720027.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078720028.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436078720032.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078750022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436078750028.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078750036.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078750042.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078792005.00,78,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078792013.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
436078792026.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078792029.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436078792030.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078792037.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078852041.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436078866010.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436078866023.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078866040.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078866041.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078914023.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078914025.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078914031.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078914035.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078914039.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078914041.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436078914042.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436088484026.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436088484032.00,30,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436088484046.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436088720007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436088720011.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436088720018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436088720021.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436088720033.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
436088792014.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436088792029.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436088792031.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436088852035.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436088865020.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436088865028.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436088914012.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128484004.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128484007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436128484011.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128484015.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128484018.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436128484020.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128484022.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128720001.00,2,2,2,,,,,,1,2,M,M,M,,,,,,1,2,1,2
436128720002.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128720013.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128720015.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128720016.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128720022.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436128720027.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128750002.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128750005.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436128750009.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128750014.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128792005.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436128792008.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436128792012.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436128792016.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128792019.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128792022.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128792026.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436128792028.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436128852012.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436128866002.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128866005.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128866010.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128866012.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128866019.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
436128914009.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128914011.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
436128914012.00,3.5,3.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
436128914020.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460018625005.00,7,,,,,,,,1,3,M,,,,,,,,1,3,1,3
460018798004.00,4,,,,,,,,1,3,M,,,,,,,,1,3,1,3
460018832003.00,5,,,,,,,,1,3,M,,,,,,,,1,3,1,3
460018878002.00,4.6666667,4.6666667,4.6666667,,,,,,1,3,M,M,M,,,,,,1,3,1,3
460108798006.00,3,,,,,,,,1,3,M,,,,,,,,1,3,1,3
460108832010.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460108878007.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460208463206.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460208654506.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460208827904.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460208827905.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218463205.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218463211.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218463212.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218654507.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218654508.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218654509.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218847108.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460218847109.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218847110.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218847115.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218847119.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218847120.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460218869307.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218869308.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218869309.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218869313.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218869316.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460218869318.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460228463201.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460228463209.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460228463210.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460228654501.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460228654502.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460228654508.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460228654509.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460228654510.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460228869308.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460228869309.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460238847102.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460238847103.00,20,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460238869305.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460328827905.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460328847101.00,50,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460328847105.00,,,,,,,,,0,3,,,,,,,,,0,3,0,3
460348463204.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460348827903.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
460348869301.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
460348869303.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018273101.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018273102.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018273103.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018273104.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018273105.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461018273106.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018273107.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018273108.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461018273109.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018273112.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018273113.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018273114.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
461018273122.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461018273123.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461018669119.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461018669120.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018669121.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461018845110.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461018845111.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018845115.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018845116.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018845117.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018845118.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018845124.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018845125.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461018845126.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461038206152.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
461038206159.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461038273148.00,1.3333333,1.3333333,1.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
461038744129.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
461038808141.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
461038845153.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461038845154.00,8,8,8,8,8,8,,,1,2,M,M,M,M,M,M,,,1,2,1,2
461048030136.00,1,1,1,,,,,,1,2,M,M,M,,,,,,1,2,1,2
461048030137.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
461048030138.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461048206115.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461048206116.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461048206118.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461048206123.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461048206128.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461048206129.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461048206130.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461048206131.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461048808102.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461048808105.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461048808109.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461048808114.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461048808119.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461048808121.00,2,,,,,,,,1,3,M,,,,,,,,1,3,1,3
461048817117.00,70,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461048817122.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
461048817124.00,1.6666667,1.6666667,1.6666667,,,,,,1,2,M,M,M,,,,,,1,2,1,2
461048817125.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461048817126.00,3,,,,,,,,1,3,M,,,,,,,,1,3,1,3
461048817127.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461048817135.00,24,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461058273111.00,4,,,,,,,,1,4,M,,,,,,,,1,4,1,4
461058273120.00,5,,,,,,,,1,4,M,,,,,,,,1,4,1,4
461058273127.00,7,,,,,,,,1,4,M,,,,,,,,1,4,1,4
461058844130.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461058844139.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461058844143.00,2,,,,,,,,1,4,M,,,,,,,,1,4,1,4
461058845129.00,1,,,,,,,,1,4,M,,,,,,,,1,4,1,4
461058845136.00,1.5,1.5,,,,,,,1,4,M,M,,,,,,,1,4,1,4
461068030116.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068030117.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068030127.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068030128.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068273102.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068273113.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068273118.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461068273120.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461068273124.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068273125.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461068273126.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461068669129.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461068669130.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068669131.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068699101.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068699114.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461068699115.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068699121.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068699122.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461068699123.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068744103.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461068744104.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461068744105.00,4,,,,,,,,1,4,M,,,,,,,,1,4,1,4
461068744106.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068744107.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068800109.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068800110.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461068800119.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461078030130.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461078030134.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461078030137.00,1,,,,,,,,1,4,M,,,,,,,,1,4,1,4
461078298106.00,10,,,,,,,,1,3,M,,,,,,,,1,3,1,3
461078298122.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461078298131.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461078298135.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461078669111.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461078669132.00,1.6666667,1.6666667,1.6666667,1.6666667,1.6666667,1.6666667,,,1,4,M,M,M,M,M,M,,,1,4,1,4
461078669133.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461078669138.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461078669139.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461078743101.00,3,,,,,,,,1,4,M,,,,,,,,1,4,1,4
461078743112.00,8,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461078743120.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461078809105.00,2,,,,,,,,1,4,M,,,,,,,,1,4,1,4
461078809115.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461078809126.00,3,3,,,,,,,1,2,M,M,,,,,,,1,2,1,2
461078809136.00,2.5,2.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
461208298112.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461208669106.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461208744102.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461208744103.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461208844109.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461208844110.00,2,2,,,,,,,1,2,M,M,,,,,,,1,2,1,2
461208844111.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
461218030101.00,3,,,,,,,,1,3,M,,,,,,,,1,3,1,3
461218030102.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461218298107.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461218298108.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461218298109.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461218298110.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461218298111.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461218298117.00,7,7,7,7,,,,,1,4,M,M,M,M,,,,,1,4,1,4
461218817103.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461218817104.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461218817105.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461218817114.00,20,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461218817115.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461228273105.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461228273109.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
461228273110.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461228688101.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461228817106.00,2.3333333,2.3333333,2.3333333,,,,,,1,2,M,M,M,,,,,,1,2,1,2
461228817107.00,1.5,1.5,,,,,,,1,2,M,M,,,,,,,1,2,1,2
461248030106.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461248030107.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461248809104.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
461418298130.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461418317137.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
461418317138.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461418669153.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
461418669156.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461418669157.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461418669158.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461418743116.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
461418743119.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
462018332009.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462018492003.00,11,,,,,,,,1,2,M,,,,,,,,1,2,1,2
462018492008.00,14,,,,,,,,1,2,M,,,,,,,,1,2,1,2
462028332010.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
462028332011.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462028332012.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462028332013.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462028332014.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462028332016.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
462028478002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462028478003.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462028478004.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462028478005.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462028478006.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462028478007.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462028478008.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462028478009.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462058332004.00,1,1,,,,,,,1,2,M,M,,,,,,,1,2,1,2
462058332005.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
462058332006.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
462058332007.00,9,,,,,,,,1,2,M,,,,,,,,1,2,1,2
462058492002.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
462218499008.00,28,,,,,,,,1,4,M,,,,,,,,1,4,1,4
462228499028.00,3,,,,,,,,1,3,M,,,,,,,,1,3,1,3
462228499032.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
462228499033.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
462228499034.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
462228499035.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
462228499036.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
462228499037.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
462228499038.00,1,,,,,,,,1,3,M,,,,,,,,1,3,1,3
462228826025.00,17,,,,,,,,1,3,M,,,,,,,,1,3,1,3
462228826027.00,2,,,,,,,,1,3,M,,,,,,,,1,3,1,3
462228907022.00,2,,,,,,,,1,3,M,,,,,,,,1,3,1,3
462248499006.00,12,,,,,,,,1,3,M,,,,,,,,1,3,1,3
462323316001.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
462324392006.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
462328714007.00,15,,,,,,,,1,2,M,,,,,,,,1,2,1,2
462328714014.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
462333316005.00,4,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484028688101.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484028688103.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484028688104.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484028743105.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484028743106.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484028743107.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484028743108.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484028743109.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484028808111.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484028808112.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484028808113.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484028808115.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484028808116.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484038273102.00,3,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484038273104.00,3,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484038800309.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484038800310.00,2.5,2.5,,,,,,,1,3,M,M,,,,,,,1,3,1,3
484038845311.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484058185101.00,3.5,3.5,,,,,,,1,3,M,M,,,,,,,1,3,1,3
484058185102.00,122,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484058185104.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484058185106.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484068298303.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484068669301.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484068744102.00,2,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484068744103.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484068744306.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484068808302.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484078744306.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484078844310.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484088206301.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484088206302.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484088206303.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484088206304.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484088206305.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484088206306.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484088206307.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484088206308.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484088206309.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484088206310.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484088206311.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484088206313.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484088844111.00,3,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484088844114.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484088844321.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484098030107.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484098688303.00,,,,,,,,,0,2,,,,,,,,,0,2,0,2
484118185112.00,6,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484118669101.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484118669103.00,2,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484118669105.00,2,,,,,,,,1,4,M,,,,,,,,1,4,1,4
484118800109.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484118800110.00,5,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484118845106.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484118845108.00,7,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484138185106.00,3,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484138206102.00,4,,,,,,,,1,2,M,,,,,,,,1,2,1,2
484138206302.00,1,,,,,,,,1,2,M,,,,,,,,1,2,1,2
