SERIAL,UKLEG,OVLEG,DIRECTLEG
433238240081,5742.0,,
433238240083,5742.0,,
433238240089,737.0,,
433238240125,3416.0,,
433238240128,,,
433238240148,3256.0,,
433238240176,597.0,,
433238240186,311.0,,
433238240193,608.0,,
433238337005,597.0,,
433238337032,774.0,,
433238337036,230.0,,
433238337053,774.0,,
433238337057,406.0,,
433238337105,5443.0,,
433238337108,774.0,,
433238337112,549.0,,
433238337114,1314.0,,
433238337158,230.0,,
433238337169,908.0,,
433238337188,406.0,,
433238400003,5354.0,,
433238400033,597.0,,
433238400035,5506.0,,
433238400056,6761.0,3911.0,10575.0
433238400061,1501.0,,
433238400068,4183.0,,
433238400096,5443.0,,
433238400107,6569.0,,
433238400132,597.0,,
433238400135,1559.0,,
433238400159,1559.0,,
433238400164,774.0,,
433238400170,585.0,,
433238400182,406.0,,
433238400184,908.0,,
433238400190,,,
433238400192,1501.0,,
433238404004,5473.0,,
433238404038,1268.0,,
433238404046,5742.0,,
433238404099,,,
433238404106,230.0,,
433238404111,774.0,4991.0,5266.0
433238404116,,,
433238404161,1559.0,,
433238404167,2229.0,,
433238404172,468.0,,
433238404179,215.0,,
433238769017,897.0,,
433238769028,597.0,,
433238769039,1268.0,,
433238769043,215.0,,
433238769069,1168.0,,
433238769073,1268.0,,
433238769084,5742.0,,
433238769087,,,
433238769100,1501.0,,
433238769143,3256.0,,
433238769166,897.0,,
433238769168,585.0,,
433238769198,1501.0,,
433238769202,597.0,,
433238853013,489.0,,
433238853019,3624.0,,
433238853027,3624.0,,
433238853062,4183.0,,
433238853065,774.0,,
433238853072,581.0,,
433238853086,585.0,,
433238853115,597.0,,
433238853119,3416.0,,
433238853127,406.0,,
433238853130,1561.0,,
433238853137,1559.0,,
433238853173,3256.0,,
433238853175,437.0,,
433238853185,597.0,,
433238868001,597.0,,
433238868008,5117.0,,
433238868058,5117.0,,
433238868060,5742.0,,
433238868067,581.0,,
433238868078,5354.0,,
433238868080,5960.0,,
433238868091,1168.0,,
433238868124,3416.0,,
433238868131,3256.0,,
433238868134,406.0,,
433238868146,723.0,,
433238868152,723.0,,
433238868178,597.0,,
433238868181,,,
433238868183,215.0,,
433238868191,774.0,,
433238868197,597.0,,
433238881010,489.0,,
433238881016,897.0,,
433238881023,585.0,,
433238881031,217.0,,
433238881054,585.0,,
433238881059,4183.0,,
433238881071,581.0,,
433238881075,1121.0,,
433238881077,1121.0,,
433238881082,774.0,231.0,1002.0
433238881104,3443.0,,
433238881109,597.0,,
433238881113,1314.0,,
433238881117,5933.0,,
433238881144,3256.0,,
433238881147,723.0,,
433238881187,774.0,,
433238881189,734.0,,
433238881201,446.0,,
433238881203,597.0,,
433238917002,5117.0,,
433238917006,5117.0,,
433238917034,230.0,,
433238917042,4183.0,,
433238917044,4710.0,,
433238917047,215.0,,
433238917097,5443.0,,
433238917110,774.0,,
433238917120,3256.0,,
433238917155,311.0,,
433238917157,3443.0,,
433238917163,897.0,,
433238917195,734.0,,
433238917200,230.0,,
433248222031,774.0,,
433248222051,4482.0,,
433248222057,2905.0,,
433248222059,5895.0,542.0,5457.0
433248222065,2962.0,,
433248443013,311.0,,
433248443018,,,
433248443026,908.0,,
433248443030,279.0,,
433248443055,2755.0,,
433248443056,4482.0,,
433248769003,774.0,,
433248769005,774.0,,
433248769007,5994.0,,
433248769010,230.0,,
433248769019,597.0,,
433248769033,774.0,,
433248769048,4183.0,,
433248769049,6761.0,,
433248769062,2962.0,,
433248797014,908.0,,
433248797017,597.0,,
433248797023,406.0,,
433248797034,665.0,,
433248797036,279.0,,
433248797037,3456.0,,
433248797041,774.0,,
433248797042,597.0,,
433248797043,549.0,,
433248797046,7241.0,,
433248797050,5895.0,,
433248797052,215.0,,
433248873006,774.0,,
433248873008,774.0,,
433248873011,597.0,,
433248873022,406.0,,
433248873039,5639.0,,
433248873045,4482.0,,
433248873054,5895.0,,
433248873064,2962.0,,
433248900004,597.0,,
433248900024,5994.0,,
433248900025,897.0,,
433248900027,774.0,,
433248900029,489.0,,
433248900032,2193.0,,
433248900044,446.0,,
433248900058,5639.0,,
433248900060,2755.0,,
433248900063,2905.0,,
433308240002,581.0,,
433308240026,3443.0,,
433308240027,4740.0,,
433308240029,3416.0,,
433308240041,2037.0,,
433308240044,4620.0,,
433308240049,1168.0,,
433308240051,4786.0,,
433308240065,4825.0,,
433308337017,230.0,,
433308337022,3443.0,,
433308337023,4786.0,,
433308337024,791.0,,
433308337025,5960.0,,
433308337045,3537.0,266.0,3711.0
433308337046,597.0,,
433308337047,3420.0,,
433308337519,4825.0,,
433308337520,3443.0,,
433308696010,4740.0,,
433308696014,5960.0,,
433308696035,3443.0,,
433308696037,5752.0,,
433308696048,5473.0,,
433308696060,215.0,,
433308696501,437.0,,
433308696502,570.0,,
433308785001,774.0,,
433308785015,646.0,,
433308785053,3625.0,,
433308785054,468.0,,
433308785055,1042.0,,
433308785510,5960.0,,
433308785511,279.0,,
433308785512,3416.0,,
433308853007,3443.0,,
433308853009,597.0,,
433308853013,5925.0,,
433308853062,406.0,,
433308853063,581.0,,
433308853064,4808.0,,
433308853068,279.0,,
433308853513,3416.0,,
433308853514,4183.0,,
433308854018,3581.0,,
433308854039,597.0,,
433308854043,3443.0,,
433308854057,774.0,,
433308854506,217.0,,
433308854507,468.0,,
433308854508,3443.0,,
433308854509,3443.0,,
433308860004,581.0,,
433308860011,597.0,,
433308860012,774.0,,
433308860031,646.0,,
433308860034,,,
433308860067,215.0,,
433308860515,5443.0,,
433308860517,468.0,,
433308860518,3443.0,,
433308881019,1339.0,,
433308881020,437.0,,
433308881021,1559.0,,
433308881042,230.0,,
433308881050,4853.0,,
433308881052,5473.0,,
433308881061,4620.0,,
433308881503,3109.0,,
433308881504,3256.0,,
433308881505,5354.0,,
433318107001,470.0,,
433318107035,3942.0,,
433318107043,3443.0,,
433318107045,463.0,,
433318107054,4620.0,,
433318107055,597.0,,
433318107056,406.0,,
433318107074,468.0,,
433318107075,581.0,,
433318107077,5443.0,,
433318107509,3416.0,,
433318107510,230.0,,
433318107511,3256.0,,
433318267006,230.0,,
433318267008,463.0,,
433318267014,3443.0,,
433318267022,585.0,,
433318267023,897.0,,
433318267028,4729.0,,
433318267030,1559.0,,
433318267058,4853.0,,
433318267059,3443.0,,
433318267060,5960.0,,
433318267523,406.0,,
433318696015,4336.0,,
433318696037,5443.0,,
433318696038,4183.0,,
433318696039,3942.0,,
433318696040,3581.0,,
433318696041,3581.0,,
433318696064,581.0,,
433318696065,811.0,,
433318696501,2229.0,,
433318696502,3443.0,,
433318696503,468.0,,
433318785003,646.0,,
433318785007,585.0,,
433318785017,897.0,,
433318785026,5354.0,,
433318785027,4482.0,,
433318785032,585.0,,
433318785034,463.0,,
433318785042,230.0,,
433318785070,491.0,,
433318785071,4825.0,,
433318785072,897.0,,
433318785521,3085.0,,
433318797010,468.0,,
433318797011,446.0,,
433318797012,230.0,,
433318797013,597.0,,
433318797016,3109.0,,
433318797046,217.0,,
433318797051,311.0,,
433318797052,774.0,,
433318797061,406.0,,
433318797062,597.0,,
433318797069,908.0,,
433318797512,908.0,,
433318797513,3456.0,,
433318797514,230.0,,
433318818002,1501.0,,
433318818018,4825.0,,
433318818019,468.0,,
433318818020,1559.0,,
433318818029,4183.0,,
433318818066,3420.0,,
433318818067,5354.0,,
433318818068,215.0,,
433318818515,3416.0,,
433318818516,3537.0,,
433318867025,5960.0,,
433318867036,5752.0,,
433318867048,3256.0,,
433318867049,230.0,,
433318867050,468.0,,
433318867506,215.0,,
433318867507,279.0,,
433318867508,3443.0,,
433318867518,5742.0,,
433328404015,311.0,,
433328404016,850.0,,
433328404017,608.0,,
433328404033,597.0,,
433328404036,549.0,,
433328404042,4359.0,,
433328404057,5354.0,,
433328404058,468.0,,
433328404059,3456.0,,
433328404060,,,
433328404510,1559.0,,
433328404511,646.0,,
433328404512,4825.0,666.0,5149.0
433328443019,838.0,,
433328443020,5354.0,,
433328443023,838.0,,
433328443048,,,
433328443054,811.0,,
433328443505,406.0,,
433328443506,230.0,,
433328602018,5443.0,,
433328602040,463.0,,
433328602041,3085.0,,
433328602043,5933.0,,
433328602044,4183.0,,
433328602045,,,
433328602046,908.0,,
433328602047,230.0,,
433328602501,4482.0,,
433328602503,3443.0,,
433328785008,3443.0,,
433328785009,549.0,,
433328785010,3443.0,,
433328785011,3443.0,,
433328785014,646.0,,
433328785053,811.0,,
433328785055,811.0,,
433328785513,597.0,,
433328785514,463.0,,
433328785515,3581.0,,
433328797003,4482.0,,
433328797013,215.0,,
433328797024,585.0,,
433328797027,3256.0,,
433328797028,3256.0,,
433328797029,5960.0,,
433328797030,3443.0,,
433328797031,3256.0,,
433328797037,3443.0,,
433328797038,5533.0,,
433328797518,5354.0,,
433328797519,3420.0,,
433328797520,3443.0,,
433328797521,897.0,,
433328853002,446.0,,
433328853032,2037.0,,
433328853049,897.0,,
433328853050,3085.0,,
433328853051,908.0,,
433328853052,5117.0,,
433328853063,437.0,,
433328853507,3443.0,,
433328853508,4482.0,,
433328853509,3443.0,,
433328860004,215.0,,
433328860005,646.0,,
433328860007,604.0,,
433328860021,737.0,,
433328860025,4183.0,,
433328860026,4729.0,,
433328860034,5506.0,5324.0,10508.0
433328860035,5742.0,,
433328860516,774.0,,
433338222017,217.0,,
433338222018,6761.0,,
433338222024,3416.0,,
433338222029,10575.0,723.0,10119.0
433338222038,6920.0,,
433338222039,6761.0,,
433338222501,3443.0,,
433338222502,215.0,5970.0,5994.0
433338222503,3256.0,,
433338267008,597.0,,
433338267009,5933.0,,
433338267010,3443.0,,
433338267019,3256.0,,
433338267506,3443.0,,
433338400012,3443.0,,
433338400013,,,
433338400040,3416.0,,
433338400510,3416.0,,
433338400511,4482.0,,
433338400512,3443.0,,
433338404011,3581.0,,
433338404014,311.0,,
433338404015,3581.0,,
433338404022,3416.0,,
433338404033,585.0,,
433338404034,549.0,,
433338404035,3624.0,,
433338404514,3139.0,,
433338404515,3624.0,,
433338565002,1561.0,,
433338565004,,,
433338565005,3443.0,,
433338565006,5639.0,,
433338565016,6920.0,,
433338565021,723.0,,
433338565028,1559.0,,
433338565504,6761.0,,
433338565505,3443.0,,
433338873001,774.0,,
433338873003,5742.0,,
433338873025,4482.0,,
433338873027,6920.0,,
433338873031,646.0,,
433338873508,6761.0,,
433348102005,585.0,,
433348102007,608.0,,
433348102014,279.0,,
433348102015,5994.0,,
433348102016,489.0,,
433348102018,3443.0,,
433348102030,230.0,,
433348102032,406.0,,
433348102047,5994.0,,
433348102068,437.0,,
433348102517,3416.0,,
433348102518,3416.0,,
433348395001,585.0,,
433348395006,3256.0,,
433348395008,215.0,,
433348395012,3443.0,,
433348395013,608.0,,
433348395019,3256.0,,
433348395036,3256.0,,
433348395038,230.0,,
433348395042,230.0,,
433348395059,5994.0,4584.0,10575.0
433348395060,5994.0,,
433348395062,6569.0,,
433348395074,2905.0,,
433348395075,10575.0,,
433348395076,10575.0,,
433348451021,3443.0,,
433348451077,3416.0,,
433348451079,3416.0,,
433348451508,489.0,,
433348451509,723.0,,
433348451510,4482.0,,
433348451511,3443.0,,
433348769002,4482.0,,
433348769003,437.0,,
433348769004,470.0,,
433348769023,3443.0,,
433348769025,5994.0,,
433348769026,5994.0,,
433348769046,,,
433348769048,468.0,,
433348769513,5639.0,,
433348769514,5895.0,,
433348769515,4482.0,,
433348769516,3416.0,,
433348854009,585.0,,
433348854010,3581.0,,
433348854011,468.0,,
433348854049,3416.0,,
433348854051,463.0,,
433348854067,6761.0,,
433348854069,4482.0,,
433348854072,2905.0,,
433348854078,6761.0,3751.0,10508.0
433348854080,4482.0,,
433348854081,6761.0,3911.0,10575.0
433348854504,5639.0,,
433348854505,5639.0,,
433348854506,3456.0,,
433348854507,215.0,,
433348917034,6569.0,,
433348917037,5639.0,,
433348917040,6761.0,,
433348917041,,,
433348917043,6569.0,,
433348917044,6761.0,,
433348917052,,,
433348917058,5639.0,,
433348917061,1501.0,,
433348917071,1559.0,,
433348917501,3443.0,,
433348917502,468.0,,
433348917512,774.0,,
433358240003,774.0,,
433358240026,3443.0,,
433358240033,581.0,,
433358240037,217.0,,
433358240038,774.0,5920.0,6307.0
433358240054,489.0,,
433358240055,4183.0,,
433358240056,5994.0,,
433358240057,5639.0,,
433358240064,4482.0,,
433358404010,5639.0,,
433358404022,581.0,,
433358404029,6569.0,2597.0,9015.0
433358404030,6761.0,3751.0,10508.0
433358404031,3443.0,,
433358404032,608.0,,
433358404513,5639.0,,
433358404514,2229.0,,
433358404515,6920.0,,
433358404516,1559.0,,
433358602006,279.0,,
433358602034,774.0,,
433358602048,715.0,,
433358602062,734.0,,
433358602504,3443.0,,
433358602505,3581.0,,
433358602506,3443.0,,
433358725004,468.0,,
433358725005,406.0,,
433358725008,489.0,,
433358725023,774.0,,
433358725024,5994.0,,
433358725050,,,
433358725051,406.0,,
433358725053,215.0,,
433358725517,4482.0,,
433358725518,3416.0,,
433358868011,406.0,,
433358868013,5933.0,,
433358868014,3942.0,,
433358868015,3942.0,,
433358868016,5742.0,,
433358868017,470.0,,
433358868040,406.0,,
433358868066,6761.0,,
433358868067,3139.0,,
433358868510,3256.0,,
433358868512,463.0,,
433358916018,470.0,,
433358916021,1308.0,,
433358916058,6761.0,,
433358916059,549.0,,
433358916060,1501.0,,
433358916061,10575.0,,
433358917025,,,
433358917027,5994.0,,
433358917044,,,
433358917063,215.0,,
433358917065,5895.0,,
433358917501,3942.0,,
433358917502,3942.0,,
433358917503,631.0,,
433358917507,774.0,,
433368118037,6569.0,,
433368118056,1501.0,,
433368118057,5639.0,,
433368118061,6761.0,3911.0,10575.0
433368118062,5639.0,,
433368118063,10575.0,,
433368118064,2905.0,,
433368118068,2962.0,,
433368118504,279.0,,
433368118505,774.0,,
433368118506,3443.0,,
433368118507,897.0,,
433368214026,3443.0,,
433368214027,468.0,,
433368214028,774.0,6660.0,7241.0
433368214029,4183.0,,
433368214030,897.0,,
433368214516,5994.0,,
433368214517,3416.0,,
433368214518,,,
433368214519,463.0,,
433368240005,468.0,,
433368240048,5639.0,,
433368240055,3416.0,,
433368240069,1559.0,,
433368240508,3256.0,,
433368240509,3443.0,,
433368853014,774.0,,
433368853015,3443.0,,
433368853016,3581.0,,
433368853018,1308.0,,
433368853045,612.0,,
433368853051,774.0,,
433368853052,4183.0,,
433368853053,3256.0,,
433368853501,585.0,,
433368853502,4808.0,,
433368853503,5933.0,,
433368853510,437.0,,
433368853511,5639.0,564.0,6113.0
433368868001,5994.0,,
433368868003,5067.0,,
433368868006,3443.0,,
433368868022,215.0,,
433368868023,5994.0,,
433368868024,774.0,,
433368868035,774.0,,
433368873020,406.0,,
433368873021,5994.0,,
433368873032,608.0,,
433368873033,3256.0,,
433368873034,6761.0,,
433368873040,6569.0,,
433368873041,5994.0,,
433368873042,774.0,,
433368873043,6761.0,3911.0,10575.0
433368873044,734.0,,
433368873046,468.0,,
433368873049,2229.0,,
433368873520,6761.0,,
433368873521,2755.0,,
433368881007,608.0,,
433368881008,811.0,,
433368881010,734.0,,
433368881011,3443.0,,
433368881017,3443.0,,
433368881019,5994.0,,
433368881066,5895.0,,
433368881067,3416.0,738.0,3938.0
433368881514,608.0,,
433378102004,489.0,,
433378102007,3443.0,,
433378102027,604.0,,
433378102030,604.0,,
433378102038,3443.0,,
433378102039,468.0,,
433378102043,4183.0,,
433378102046,3443.0,,
433378102104,3443.0,,
433378102105,5443.0,,
433378102107,838.0,,
433378102513,5117.0,,
433378102514,3443.0,,
433378102515,,,
433378341006,570.0,,
433378341033,4786.0,,
433378341034,3443.0,,
433378341035,489.0,,
433378341036,5354.0,338.0,5443.0
433378341037,489.0,,
433378341045,3256.0,,
433378341517,5742.0,,
433378393015,908.0,,
433378393016,1339.0,,
433378393074,468.0,,
433378393084,4620.0,,
433378393086,5933.0,,
433378393090,1042.0,,
433378393096,646.0,,
433378393097,5933.0,,
433378393507,5752.0,,
433378393508,3581.0,,
433378393509,3942.0,,
433378400001,897.0,5985.0,6090.0
433378400068,616.0,,
433378400069,597.0,,
433378400070,3443.0,,
433378400071,311.0,,
433378400072,774.0,,
433378400083,5742.0,,
433378400100,3443.0,,
433378400101,4201.0,,
433378400102,774.0,,
433378400503,3667.0,,
433378400504,5443.0,,
433378565005,489.0,,
433378565018,230.0,,
433378565020,581.0,,
433378565041,,,
433378565092,774.0,,
433378565093,646.0,,
433378565094,897.0,,
433378565095,5933.0,,
433378565099,585.0,,
433378565108,631.0,,
433378565510,470.0,,
433378565512,468.0,,
433378696022,608.0,,
433378696023,715.0,,
433378696025,4786.0,,
433378696026,1314.0,,
433378696051,217.0,,
433378696052,585.0,,
433378696055,217.0,,
433378696059,3420.0,,
433378696073,597.0,,
433378696076,4620.0,,
433378696085,215.0,,
433378696088,217.0,,
433378696501,311.0,,
433378696502,3443.0,,
433378757003,5506.0,,
433378757009,581.0,,
433378757014,4786.0,,
433378757028,1314.0,,
433378757080,5473.0,,
433378757082,585.0,,
433378757505,597.0,,
433378757506,5354.0,,
433378818010,1268.0,,
433378818013,230.0,,
433378818029,4825.0,,
433378818047,3443.0,,
433378818048,604.0,,
433378818049,774.0,,
433378818050,468.0,,
433378818053,3942.0,,
433378818056,3256.0,,
433378818062,3443.0,,
433378818077,4359.0,,
433378818518,3942.0,,
433378818519,2163.0,,
433378916002,437.0,,
433378916008,774.0,,
433378916011,715.0,,
433378916017,646.0,,
433378916019,1314.0,,
433378916021,,,
433378916024,1559.0,,
433378916042,468.0,,
433378916054,646.0,,
433378916064,2037.0,,
433378916065,468.0,,
433378916066,774.0,,
433378916067,3443.0,,
433378916075,908.0,,
433378916078,3085.0,,
433378916089,406.0,,
433378916103,,,
433378916106,2288.0,,
433388074015,4825.0,,
433388074017,585.0,,
433388074029,908.0,,
433388074048,468.0,,
433388074049,5443.0,,
433388074050,4183.0,,
433388074051,3256.0,,
433388074053,4620.0,,
433388074058,597.0,,
433388074059,468.0,,
433388074070,4201.0,,
433388074079,774.0,,
433388074501,489.0,,
433388341016,1501.0,,
433388341024,581.0,,
433388341025,604.0,,
433388341033,3256.0,,
433388341076,5933.0,,
433388341080,897.0,,
433388341083,446.0,,
433388341093,3443.0,,
433388341514,3443.0,,
433388404036,3443.0,,
433388404037,897.0,,
433388404039,5443.0,,
433388404040,4740.0,,
433388404057,3443.0,,
433388404060,581.0,,
433388404061,230.0,,
433388404066,3416.0,,
433388404067,3537.0,,
433388404503,774.0,,
433388404504,3443.0,,
433388404505,715.0,,
433388404515,4786.0,,
433388404516,4853.0,,
433388404517,549.0,,
433388696005,3443.0,,
433388696007,734.0,,
433388696010,581.0,,
433388696018,585.0,,
433388696071,5473.0,,
433388696072,468.0,,
433388696077,3085.0,,
433388696090,723.0,,
433388696506,3443.0,,
433388696507,5960.0,,
433388696508,3416.0,,
433388725008,3443.0,,
433388725009,489.0,,
433388725021,585.0,,
433388725026,604.0,,
433388725030,581.0,,
433388725041,3256.0,,
433388725042,3416.0,3023.0,5808.0
433388725044,774.0,,
433388725085,774.0,,
433388725088,230.0,,
433388725091,468.0,,
433388725092,734.0,,
433388725094,585.0,,
433388725519,279.0,,
433388818011,489.0,,
433388818012,734.0,,
433388818014,279.0,,
433388818054,5330.0,,
433388818055,406.0,,
433388818056,646.0,,
433388818064,1501.0,,
433388818081,,,
433388818082,5933.0,,
433388818084,646.0,,
433388818086,5443.0,109.0,5473.0
433388818509,585.0,,
433388818510,1308.0,,
433388818511,774.0,,
433388818512,646.0,,
433388873004,581.0,,
433388873006,734.0,,
433388873022,585.0,,
433388873031,5443.0,,
433388873034,3443.0,,
433388873045,4740.0,,
433388873046,838.0,,
433388873047,5443.0,,
433388873062,279.0,,
433388873074,4853.0,,
433388873521,,,
433398341018,715.0,,
433398341019,3443.0,,
433398341020,612.0,,
433398341021,3443.0,,
433398341027,597.0,,
433398341036,217.0,,
433398341038,1308.0,,
433398341041,5443.0,,
433398341054,5330.0,,
433398341067,,,
433398341098,4825.0,,
433398341515,5443.0,,
433398341516,4359.0,,
433398400011,1561.0,,
433398400014,217.0,,
433398400016,489.0,,
433398400028,1121.0,,
433398400030,1559.0,,
433398400035,604.0,,
433398400081,5473.0,,
433398400093,230.0,,
433398400094,5933.0,,
433398400095,3443.0,,
433398400097,2288.0,,
433398400507,230.0,,
433398696012,489.0,,
433398696013,1168.0,,
433398696015,406.0,,
433398696055,1168.0,,
433398696056,3581.0,,
433398696057,897.0,,
433398696058,585.0,,
433398696059,646.0,,
