SERIAL,ukleg,ovleg,directleg
433358868040,406,,
433358868066,6761,,
433358868067,3139,,
433358868510,3256,,
433358868512,463,,
433358916018,470,,
433358916021,1308,,
433358916058,6761,,
433358916059,549,,
433358916060,1501,,
433358916061,10575,,
433358917025,,,
433358917027,5994,,
433358917044,,,
433358917063,215,,
433358917065,5895,,
433358917501,3942,,
433358917502,3942,,
433358917503,631,,
433358917507,774,,
433368118037,6569,,
433368118056,1501,,
433368118057,5639,,
433368118061,6761,3911,10575
433368118062,5639,,
433368118063,10575,,
433368118064,2905,,
433368118068,2962,,
433368118504,279,,
433368118505,774,,
433368118506,3443,,
433368118507,897,,
433368214026,3443,,
433368214027,468,,
433368214028,774,6660,7241
433368214029,4183,,
433368214030,897,,
433368214516,5994,,
433368214517,3416,,
433368214518,,,
433368214519,463,,
433368240005,468,,
433368240048,5639,,
433368240055,3416,,
433368240069,1559,,
433368240508,3256,,
433368240509,3443,,
433368853014,774,,
433368853015,3443,,
433368853016,3581,,
433368853018,1308,,
433368853045,612,,
433368853051,774,,
433368853052,4183,,
433368853053,3256,,
433368853501,585,,
433368853502,4808,,
433368853503,5933,,
433368853510,437,,
433368853511,5639,564,6113
433368868001,5994,,
433368868003,5067,,
433368868006,3443,,
433368868022,215,,
433368868023,5994,,
433368868024,774,,
433368868035,774,,
433368873020,406,,
433368873021,5994,,
433368873032,608,,
433368873033,3256,,
433368873034,6761,,
433368873040,6569,,
433368873041,5994,,
433368873042,774,,
433368873043,6761,3911,10575
433368873044,734,,
433368873046,468,,
433368873049,2229,,
433368873520,6761,,
433368873521,2755,,
433368881007,608,,
433368881008,811,,
433368881010,734,,
433368881011,3443,,
433368881017,3443,,
433368881019,5994,,
433368881066,5895,,
433368881067,3416,738,3938
433368881514,608,,
433378102004,489,,
433378102007,3443,,
433378102027,604,,
433378102030,604,,
433378102038,3443,,
433378102039,468,,
433378102043,4183,,
433378102046,3443,,
433378102104,3443,,
433378102105,5443,,
433378102107,838,,
433378102513,5117,,
433378102514,3443,,
433378102515,,,
433378341006,570,,
433378341033,4786,,
433378341034,3443,,
433378341035,489,,
433378341036,5354,338,5443
433378341037,489,,
433378341045,3256,,
433378341517,5742,,
433378393015,908,,
433378393016,1339,,
433378393074,468,,
433378393084,4620,,
433378393086,5933,,
433378393090,1042,,
433378393096,646,,
433378393097,5933,,
433378393507,5752,,
433378393508,3581,,
433378393509,3942,,
433378400001,897,5985,6090
433378400068,616,,
433378400069,597,,
433378400070,3443,,
433378400071,311,,
433378400072,774,,
433378400083,5742,,
433378400100,3443,,
433378400101,4201,,
433378400102,774,,
433378400503,3667,,
433378400504,5443,,
433378565005,489,,
433378565018,230,,
433378565020,581,,
433378565041,,,
433378565092,774,,
433378565093,646,,
433378565094,897,,
433378565095,5933,,
433378565099,585,,
433378565108,631,,
433378565510,470,,
433378565512,468,,
433378696022,608,,
433378696023,715,,
433378696025,4786,,
433378696026,1314,,
433378696051,217,,
433378696052,585,,
433378696055,217,,
433378696059,3420,,
433378696073,597,,
433378696076,4620,,
433378696085,215,,
433378696088,217,,
433378696501,311,,
433378696502,3443,,
433378757003,5506,,
433378757009,581,,
433378757014,4786,,
433378757028,1314,,
433378757080,5473,,
433378757082,585,,
433378757505,597,,
433378757506,5354,,
433378818010,1268,,
433378818013,230,,
433378818029,4825,,
433378818047,3443,,
433378818048,604,,
433378818049,774,,
433378818050,468,,
433378818053,3942,,
433378818056,3256,,
433378818062,3443,,
433378818077,4359,,
433378818518,3942,,
433378818519,2163,,
433378916002,437,,
433378916008,774,,
433378916011,715,,
433378916017,646,,
433378916019,1314,,
433378916021,,,
433378916024,1559,,
433378916042,468,,
433378916054,646,,
433378916064,2037,,
433378916065,468,,
433378916066,774,,
433378916067,3443,,
433378916075,908,,
433378916078,3085,,
433378916089,406,,
433378916103,,,
433378916106,2288,,
433388074015,4825,,
433388074017,585,,
433388074029,908,,
433388074048,468,,
433388074049,5443,,
433388074050,4183,,
433388074051,3256,,
433388074053,4620,,
433388074058,597,,
433388074059,468,,
433388074070,4201,,
433388074079,774,,
433388074501,489,,
433388341016,1501,,
433388341024,581,,
433388341025,604,,
433388341033,3256,,
433388341076,5933,,
433388341080,897,,
433388341083,446,,
433388341093,3443,,
433388341514,3443,,
433388404036,3443,,
433388404037,897,,
433388404039,5443,,
433388404040,4740,,
433388404057,3443,,
433388404060,581,,
433388404061,230,,
433388404066,3416,,
433388404067,3537,,
433388404503,774,,
433388404504,3443,,
433388404505,715,,
433388404515,4786,,
433388404516,4853,,
433388404517,549,,
433388696005,3443,,
433388696007,734,,
433388696010,581,,
433388696018,585,,
433388696071,5473,,
433388696072,468,,
433388696077,3085,,
433388696090,723,,
433388696506,3443,,
433388696507,5960,,
433388696508,3416,,
433388725008,3443,,
433388725009,489,,
433388725021,585,,
433388725026,604,,
433388725030,581,,
433388725041,3256,,
433388725042,3416,3023,5808
433388725044,774,,
433388725085,774,,
433388725088,230,,
433388725091,468,,
433388725092,734,,
433388725094,585,,
433388725519,279,,
433388818011,489,,
433388818012,734,,
433388818014,279,,
433388818054,5330,,
433388818055,406,,
433388818056,646,,
433388818064,1501,,
433388818081,,,
433388818082,5933,,
433388818084,646,,
433388818086,5443,109,5473
433388818509,585,,
433388818510,1308,,
433388818511,774,,
433388818512,646,,
433388873004,581,,
433388873006,734,,
433388873022,585,,
433388873031,5443,,
433388873034,3443,,
433388873045,4740,,
433388873046,838,,
433388873047,5443,,
433388873062,279,,
433388873074,4853,,
433388873521,,,
433398341018,715,,
433398341019,3443,,
433398341020,612,,
433398341021,3443,,
433398341027,597,,
433398341036,217,,
433398341038,1308,,
433398341041,5443,,
433398341054,5330,,
433398341067,,,
433398341098,4825,,
433398341515,5443,,
433398341516,4359,,
433398400011,1561,,
433398400014,217,,
433398400016,489,,
433398400028,1121,,
433398400030,1559,,
433398400035,604,,
433398400081,5473,,
433398400093,230,,
433398400094,5933,,
433398400095,3443,,
433398400097,2288,,
433398400507,230,,
433398696012,489,,
433398696013,1168,,
433398696015,406,,
433398696055,1168,,
433398696056,3581,,
433398696057,897,,
433398696058,585,,
433398696059,646,,
433398696080,4853,,
433398696090,5933,,
433398696091,5117,,
433398696506,446,,
433398725002,774,,
433398725042,1168,,
433398725044,5752,,
433398725060,468,,
433398725062,5752,,
433398725063,3416,,
433398725072,3443,,
433398725078,3443,,
433398725079,5960,,
433398725501,1501,,
433398725502,585,,
433398769001,,,
433398769017,897,,
433398769073,3416,,
433398769077,468,,
433398769087,5933,,
433398769089,597,,
433398769096,215,,
433398769099,897,,
433398769504,585,,
433398797004,215,,
433398797023,774,,
433398797024,646,,
433398797025,489,,
433398797037,3109,,
433398797049,737,,
433398797050,774,,
433398797051,5443,,
433398797100,3165,,
433398797511,3416,,
433398797512,,,
433398797513,2288,,
433398797514,897,,
433398881007,1559,,
433398881008,4786,,
433398881009,608,,
433398881010,1314,,
433398881031,1308,,
433398881083,5117,,
433398881084,585,,
433398881085,491,,
433398881086,897,,
433398881508,4729,1189,5443
433398881509,585,,
433398917003,215,,
433398917005,850,,
433398917033,1561,,
433398917034,463,,
433398917046,585,,
433398917048,774,,
433398917064,608,,
433398917066,549,,
433398917068,,,
433398917071,468,,
433398917517,3456,,
433408074007,468,,
433408074008,3256,,
433408074009,5639,,
433408074011,3256,,
433408074506,774,,
433408214023,5639,,
433408214024,5639,,
433408214025,774,,
433408214026,6761,,
433408214035,6761,,
433408214502,3667,,
433408214509,3416,,
433408337015,230,,
433408337017,,,
433408337028,4482,,
433408337036,3256,,
433408337042,2905,,
433408854001,838,,
433408854031,585,,
433408854032,,,
433408854033,5994,,
433408854041,3139,,
433408854503,3241,,
433408854504,4183,,
433408860002,2193,,
433408860003,774,,
433408860010,3443,,
433408860012,489,,
433408860020,,,
433408860022,6569,,
433408860029,230,,
433408860030,774,,
433408860043,7241,,
433408881004,597,,
433408881005,585,,
433408881006,774,,
433408881016,279,,
433408881037,2755,,
433408881038,2905,,
433408881039,6761,,
433408881040,3416,738,3938
433408881044,2229,,
433408881505,5639,,
433528267011,5960,,
433528267012,1148,,
433528267016,215,,
433528267282,311,,
433528451001,2309,,
433528451010,215,,
433528451014,4482,,
433528835007,5994,,
433528835013,5994,,
433528835017,2229,,
433528860003,4710,,
433528860006,774,,
433528860009,3416,,
433528860015,215,,
433528916004,489,,
433528916005,4482,,
433528916008,581,,
433528916019,,,
433538074004,217,,
433538074009,3416,7483,10575
433538074010,446,,
433538757013,6761,3911,10575
433538853002,4740,329,4512
433538853006,4710,,
433538853007,2288,1257,3416
433538853008,5960,,
433538853014,5933,,
433538853015,4482,,
433548074003,608,,
433548074005,5443,,
433548074008,3443,,
433548074027,3416,,
433548074028,468,,
433548074029,6761,,
433548074030,6761,,
433548074031,3416,,
433548797001,5639,,
433548797004,3942,,
433548797012,311,,
433548797014,3581,1166,4740
433548797016,437,,
433548797032,1148,,
433548818009,4482,242,4599
433548818010,615,,
433548818011,4710,,
433548818013,734,,
433548818015,311,,
433548818017,446,,
433548818018,,,
433548835006,,,
433548835007,3443,,
433548835024,791,,
433548835026,1148,,
433548835034,3416,,
433548868019,713,,
433548868022,734,,
433548868023,311,,
433548868025,6761,,
433548868033,3416,,
433558757006,3443,,
433558757012,468,,
433558818002,3443,,
433558818003,3443,,
433558818008,4201,,
433558818011,4359,,
433558818014,3942,,
433558818018,665,,
433558818019,5895,,
433558900004,608,,
433558900005,3625,,
433558900009,217,,
433558900010,3667,,
433558900015,5443,,
433558900016,470,,
433558900017,774,,
434018224023,1071,,
434018855024,,,
434018855049,926,,
434018890141,,,
434018909088,,,
434028855013,797,,
434028880006,797,,
434028885068,1417,,
434028894026,1310,,
434028910002,1037,,
434028910012,589,,
434028910017,1288,,
434028910044,1417,,
434038839003,220,,
434038839004,1167,,
434038839005,1219,,
434038839008,220,,
434038839009,1147,0,1147
434038839010,220,,
434038839011,797,,
434038839013,797,,
434038839014,1277,,
434038839016,5384,,
434038839017,1310,,
434038839018,1277,,
434038839019,604,,
434038839020,1310,,
434038839022,220,,
434038839023,2006,,
434038839024,2006,,
434038839027,740,,
434038839028,220,,
434038839034,1310,,
434038839040,487,,
434038880002,1288,,
434038880003,740,,
434038880004,1147,,
434038880006,999,,
434038880012,220,,
434038880023,1277,,
434038880027,1070,,
434038880028,604,,
434038880029,1471,,
434038880031,1471,,
434038880032,379,,
434038880033,638,,
434038880034,1471,,
434038880035,236,,
434038880042,590,,
434038880045,589,,
434038880047,1050,,
434038880049,900,,
434038880050,1310,,
434038880053,1453,,
434038880056,1453,,
434038885001,1219,,
434038885002,797,,
434038885003,220,,
434038885005,450,,
434038885008,793,,
434038885011,1277,,
434038885012,1288,,
434038885018,740,,
434038885022,604,,
434038885023,604,,
434038885033,590,,
434038885038,904,,
434038886004,1288,,
434038886005,740,,
434038886006,1167,,
434038886008,1325,,
434038886009,1147,,
434038886013,604,,
434038886014,904,,
434038886015,1274,,
434038886016,1310,,
434038886018,1219,,
434038886029,220,,
434038886031,2006,,
434038886037,1147,,
434038886039,1147,,
434038886042,220,,
434038886044,269,,
434038886048,904,,
434038886053,667,,
434038890002,1167,,
434038890007,793,,
434038890010,740,,
434038890015,926,,
434038890019,604,,
434038890020,1310,,
434038890021,379,,
434038890022,220,,
434038890024,236,,
434038890027,236,,
434038890042,487,,
434038890043,1147,,
434038890044,336,,
434038890049,1330,,
434038890051,1453,,
434038890053,1029,,
434038890055,590,,
434038909001,1167,,
434038909004,450,1740,2098
434038909009,1070,,
434038909010,236,,
434038909011,1167,,
434038909012,904,,
434038909014,1274,,
434038909015,1035,,
434038909016,577,,
434038909018,926,,
434038909019,797,,
434038909021,1219,,
434038909022,604,,
434038909023,220,,
434038909025,987,,
434038909029,604,,
434038909030,1310,,
434038909031,236,,
434038909033,1310,,
434038909036,336,,
434038909040,220,,
434038909041,1147,,
434038909045,590,,
434038909051,926,,
434038910005,220,,
434038910006,999,,
434038910009,1071,,
434038910010,220,,
434038910012,797,,
434038910013,1219,,
434038910014,379,,
434038910015,379,,
434038910016,379,,
434038910019,1310,,
434038910026,336,,
434038910027,487,,
434038910028,900,,
434038910031,1147,,
434038910032,487,,
434038910036,589,,
434038910037,926,,
434038910040,269,,
434038910043,269,,
434038910047,1453,,
434038910050,,,
434048224001,1071,,
434048224003,1037,,
434048224007,797,,
434048224008,1274,,
434048224009,740,,
434048224013,754,,
434048855001,1071,,
434048855003,797,,
434048855007,904,,
434048855010,797,,
434048855012,1277,,
434048855016,269,,
434048855019,1310,,
434048855020,774,,
434048855021,1071,,
434048855022,220,,
434048855023,740,,
434048855031,1310,,
434048886001,1071,,
434048886004,220,,
434048886005,1037,,
434048886006,904,,
434048886007,904,,
434048886008,1310,,
434048886011,926,,
434048886013,926,,
434048886017,1274,,
434048886019,740,,
434048886020,740,,
434048886023,1003,,
434048886025,1310,,
434048886031,1071,,
434048886033,856,,
434048886034,967,,
434048886035,967,,
434048894003,1071,,
434048894011,904,,
434048894012,797,,
434048894014,1310,,
434048894018,740,,
434048894025,269,,
434048894026,1310,,
434048894027,1310,,
434048894030,774,,
434048894031,834,,
434048894034,967,,
434048894036,740,,
434048894037,379,,
434048894038,379,,
434048894042,1310,,
434048909001,1071,,
434048909004,1037,,
434048909009,904,,
434048909010,904,,
434048909012,1310,,
434048909016,,,
434048909019,740,,
434048909021,1003,,
434048909022,236,,
434048909026,834,,
434048909029,1071,,
434048909031,856,,
434048909032,856,,
434048909038,999,,
434048909040,1310,,
434048910001,904,,
434048910002,797,,
434048910011,,,
434048910012,1246,,
434048910014,269,,
434048910016,1310,,
434048910017,774,,
434048910018,834,,
434048910022,1071,,
434048910026,740,126,865
434048910028,967,,
434048910032,999,,
434068839002,904,,
434068839007,451,,
434068839013,967,,
