SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
424288889183.0,,,,
424288889184.0,47.0,5.0,145.0,
424288889185.0,56.0,4.0,,
424288889186.0,,,,
424288889187.0,414.0,4.0,,
424288889206.0,,,,
424288889207.0,68.0,5.0,,
424288889208.0,90.0,0.0,,
424288889241.0,71.0,5.0,,
424288889242.0,56.0,3.0,,
424418083001.0,344.0,5.0,815.0,
424418083002.0,297.0,5.0,,
424418083003.0,71.0,6.0,,
424418083016.0,247.0,0.0,,
424418083021.0,344.0,5.0,,
424418697004.0,71.0,6.0,,
424418697005.0,297.0,5.0,,
424418697006.0,297.0,5.0,,
424418697007.0,285.0,5.0,,
424418697008.0,71.0,6.0,,
424418697024.0,344.0,5.0,,
424418741013.0,344.0,5.0,,
424418741014.0,344.0,5.0,,
424418741015.0,344.0,5.0,,
424418741017.0,247.0,0.0,,
424418741020.0,247.0,0.0,,
424418741022.0,247.0,0.0,,
424418857009.0,297.0,5.0,,
424418857010.0,384.0,6.0,915.0,
424418857011.0,479.0,5.0,,
424418857012.0,285.0,5.0,,
424418857018.0,247.0,0.0,,
424418857019.0,479.0,5.0,,
424418857023.0,247.0,0.0,,
424428698001.0,,,,
424438083004.0,103.0,6.0,,
424438083009.0,213.0,0.0,,
424438083014.0,344.0,5.0,,
424438180002.0,71.0,6.0,,
424438180010.0,103.0,6.0,,
424438180018.0,344.0,5.0,,
424438180025.0,297.0,5.0,,
424438180026.0,213.0,0.0,,
424438180028.0,247.0,0.0,,
424438328008.0,344.0,5.0,,
424438328011.0,297.0,5.0,,
424438328012.0,297.0,5.0,965.0,
424438328033.0,344.0,5.0,,
424438328035.0,344.0,5.0,,
424438713003.0,344.0,5.0,,
424438713006.0,213.0,0.0,,
424438713015.0,344.0,5.0,,
424438713017.0,526.0,4.0,,
424438713020.0,344.0,5.0,,
424438713022.0,344.0,5.0,,
424438713023.0,479.0,5.0,,
424438713029.0,213.0,0.0,,
424438713030.0,247.0,0.0,,
424438713034.0,344.0,5.0,,
424438741001.0,71.0,6.0,,
424438741005.0,344.0,5.0,,
424438741027.0,344.0,5.0,,
424438741031.0,247.0,0.0,,
424438858007.0,297.0,5.0,,
424438858013.0,213.0,0.0,,
424438858019.0,103.0,6.0,,
424438858021.0,297.0,5.0,,
424438858024.0,247.0,0.0,,
424438858076.0,297.0,5.0,,
424448181041.0,252.0,2.0,,
424448181042.0,526.0,6.0,,
424448181043.0,189.0,3.0,,
424448181044.0,252.0,2.0,,
424448181061.0,,,,
424448181062.0,,,,
424448181087.0,252.0,2.0,,
424448181088.0,,,,
424448181098.0,344.0,5.0,,
424448181109.0,751.0,6.0,1015.0,
424448181110.0,69.0,5.0,,
424448209011.0,96.0,3.0,,
424448209012.0,96.0,3.0,,
424448209013.0,252.0,2.0,,
424448209014.0,326.0,6.0,,
424448209015.0,81.0,3.0,,
424448209016.0,96.0,3.0,,
424448209017.0,81.0,3.0,,
424448209051.0,189.0,3.0,,
424448209052.0,189.0,3.0,,
424448209053.0,326.0,6.0,,
424448209054.0,252.0,2.0,,
424448209055.0,297.0,5.0,,
424448209056.0,189.0,3.0,,
424448209085.0,189.0,3.0,,
424448209086.0,335.0,5.0,165.0,
424448698032.0,189.0,3.0,215.0,
424448698033.0,189.0,3.0,,
424448698034.0,81.0,3.0,,
424448698035.0,189.0,3.0,,
424448698036.0,442.0,4.0,,
424448698063.0,479.0,5.0,,
424448698064.0,252.0,2.0,,
424448698065.0,344.0,5.0,1515.0,
424448698066.0,297.0,5.0,,
424448698111.0,297.0,5.0,,
424448698112.0,252.0,2.0,,
424448870024.0,526.0,6.0,,
424448870025.0,326.0,6.0,,
424448870026.0,326.0,6.0,,
424448870027.0,526.0,6.0,,
424448870048.0,414.0,4.0,,
424448870049.0,189.0,3.0,,
424448870050.0,297.0,5.0,,
424448870094.0,189.0,3.0,,
424448870095.0,,,,
424448870096.0,189.0,3.0,,
424448875001.0,297.0,5.0,,
424448875002.0,96.0,3.0,,
424448875003.0,81.0,3.0,,
424448875004.0,81.0,3.0,,
424448875005.0,69.0,5.0,,
424448875006.0,526.0,6.0,,
424448875007.0,189.0,3.0,,
424448875008.0,326.0,6.0,,
424448875009.0,414.0,4.0,,
424448875010.0,297.0,5.0,,
424448875074.0,285.0,5.0,,
424448875075.0,252.0,2.0,,
424448875076.0,344.0,5.0,,
424448875077.0,189.0,3.0,,
424448889018.0,,,,
424448889019.0,,,,
424448889020.0,189.0,3.0,,
424448889021.0,326.0,6.0,,
424448889069.0,252.0,2.0,,
424448889070.0,,,,
424448889071.0,526.0,6.0,,
424448889072.0,285.0,5.0,780.0,
424448889073.0,252.0,2.0,,
424448889092.0,252.0,2.0,15.0,
424448889093.0,1803.0,6.0,780.0,
424448889103.0,,,,
424448889104.0,189.0,3.0,,
424448889105.0,189.0,3.0,,
424448889113.0,68.0,5.0,,
424448889114.0,252.0,2.0,,
424448889115.0,68.0,5.0,,
424448889116.0,189.0,3.0,,
424448897028.0,526.0,6.0,,
424448897029.0,344.0,5.0,,
424448897030.0,96.0,3.0,,
424448897031.0,326.0,6.0,,
424448897045.0,252.0,2.0,,
424448897046.0,326.0,6.0,,
424448897047.0,,,,
424448897089.0,,,,
424448897090.0,297.0,5.0,,
424448897091.0,479.0,5.0,,
424448899037.0,96.0,3.0,,
424448899038.0,252.0,2.0,,
424448899039.0,526.0,6.0,,
424448899040.0,189.0,3.0,,
424448899057.0,526.0,6.0,,
424448899058.0,96.0,3.0,,
424448899059.0,344.0,5.0,,
424448899060.0,252.0,2.0,,
424448899080.0,414.0,4.0,,
424448899081.0,,,,
424448899082.0,252.0,2.0,,
424448899083.0,68.0,5.0,,
424448899084.0,189.0,3.0,,
424448899100.0,189.0,3.0,,
424448899121.0,414.0,4.0,,
424448922022.0,526.0,6.0,,
424448922023.0,189.0,3.0,,
424448922067.0,189.0,3.0,,
424448922068.0,189.0,3.0,82.0,
424448922101.0,252.0,2.0,,
424448922102.0,189.0,3.0,,
424448922119.0,297.0,5.0,,
424458249023.0,56.0,1.0,,
424458249024.0,74.0,3.0,,
424458249025.0,326.0,6.0,,
424458249026.0,335.0,5.0,,
424458249027.0,252.0,2.0,,
424458249028.0,308.0,6.0,,
424458249029.0,308.0,6.0,,
424458249030.0,526.0,6.0,,
424458249031.0,,,,
424458249032.0,308.0,6.0,,
424458249033.0,69.0,5.0,,
424458249046.0,308.0,6.0,,
424458249047.0,252.0,2.0,,
424458249048.0,335.0,5.0,,
424458249049.0,479.0,5.0,,
424458249050.0,189.0,3.0,,
424458249072.0,189.0,3.0,,
424458249073.0,252.0,2.0,,
424458249074.0,189.0,3.0,,
424458249075.0,479.0,5.0,,
424458249076.0,745.0,6.0,535.0,
424458249084.0,326.0,6.0,,
424458249086.0,344.0,5.0,,
424458249087.0,96.0,3.0,,
424458249088.0,,,,
424458249221.0,479.0,5.0,,
424458328014.0,74.0,3.0,,
424458328015.0,526.0,6.0,,
424458328016.0,252.0,2.0,,
424458328017.0,252.0,2.0,16015.0,
424458328018.0,189.0,3.0,,
424458328019.0,189.0,3.0,15.0,
424458328059.0,252.0,2.0,,
424458328069.0,326.0,6.0,,
424458328070.0,96.0,3.0,,
424458328071.0,81.0,3.0,,
424458328090.0,81.0,3.0,,
424458328091.0,414.0,4.0,648.0,
424458875006.0,69.0,5.0,,
424458875007.0,81.0,3.0,,
424458875008.0,56.0,1.0,,
424458875009.0,526.0,6.0,,
424458875034.0,308.0,6.0,,
424458875035.0,326.0,6.0,,
424458875036.0,308.0,6.0,,
424458875037.0,335.0,5.0,,
424458875038.0,81.0,3.0,,
424458875039.0,96.0,3.0,,
424458875040.0,252.0,2.0,,
424458875041.0,412.0,5.0,,
424458875055.0,285.0,5.0,652.0,
424458875056.0,189.0,3.0,,
424458875057.0,189.0,3.0,,
424458875058.0,526.0,6.0,,
424458875079.0,344.0,5.0,571.0,
424458875080.0,335.0,5.0,2125.0,
424458875081.0,96.0,3.0,,
424458875082.0,285.0,5.0,182.0,
424458889001.0,56.0,1.0,,
424458889002.0,56.0,1.0,,
424458889003.0,81.0,3.0,,
424458889004.0,252.0,2.0,115.0,
424458889005.0,308.0,6.0,,
424458889020.0,252.0,2.0,,
424458889021.0,335.0,5.0,,
424458889022.0,308.0,6.0,,
424458889051.0,,,,
424458889052.0,189.0,3.0,,
424458889053.0,189.0,3.0,,
424458889054.0,252.0,2.0,,
424458889065.0,189.0,3.0,,
424458889066.0,252.0,2.0,91.0,
424458889067.0,285.0,5.0,,
424458889068.0,96.0,3.0,,
424458889078.0,526.0,6.0,,
424458899010.0,308.0,6.0,,
424458899011.0,308.0,6.0,,
424458899012.0,326.0,6.0,,
424458899013.0,308.0,6.0,,
424458899042.0,69.0,5.0,,
424458899043.0,308.0,6.0,,
424458899044.0,68.0,5.0,,
424458899045.0,189.0,3.0,,
424458899060.0,189.0,3.0,,
424458899061.0,,,,
424458899062.0,212.0,5.0,455.0,
424458899063.0,344.0,5.0,,
424458899064.0,,,,
424458899085.0,326.0,6.0,,
424472038019.0,81.0,3.0,,
424472038020.0,81.0,3.0,,
424472038021.0,96.0,3.0,,
424472038022.0,526.0,6.0,,
424472038049.0,81.0,3.0,,
424472038050.0,189.0,3.0,,
424472038051.0,326.0,6.0,,
424472038052.0,189.0,3.0,,
424472038094.0,189.0,3.0,,
424472038095.0,252.0,2.0,,
424472038096.0,,,,
424472038097.0,189.0,3.0,,
424472038098.0,526.0,6.0,,
424472038119.0,526.0,6.0,,
424478328029.0,189.0,3.0,,
424478328030.0,326.0,6.0,,
424478328031.0,252.0,2.0,,
424478328032.0,634.0,7.0,1035.0,
424478328104.0,526.0,6.0,,
424478328105.0,326.0,6.0,,
424478328106.0,297.0,5.0,,
424478328114.0,526.0,6.0,,
424478328115.0,344.0,5.0,,
424478328116.0,344.0,5.0,,
424478668033.0,96.0,3.0,,
424478668034.0,81.0,3.0,,
424478668035.0,81.0,3.0,,
424478668036.0,526.0,6.0,,
424478668037.0,,,,
424478668046.0,252.0,2.0,,
424478668047.0,189.0,3.0,,
424478668107.0,297.0,5.0,,
424478668108.0,526.0,6.0,,
424478668117.0,526.0,6.0,,
424478668118.0,344.0,5.0,,
424478741004.0,526.0,6.0,,
424478741005.0,526.0,6.0,,
424478741006.0,308.0,6.0,,
424478741038.0,252.0,2.0,0.0,
424478741039.0,326.0,6.0,,
424478741040.0,252.0,2.0,,
424478741041.0,344.0,5.0,,
424478741092.0,479.0,5.0,,
424478741093.0,285.0,5.0,,
424478741112.0,326.0,6.0,,
424478741113.0,326.0,6.0,,
424478857001.0,96.0,3.0,,
424478857002.0,96.0,3.0,,
424478857003.0,81.0,3.0,,
424478857045.0,103.0,6.0,,
424478857048.0,526.0,6.0,,
424478857066.0,326.0,6.0,,
424478857070.0,326.0,6.0,,
424478857071.0,252.0,2.0,,
424478857072.0,526.0,6.0,,
424478857077.0,252.0,2.0,,
424478857082.0,442.0,5.0,,
424478857091.0,326.0,6.0,,
424478857121.0,344.0,5.0,,
424478875011.0,71.0,6.0,,
424478875012.0,326.0,6.0,,
424478875013.0,526.0,6.0,,
424478875014.0,103.0,6.0,,
424478875015.0,326.0,6.0,,
424478875016.0,526.0,6.0,,
424478875017.0,252.0,2.0,,
424478875018.0,189.0,3.0,,
424478875083.0,344.0,5.0,,
424478875084.0,414.0,4.0,,
424478875127.0,384.0,6.0,365.0,
424478889023.0,81.0,3.0,,
424478889024.0,526.0,6.0,,
424478889025.0,96.0,3.0,,
424478889026.0,189.0,3.0,,
424478889027.0,326.0,6.0,,
424478889028.0,335.0,5.0,,
424478889060.0,326.0,6.0,,
424478889061.0,326.0,6.0,,
424478889062.0,326.0,6.0,,
424478889063.0,189.0,3.0,,
424478889064.0,414.0,4.0,,
424478889065.0,442.0,4.0,,
424478889099.0,285.0,5.0,,
424478889100.0,344.0,5.0,515.0,
424478889101.0,526.0,6.0,,
424478889122.0,344.0,5.0,,
424478897042.0,326.0,6.0,,
424478897043.0,252.0,2.0,,
424478897044.0,81.0,3.0,,
424478897056.0,252.0,2.0,,
424478897057.0,252.0,2.0,,
424478897058.0,252.0,2.0,,
424478897059.0,252.0,2.0,,
424478897067.0,252.0,2.0,,
424478897068.0,252.0,2.0,,
424478897069.0,252.0,2.0,,
424478897073.0,189.0,3.0,,
424478897074.0,189.0,3.0,,
424478897075.0,,,,
424478897076.0,344.0,5.0,,
424478897124.0,285.0,5.0,,
424478897125.0,297.0,5.0,,
424478899007.0,189.0,3.0,,
424478899008.0,335.0,5.0,,
424478899009.0,326.0,6.0,,
424478899010.0,526.0,6.0,,
424478899053.0,526.0,6.0,,
424478899054.0,526.0,6.0,,
424478899055.0,252.0,2.0,,
424478899078.0,252.0,2.0,,
424478899079.0,414.0,4.0,,
424478899080.0,252.0,2.0,,
424478899081.0,344.0,5.0,,
424478899102.0,297.0,5.0,,
424478899103.0,,,,
424478899109.0,526.0,6.0,,
424478899110.0,344.0,5.0,,
424478899111.0,1803.0,6.0,1575.0,
424488328005.0,335.0,5.0,,
424488328007.0,344.0,5.0,,
424488328009.0,285.0,5.0,,
424488328013.0,344.0,5.0,,
424488328015.0,414.0,4.0,515.0,
424488668004.0,247.0,0.0,,
424488668006.0,247.0,0.0,,
424488668008.0,344.0,5.0,,
424488668012.0,344.0,5.0,,
424488698002.0,247.0,0.0,,
424488698003.0,247.0,0.0,,
424488698010.0,344.0,5.0,,
424488875001.0,344.0,5.0,,
424488875011.0,344.0,5.0,,
424488875014.0,297.0,5.0,,
424492038011.0,277.0,6.0,,
424492038012.0,161.0,3.0,,
424492038013.0,161.0,3.0,,
424492038014.0,277.0,6.0,,
424492038015.0,215.0,2.0,,
424492038044.0,103.0,6.0,,
424492038045.0,57.0,5.0,,
424492038046.0,414.0,4.0,,
424498181027.0,252.0,2.0,,
424498181028.0,277.0,6.0,,
424498181029.0,447.0,6.0,,
424498181030.0,189.0,3.0,,
424498181031.0,210.0,,400.0,
424498181032.0,161.0,3.0,,
424498181058.0,189.0,3.0,,
424498181059.0,45.0,3.0,,
424498209001.0,297.0,5.0,,
424498209002.0,252.0,2.0,,
424498209003.0,127.0,,907.0,
424498209004.0,277.0,6.0,,
424498209005.0,450.0,,2450.0,
424498209054.0,285.0,5.0,,
424498209055.0,63.0,3.0,,
424498668006.0,189.0,3.0,,
424498668007.0,344.0,5.0,,
424498668008.0,215.0,2.0,,
424498668009.0,252.0,2.0,,
424498668010.0,,,,
424498668042.0,,,,
424498668043.0,215.0,2.0,,
424498668056.0,252.0,2.0,,
424498668057.0,285.0,5.0,,
424498698016.0,225.0,,2500.0,
424498698017.0,447.0,6.0,,
424498698018.0,277.0,6.0,,
424498698019.0,277.0,6.0,,
424498698020.0,500.0,,4500.0,
424498698021.0,158.0,,930.0,
424498698052.0,325.0,,2250.0,
424498698053.0,63.0,3.0,,
424498875022.0,,,,
424498875023.0,189.0,3.0,,
424498875024.0,277.0,6.0,,
424498875025.0,500.0,,1233.0,
424498875026.0,161.0,3.0,,
424498875047.0,,,,
424498875048.0,223.0,,800.0,
424498875049.0,196.0,,733.0,
424498875050.0,215.0,2.0,,
424498875051.0,215.0,2.0,,
424498875062.0,57.0,5.0,,
424498889033.0,189.0,3.0,2315.0,
424498889034.0,442.0,4.0,,
424498889035.0,161.0,3.0,,
424498889036.0,215.0,2.0,,
424498889037.0,447.0,6.0,,
424498889038.0,225.0,,750.0,
424498889039.0,297.0,5.0,,
424498889040.0,375.0,,1000.0,
424498889041.0,63.0,3.0,,
424508209009.0,344.0,5.0,,
424508698011.0,344.0,5.0,,
424508698012.0,,,,
424508698014.0,247.0,0.0,,
424508857001.0,247.0,0.0,,
424508857002.0,247.0,0.0,,
424508857003.0,247.0,0.0,,
424508896007.0,247.0,0.0,,
424508896010.0,344.0,5.0,,
424508899004.0,230.0,2.0,,
424508899008.0,247.0,0.0,,
424508899013.0,344.0,5.0,,
424508922005.0,344.0,5.0,,
424508922006.0,,,,
424518180007.0,71.0,5.0,,
424518180008.0,213.0,,350.0,
424518180009.0,200.0,,800.0,
424518180030.0,69.0,3.0,,
424518180035.0,57.0,5.0,,
424518328015.0,247.0,0.0,1000.0,
424518328016.0,344.0,5.0,,
424518328028.0,69.0,3.0,,
424518328029.0,59.0,5.0,,
424518668013.0,,,,
424518668014.0,92.0,,25.0,
424518668022.0,344.0,5.0,,
424518668027.0,225.0,,2000.0,
424518668033.0,297.0,5.0,,
424518697004.0,215.0,,2000.0,
424518697005.0,153.0,,250.0,
424518697006.0,213.0,0.0,,
424518697024.0,69.0,3.0,,
424518697025.0,297.0,5.0,,
424518697036.0,59.0,5.0,,
424518857001.0,71.0,5.0,,
424518857002.0,219.0,,100.0,
424518857003.0,82.0,3.0,,
424518857034.0,50.0,,531.0,
424518858020.0,64.0,5.0,,
424518858021.0,293.0,5.0,,
424518858023.0,82.0,3.0,,
424518858032.0,82.0,3.0,,
424518870010.0,215.0,,300.0,
424518870011.0,69.0,3.0,,
424518870012.0,69.0,3.0,,
424518870039.0,57.0,5.0,,
424518875017.0,213.0,0.0,250.0,
424518875018.0,400.0,,1079.0,
424518875019.0,71.0,5.0,,
424518875026.0,225.0,,600.0,
424518875031.0,82.0,3.0,,
424518875037.0,59.0,5.0,,
424618209014.0,47.0,5.0,,
424618209015.0,47.0,5.0,,
424618209016.0,42.0,3.0,,
424618209017.0,74.0,3.0,,
424618209018.0,214.0,,1138.0,
424618209019.0,40.0,3.0,,
424618209020.0,23.0,,241.0,
424618209047.0,84.0,5.0,,
424618209048.0,159.0,6.0,380.0,
424618209061.0,36.0,4.0,,
424618209062.0,,,,
424618668008.0,46.0,5.0,,
424618668009.0,479.0,5.0,,
424618668010.0,42.0,3.0,,
424618668011.0,42.0,3.0,,
424618668012.0,56.0,3.0,,
424618668013.0,56.0,1.0,,
424618668040.0,81.0,3.0,,
424618668042.0,135.0,,669.0,
424618668043.0,56.0,3.0,,
424618668044.0,57.0,4.0,,
424618668051.0,24.0,,285.0,
424618698021.0,47.0,5.0,,
424618698022.0,47.0,5.0,,
424618698023.0,,,,
424618698024.0,74.0,3.0,,
424618698025.0,76.0,5.0,,
424618698026.0,45.0,,300.0,
424618698027.0,13.0,,384.0,
424618698028.0,40.0,3.0,,
424618698049.0,40.0,3.0,,
424618698058.0,55.0,,507.0,
424618857001.0,42.0,3.0,,
424618857002.0,42.0,3.0,,
424618857003.0,31.0,4.0,,
424618857004.0,45.0,3.0,,
424618857005.0,56.0,4.0,,
424618857006.0,74.0,3.0,,
424618857007.0,76.0,5.0,,
424618857041.0,50.0,,0.0,
424618857052.0,39.0,3.0,,
424618857053.0,39.0,3.0,,
424618896029.0,75.0,,900.0,
424618896030.0,56.0,1.0,,
424618896031.0,2750.0,,,
424618896039.0,69.0,3.0,,
424618896045.0,58.0,1.0,,
424618896046.0,84.0,5.0,,
424618896050.0,63.0,3.0,,
424618897032.0,36.0,4.0,,
424618897033.0,47.0,5.0,,
424618897034.0,36.0,4.0,,
424618897035.0,57.0,4.0,,
424618897036.0,56.0,4.0,,
424618897037.0,51.0,4.0,,
424618897038.0,38.0,,318.0,
424618897054.0,36.0,4.0,,
424618897055.0,20.0,,0.0,
424618897056.0,47.0,5.0,,
424718181033.0,59.0,1.0,,
424718181034.0,50.0,,89.0,
424718181035.0,35.0,,350.0,
424718181036.0,43.0,1.0,,
424718181037.0,60.0,5.0,,
424718181038.0,60.0,5.0,,
424718181052.0,50.0,,150.0,
424718181053.0,48.0,,275.0,
424718181056.0,38.0,,775.0,
424718328007.0,118.0,,780.0,
424718328008.0,19.0,,199.0,
424718328009.0,6.0,,75.0,
424718328010.0,60.0,5.0,,
424718328011.0,,,,
424718328012.0,14.0,,275.0,
424718698015.0,30.0,,425.0,
424718698016.0,16.0,,223.0,
424718698017.0,30.0,,491.0,
424718698018.0,65.0,7.0,,
424718698019.0,59.0,1.0,,
424718875001.0,54.0,1.0,,
424718875002.0,65.0,,292.0,
424718875003.0,61.0,1.0,,
424718875004.0,39.0,3.0,,
424718875005.0,35.0,1.0,,
424718875006.0,99.0,5.0,,
424718875061.0,61.0,1.0,,
424718875062.0,52.0,1.0,,
424718875063.0,32.0,,222.0,
424718875064.0,60.0,,335.0,
424718896030.0,60.0,,300.0,
424718896031.0,,,,
424718896032.0,,,,
424718896039.0,60.0,3.0,,
424718896048.0,65.0,7.0,,
424718896049.0,255.0,,850.0,
424718896050.0,150.0,,446.0,
424718896051.0,,,,
424718897025.0,,,,
424718897026.0,54.0,1.0,,
424718897027.0,47.0,3.0,,
424718897028.0,71.0,3.0,,
424718897029.0,,,,
424718897043.0,75.0,1.0,,
424718897044.0,,,,
424718897045.0,61.0,1.0,,
424718897046.0,13.0,,100.0,
424718899021.0,,,,
424718899022.0,45.0,,150.0,
424718899023.0,39.0,3.0,,
424718899024.0,,,,
424718899040.0,52.0,1.0,,
424718899041.0,125.0,,558.0,
424808181030.0,118.0,7.0,535.0,
424808181031.0,76.0,5.0,,
424808181032.0,46.0,5.0,,
424808181081.0,39.0,3.0,,
424808181082.0,36.0,4.0,,
424808181093.0,159.0,6.0,565.0,
424808181110.0,39.0,3.0,,
424808181119.0,,,,
424808181120.0,47.0,5.0,224.0,
424808668034.0,74.0,3.0,,
424808668036.0,70.0,4.0,,
424808668037.0,51.0,4.0,,
424808668065.0,58.0,1.0,,
424808668066.0,58.0,1.0,,
424808668072.0,189.0,3.0,,
424808668092.0,39.0,3.0,,
424808668128.0,70.0,4.0,,
424808668129.0,344.0,5.0,,
424808713009.0,56.0,1.0,,
424808713011.0,46.0,5.0,3.0,
424808713012.0,39.0,3.0,,
424808713050.0,57.0,4.0,,
424808713051.0,76.0,5.0,,
424808713052.0,58.0,1.0,,
424808713059.0,51.0,4.0,,
424808713060.0,57.0,4.0,,
424808713074.0,40.0,3.0,,
424808713102.0,,,,
424808713108.0,,,,
424808713109.0,50.0,5.0,,
424808713115.0,58.0,1.0,,
424808713116.0,34.0,5.0,,
424808713140.0,56.0,4.0,,
424808713142.0,68.0,5.0,,
424808741002.0,58.0,1.0,,
424808741005.0,260.0,3.0,,
424808741068.0,260.0,3.0,,
424808741085.0,189.0,3.0,,
424808741112.0,40.0,3.0,,
424808741113.0,57.0,4.0,,
424808741121.0,57.0,4.0,,
424808858006.0,40.0,3.0,,
424808858007.0,58.0,3.0,,
424808858040.0,40.0,3.0,,
424808858042.0,,,,
424808858043.0,51.0,4.0,135.0,
424808858044.0,260.0,3.0,,
424808858046.0,285.0,5.0,,
424808858070.0,47.0,5.0,,
424808858076.0,51.0,4.0,,
424808858080.0,,,,
424808858084.0,89.0,5.0,240.0,
424808858095.0,852.0,6.0,,
424808858130.0,47.0,5.0,,
424808858136.0,47.0,5.0,,
424808858137.0,70.0,4.0,,
424808858138.0,47.0,5.0,,
424808875013.0,40.0,3.0,,
424808875014.0,,,,
424808875015.0,47.0,5.0,,
424808875017.0,57.0,4.0,,
424808875020.0,86.0,5.0,315.0,
424808875021.0,40.0,3.0,,
424808875022.0,39.0,3.0,,
424808875098.0,47.0,5.0,,
424808875099.0,47.0,5.0,,
424808875126.0,39.0,3.0,,
424808875134.0,83.0,4.0,615.0,
424808896023.0,56.0,1.0,,
424808896024.0,47.0,5.0,,
424808896038.0,56.0,1.0,,
424808896039.0,51.0,4.0,,
424808896053.0,51.0,4.0,,
424808896054.0,76.0,5.0,,
424808896062.0,58.0,3.0,,
424808896063.0,76.0,5.0,,
424808896064.0,,,,
424808896087.0,36.0,4.0,,
424808896096.0,36.0,4.0,,
424808896097.0,751.0,6.0,815.0,
424808896114.0,39.0,3.0,,
424808896117.0,50.0,5.0,,
424808896122.0,34.0,5.0,,
424808896139.0,40.0,3.0,,
424808899026.0,84.0,5.0,1015.0,
424808899029.0,76.0,5.0,,
424808899047.0,47.0,5.0,,
424808899048.0,,,,
424808899049.0,,,,
424808899055.0,57.0,4.0,0.0,
424808899056.0,260.0,3.0,,
424808899057.0,51.0,4.0,48.0,
424808899058.0,308.0,6.0,,
424808899077.0,58.0,1.0,,
424808899078.0,47.0,5.0,,
424808899079.0,260.0,3.0,,
424808899088.0,,,,
424808899089.0,260.0,3.0,,
424808899090.0,36.0,4.0,,
424808899104.0,51.0,4.0,,
424808899105.0,56.0,4.0,,
424808899143.0,36.0,4.0,365.0,
424818697001.0,39.0,3.0,,
424818697003.0,,,,
424818697004.0,47.0,5.0,,
424818697005.0,260.0,3.0,,
424818697006.0,74.0,3.0,,
424818697068.0,53.0,3.0,,
424818697069.0,189.0,3.0,,
424818697070.0,260.0,3.0,,
424818697081.0,189.0,3.0,,
424818697082.0,46.0,5.0,1015.0,
424818697083.0,90.0,1.0,,
424818697084.0,36.0,4.0,315.0,
424818697085.0,47.0,5.0,,
424818697105.0,56.0,3.0,,
424818697106.0,260.0,3.0,15.0,
424818697107.0,39.0,3.0,,
424818697120.0,69.0,5.0,,
424818697141.0,,,,
424818741028.0,36.0,4.0,,
424818741029.0,56.0,1.0,,
424818741032.0,56.0,3.0,,
424818741033.0,51.0,4.0,,
424818741059.0,51.0,4.0,,
424818741060.0,46.0,5.0,,
424818741061.0,46.0,5.0,,
424818741062.0,192.0,3.0,115.0,
424818741086.0,47.0,5.0,,
424818741087.0,90.0,1.0,,
424818741088.0,260.0,3.0,,
424818741089.0,70.0,4.0,,
424818741134.0,51.0,4.0,,
424818741156.0,36.0,4.0,,
424818741160.0,36.0,4.0,,
424818857013.0,39.0,3.0,,
424818857014.0,46.0,5.0,,
424818857016.0,344.0,5.0,,
424818857018.0,58.0,1.0,,
424818857020.0,189.0,3.0,,
424818857076.0,47.0,5.0,115.0,
424818857077.0,308.0,6.0,,
424818857078.0,189.0,3.0,,
424818857101.0,189.0,3.0,,
424818857102.0,40.0,3.0,,
424818857103.0,,,,
424818857104.0,58.0,1.0,,
424818857115.0,69.0,5.0,,
424818857116.0,74.0,3.0,,
424818857143.0,40.0,3.0,,
424818857144.0,68.0,5.0,,
424818857145.0,53.0,3.0,,
424818857146.0,53.0,3.0,,
424818857147.0,68.0,5.0,,
424818857148.0,,,,
424818857149.0,53.0,3.0,,
424818858022.0,56.0,4.0,,
424818858023.0,51.0,4.0,,
424818858024.0,74.0,3.0,,
424818858053.0,526.0,6.0,,
424818858054.0,,,,
424818858056.0,58.0,1.0,,
424818858057.0,285.0,5.0,,
424818858058.0,,,,
424818858098.0,189.0,3.0,,
424818858111.0,36.0,4.0,,
424818858112.0,,,,
424818858125.0,53.0,3.0,,
424818858131.0,34.0,5.0,,
424818858132.0,69.0,5.0,,
424818858133.0,53.0,3.0,,
424818858150.0,76.0,5.0,315.0,
424818858152.0,74.0,3.0,,
424818870008.0,51.0,4.0,,
424818870010.0,74.0,3.0,,
424818870011.0,,,,
424818870012.0,74.0,3.0,,
424818870063.0,260.0,3.0,,
424818870064.0,51.0,4.0,,
424818870065.0,260.0,3.0,,
424818870066.0,39.0,3.0,,
424818870067.0,,,,
424818870122.0,58.0,1.0,,
424818870124.0,57.0,4.0,215.0,
