SERIAL,APORTLATDEG,APORTLATMIN,APORTLATSEC,APORTLATNS,APORTLONDEG,APORTLONMIN,APORTLONSEC,APORTLONEW,CPORTLATDEG,CPORTLATMIN,CPORTLATSEC,CPORTLATNS,CPORTLONDEG,CPORTLONMIN,CPORTLONSEC,CPORTLONEW,FLOW,PROUTELATDEG,PROUTELATMIN,PROUTELATSEC,PROUTELATNS,PROUTELONDEG,PROUTELONMIN,PROUTELONSEC,PROUTELONEW
432908240050,26,16,0,N,50,38,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908240066,25,16,0,N,51,34,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908240067,25,16,0,N,51,34,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908240069,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432908240070,19,26,0,N,99,4,,W,,,,,,,,,1,51,28,11,N,0,27,8,W
432908757008,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908757009,20,26,0,S,57,41,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908757010,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432908757011,41,48,0,N,12,14,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908757024,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432908757035,23,46,0,N,90,23,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908757041,52,18,0,N,4,46,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
433018854058,25,16,0,N,51,34,,E,27,42,0,N,85,22,,E,4,51,28,11,N,0,27,8,W
433018854059,25,16,0,N,51,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433018854060,,,,,,,,,,,,,,,,,3,51,28,11,N,0,27,8,W
433018854062,55,58,0,N,37,25,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028267005,29,13,0,N,47,58,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028267007,29,13,0,N,47,58,,E,7,11,0,N,79,53,,E,3,51,28,11,N,0,27,8,W
433028267009,23,23,33,N,113,17,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028267014,26,16,0,N,50,38,,E,28,34,0,N,77,7,,E,3,51,28,11,N,0,27,8,W
433028267016,26,16,0,N,50,38,,E,9,57,0,N,76,17,,E,3,51,28,11,N,0,27,8,W
433028267017,3,7,0,N,101,42,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028267018,3,7,0,N,101,42,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028267020,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
433028267030,19,26,0,N,99,4,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433028267041,31,8,36,N,121,48,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028267043,19,5,0,N,72,52,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028267045,31,8,36,N,121,48,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
432848696094,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848757011,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432848757029,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848757043,3,7,0,N,101,42,,E,33,56,0,S,151,10,,E,2,51,28,11,N,0,27,8,W
432848757047,26,16,0,N,50,38,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848757048,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848757057,24,42,0,N,46,44,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848757071,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848757080,55,58,0,N,37,25,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848757082,25,16,0,N,51,34,,E,7,11,0,N,79,53,,E,2,51,28,11,N,0,27,8,W
432848785019,3,7,0,N,101,42,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848785020,3,7,0,N,101,42,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848785052,19,5,0,N,72,52,,E,1,22,0,N,103,59,,E,1,51,28,11,N,0,27,8,W
432848785067,35,51,31,N,14,28,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878916029,1,19,0,S,36,56,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878916031,25,16,0,N,51,34,,E,13,55,0,N,100,36,,E,2,51,28,11,N,0,27,8,W
432878916058,25,16,0,N,51,34,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878916062,23,46,0,N,90,23,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878916065,24,26,0,N,54,28,,E,13,55,0,N,100,36,,E,2,51,28,11,N,0,27,8,W
432878916076,31,8,36,N,121,48,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878916079,25,16,0,N,51,34,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432878916090,28,34,0,N,77,7,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878916093,31,8,36,N,121,48,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432878916109,,,,,,,,,,,,,,,,,2,51,28,11,N,0,27,8,W
432888049001,25,16,0,N,51,34,,E,17,0,0,N,101,40,,E,2,51,28,11,N,0,27,8,W
432888049002,41,48,0,N,12,14,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432888049003,25,16,0,N,51,34,,E,17,0,0,N,101,40,,E,2,51,28,11,N,0,27,8,W
432888049004,24,26,0,N,54,28,,E,17,27,0,N,78,28,,E,2,51,28,11,N,0,27,8,W
432908757051,3,7,0,N,101,42,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908853002,20,26,0,S,57,41,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908853003,4,56,41,N,114,55,,E,37,41,0,S,144,51,,E,2,51,28,11,N,0,27,8,W
432908853026,41,48,0,N,12,14,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908853038,19,5,0,N,72,52,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908853039,49,1,0,N,2,33,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908853040,23,36,0,N,58,17,,E,31,31,0,N,74,24,,E,1,51,28,11,N,0,27,8,W
432908853046,28,34,0,N,77,7,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908853073,26,16,0,N,50,38,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908853074,23,23,33,N,113,17,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908853077,25,16,0,N,51,34,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908854005,19,5,0,N,72,52,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908854006,29,13,0,N,47,58,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908854015,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433028267055,20,26,0,S,57,41,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028267057,49,1,0,N,2,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028267058,25,16,0,N,51,34,,E,1,22,0,N,103,59,,E,3,51,28,11,N,0,27,8,W
433028267063,25,16,0,N,51,34,,E,31,42,0,N,74,48,,E,4,51,28,11,N,0,27,8,W
433028451001,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
433028451003,29,13,0,N,47,58,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028451006,29,13,0,N,47,58,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028451008,52,18,0,N,4,46,,E,22,50,0,S,43,15,,W,3,51,28,11,N,0,27,8,W
433028451025,47,30,0,N,67,30,,E,47,30,0,N,67,30,,E,4,51,28,11,N,0,27,8,W
433028451026,1,19,0,S,36,56,,E,17,56,0,S,31,6,,E,3,51,28,11,N,0,27,8,W
433028451027,1,19,0,S,36,56,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028451028,33,22,0,N,7,35,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433028451032,19,26,0,N,99,4,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433028451040,31,8,36,N,121,48,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433028451042,28,34,0,N,77,7,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
432848785078,35,51,31,N,14,28,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848785095,19,5,0,N,72,52,,E,9,57,0,N,76,17,,E,2,51,28,11,N,0,27,8,W
432848785096,20,26,0,S,57,41,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848892021,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848892023,3,7,0,N,101,42,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848892034,14,20,0,N,108,0,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848892037,24,26,0,N,54,28,,E,19,50,0,N,76,30,,E,2,51,28,11,N,0,27,8,W
432848892038,24,26,0,N,54,28,,E,19,5,0,N,72,52,,E,2,51,28,11,N,0,27,8,W
432848892064,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848892072,21,30,0,N,39,12,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848892073,55,58,0,N,37,25,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848892074,52,18,0,N,4,46,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848892107,25,16,0,N,51,34,,E,23,46,0,N,90,23,,E,2,51,28,11,N,0,27,8,W
432848892111,1,19,0,S,36,56,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848900016,25,16,0,N,51,34,,E,37,41,0,S,144,51,,E,2,51,28,11,N,0,27,8,W
432888049006,24,26,0,N,54,28,,E,19,50,0,N,76,30,,E,2,51,28,11,N,0,27,8,W
432888049009,49,1,0,N,2,33,,E,8,37,0,N,13,12,,W,2,51,28,11,N,0,27,8,W
432888049010,25,16,0,N,51,34,,E,31,42,0,N,74,48,,E,2,51,28,11,N,0,27,8,W
432888049042,24,42,0,N,46,44,,E,21,30,0,N,39,12,,E,2,51,28,11,N,0,27,8,W
432888049046,3,7,0,N,101,42,,E,6,9,0,S,106,51,,E,1,51,28,11,N,0,27,8,W
432888049056,52,18,0,N,4,46,,E,24,32,39,N,118,7,,E,2,51,28,11,N,0,27,8,W
432888049058,14,20,0,N,108,0,,E,33,56,0,S,151,10,,E,1,51,28,11,N,0,27,8,W
432888049082,25,16,0,N,51,34,,E,35,41,0,N,51,19,,E,2,51,28,11,N,0,27,8,W
432888049083,55,58,0,N,37,25,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432888049084,55,58,0,N,37,25,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432888049086,25,16,0,N,51,34,,E,31,31,0,N,74,24,,E,2,51,28,11,N,0,27,8,W
432888049088,55,58,0,N,37,25,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432888049089,24,26,0,N,54,28,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432888049113,3,7,0,N,101,42,,E,4,56,41,N,114,55,,E,1,51,28,11,N,0,27,8,W
432888404007,24,26,0,N,54,28,,E,31,56,0,S,115,58,,E,2,51,28,11,N,0,27,8,W
432908854020,23,46,0,N,90,23,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908854034,28,34,0,N,77,7,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908854037,21,30,0,N,39,12,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908854044,1,19,0,S,36,56,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908854045,28,34,0,N,77,7,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908854047,25,16,0,N,51,34,,E,23,46,0,N,90,23,,E,2,51,28,11,N,0,27,8,W
432908854057,19,5,0,N,72,52,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908854061,25,16,0,N,51,34,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432908868004,4,56,41,N,114,55,,E,37,41,0,S,144,51,,E,2,51,28,11,N,0,27,8,W
432908868014,33,22,0,N,7,35,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
432908868025,24,26,0,N,54,28,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432908868027,,,,,,,,,,,,,,,,,1,51,28,11,N,0,27,8,W
432908868043,24,26,0,N,54,28,,E,13,0,0,N,80,11,,E,1,51,28,11,N,0,27,8,W
433028451044,31,8,36,N,121,48,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028451054,24,26,0,N,54,28,,E,13,0,0,N,80,11,,E,3,51,28,11,N,0,27,8,W
433028451059,55,58,0,N,37,25,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028565010,52,18,0,N,4,46,,E,25,4,0,N,121,33,,E,3,51,28,11,N,0,27,8,W
433028565012,41,48,0,N,12,14,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433028565013,3,7,0,N,101,42,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433028565022,47,30,0,N,67,30,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028565023,1,19,0,S,36,56,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028565024,47,30,0,N,67,30,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028565037,52,18,0,N,4,46,,E,27,25,0,S,153,5,,E,3,51,28,11,N,0,27,8,W
433028565039,31,8,36,N,121,48,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028565046,24,26,0,N,54,28,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433028565047,23,36,0,N,58,17,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433028565049,28,34,0,N,77,7,,E,19,50,0,N,76,30,,E,3,51,28,11,N,0,27,8,W
433028565050,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
432848900024,19,5,0,N,72,52,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848900026,14,20,0,N,108,0,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848900033,19,5,0,N,72,52,,E,14,10,0,N,75,30,,E,2,51,28,11,N,0,27,8,W
432848900035,19,5,0,N,72,52,,E,28,34,0,N,77,7,,E,2,51,28,11,N,0,27,8,W
432848900039,24,26,0,N,54,28,,E,27,25,0,S,153,5,,E,1,51,28,11,N,0,27,8,W
432848900068,19,5,0,N,72,52,,E,22,40,0,N,71,30,,E,2,51,28,11,N,0,27,8,W
432848900069,29,13,0,N,47,58,,E,19,5,0,N,72,52,,E,2,51,28,11,N,0,27,8,W
432848900070,14,20,0,N,108,0,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848900076,55,58,0,N,37,25,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848900086,55,58,0,N,37,25,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848900088,25,16,0,N,51,34,,E,31,56,0,S,115,58,,E,2,51,28,11,N,0,27,8,W
432848900089,44,49,9,N,20,18,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432848900103,44,33,59,N,26,6,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432848900104,19,5,0,N,72,52,,E,22,40,0,N,71,30,,E,2,51,28,11,N,0,27,8,W
432858341001,19,5,0,N,72,52,,E,14,10,0,N,75,30,,E,3,51,28,11,N,0,27,8,W
432888404008,25,16,0,N,51,34,,E,24,54,0,N,67,9,,E,1,51,28,11,N,0,27,8,W
432888404037,19,5,0,N,72,52,,E,17,27,0,N,78,28,,E,1,51,28,11,N,0,27,8,W
432888404038,3,7,0,N,101,42,,E,31,56,0,S,115,58,,E,2,51,28,11,N,0,27,8,W
432888404039,35,51,31,N,14,28,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432888404053,52,18,0,N,4,46,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432888404054,49,1,0,N,2,33,,E,13,29,0,N,2,10,,E,2,51,28,11,N,0,27,8,W
432888404055,44,49,9,N,20,18,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
432888404059,55,58,0,N,37,25,,E,35,33,0,N,139,46,,E,2,51,28,11,N,0,27,8,W
432888404060,52,18,0,N,4,46,,E,12,12,0,N,68,57,,W,2,51,28,11,N,0,27,8,W
432888404061,35,51,31,N,14,28,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432888404069,24,26,0,N,54,28,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432888404077,24,26,0,N,54,28,,E,13,55,0,N,100,36,,E,2,51,28,11,N,0,27,8,W
432888404085,55,58,0,N,37,25,,E,13,55,0,N,100,36,,E,2,51,28,11,N,0,27,8,W
432888404087,44,49,9,N,20,18,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
432888404105,29,13,0,N,47,58,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433168785105,47,35,24,N,7,31,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433168785108,52,28,0,N,9,42,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433168785115,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
433168785135,35,25,0,N,51,19,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433168853006,38,57,0,N,77,27,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433168853014,39,52,0,N,75,15,,W,41,25,0,N,81,51,,W,4,51,28,11,N,0,27,8,W
433168853028,23,37,0,S,46,39,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433168853030,55,58,0,N,37,25,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433168853049,42,21,47,N,71,0,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433168853090,40,37,50,N,73,46,,W,,,,,,,,,4,51,28,11,N,0,27,8,W
433168853091,46,14,22,N,6,6,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433168853096,55,37,0,N,12,39,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433168853097,52,18,0,N,4,46,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433038916045,24,26,0,N,54,28,,E,14,31,0,N,121,1,,E,3,51,28,11,N,0,27,8,W
433038916046,24,26,0,N,54,28,,E,14,10,0,N,75,30,,E,3,51,28,11,N,0,27,8,W
433038916048,24,26,0,N,54,28,,E,41,48,0,N,12,14,,E,3,51,28,11,N,0,27,8,W
433038916049,24,26,0,N,54,28,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048102004,3,7,0,N,101,42,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048102005,3,7,0,N,101,42,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048102006,3,7,0,N,101,42,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048102007,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
433048102008,24,26,0,N,54,28,,E,33,56,0,S,151,10,,E,3,51,28,11,N,0,27,8,W
433048102016,3,7,0,N,101,42,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048102023,25,16,0,N,51,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048102026,44,53,0,N,63,31,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433048102035,25,16,0,N,51,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433118404004,46,14,22,N,6,6,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118404036,49,1,0,N,2,33,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
433118404037,19,5,0,N,72,52,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
433118404038,41,48,0,N,12,14,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118404051,47,48,0,N,13,0,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118404056,55,37,0,N,12,39,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118404067,34,52,0,N,33,38,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118404070,45,38,0,N,8,43,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118404072,33,35,0,N,97,40,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
433118404080,40,37,50,N,73,46,,W,,,,,,,,,1,51,28,11,N,0,27,8,W
433118404082,41,59,0,N,87,54,,W,42,56,51,N,89,53,,W,2,51,28,11,N,0,27,8,W
433118404083,52,22,0,N,13,30,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118404093,41,48,0,N,12,14,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118404096,57,40,0,N,12,18,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
433158074006,50,54,0,N,4,29,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433158074007,24,26,0,N,54,28,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433158074011,31,43,23,N,35,59,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433158074016,41,18,0,N,2,5,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433158074018,40,29,0,N,3,34,,W,,,,,,,,,4,51,28,11,N,0,27,8,W
433158074048,19,26,0,N,99,4,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433158074053,19,26,0,N,99,4,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433158074054,19,26,0,N,99,4,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433158074058,19,26,0,N,99,4,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433158074073,48,21,17,N,11,47,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433158074090,40,29,0,N,3,34,,W,23,0,0,N,82,24,,W,4,51,28,11,N,0,27,8,W
433158074096,25,15,0,N,55,22,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433158074097,52,22,0,N,13,30,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433168853104,52,18,0,N,4,46,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433168853107,48,21,17,N,11,47,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433168853109,,,,,,,,,,,,,,,,,4,51,28,11,N,0,27,8,W
433168853114,30,0,0,N,90,15,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433168853137,33,56,32,N,118,24,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433168867003,22,19,7,N,114,12,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433168867017,39,52,0,N,75,15,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433168867022,26,16,0,N,50,38,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433168867025,23,37,0,S,46,39,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433168867038,28,34,0,N,77,7,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433168867041,47,28,0,N,8,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433168867043,50,54,0,N,4,29,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433168867054,26,8,2,S,28,14,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048102039,32,1,0,N,34,53,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048102048,24,26,0,N,54,28,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048102049,25,16,0,N,51,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048102050,25,16,0,N,51,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048237014,26,16,0,N,50,38,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048237015,52,18,0,N,4,46,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048237017,3,7,0,N,101,42,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048237018,10,49,0,N,106,39,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048237021,24,26,0,N,54,28,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048237022,52,18,0,N,4,46,,E,6,35,0,N,3,20,,E,3,51,28,11,N,0,27,8,W
433048237029,52,18,0,N,4,46,,E,40,5,0,N,116,36,,E,3,51,28,11,N,0,27,8,W
433048237031,49,1,0,N,2,33,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048237041,25,16,0,N,51,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048237043,25,16,0,N,51,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433048237045,25,16,0,N,51,34,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433118404101,41,59,0,N,87,54,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
433118404110,13,55,0,N,100,36,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118404113,45,38,0,N,8,43,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118404115,50,2,0,N,8,34,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
433118404116,40,42,0,N,74,10,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
433118602011,47,16,0,N,11,21,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118602014,45,44,35,N,16,4,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118602015,45,44,35,N,16,4,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118602017,42,42,21,N,23,25,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118602031,47,28,0,N,8,33,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
433118602033,52,22,0,N,13,30,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118602035,64,8,0,N,21,57,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
433118602057,37,53,45,N,23,43,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433118602058,33,56,32,N,118,24,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
433158074113,22,50,0,S,43,15,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433158074116,22,50,0,S,43,15,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433158074131,55,58,0,N,37,25,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433158074134,40,5,0,N,116,36,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433158074154,19,5,0,N,72,52,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433158074157,19,5,0,N,72,52,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433158222003,32,1,0,N,34,53,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433158222031,41,48,0,N,12,14,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433158222052,52,18,0,N,4,46,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433158404023,14,10,0,N,75,30,,E,,,,,,,,,4,51,28,11,N,0,27,8,W
433158404041,55,37,0,N,12,39,,E,,,,,,,,,3,51,28,11,N,0,27,8,W
433158404044,33,56,32,N,118,24,,W,,,,,,,,,3,51,28,11,N,0,27,8,W
433188237078,48,21,17,N,11,47,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433188237100,51,17,0,N,6,45,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433188237101,50,2,0,N,8,34,,E,,,,,,,,,1,51,28,11,N,0,27,8,W
433188237126,49,1,0,N,2,33,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433188237129,40,5,0,N,116,36,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433188400003,45,38,0,N,8,43,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433188400035,40,37,50,N,73,46,,W,,,,,,,,,2,51,28,11,N,0,27,8,W
433188400036,51,17,0,N,6,45,,E,22,19,7,N,114,12,,E,2,51,28,11,N,0,27,8,W
433188400037,45,30,0,N,12,21,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
433188400045,40,58,26,N,28,49,,E,,,,,,,,,2,51,28,11,N,0,27,8,W
