SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
435618811014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435618812001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435618812003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435618812006,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435618812012,3,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
435628385016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435628736007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435628736016,10,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
435628746013,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
435628746015,10,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
435628746017,21,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
435638736008,12,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
435638736018,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435638736022,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435638736024,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
435638736025,1,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
435638736026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435638736027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435638736028,6,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
435638746004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435638746013,3,3,,,,,,,1.804,1,M,M,,,,,,,1.464,1,1.387,1
435638746017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435638746019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435638746028,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435638746032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435638746042,1,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
435638787022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435638787039,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435638787040,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435638811001,9,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
435638811003,14,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435638811005,9,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
435638811009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435638811012,10,,,,,,,,1.125,2,M,,,,,,,,1.133,2,1.167,2
435638811018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435638811023,4,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
435658736001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435658736006,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435658812002,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435658812011,3,,,,,,,,1.285,1,M,,,,,,,,1.140,1,1.144,1
435688812025,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435688812029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435698812011,14,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
435698812020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435718648001,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435718648008,13,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
435718736002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435718746019,8,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
435718811004,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
435718811015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435718812026,1,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
435738648019,5,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
435738736001,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435738736004,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435738787014,9,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
435738812004,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435738812019,5,,,,,,,,1.187,2,M,,,,,,,,1.264,2,1.143,2
435913316003,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
435913316007,2,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435913316018,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435913316022,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435913316025,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435913316028,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435918415001,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435918415020,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
435918415022,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435918415028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435918415031,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435918671003,6,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435918671004,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435918671008,3,3,3,3,,,,,1.004,1,M,M,M,M,,,,,1.080,1,1.021,1
435918671009,4,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
435918671010,3,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
435918671015,2,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435918671019,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435918671024,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435918671025,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435918714003,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435918714008,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
435918714009,2,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435918714018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435928415010,8,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435928415014,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435928415033,6,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435928415035,1,1,1,1,1,,,,1.064,2,M,M,M,M,M,,,,1.020,2,1.279,2
435928415037,6,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
435928415042,7,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
435928415045,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435928415047,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435928415063,5,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435928415069,7,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435928415070,4,4,,,,,,,1.095,1,M,M,,,,,,,1.025,1,1.513,1
435928415071,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
435928415073,7,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435928415077,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435928415315,7,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435928415357,5,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435928415358,7,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435928415359,8,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435928671004,19,19,,,,,,,1.095,1,M,M,,,,,,,1.025,1,1.513,1
435928671029,9,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
435928671030,6,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
435928671036,7,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
435928671311,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435928671314,6,6,6,,,,,,1.059,1,M,M,M,,,,,,1.054,1,1.199,1
435928671321,6,6,,,,,,,1.199,1,M,M,,,,,,,1.223,1,1.297,1
435928671324,6,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
435928671339,8,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435928671340,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
435928671343,1,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
435928671345,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
435928671355,3,3,3,,,,,,1.064,2,M,M,M,,,,,,1.020,2,1.279,2
435928671356,7,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
435928671357,2,,,,,,,,1.078,1,M,,,,,,,,1.058,1,1.676,1
435928671358,11,11,,,,,,,1.064,2,M,M,,,,,,,1.020,2,1.279,2
435928671362,8,,,,,,,,1.059,1,M,,,,,,,,1.054,1,1.199,1
435928671365,7,,,,,,,,1.000,3,M,,,,,,,,1.000,3,1.000,3
436018484001,303,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
436018484002,1,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
436018484023,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436018484029,2,2,2,,,,,,1.285,1,M,M,M,,,,,,1.140,1,1.144,1
436018484031,4,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436018792002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436018792006,5,5,5,,,,,,1.125,2,M,M,M,,,,,,1.136,2,1.192,2
436018793018,3,3,,,,,,,1.199,1,M,M,,,,,,,1.223,1,1.297,1
436018865008,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
436018865009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436018865017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436018865022,4,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436018866002,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436018866007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436018866008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436018866010,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
436018866021,72,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
436018919003,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436028750028,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436028750036,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436028750042,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
436028792017,1,1,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
436028792024,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436028792031,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436028792034,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436028792038,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436028792045,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436028792046,7,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
436028793018,56,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
436028793032,3,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436028793033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436028793038,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
436028793043,4,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
436028865015,2,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
436028865020,2,2,,,,,,,1.199,1,M,M,,,,,,,1.223,1,1.297,1
436028865025,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
436028865045,6,,,,,,,,1.124,2,M,,,,,,,,1.148,2,1.181,2
436028865048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436028865050,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
436028865054,4,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
436028866019,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436028866024,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436028866031,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
436028866032,2,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
436028866036,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436028866047,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436028866052,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436028914024,3,3,,,,,,,1.276,1,M,M,,,,,,,1.191,1,1.324,1
436028914035,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436028914036,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436028914041,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
436028914042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436028919003,4,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
436028919010,4,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
436028919020,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
436028919036,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
436028919037,3,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
436068484029,97,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
436068484031,98,,,,,,,,1.018,2,M,,,,,,,,1.021,2,1.026,2
436068750003,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
436068750005,7,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
436068750050,2,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
436068792002,92,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
436068792018,2,,,,,,,,1.089,1,M,,,,,,,,1.275,1,1.447,1
436068852004,96,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
436068852006,11,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
436068865006,2,,,,,,,,1.003,2,M,,,,,,,,1.036,2,1.015,2
436068865012,92,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
436068865023,12,,,,,,,,1.053,2,M,,,,,,,,1.046,2,1.153,2
436068865027,8,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
436068865041,1,,,,,,,,1.056,1,M,,,,,,,,1.160,1,1.235,1
436068866008,3,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
436068866020,7,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436068866033,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
436068866045,44,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
436068914012,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
436068914054,38,38,,,,,,,1.154,1,M,M,,,,,,,1.339,1,1.191,1
436078484017,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
436078484022,3,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
436078484025,7,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
436078484047,2,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
436078484048,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
436078484049,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436078720023,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436078720025,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436078720027,1,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436078720028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436078720032,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
436078750022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436078750028,4,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
436078750036,1,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
436078750042,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436078792005,78,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
436078792013,2,2,,,,,,,1.154,1,M,M,,,,,,,1.339,1,1.191,1
436078792026,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
436078792029,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436078792030,4,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436078792037,4,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
436078852041,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
436078866010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436078866023,2,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
436078866040,3,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436078866041,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436078914023,2,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
436078914025,2,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
436078914031,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436078914035,2,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
436078914039,3,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
436078914041,2,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
436078914042,2,,,,,,,,1.095,1,M,,,,,,,,1.025,1,1.513,1
436088484026,2,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436088484032,30,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
436088484046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436088720007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436088720011,4,,,,,,,,1.064,2,M,,,,,,,,1.020,2,1.279,2
436088720018,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
436088720021,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436088720033,2,2,,,,,,,1.095,1,M,M,,,,,,,1.025,1,1.513,1
436088792014,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436088792029,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
436088792031,3,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
436088852035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436088865020,1,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436088865028,4,,,,,,,,1.064,1,M,,,,,,,,1.186,1,1.215,1
436088914012,1,,,,,,,,1.264,1,M,,,,,,,,1.200,1,1.343,1
436128484004,7,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
436128484007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436128484011,7,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436128484015,11,,,,,,,,1.154,1,M,,,,,,,,1.339,1,1.191,1
436128484018,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
436128484020,7,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
436128484022,7,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
436128720001,2,2,2,,,,,,1.224,1,M,M,M,,,,,,1.252,1,1.276,1
436128720002,9,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
436128720013,3,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
436128720015,2,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
436128720016,6,,,,,,,,1.026,1,M,,,,,,,,1.014,1,1.059,1
436128720022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436128720027,8,,,,,,,,1.316,1,M,,,,,,,,1.450,1,1.273,1
436128750002,9,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436128750005,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
436128750009,11,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
436128750014,3,,,,,,,,1.804,1,M,,,,,,,,1.464,1,1.387,1
436128792005,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436128792008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436128792012,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
436128792016,7,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
436128792019,7,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436128792022,4,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436128792026,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
436128792028,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
436128852012,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
436128866002,2,,,,,,,,1.247,2,M,,,,,,,,1.197,2,1.192,2
436128866005,7,,,,,,,,1.199,1,M,,,,,,,,1.223,1,1.297,1
436128866010,8,,,,,,,,1.276,1,M,,,,,,,,1.191,1,1.324,1
436128866012,11,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
436128866019,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
436128914009,6,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
436128914011,3,,,,,,,,1.224,1,M,,,,,,,,1.252,1,1.276,1
436128914012,4,4,,,,,,,1.224,1,M,M,,,,,,,1.252,1,1.276,1
436128914020,6,,,,,,,,1.071,1,M,,,,,,,,1.112,1,1.132,1
460018625005,7,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
460018798004,4,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
460018832003,5,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
460018878002,5,5,5,,,,,,1.061,3,M,M,M,,,,,,1.010,3,1.186,3
460108798006,3,,,,,,,,1.061,3,M,,,,,,,,1.010,3,1.186,3
460108832010,1,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
460108878007,1,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
460208463206,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460208654506,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460208827904,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460208827905,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218463205,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218463211,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218463212,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218654507,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218654508,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218654509,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218847108,1,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
460218847109,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218847110,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218847115,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218847119,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218847120,3,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
460218869307,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218869308,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218869309,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218869313,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218869316,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460218869318,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460228463201,2,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
460228463209,1,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
460228463210,1,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
460228654501,3,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
460228654502,3,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
460228654508,1,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
460228654509,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460228654510,1,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
460228869308,1,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
460228869309,1,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
460238847102,2,,,,,,,,1.161,1,M,,,,,,,,1.018,1,1.365,1
460238847103,20,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
460238869305,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460328827905,3,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
460328847101,50,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
460328847105,,,,,,,,,0.000,3,,,,,,,,,0.000,3,0.000,3
460348463204,1,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
460348827903,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
460348869301,7,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
460348869303,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018273101,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018273102,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018273103,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018273104,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018273105,7,,,,,,,,1.082,1,M,,,,,,,,1.000,1,1.388,1
461018273106,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018273107,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018273108,1,,,,,,,,1.069,1,M,,,,,,,,1.016,1,1.295,1
461018273109,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018273112,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018273113,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
461018273114,1,1,,,,,,,1.069,1,M,M,,,,,,,1.016,1,1.295,1
461018273122,2,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
461018273123,2,,,,,,,,1.010,1,M,,,,,,,,1.030,1,1.195,1
