SERIAL,unsamp_traffic_wt
321238356511,1.0603859242
321238356512,1.0603859242
321238356513,1.0603859242
321238708201,1.0603859242
321238708202,1.0368386605
321238708203,1.0603859242
321238708204,1.0603859242
321238708205,1.0603859242
321238708206,1.0603859242
321238708207,1.0603859242
321238708208,1.0368386605
321238708210,1.0603859242
321238708211,1.0603859242
321238708212,1.0603859242
321238708213,1.0603859242
321238708214,1.0603859242
321238710401,1.0603859242
321238710402,1.0603859242
321238710403,1.0368386605
321238710404,1.0603859242
321238710405,1.0603859242
321238710406,1.0603859242
321238710407,1.0603859242
321238710408,1.0603859242
321238710409,1.0603859242
321238710410,1.0603859242
321238710411,1.0603859242
321238710412,1.0368386605
321238710413,1.0603859242
321238710414,1.0603859242
321238710415,1.0603859242
321238739301,1.0603859242
321238739302,1.0603859242
321238739303,1.0368386605
321238739304,1.0603859242
321238739305,1.0368386605
321238739306,1.0603859242
321238739307,1.0603859242
321238739308,1.0603859242
321238739309,1.0368386605
321238739310,1.0603859242
321238739311,1.0368386605
321238739312,1.0603859242
321238739314,1.0603859242
321238739315,1.0603859242
321238774701,1.0603859242
321238774702,1.0603859242
321238774703,1.0368386605
321238774704,1.0603859242
321238774705,1.0603859242
321238774706,1.0603859242
321238774707,1.0603859242
321238774708,1.0603859242
321238774709,1.0603859242
321238774710,1.0603859242
321238774711,1.0603859242
321238774713,1.0603859242
321308321101,1.0591694813
321308321104,1.0591694813
321308321108,1.0372489813
321308321109,1.0372489813
321308366202,1.0591694813
321308366203,1.0372489813
321308366205,1.0591694813
321308366211,1.0372489813
321408321101,1.0372489813
321408321102,1.0591694813
321408321103,1.0372489813
321408321105,1.0591694813
321408321106,1.0591694813
321408321107,1.0591694813
321408321108,1.0591694813
321408366301,1.0591694813
321408366302,1.0372489813
321408366303,1.0372489813
321408366304,1.0591694813
321408366305,1.0591694813
321408366306,1.0591694813
321408366307,1.0591694813
321408366308,1.0591694813
321408366310,1.0591694813
321408710201,1.0591694813
321408710202,1.0372489813
321408710203,1.0591694813
321408710204,1.0591694813
321408710205,1.0591694813
321408710206,1.0591694813
321408710207,1.0591694813
321408710208,1.0591694813
321408710210,1.0591694813
321418321101,1.0591694813
321418321102,1.0591694813
321418321103,1.0372489813
321418321104,1.0591694813
321418321105,1.0591694813
321418321106,1.0591694813
321418321107,1.0591694813
321418321108,1.0591694813
321418321109,1.0591694813
321418321110,1.0591694813
321418321111,1.0591694813
321418321112,1.0591694813
321418366201,1.0591694813
321418366202,1.0591694813
321418366203,1.0591694813
321418366204,1.0591694813
321418366205,1.0591694813
321418366206,1.0591694813
321418366207,1.0591694813
321418366208,1.0591694813
321418366209,1.0591694813
321418366210,1.0591694813
321418366211,1.0591694813
321418710301,1.0591694813
321418710302,1.0591694813
321418710303,1.0591694813
321418710304,1.0591694813
321418710305,1.0591694813
321418710306,1.0591694813
321418710307,1.0591694813
321418710308,1.0591694813
321418710309,1.0591694813
321418710310,1.0591694813
321418710311,1.0591694813
321418710312,1.0591694813
321418710313,1.0591694813
321428280101,1.0603859242
321428280102,1.0603859242
321428280103,1.0603859242
321428280104,1.0603859242
321428280105,1.0603859242
321428280106,1.0603859242
321428280107,1.0603859242
321428356301,1.0603859242
321428356302,1.0603859242
321428356303,1.0603859242
321428356304,1.0603859242
321428356305,1.0368386605
321428356306,1.0368386605
321428356399,1.0368386605
321428708601,1.0603859242
321428708602,1.0603859242
321428708603,1.0603859242
321428708604,1.0603859242
321428708605,1.0603859242
321428739201,1.0603859242
321428739202,1.0603859242
321428739203,1.0603859242
321428739204,1.0603859242
321428774401,1.0603859242
321428774402,1.0603859242
321428774403,1.0603859242
321428774404,1.0603859242
321428774405,1.0368386605
321438280101,1.0603859242
321438280102,1.0603859242
321438280103,1.0603859242
321438280104,1.0603859242
321438280105,1.0603859242
321438280106,1.0603859242
321438356301,1.0603859242
321438356302,1.0603859242
321438356303,1.0603859242
321438356304,1.0603859242
321438356305,1.0603859242
321438356306,1.0603859242
321438356307,1.0603859242
321438356308,1.0603859242
321438708501,1.0603859242
321438708502,1.0603859242
321438708503,1.0603859242
321438708504,1.0603859242
321438739201,1.0603859242
321438739202,1.0603859242
321438739203,1.0603859242
321438739204,1.0603859242
321438739205,1.0603859242
321438739207,1.0603859242
321438774401,1.0603859242
321438774403,1.0603859242
321438774404,1.0603859242
321438774405,1.0603859242
321438774406,1.0603859242
321438774407,1.0603859242
321508427808,1.1731201381
321508427809,1.0433909841
321508427821,1.1366337148
321508427837,1.1731201381
321508427844,1.1731201381
321508427848,1.1366337148
321508427850,1.1731201381
321508659803,1.1731201381
321508659806,1.1366337148
321508659814,1.1731201381
321508659827,1.1731201381
321508659830,1.5535512567
321508659841,1.1731201381
321508659853,1.1731201381
321508829507,1.1366337148
321508829511,1.1366337148
321508829801,1.1366337148
321508829818,1.0433909841
321508829822,1.0433909841
321508829826,1.1731201381
321508829828,1.5057372387
321508830504,1.1366337148
321508830805,1.1366337148
321508830833,1.0433909841
321508830840,1.1731201381
321508830843,1.1731201381
321508830845,1.1731201381
321508876505,1.0433909841
321508876508,1.0433909841
321508876509,1.0433909841
321508876510,1.1731201381
321508876807,1.1366337148
321508876810,1.1731201381
321508876811,1.1366337148
321508876813,1.5057372387
321508876816,1.0433909841
321508876823,1.5057372387
321508876851,1.5057372387
321508876852,1.5057372387
321508883502,1.1731201381
321508883802,1.1366337148
321508883812,1.1366337148
321508883815,1.5057372387
321508883817,1.1731201381
321508883825,1.5057372387
321508883831,1.1731201381
321508883835,1.1731201381
321508883836,1.0433909841
321508883849,1.1366337148
321508888503,1.1366337148
321508888804,1.1366337148
321508888819,1.1366337148
321508888834,1.0433909841
321508888838,1.5057372387
321508888847,1.1731201381
321518659503,1.1366337148
321518659507,1.0433909841
321518659509,1.5057372387
321518659802,1.1731201381
321518659819,1.0433909841
321518659831,1.1731201381
321518659833,1.1731201381
321518659836,1.5057372387
321518829506,1.0433909841
321518829514,1.1366337148
321518829808,1.1366337148
321518829810,1.1731201381
321518829813,1.5057372387
321518829821,1.1731201381
321518829823,1.1731201381
321518829825,1.5057372387
321518829826,1.1731201381
321518829840,1.1731201381
321518829842,1.6717005186
321518829845,1.1731201381
321518883501,1.1731201381
321518883502,1.1731201381
321518883504,1.1731201381
321518883505,1.1731201381
321518883508,1.0433909841
321518883510,1.1366337148
321518883511,1.1731201381
321518883512,1.0433909841
321518883513,1.0433909841
321518883516,1.1366337148
321518883815,1.0433909841
321518888804,2.2540729372
321518888812,1.5057372387
321518888817,1.0433909841
321518888820,1.1731201381
321518888822,1.1731201381
321518888832,1.1731201381
321518888834,1.1731201381
321518888837,1.5057372387
321518888839,1.5057372387
321518903803,1.1731201381
321518903809,1.1731201381
321518903816,1.0433909841
321518903829,1.1731201381
321518903844,1.1731201381
321518904801,1.0433909841
321518904807,1.1366337148
321518904811,1.1731201381
321518904828,1.1731201381
321518904830,1.1731201381
321518904835,1.1731201381
321518904838,1.1731201381
321528888508,1.0433909841
321528888509,1.1731201381
321528888510,1.1366337148
321528888511,1.1731201381
321528888512,1.1731201381
321528888513,1.1731201381
321528888514,1.1366337148
321528888515,1.1731201381
321528888526,1.0433909841
321528888530,1.0433909841
321528888531,1.0433909841
321528888532,1.0433909841
321528888533,1.5057372387
321528888543,1.5057372387
321528888544,1.1366337148
321528903505,1.1366337148
321528903506,1.1731201381
321528903507,1.1366337148
321528903522,1.0433909841
321528903523,1.1731201381
321528903524,1.1731201381
321528903525,1.0433909841
321528903527,1.0433909841
321528903528,1.0433909841
321528903529,1.1731201381
321528903538,1.5057372387
321528903539,1.5057372387
321528903540,1.1731201381
321528903541,1.1731201381
321528903542,1.1731201381
321528904501,1.1366337148
321528904502,1.1366337148
321528904503,1.1731201381
321528904519,1.5057372387
321528904534,1.1731201381
321528904535,1.1731201381
321528904536,1.5057372387
321528904537,1.0433909841
321528904545,1.1366337148
321528904546,1.1366337148
321538764007,1.1731201381
321538764010,2.2540729372
321538764012,1.5535512567
321538764019,1.5057372387
321538764031,1.6717005186
321538764032,1.1731201381
321538764034,1.5535512567
321538764036,1.5057372387
321538764044,1.1731201381
321538764046,2.2540729372
321538876011,1.5057372387
321538876013,1.5057372387
321538876014,1.5057372387
321538876016,1.5535512567
321538876021,1.6717005186
321538876043,1.5057372387
321538876047,1.5057372387
321538876059,1.1731201381
321538876061,1.1731201381
321538883008,1.6717005186
321538883015,1.5057372387
321538883017,1.1731201381
321538883020,1.1731201381
321538883033,1.1731201381
321538883038,1.5057372387
321538883057,1.1731201381
321538883062,1.5535512567
321538888002,1.5057372387
321538888026,1.5057372387
321538888028,1.6717005186
321538888042,1.1731201381
321538888050,1.1731201381
321538888053,1.1366337148
321538888055,1.1731201381
321538904001,1.1731201381
321538904003,1.1731201381
321538904005,1.6717005186
321538904009,1.6717005186
321538904027,1.6717005186
321538904029,1.1731201381
321538904039,1.1731201381
321538904040,1.5057372387
321538904041,1.5057372387
321538904049,1.5057372387
321538904051,1.5057372387
321538904052,1.1366337148
321538904056,1.1731201381
321538904060,1.5057372387
321548723803,1.1731201381
321548723806,1.1731201381
321548723809,1.6717005186
321548723811,1.6717005186
321548723821,1.6717005186
321548723823,2.2540729372
321548723829,1.1731201381
321548723831,1.1731201381
321548723833,1.1731201381
321548723844,2.2540729372
321548764807,1.5057372387
321548764817,1.5057372387
321548764825,1.1731201381
321548764826,1.6717005186
321548764827,1.1731201381
321548876805,1.5535512567
321548876808,1.5057372387
321548876813,1.1731201381
321548876819,1.1731201381
321548876828,1.1731201381
321548876840,1.1731201381
321548876847,1.1731201381
321548883801,1.1731201381
321548883810,1.6717005186
321548883814,1.6717005186
321548883822,1.1731201381
321548883824,2.2540729372
321548883836,1.1366337148
321548883839,1.1731201381
321548883842,1.5057372387
321548883845,1.1731201381
321548888802,1.6717005186
321548888804,1.5057372387
321548888816,1.6717005186
321548888818,1.1731201381
321548888820,1.1731201381
321548888834,1.1731201381
321548888841,1.1731201381
321548888843,2.2540729372
321548888846,1.1731201381
321558723014,1.3655105098
321558723017,1.2420766088
321558723020,1.2420766088
321558723022,1.2420766088
321558723046,1.2420766088
321558723062,1.3655105098
321558723063,1.2420766088
321558723065,1.2420766088
321558723072,1.3655105098
321558723074,1.2420766088
321558723075,1.3655105098
321558764015,1.6947262118
321558764018,1.2420766088
321558764024,1.2420766088
321558764026,1.2420766088
321558764030,1.2420766088
321558764032,1.2420766088
321558764033,1.2420766088
321558764058,1.3655105098
321558764059,1.2420766088
321558764066,1.3655105098
321558764069,1.2420766088
321558764071,1.3655105098
321558876003,1.2460408053
321558876008,1.6947262118
321558876010,1.2460408053
321558876016,1.3655105098
321558876019,1.2420766088
321558876021,1.3655105098
321558876035,1.3655105098
321558876037,1.3655105098
321558876040,1.2420766088
321558876042,1.3655105098
321558876043,1.2420766088
321558876047,1.2420766088
321558876048,1.3655105098
321558876051,1.2420766088
321558876067,1.3655105098
321558876073,1.0063616707
321558876077,1.0063616707
321558888002,1.2460408053
321558888004,1.2460408053
321558888006,1.2420766088
321558888012,1.6947262118
321558888038,1.2420766088
321558888054,1.2420766088
321558888056,1.2420766088
321558888060,1.3655105098
321558888080,1.0063616707
321558904001,1.2420766088
321558904005,1.2420766088
321558904007,1.6947262118
321558904009,1.2460408053
321558904011,1.3655105098
321558904013,1.2420766088
321558904023,1.2420766088
321558904025,1.2420766088
321558904027,1.3655105098
321558904028,1.3655105098
321558904029,1.2420766088
321558904031,1.2420766088
321558904034,1.2420766088
321558904039,1.3655105098
321558904041,1.3655105098
321558904044,1
321558904053,1.3655105098
321558904055,1.2420766088
321558904057,1.2420766088
321558904061,1.3655105098
321568723001,1.6717005186
321568723003,1.1731201381
321568723006,1.5057372387
321568723013,1.6717005186
321568723015,1.1731201381
321568723017,1.5057372387
321568723018,1.1731201381
321568723022,1.1731201381
321568723024,1.1731201381
321568723025,1.1731201381
321568723028,1.5057372387
321568723032,1.5535512567
321568830007,1.1731201381
321568830019,1.1731201381
321568830021,1.1731201381
321568830026,1.1731201381
321568830034,1.5057372387
321568883005,1.5535512567
321568883009,1.1731201381
321568883016,1.5057372387
321568883023,1.5057372387
321568883030,1.5535512567
321568883031,1.5535512567
321568883035,1.1731201381
321568901002,1.1731201381
321568901012,1.1731201381
321568901014,1.1731201381
321568901027,1.1731201381
321568901029,1.5057372387
321578723807,1.1731201381
321578723808,1.1731201381
321578723819,1.5057372387
321578723821,1.1731201381
321578723825,1.1731201381
321578723826,1.1731201381
321578723835,1.1731201381
321578829812,1.6717005186
321578829814,1.1731201381
321578829818,1.6717005186
321578829820,1.5057372387
321578829832,1.1731201381
321578829834,1.1731201381
321578830805,1.5535512567
321578830816,2.2540729372
321578830817,1.6717005186
321578830823,1.1731201381
321578830833,1.6717005186
321578876801,1.6717005186
321578876802,1.5057372387
321578876804,1.5057372387
321578876806,1.1731201381
321578876810,1.6717005186
321578876815,1.1731201381
321578876827,1.1731201381
321578876828,1.5057372387
321578876829,1.1731201381
321578876830,1.5057372387
321578876831,1.1731201381
321578876837,1.5057372387
321578901809,1.1731201381
321578901811,1.6717005186
321578901822,2.2540729372
321578901836,1.5057372387
321588427005,1.6947262118
321588427010,1.6947262118
321588427013,1.2420766088
321588427020,1.2420766088
321588427024,1.2420766088
321588427026,1.0063616707
