SERIAL,SPEND
424218083099,
424218249021,
424238896092,
424238896098,
424238698107,
424238713070,
424238713071,
424238713104,
424238922016,
424238922018,
424258668027,
424258668048,
424258668097,
424258668111,
424258697005,
424258697084,
424258889139,
424232038004,
424232038006,
424258713032,
424258713033,
424258713034,
424258897080,
424492038044,
424492038046,
424498181027,
424498181030,
424498181058,
424232038067,
424232038083,
424232038085,
424238181041,
424238181060,
424238181064,
424238181065,
424238698019,
424218741042,
424218741044,
424218741045,
424218741049,
424218741081,
424218741094,
424218741116,
424218889016,
424258741044,
424498209001,
424498209002,
424252038015,
424258741067,
424258741076,
424258741077,
424258741094,
424258741095,
424518328016,
424238870009,
424238870010,
424238870011,
424238870013,
424238870057,
424238870087,
424218889065,
424218889066,
424618209014,
424618209015,
424618209016,
424618209017,
424618209019,
424618209061,
424618668008,
424618668044,
424718897026,
424718897028,
424938875038,
424938875060,
424942038015,
424942038019,
425008312005,
424948083002,
424948083003,
424948083004,
425108708612,
425108739308,
425108739312,
424498889034,
425108774504,
425108774509,
424238858028,
424238858050,
424238858077,
424238858079,
424238858119,
424238858120,
424948328025,
424948698009,
425018472003,
425138739603,
425138739605,
425138912203,
424948713043,
424948755010,
424948858020,
425108774512,
425108912404,
425108912408,
425108912409,
425108912411,
425018874011,
424618897032,
424618897035,
424618897036,
424618897037,
424618897056,
424718181033,
425188280705,
425188280707,
425188321102,
425188321104,
424718181036,
424718181037,
424918328032,
424918328036,
424918328041,
424932038024,
424932038025,
425158279303,
424918741042,
424918870014,
425038474019,
425038788028,
424932038039,
424938083065,
424938181011,
425108279706,
424948875027,
425108279710,
425108279715,
425108356204,
425108366101,
425188321105,
424718328010,
425188321107,
425188356201,
425188356202,
425188356207,
425188356208,
425188708604,
425188708607,
425158279308,
425158321103,
425158321104,
425158708401,
424218083029,
424518668033,
424718698018,
424718875001,
424718875003,
424718875061,
424718896048,
425158708402,
425158708403,
425158708407,
425158710201,
424518697006,
424518697025,
424918875018,
424938209062,
424938741031,
424938741055,
424938875029,
424938875034,
425048473002,
425048473003,
425048473004,
425048788015,
425108366105,
425108366106,
425108366109,
425108708607,
425828736030,
425828736046,
425828787004,
425318356708,
425318366101,
425318366102,
425318366104,
425318366105,
425318366107,
425318366109,
425318366111,
425914535047,
425738385044,
425738705003,
425738705022,
425738736027,
425738736046,
424618857001,
424618857002,
424618857006,
424618857007,
424618857053,
424618896045,
425318366113,
425318708404,
425318710301,
425618290035,
425618290051,
425618290054,
425618290059,
425618705005,
425914535052,
425918671016,
425918671034,
425348321105,
425348321107,
425348356602,
425348356604,
425348356607,
425618736001,
425618736006,
425618746016,
425618746041,
425338356501,
425338356503,
425338356506,
425338356510,
425338366102,
425038128010,
425038128021,
425038312009,
425038472001,
425038474015,
425828787018,
425508279201,
425508279204,
425508708501,
425658812042,
425138366701,
425138710301,
425138710302,
425138710305,
425138710306,
425138739601,
425828811008,
425828811012,
425828811028,
425828812001,
425828812053,
425318710302,
425728229013,
425728229048,
425728385028,
425728385039,
425728385042,
425728385046,
425918714007,
425808229054,
425808290013,
425808290016,
425808290028,
425808290030,
425808290046,
425808290052,
425808705002,
425138739602,
425318710308,
425318710309,
425318710310,
425318710313,
425918714008,
425918714009,
425918714011,
425918714028,
425918714064,
425338366106,
425808705011,
425808705038,
425808746022,
425808746049,
425808787006,
425618746044,
425618746047,
425618811049,
425618812022,
425618812024,
425618812056,
425338366108,
425338366109,
425338366111,
425338366112,
425338366113,
425338708302,
425338708306,
425338708309,
425338708313,
425508708505,
425508710401,
425508710402,
425508710403,
425508710404,
425508710406,
425818290045,
425348708704,
425348708705,
425348708708,
425348710201,
425348710203,
425818290049,
425818290069,
425818648011,
425818648024,
425818648026,
425818648041,
425818648054,
425818648064,
425818705005,
425818705009,
425818705014,
425818705040,
425818705044,
425818705053,
425904392004,
425904392011,
425904392021,
425904392024,
425908415025,
425908415028,
425908671001,
425908671002,
425728648016,
425728648021,
425728648031,
425728648036,
425728705008,
425728705030,
425728705045,
425728736019,
425658705057,
425738746004,
425188710307,
425188710308,
425188710310,
425188739402,
425188739406,
425188739407,
425188774503,
425188774506,
425318279801,
425908671014,
425908714006,
425318774611,
425318912204,
425338710205,
425338710206,
425338710208,
425738746039,
425738746059,
425738787015,
425738787045,
425738787060,
425738787062,
425338710211,
425338710212,
425338739402,
425338739405,
425338739407,
425338739409,
425348710206,
425348710208,
425348774301,
425648787018,
425348774305,
425658787037,
425818736017,
425818736025,
425818736029,
425818746002,
425818746013,
425818746030,
425818746033,
425818787008,
425818787035,
425728746061,
425728787006,
425728787010,
425728787014,
425728787035,
425728787044,
425658787050,
425658787055,
425658811003,
425658812020,
425738811061,
425318279803,
425318279805,
425318279806,
425318279808,
425318321506,
425318321509,
425318356702,
425913316055,
425913316058,
425914535015,
425338739411,
425338739412,
425338739413,
425348279501,
425738812016,
425738812032,
425808229005,
425808229017,
425808229031,
425808229050,
425318356703,
425318356705,
425318356706,
425618229003,
425618229012,
425348279503,
425348279505,
425348279507,
425348280402,
425348280404,
425348280407,
425348280408,
425348321102,
425618229025,
425618229040,
425658385029,
425738385041,
425138279508,
425138356405,
424618698021,
424618698024,
425828385011,
425828385035,
425828385045,
425828705006,
425828705021,
426078792011,
426078792088,
426078792099,
426078793033,
426078793039,
426028750010,
426108865014,
426108865040,
426108866002,
426078793052,
426078793072,
426078793079,
426078852005,
426078852024,
426078852042,
426118865056,
426088792087,
426088852051,
426088852082,
426038792014,
426118866039,
426038792055,
426038793009,
425808787010,
425808787023,
425808787025,
425808787026,
425808787034,
425808787040,
425808811027,
425808811048,
426108866032,
426108866046,
426078852049,
426078852070,
426078852075,
425818229006,
425818229043,
425818229056,
425818290018,
425818290034,
426108914058,
426078865009,
426078865029,
426078865037,
426078865040,
426078865063,
426078865087,
426078866004,
426078866015,
426088865025,
426038793048,
435828290004,
435828290008,
435828290031,
435828290051,
435828385023,
435828385037,
435828705006,
435828705012,
435828705027,
435828705029,
426038793058,
426038865028,
426038914061,
426078866038,
426078866050,
426078866064,
426028865081,
426028914004,
426118484007,
426118484036,
426078866067,
426078914003,
426078914034,
426078914076,
426078914101,
426088914005,
426088914011,
426088914048,
426088914086,
426038484043,
435828746003,
435828746007,
435828746013,
435828746019,
435828746026,
435828746036,
435828746038,
435828787001,
435828787014,
435828787028,
435828787042,
435828811032,
426108792015,
426108792028,
426108792041,
426108792096,
435828812015,
435828812021,
426108793021,
426108793038,
426108793049,
426078484021,
426078484025,
426078484028,
426078484084,
426078484102,
426038484052,
426038750015,
426078750080,
426078750100,
426118750031,
426118792003,
426088750029,
426088750066,
426088792002,
426088792037,
426038750037,
426118792054,
435828812041,
435828812043,
435828812049,
426108852022,
426108852033,
426108852043,
426028484009,
426108484030,
426028792069,
426028793041,
426028793079,
426108484036,
426108484039,
426108484047,
426108484051,
426108484075,
426108750061,
426028750024,
426028750033,
426028750072,
426028792027,
422258267033,
422258267070,
422258267077,
422258400073,
422258400083,
420508878002,
420138310072,
420138331021,
420138777002,
420138801068,
421008764008,
421008830036,
421008876031,
421008883019,
422218267013,
422218267022,
422218267039,
422218267043,
422218443020,
420718654507,
420718827907,
420208310001,
420208801064,
421088659003,
421088659013,
421088659038,
422218759023,
422218797032,
421008904033,
422218797066,
422218818006,
422218818021,
421218776011,
421218776014,
421218843062,
421088830513,
421088830526,
420308801023,
421088903507,
421088911510,
421028883519,
421218850017,
421218850072,
421218859008,
421218859065,
421218872006,
421218872055,
421218884024,
421218884067,
421218893035,
420108777055,
420108801038,
420108840056,
420838911016,
420838911032,
421068764541,
421068830503,
421068888518,
421068888540,
421068903529,
422258055024,
422258267010,
422838860043,
422838860059,
422838860069,
422838864053,
422838864061,
422308107024,
423018049043,
423018400024,
423018400027,
420019406046,
420019878056,
422308107096,
422308565032,
422308696020,
422308696041,
422308797003,
422308797090,
422308818035,
422308818053,
422308818067,
422308868034,
422598240020,
422598240030,
420828659822,
420828723514,
420828764810,
422598797002,
422598797021,
