RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,REGION,ARRIVEDEPART,UNSAMP_TOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,4,2,180
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,7,2,264
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,211,9,2,151
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,3,2,1995
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,2,77
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,2,180
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,2,185
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,2,145
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,4022
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,768
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,2343
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,2104
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,1309
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,212
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,1855
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,867
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,156
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,823
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,347
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,2,684
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,2,585
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,2,493
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,2,359
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,2,176
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,8,2,182
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,8,2,159
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,10,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,10,2,350
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,2,74
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,2,290
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,3,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,6,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,1521
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,2717
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,1193
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,1837
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,3124
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,2514
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,4992
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,152
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,1395
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,1383
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,4,1,1788
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,4,1,2113
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,1,1415
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,1,1,366
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,8,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,8,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,10,1,1272
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,10,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,4,1,1659
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,4,1,1103
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,4,1,1657
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,2,1,58
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,2,1,584
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,1,595
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,1,1078
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,1,2061
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,1,1162
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,1,2658
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,1,1159
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,1,4256
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,7,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,3,1,2998
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,9,1,2903
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,221,6,1,3898
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,625
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,100
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,45
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,467
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,3867
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,2701
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,140
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,159
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,647
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,1364
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,3581
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,780
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,1443
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,2830
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,531
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,1991
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,179
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,5480
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,1,180
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,1801
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,191
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,117
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,494
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,451
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,671
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,543
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,8,1,38
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,1,541
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,3,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,2,1615
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,2,2171
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,2,1082
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,2,987
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,2,846
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,2,1027
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,2,1690
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,9,2,1926
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,2,2258
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,2,2089
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,2,975
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,10,2,6
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,4,2,56
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,2,2,125
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,4,2,232
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,3,2,132
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,3,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,3,2,164
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,4,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,4,2,890
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,1,2,1045
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,9,2,84
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,9,2,1247
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,1,2,251
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,2,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,7,2,78
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,7,2,831
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,3,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,46
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,40
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,3889
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,78
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,86
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,722
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,6372
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,379
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,3241
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,1106
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,166
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,1073
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,5152
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,440
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,3570
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,874
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,147
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,2854
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,1254
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,277
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,726
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,9,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,4862
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,539
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,343
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,1837
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,320
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,1432
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,8,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,231,1,2,353
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,991,,1,15896
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,992,,1,9775
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,993,,1,33769
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,994,,1,26492
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,995,,1,3432
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,991,,1,14985
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,992,,1,9895
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,993,,1,37618
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,994,,1,27515
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,995,,1,3363
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,991,,1,17950
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,992,,1,10699
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,993,,1,40740
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,994,,1,32788
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,995,,1,4364
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,991,,2,14028
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,992,,2,9747
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,993,,2,34357
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,994,,2,26343
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,995,,2,2906
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,991,,2,14448
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,992,,2,9841
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,993,,2,38217
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,994,,2,27451
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,995,,2,3281
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,991,,2,21370
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,992,,2,11109
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,993,,2,45765
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,994,,2,36347
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,6,995,,2,4378
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,851,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,853,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,868,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,852,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,860,,1,4967
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,862,,1,334
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,859,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,858,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,865,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,854,,1,1024
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,856,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,855,,1,279
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,863,,1,4451
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,864,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,861,,1,27
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,851,,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,853,,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,868,,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,852,,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,860,,2,4304
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,862,,2,331
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,859,,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,858,,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,865,,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,854,,2,456
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,856,,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,855,,2,221
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,863,,2,3970
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,864,,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,861,,2,25
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,851,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,853,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,868,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,852,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,860,,1,4666
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,862,,1,360
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,859,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,858,,1,3
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,865,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,854,,1,4112
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,856,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,855,,1,274
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,863,,1,4397
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,864,,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,861,,1,24
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,851,,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,2,6,853,,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,3,1,2455
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,1,1399
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,1,1749
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,1,780
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,1,89
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,1,190
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,9,1,3325
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,1,1345
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,1,718
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,1,1,1600
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,10,1,2678
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,4,1,200
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,2,1,138
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,2,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,121,2,1,598
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,4,1,253
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,3,1,215
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,3,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,3,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,4,1,3966
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,4,1,1220
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,4,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,1,1,97
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,9,1,1074
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,9,1,918
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,1,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,2,1,488
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,2,1,102
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,1,6,131,2,1,1186
