RUN_ID,YEAR,MONTH,DATA_SOURCE_ID,PORTROUTE,WEEKDAY,ARRIVEDEPART,AM_PM_NIGHT,SAMPINTERVAL,MIGTOTAL,ORDTOTAL
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,711,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,711,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,711,1,1,3,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,721,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,721,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,721,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,721,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,722,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,722,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,722,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,722,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,731,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,811,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,811,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,811,1,1,2,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,811,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,811,1,1,3,0,4,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,811,2,1,3,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,812,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,812,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,812,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,812,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,812,1,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,812,2,1,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,911,1,1,1,0,29,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,911,2,1,1,0,9,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,911,1,1,2,0,183,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,911,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,911,1,1,1,0,304,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,911,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,911,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,921,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,921,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,921,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,921,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,951,1,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,951,2,1,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,951,1,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,951,2,1,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,111,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,111,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,111,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,111,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,119,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,119,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,119,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,119,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,121,1,2,1,0,63,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,121,2,2,1,0,79,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,121,1,2,2,0,95,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,121,2,2,2,0,91,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,121,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,121,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,121,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,1,2,1,0,278,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,2,2,1,0,113,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,1,2,2,0,79,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,2,2,2,0,64,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,132,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,132,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,132,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,132,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,131,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,141,1,2,1,0,101,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,141,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,141,1,2,2,0,86,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,141,2,2,2,0,132,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,142,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,142,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,142,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,142,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,141,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,141,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,141,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,141,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,150,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,150,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,150,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,150,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,1,2,1,0,76,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,2,2,1,0,32,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,1,2,2,0,11,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,2,2,2,0,1,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,152,1,2,1,0,26,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,152,2,2,1,0,34,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,152,1,2,2,0,17,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,152,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,151,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,152,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,152,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,152,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,152,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,160,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,160,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,160,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,160,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,161,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,161,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,161,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,161,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,162,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,162,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,162,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,162,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,163,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,163,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,163,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,163,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,164,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,164,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,164,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,164,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,165,1,2,1,0,12,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,165,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,165,1,2,2,0,2,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,165,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,181,1,2,1,0,430,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,181,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,181,1,2,2,0,92,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,181,2,2,2,0,181,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,189,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,189,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,189,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,189,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,191,1,2,1,0,234,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,191,2,2,1,0,496,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,191,1,2,2,0,172,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,191,2,2,2,0,272,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,192,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,192,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,192,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,192,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,199,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,199,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,199,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,199,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,201,1,2,1,0,428,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,201,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,201,1,2,2,0,293,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,201,2,2,2,0,289,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,211,1,2,1,0,142,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,211,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,211,1,2,2,0,196,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,211,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,211,1,2,1,0,305,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,211,2,2,1,0,170,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,211,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,211,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,219,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,219,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,219,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,219,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,1,2,1,0,6,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,2,2,2,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,1,2,1,0,9,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,2,2,1,0,6,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,221,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,231,1,2,1,0,137,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,231,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,231,1,2,2,0,85,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,231,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,241,1,2,1,0,126,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,241,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,241,1,2,2,0,42,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,241,2,2,2,0,7,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,311,1,2,1,0,181,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,311,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,311,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,311,2,2,2,0,168,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,321,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,321,2,2,1,0,48,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,321,1,2,2,0,61,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,321,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,331,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,331,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,331,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,331,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,341,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,341,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,341,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,341,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,351,1,2,1,0,56,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,351,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,351,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,351,2,2,2,0,10,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,361,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,361,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,361,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,361,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,371,1,2,1,0,24,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,371,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,371,1,2,2,0,9,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,371,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,381,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,381,2,2,1,0,33,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,381,1,2,2,0,20,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,381,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,382,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,382,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,382,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,382,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,1,2,1,0,44,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,2,2,2,0,10,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,391,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,401,1,2,1,0,7,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,401,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,401,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,401,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,411,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,411,2,2,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,411,1,2,2,0,10,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,411,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,421,1,2,1,0,33,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,421,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,421,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,421,2,2,2,0,23,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,441,1,2,1,0,15,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,441,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,441,1,2,2,0,10,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,441,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,451,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,451,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,451,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,451,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,461,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,461,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,461,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,461,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,471,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,471,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,471,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,471,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,481,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,481,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,481,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,481,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,611,1,2,1,0,11,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,611,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,611,1,2,2,0,5,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,611,2,2,2,0,13,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,611,1,2,3,0,8,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,611,2,2,3,0,9,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,612,1,2,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,612,2,2,1,0,3,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,612,1,2,2,0,6,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,612,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,612,1,2,3,0,4,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,612,2,2,3,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,613,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,613,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,613,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,613,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,621,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,621,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,621,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,621,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,631,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,631,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,631,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,631,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,632,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,632,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,632,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,632,2,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,633,1,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,633,2,2,1,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,633,1,2,2,0,0,0
9e5c1872-3f8e-4ae5-85dc-c67a602d011e,2017,3,5,633,2,2,2,0,0,0
