SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
413218868061.0,222.0,1.0,,
413218868062.0,,,,
413218868069.0,,,,
413218868087.0,113.0,0.0,,
413218868089.0,108.0,2.0,,
413218868090.0,108.0,2.0,,
413218868092.0,68.0,2.0,,
413218868125.0,93.0,2.0,,
413218868126.0,,,,
413218868127.0,114.0,5.0,,
413218868130.0,,,,
413218868141.0,,,,
413218868145.0,64.0,5.0,,
413218868146.0,40.0,4.0,,
413218868176.0,44.0,4.0,,
413218868178.0,70.0,2.0,,
413218868183.0,87.0,2.0,,
413218917001.0,,,,
413218917008.0,184.0,3.0,,
413218917014.0,,,,
413218917019.0,,,,
413218917024.0,,,,
413218917039.0,,,,
413218917043.0,26.0,4.0,440.0,
413218917047.0,113.0,0.0,,
413218917048.0,,,,
413218917050.0,,,,
413218917071.0,,,,
413218917076.0,37.0,,176.0,
413218917080.0,,,,
413218917081.0,,,,
413218917086.0,38.0,,100.0,
413218917095.0,33.0,,220.0,
413218917131.0,310.0,5.0,1000.0,
413218917134.0,,,,
413218917136.0,,,,
413218917138.0,,,,
413218917140.0,,,,
413218917165.0,,,,
413218917167.0,,,,
413218917171.0,207.0,5.0,,
413218917174.0,64.0,5.0,,
413220000006.0,133.0,5.0,,
413220000007.0,105.0,5.0,433.0,
413220000009.0,1212.0,3.0,903.0,
413220000011.0,176.0,1.0,,
413220000050.0,340.0,2.0,115.0,
413220000060.0,224.0,4.0,55.0,
413220000064.0,196.0,5.0,,
413220000087.0,218.0,2.0,,
413228696003.0,87.0,2.0,,
413228696005.0,87.0,2.0,,
413228696008.0,114.0,5.0,,
413228696010.0,44.0,4.0,,
413228696017.0,93.0,2.0,,
413228696019.0,44.0,4.0,,
413228696042.0,44.0,4.0,,
413228696043.0,105.0,5.0,265.0,
413228696062.0,218.0,2.0,755.0,
413228696065.0,133.0,5.0,565.0,
413228696075.0,26.0,4.0,103.0,
413228696076.0,66.0,4.0,568.0,
413228696090.0,176.0,1.0,,
413228797016.0,93.0,2.0,,
413228797018.0,36.0,4.0,,
413228797032.0,479.0,1.0,1865.0,
413228797036.0,44.0,4.0,,
413228797039.0,1212.0,3.0,815.0,
413228797041.0,26.0,4.0,,
413228797047.0,114.0,5.0,,
413228797048.0,280.0,5.0,,
413228797066.0,44.0,4.0,,
413228797068.0,26.0,4.0,,
413228797071.0,70.0,2.0,,
413228818001.0,26.0,4.0,,
413228818013.0,65.0,4.0,,
413228818029.0,87.0,2.0,,
413228818031.0,93.0,2.0,,
413228818044.0,147.0,7.0,,
413228818059.0,36.0,4.0,165.0,
413228818078.0,282.0,5.0,,
413228818080.0,241.0,3.0,,
413228853023.0,40.0,4.0,,
413228853026.0,222.0,1.0,,
413228853053.0,1212.0,3.0,1515.0,
413228853055.0,92.0,4.0,,
413228853057.0,176.0,1.0,,
413228853084.0,113.0,0.0,115.0,
413228853085.0,438.0,2.0,,
413228853089.0,438.0,2.0,,
413228864014.0,176.0,1.0,,
413228864020.0,260.0,5.0,,
413228864033.0,99.0,5.0,,
413228864035.0,70.0,2.0,,
413228864038.0,260.0,5.0,,
413228864049.0,26.0,4.0,,
413228864051.0,40.0,4.0,,
413228864061.0,304.0,5.0,,
413228864081.0,87.0,2.0,103.0,
413228864082.0,,,,
413228917012.0,438.0,2.0,,
413228917022.0,70.0,2.0,,
413228917025.0,,,,
413228917027.0,,,,
413228917028.0,114.0,5.0,,
413228917056.0,,,,
413228917058.0,87.0,2.0,,
413228917072.0,,,,
413228917073.0,,,,
413228917074.0,114.0,5.0,,
413228917083.0,282.0,5.0,,
413228917091.0,,,,
413230000012.0,340.0,2.0,15.0,
413238237004.0,26.0,4.0,,
413238237014.0,36.0,4.0,,
413238237035.0,316.0,3.0,,
413238237038.0,133.0,5.0,315.0,
413238237048.0,310.0,5.0,,
413238237049.0,207.0,5.0,,
413238341002.0,68.0,2.0,,
413238341022.0,196.0,5.0,425.0,
413238341024.0,65.0,4.0,,
413238341025.0,26.0,4.0,,
413238341032.0,310.0,5.0,,
413238341037.0,312.0,1.0,,
413238341051.0,36.0,4.0,,
413238443006.0,141.0,7.0,215.0,
413238443011.0,,,,
413238443021.0,52.0,4.0,,
413238443023.0,474.0,7.0,515.0,
413238443033.0,,,,
413238443054.0,,,,
413238757016.0,70.0,2.0,,
413238757017.0,137.0,1.0,,
413238757043.0,176.0,1.0,,
413238757055.0,,,,
413238757056.0,310.0,5.0,,
413238818018.0,113.0,0.0,4015.0,
413238818031.0,36.0,4.0,,
413238818041.0,310.0,5.0,65.0,
413238818044.0,282.0,5.0,515.0,
413238818046.0,316.0,6.0,,
413238818052.0,438.0,2.0,,
413238818058.0,,,,
413238818059.0,417.0,5.0,,
413238917003.0,,,,
413238917005.0,282.0,5.0,,
413238917007.0,93.0,2.0,465.0,
413238917008.0,282.0,5.0,65.0,
413238917013.0,,,,
413238917030.0,36.0,4.0,1015.0,
413238917039.0,,,,
413238917040.0,,,,
413238917042.0,74.0,2.0,,
413238917053.0,92.0,4.0,,
413240000003.0,278.0,,1250.0,
413240000008.0,348.0,5.0,,
413240000013.0,100.0,,,
413240000021.0,,,,
413240000028.0,767.0,5.0,,
413240000043.0,417.0,5.0,1250.0,
413248393006.0,208.0,,567.0,
413248393010.0,296.0,3.0,,
413248393024.0,218.0,2.0,,
413248393027.0,310.0,5.0,,
413248393030.0,218.0,2.0,,
413248393035.0,340.0,2.0,,
413248393038.0,241.0,3.0,,
413248393062.0,,,,
413248393064.0,140.0,,800.0,
413248393066.0,36.0,4.0,,
413248393071.0,26.0,4.0,,
413248393079.0,63.0,5.0,,
413248393083.0,113.0,0.0,,
413248393086.0,100.0,,500.0,
413248393098.0,68.0,2.0,,
413248393101.0,218.0,2.0,,
413248393103.0,218.0,2.0,,
413248393106.0,348.0,5.0,,
413248393111.0,,,,
413248393116.0,93.0,2.0,,
413248393124.0,93.0,2.0,,
413248393127.0,,,,
413248393129.0,,,,
413248400026.0,310.0,5.0,,
413248400032.0,304.0,5.0,,
413248400034.0,,,,
413248400037.0,417.0,5.0,,
413248400041.0,340.0,2.0,,
413248400047.0,,,,
413248400049.0,40.0,4.0,,
413248400076.0,218.0,2.0,,
413248400077.0,,,,
413248400082.0,204.0,,1067.0,
413248400085.0,68.0,2.0,,
413248400121.0,,,,
413248400123.0,93.0,2.0,,
413248400125.0,417.0,5.0,,
413248400126.0,,,,
413248400131.0,417.0,5.0,,
413248404007.0,400.0,,2000.0,
413248404023.0,417.0,5.0,,
413248404025.0,348.0,5.0,,
413248404029.0,333.0,,500.0,
413248404031.0,316.0,3.0,,
413248404044.0,,,,
413248404045.0,100.0,,800.0,
413248404056.0,90.0,,400.0,
413248404069.0,170.0,,175.0,
413248404074.0,40.0,4.0,,
413248404078.0,,,,
413248404089.0,,,,
413248404093.0,340.0,2.0,,
413248404097.0,289.0,2.0,,
413248404119.0,120.0,,1000.0,
413248404120.0,,,,
413248404122.0,218.0,2.0,,
413248404135.0,87.0,2.0,,
413248404139.0,,,,
413248404140.0,207.0,5.0,,
413248404142.0,,,,
413248404144.0,207.0,5.0,,
413248451017.0,374.0,3.0,,
413248451022.0,175.0,,950.0,
413248451039.0,,,,
413248451042.0,,,,
413248451046.0,150.0,1.0,,
413248451048.0,,,,
413248451055.0,87.0,2.0,,
413248451058.0,1212.0,3.0,1000.0,
413248451070.0,,,,
413248451087.0,340.0,2.0,,
413248451090.0,,,,
413248451096.0,218.0,2.0,,
413248451105.0,40.0,4.0,,
413248451107.0,,,,
413248451112.0,36.0,4.0,,
413248451115.0,218.0,2.0,,
413248451117.0,,,,
413248451132.0,,,,
413248451136.0,63.0,5.0,,
413248451145.0,316.0,6.0,,
413248757001.0,280.0,5.0,,
413248757011.0,282.0,5.0,,
413248757016.0,296.0,3.0,,
413248757019.0,417.0,5.0,,
413248757033.0,340.0,2.0,,
413248757036.0,417.0,5.0,,
413248757052.0,158.0,0.0,,
413248757057.0,68.0,2.0,,
413248757060.0,,,,
413248757063.0,,,,
413248757080.0,127.0,3.0,,
413248757081.0,,,,
413248757084.0,,,,
413248757104.0,306.0,4.0,,
413248757108.0,26.0,4.0,,
413248757113.0,,,,
413248757114.0,207.0,5.0,,
413248759004.0,280.0,5.0,,
413248759015.0,218.0,2.0,,
413248759020.0,,,,
413248759050.0,,,,
413248759054.0,80.0,5.0,,
413248759059.0,1212.0,3.0,3000.0,
413248759061.0,,,,
413248759065.0,,,,
413248759067.0,,,,
413248759068.0,44.0,4.0,,
413248759075.0,176.0,1.0,,
413248759088.0,340.0,2.0,,
413248759092.0,,,,
413248759110.0,,,,
413248759118.0,87.0,2.0,,
413248759133.0,,,,
413248759137.0,,,,
413248759146.0,207.0,5.0,,
413248867002.0,325.0,,150.0,
413248867005.0,345.0,,600.0,
413248867009.0,400.0,,333.0,
413248867012.0,310.0,5.0,,
413248867014.0,296.0,3.0,,
413248867018.0,296.0,3.0,,
413248867040.0,340.0,2.0,,
413248867051.0,80.0,5.0,,
413248867053.0,93.0,2.0,,
413248867072.0,,,,
413248867073.0,26.0,4.0,,
413248867091.0,348.0,5.0,,
413248867094.0,340.0,2.0,,
413248867095.0,340.0,2.0,,
413248867099.0,218.0,2.0,,
413248867100.0,,,,
413248867102.0,,,,
413248867109.0,26.0,4.0,,
413248867130.0,,,,
413248867134.0,62.0,,148.0,
413248867138.0,,,,
413248867141.0,348.0,5.0,,
413248867143.0,207.0,5.0,,
413250000007.0,282.0,5.0,0.0,
413250000009.0,556.0,,2000.0,
413250000017.0,750.0,,3500.0,
413250000019.0,312.0,1.0,,
413250000022.0,237.0,3.0,0.0,
413250000034.0,158.0,0.0,,
413250000058.0,134.0,0.0,,
413250000061.0,176.0,1.0,,
413250000065.0,105.0,5.0,,
413250000087.0,158.0,0.0,74.0,
413250000095.0,68.0,2.0,0.0,
413250000108.0,800.0,,1250.0,
413250000112.0,750.0,,1560.0,
413250000132.0,474.0,7.0,,
413250000144.0,68.0,2.0,,
413250000146.0,650.0,,2300.0,
413250000157.0,79.0,5.0,,
413250000162.0,693.0,,0.0,
413250000164.0,133.0,5.0,,
413250000166.0,474.0,7.0,0.0,
413250000506.0,18.0,,50.0,
413258267026.0,218.0,2.0,,
413258267051.0,,,,
413258267066.0,113.0,0.0,,
413258267071.0,152.0,,570.0,
413258267074.0,40.0,4.0,,
413258267092.0,,,,
413258267098.0,36.0,4.0,,
413258267122.0,114.0,,750.0,
413258267124.0,,,,
413258267148.0,68.0,2.0,,
413258267158.0,430.0,,650.0,
413258267161.0,,,,
413258267165.0,118.0,6.0,,
413258267504.0,350.0,,350.0,
413258337006.0,250.0,,1000.0,
413258337028.0,85.0,,400.0,
413258337032.0,316.0,6.0,,
413258337035.0,218.0,2.0,,
413258337080.0,80.0,,350.0,
413258337083.0,113.0,0.0,,
413258337090.0,158.0,0.0,,
413258337100.0,340.0,2.0,,
413258337126.0,,,,
413258337128.0,,,,
413258337130.0,87.0,2.0,,
413258337136.0,64.0,,4.0,
413258337139.0,113.0,0.0,,
413258337163.0,,,,
413258393003.0,156.0,3.0,,
413258393010.0,310.0,5.0,,
413258393014.0,282.0,5.0,,
413258393027.0,,,,
413258393033.0,282.0,5.0,,
413258393036.0,80.0,5.0,,
413258393055.0,26.0,4.0,,
413258393059.0,36.0,4.0,,
413258393062.0,,,,
413258393067.0,,,,
413258393072.0,93.0,2.0,,
413258393076.0,36.0,4.0,,
413258393082.0,70.0,2.0,,
413258393088.0,,,,
413258393109.0,340.0,2.0,,
413258393115.0,304.0,5.0,,
413258393118.0,64.0,5.0,,
413258393167.0,218.0,2.0,,
413258393169.0,,,,
413258393173.0,40.0,4.0,,
413258393507.0,55.0,,250.0,
413258404002.0,,,,
413258404005.0,194.0,,1167.0,
413258404012.0,218.0,2.0,,
413258404037.0,93.0,2.0,,
413258404038.0,93.0,2.0,,
413258404041.0,195.0,,1000.0,
413258404042.0,87.0,2.0,,
413258404048.0,113.0,0.0,,
413258404056.0,40.0,4.0,,
413258404063.0,44.0,4.0,,
413258404078.0,218.0,2.0,,
413258404081.0,70.0,2.0,,
413258404086.0,100.0,,300.0,
413258404103.0,218.0,2.0,,
413258404107.0,,,,
413258404110.0,,,,
413258404138.0,300.0,,2000.0,
413258404141.0,,,,
413258404142.0,70.0,2.0,,
413258404145.0,70.0,2.0,,
413258404149.0,,,,
413258404155.0,70.0,,1250.0,
413258404160.0,118.0,6.0,,
413258696013.0,348.0,5.0,,
413258696018.0,,,,
413258696025.0,100.0,,550.0,
413258696030.0,,,,
413258696069.0,176.0,1.0,100.0,
413258696079.0,218.0,2.0,,
413258696084.0,317.0,,300.0,
413258696089.0,1212.0,3.0,2072.0,
413258696105.0,66.0,4.0,,
413258696111.0,205.0,,175.0,
413258696119.0,300.0,,1550.0,
413258696123.0,340.0,2.0,,
413258696134.0,,,,
413258696140.0,,,,
413258696143.0,44.0,4.0,,
413258696170.0,93.0,2.0,,
413258696503.0,153.0,,110.0,
413258696505.0,137.0,1.0,,
413258759052.0,400.0,,500.0,
413258759054.0,64.0,5.0,,
413258759060.0,304.0,5.0,,
413258759064.0,176.0,1.0,148.0,
413258759070.0,114.0,5.0,,
413258759114.0,306.0,4.0,,
413258759116.0,,,,
413258759120.0,75.0,,200.0,
413258759121.0,,,,
413258759137.0,,,,
413258759171.0,175.0,,1300.0,
413258759510.0,105.0,,500.0,
413258759511.0,137.0,1.0,,
413258759512.0,,,,
413258759513.0,,,,
413258797016.0,282.0,5.0,,
413258797021.0,282.0,5.0,300.0,
413258797023.0,282.0,5.0,,
413258797040.0,185.0,,600.0,
413258797044.0,64.0,5.0,,
413258797046.0,66.0,4.0,,
413258797050.0,44.0,4.0,,
413258797068.0,44.0,4.0,,
413258797073.0,,,,
413258797075.0,87.0,2.0,,
413258797099.0,36.0,4.0,,
413258797102.0,218.0,2.0,,
413258797153.0,,,,
413258797156.0,316.0,3.0,,
413258797508.0,137.0,1.0,,
413258797509.0,210.0,,300.0,
413258864001.0,,,,
413258864008.0,282.0,5.0,,
413258864029.0,158.0,0.0,,
413258864031.0,438.0,2.0,,
413258864045.0,,,,
413258864047.0,241.0,3.0,,
413258864053.0,36.0,4.0,,
413258864057.0,44.0,4.0,,
413258864091.0,158.0,0.0,,
413258864094.0,113.0,0.0,,
413258864096.0,68.0,2.0,,
413258864104.0,304.0,5.0,,
413258864106.0,66.0,4.0,,
413258864127.0,340.0,2.0,,
413258864129.0,93.0,2.0,,
413258864131.0,340.0,2.0,,
413258864133.0,65.0,4.0,,
413258864135.0,114.0,5.0,,
413258864151.0,218.0,2.0,,
413258864152.0,,,,
413258864154.0,316.0,3.0,,
413258864159.0,,,,
413258892004.0,304.0,5.0,,
413258892011.0,282.0,5.0,,
413258892015.0,300.0,,1175.0,
413258892020.0,310.0,5.0,,
413258892024.0,282.0,5.0,,
413258892039.0,87.0,2.0,,
413258892043.0,,,,
413258892049.0,40.0,4.0,,
413258892077.0,,,,
413258892093.0,,,,
413258892097.0,68.0,2.0,,
413258892101.0,,,,
413258892113.0,99.0,5.0,,
413258892117.0,64.0,5.0,,
413258892125.0,,,,
413258892147.0,26.0,4.0,,
413258892150.0,63.0,5.0,,
413258892168.0,,,,
413258892172.0,438.0,2.0,,
413258892501.0,137.0,1.0,,
413258892502.0,52.0,4.0,,
413260000014.0,176.0,1.0,315.0,
413260000072.0,282.0,5.0,,
413260000074.0,310.0,5.0,2415.0,
413260000075.0,,,,
413268400001.0,348.0,5.0,,
413268400013.0,316.0,6.0,,
413268400015.0,93.0,2.0,,
413268400018.0,,,,
413268400019.0,340.0,2.0,,
413268400026.0,44.0,4.0,,
413268400027.0,474.0,7.0,4015.0,
413268400029.0,,,,
413268400058.0,218.0,2.0,100.0,
413268400060.0,,,,
413268400061.0,87.0,2.0,,
413268400070.0,340.0,2.0,,
413268400080.0,340.0,2.0,,
413268818009.0,69.0,5.0,,
413268818020.0,40.0,4.0,,
413268818021.0,158.0,0.0,,
413268818024.0,316.0,6.0,182.0,
413268818025.0,70.0,2.0,,
413268818036.0,218.0,2.0,,
413268818048.0,69.0,5.0,,
413268818049.0,40.0,4.0,,
413268818059.0,310.0,5.0,,
413268818062.0,68.0,2.0,,
413268818063.0,65.0,4.0,,
413268818068.0,306.0,4.0,315.0,
413268818076.0,87.0,2.0,,
413268867002.0,176.0,1.0,,
413268867005.0,113.0,0.0,,
413268867006.0,69.0,5.0,565.0,
413268867028.0,69.0,5.0,,
413268867039.0,,,,
413268867041.0,93.0,2.0,,
413268867042.0,114.0,5.0,,
413268867043.0,282.0,5.0,,
413268867046.0,64.0,5.0,,
413268867065.0,340.0,2.0,,
413268867069.0,224.0,4.0,915.0,
413268867073.0,133.0,5.0,615.0,
413268867081.0,,,,
413268867083.0,66.0,4.0,,
413268868016.0,114.0,5.0,,
413268868017.0,,,,
413268868031.0,,,,
413268868032.0,137.0,1.0,,
413268868037.0,93.0,2.0,,
413268868054.0,,,,
413268868057.0,68.0,2.0,,
413268868064.0,304.0,5.0,,
413268868077.0,340.0,2.0,,
413268868079.0,87.0,2.0,,
413268868087.0,340.0,2.0,,
413268917004.0,121.0,6.0,65.0,
413268917007.0,78.0,5.0,,
413268917011.0,158.0,0.0,,
413268917012.0,87.0,2.0,,
413268917022.0,,,,
413268917035.0,438.0,2.0,,
413268917044.0,,,,
413268917045.0,,,,
413268917047.0,282.0,5.0,715.0,
413268917051.0,340.0,2.0,,
413268917052.0,,,,
413268917066.0,,,,
413268917071.0,114.0,5.0,515.0,
413268917086.0,340.0,2.0,,
413270000028.0,92.0,4.0,515.0,
413270000036.0,64.0,5.0,,
413278400041.0,66.0,4.0,,
413278400051.0,92.0,4.0,,
413278400052.0,207.0,5.0,515.0,
413278400054.0,312.0,1.0,,
413278404001.0,113.0,0.0,,
413278404003.0,479.0,1.0,1015.0,
413278404024.0,340.0,2.0,948.0,
413278404027.0,114.0,5.0,,
413278404031.0,176.0,1.0,,
413278404062.0,241.0,3.0,,
413278404063.0,148.0,4.0,315.0,
413278404065.0,207.0,5.0,,
413278404066.0,52.0,4.0,,
413278404067.0,241.0,3.0,,
413278404068.0,312.0,1.0,,
413278404075.0,280.0,5.0,,
413278818005.0,312.0,1.0,,
413278818007.0,304.0,5.0,,
413278818016.0,44.0,4.0,,
413278818023.0,316.0,6.0,40.0,
413278818034.0,282.0,5.0,,
413278818037.0,417.0,5.0,,
413278818039.0,63.0,5.0,,
413278818045.0,44.0,4.0,67.0,
413278818048.0,66.0,4.0,,
413278818050.0,310.0,5.0,,
413278818069.0,316.0,6.0,,
413278818070.0,,,,
413278854002.0,114.0,5.0,1348.0,
413278854015.0,340.0,2.0,,
413278854055.0,224.0,4.0,1070.0,
413278854056.0,304.0,5.0,515.0,
413278854058.0,463.0,6.0,,
413278854059.0,155.0,5.0,115.0,
413278854064.0,141.0,7.0,115.0,
413278854072.0,463.0,6.0,,
413278892008.0,93.0,2.0,,
413278892010.0,,,,
413278892011.0,93.0,2.0,615.0,
413278892012.0,44.0,4.0,,
413278892022.0,87.0,2.0,,
413278892025.0,463.0,6.0,,
413278892046.0,87.0,2.0,,
413278892047.0,176.0,1.0,,
413278892049.0,93.0,2.0,,
413278892076.0,348.0,5.0,,
413278917013.0,158.0,0.0,,
413278917035.0,149.0,3.0,515.0,
413278917038.0,,,,
413278917043.0,316.0,3.0,,
413278917053.0,87.0,2.0,548.0,
413278917073.0,,,,
413278917074.0,280.0,5.0,,
413300000016.0,218.0,2.0,,
413300000041.0,121.0,6.0,,
413300000502.0,1212.0,3.0,,
413300000508.0,241.0,3.0,,
413308337027.0,282.0,5.0,,
413308337028.0,282.0,5.0,,
413308337029.0,105.0,5.0,215.0,
413308337031.0,,,,
413308337032.0,310.0,5.0,,
413308337033.0,176.0,1.0,,
413308337034.0,158.0,0.0,,
413308337045.0,,,,
413308337051.0,,,,
413308337059.0,282.0,5.0,,
413308337501.0,65.0,4.0,,
413308337503.0,340.0,2.0,,
413308341001.0,340.0,2.0,1125.0,
413308341004.0,76.0,4.0,,
413308341014.0,,,,
413308341017.0,207.0,5.0,,
413308341018.0,68.0,2.0,,
413308341020.0,218.0,2.0,,
413308341054.0,463.0,6.0,,
413308341058.0,,,,
413308341060.0,348.0,5.0,,
413308341509.0,316.0,3.0,,
413308757036.0,310.0,5.0,,
413308757037.0,,,,
413308757043.0,184.0,3.0,,
413308757044.0,,,,
413308757046.0,70.0,2.0,,
413308757514.0,374.0,3.0,,
413308854007.0,118.0,6.0,,
413308854008.0,1212.0,3.0,215.0,
413308854010.0,,,,
413308854013.0,114.0,5.0,,
413308854015.0,68.0,2.0,,
413308854042.0,304.0,5.0,,
413308854050.0,184.0,3.0,,
413308854053.0,417.0,5.0,,
413308854055.0,348.0,5.0,,
413308854505.0,474.0,7.0,165.0,
413308854506.0,474.0,7.0,115.0,
413308854507.0,474.0,7.0,815.0,
413308873005.0,,,,
413308873012.0,147.0,7.0,,
413308873021.0,304.0,5.0,,
413308873024.0,158.0,0.0,,
413308873049.0,474.0,7.0,1015.0,
413308873057.0,,,,
413308873510.0,474.0,7.0,4015.0,
413308873511.0,310.0,5.0,,
413308881003.0,87.0,2.0,,
413308881006.0,340.0,2.0,,
413308881009.0,147.0,7.0,,
413308881023.0,474.0,7.0,315.0,
413308881025.0,310.0,5.0,515.0,
413308881026.0,310.0,5.0,,
413308881035.0,93.0,2.0,615.0,
413308881039.0,176.0,1.0,,
413308881513.0,87.0,2.0,,
413320000044.0,218.0,2.0,215.0,
413320000049.0,316.0,6.0,,
413320000519.0,1212.0,3.0,,
413328400010.0,75.0,5.0,,
413328400017.0,64.0,5.0,,
413328400018.0,118.0,1.0,,
413328400019.0,196.0,5.0,615.0,
413328400020.0,87.0,2.0,,
413328400028.0,479.0,1.0,,
413328400030.0,99.0,5.0,,
413328400033.0,93.0,2.0,,
413328400040.0,407.0,1.0,,
413328400052.0,184.0,3.0,,
413328400061.0,340.0,2.0,,
413328400076.0,282.0,5.0,,
413328400077.0,,,,
413328400079.0,348.0,5.0,,
413328400520.0,184.0,3.0,,
413328696012.0,137.0,1.0,,
413328696014.0,70.0,2.0,,
413328696016.0,44.0,4.0,,
413328696038.0,93.0,2.0,,
413328696039.0,340.0,2.0,,
413328696053.0,304.0,5.0,,
413328696054.0,158.0,0.0,,
413328696055.0,,,,
413328696060.0,374.0,3.0,,
413328696070.0,1212.0,3.0,1215.0,
413328696075.0,70.0,2.0,,
413328696501.0,133.0,5.0,4015.0,
413328696502.0,69.0,5.0,,
413328696503.0,44.0,4.0,,
413328696504.0,176.0,1.0,,
413328785005.0,99.0,5.0,,
413328785006.0,133.0,5.0,1215.0,
413328785007.0,69.0,5.0,615.0,
413328785008.0,44.0,4.0,,
413328785009.0,176.0,1.0,,
413328785050.0,75.0,5.0,,
413328785065.0,,,,
413328785066.0,,,,
413328785067.0,316.0,3.0,,
413328785511.0,1212.0,3.0,1015.0,
413328785512.0,218.0,2.0,,
413328785513.0,260.0,5.0,,
413328818023.0,99.0,5.0,755.0,
413328818024.0,218.0,2.0,,
413328818025.0,26.0,4.0,,
413328818026.0,91.0,4.0,,
413328818027.0,40.0,4.0,,
413328818029.0,474.0,7.0,2015.0,
413328818056.0,310.0,5.0,,
413328818057.0,,,,
413328818068.0,99.0,5.0,,
413328818506.0,91.0,4.0,,
413328818527.0,218.0,2.0,,
413328868003.0,36.0,4.0,,
413328868004.0,87.0,2.0,,
413328868021.0,340.0,2.0,,
413328868022.0,49.0,4.0,,
413328868041.0,340.0,2.0,,
413328868042.0,218.0,2.0,,
413328868043.0,70.0,2.0,,
413328868045.0,340.0,2.0,,
413328868046.0,340.0,2.0,,
413328868047.0,316.0,3.0,,
413328881035.0,141.0,7.0,165.0,
413328881051.0,66.0,4.0,,
413328881063.0,44.0,4.0,,
413328881064.0,310.0,5.0,,
413328881069.0,417.0,5.0,815.0,
413328881072.0,316.0,3.0,,
413328881073.0,36.0,4.0,10.0,
413328881080.0,68.0,2.0,,
413328881507.0,340.0,2.0,0.0,
413328881508.0,52.0,4.0,,
413328881510.0,222.0,1.0,,
413328900001.0,26.0,4.0,,
413328900011.0,63.0,5.0,,
413328900013.0,52.0,4.0,,
413328900015.0,340.0,2.0,,
413328900031.0,80.0,5.0,,
413328900032.0,93.0,2.0,,
413328900034.0,218.0,2.0,,
413328900036.0,417.0,5.0,,
413328900514.0,340.0,2.0,,
413328900515.0,36.0,4.0,,
413328900516.0,282.0,5.0,,
413328900517.0,158.0,0.0,,
413328900518.0,348.0,5.0,,
413328900521.0,218.0,2.0,,
413328900522.0,44.0,4.0,,
413328900523.0,63.0,5.0,,
413328900524.0,113.0,0.0,,
413348337004.0,108.0,2.0,,
413348337005.0,80.0,5.0,,
413348337025.0,218.0,2.0,,
413348337026.0,316.0,3.0,,
413348337033.0,,,,
413348337042.0,340.0,2.0,,
413348337043.0,207.0,5.0,,
413348337045.0,158.0,0.0,,
413348337046.0,176.0,1.0,,
413348337055.0,218.0,2.0,,
413348337056.0,304.0,5.0,,
413348337509.0,64.0,5.0,,
413348337510.0,316.0,3.0,,
413348337511.0,137.0,1.0,,
413348451016.0,36.0,4.0,,
413348451017.0,158.0,0.0,515.0,
413348451018.0,68.0,2.0,,
413348451515.0,158.0,0.0,,
413348451516.0,296.0,3.0,0.0,
413348451522.0,374.0,3.0,,
413348757019.0,340.0,2.0,,
413348757034.0,218.0,2.0,,
413348757036.0,99.0,5.0,,
413348757037.0,282.0,5.0,,
413348757051.0,282.0,5.0,,
413348757054.0,282.0,5.0,,
413348757506.0,87.0,2.0,,
413348757507.0,340.0,2.0,,
413348757508.0,316.0,3.0,,
413348757520.0,26.0,4.0,,
413348757521.0,,,,
413348860007.0,80.0,5.0,215.0,
413348860008.0,114.0,5.0,,
413348860012.0,340.0,2.0,,
413348860013.0,44.0,4.0,,
413348860015.0,438.0,2.0,,
413348860039.0,36.0,4.0,,
413348860047.0,316.0,3.0,,
413348860049.0,26.0,4.0,,
413348860512.0,474.0,7.0,335.0,
413348860513.0,36.0,4.0,,
413348860514.0,158.0,0.0,,
413348868001.0,70.0,2.0,,
413348868002.0,158.0,0.0,,
413348868003.0,114.0,5.0,,
413348868011.0,,,,
