SERIAL,SPEND1,SPEND2,SPEND3,SPEND4,SPEND5,SPEND6,SPEND7,SPEND8
436078914042.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088484026.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088484032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088484046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088720007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088720011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088720018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088720021.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088720033.0,,,0.0,0.0,0.0,0.0,0.0,0.0
436088792014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088792029.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088792031.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088852035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088865020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088865028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436088914012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128484004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128484007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128484011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128484015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128484018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128484020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128484022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128720001.0,,,,0.0,0.0,0.0,0.0,0.0
436128720002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128720013.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128720015.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128720016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128720022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128720027.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128750002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128750005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128750009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128750014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128792005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128792008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128792012.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128792016.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128792019.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128792022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128792026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128792028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128852012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128866002.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128866005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128866010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128866012.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128866019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128914009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128914011.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
436128914012.0,,,0.0,0.0,0.0,0.0,0.0,0.0
436128914020.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460018625005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460018798004.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460018832003.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460018878002.0,,,,0.0,0.0,0.0,0.0,0.0
460108798006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460108832010.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460108878007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460208463206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460208654506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460208827904.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460208827905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218463205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218463211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218463212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218654507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218654508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218654509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218847108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218847109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218847110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218847115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218847119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218847120.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218869307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218869308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218869309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218869313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218869316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460218869318.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460228463201.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460228463209.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460228463210.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460228654501.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460228654502.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460228654508.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460228654509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460228654510.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460228869308.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460228869309.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460238847102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460238847103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460238869305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460328827905.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460328847101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460328847105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460348463204.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460348827903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460348869301.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460348869303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273114.0,,,0.0,0.0,0.0,0.0,0.0,0.0
461018273122.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018273123.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018669119.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018669120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018669121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018845110.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018845111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018845115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018845116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018845117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018845118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018845124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018845125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461018845126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461038206152.0,,,0.0,0.0,0.0,0.0,0.0,0.0
461038206159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461038273148.0,,,,0.0,0.0,0.0,0.0,0.0
461038744129.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461038808141.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461038845153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461038845154.0,,,,,,,0.0,0.0
461048030136.0,23.0,23.0,23.0,,,,,
461048030137.0,,,0.0,0.0,0.0,0.0,0.0,0.0
461048030138.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048206115.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048206116.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048206118.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048206123.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048206128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048206129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048206130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048206131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048808102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048808105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048808109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048808114.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048808119.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048808121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048817117.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048817122.0,,,0.0,0.0,0.0,0.0,0.0,0.0
461048817124.0,58.0,58.0,58.0,,,,,
461048817125.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048817126.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048817127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461048817135.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461058273111.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461058273120.0,700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461058273127.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461058844130.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461058844139.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461058844143.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461058845129.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461058845136.0,125.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0
461068030116.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068030117.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068030127.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068030128.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068273102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068273113.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068273118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068273120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068273124.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068273125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068273126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068669129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068669130.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068669131.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068699101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068699114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068699115.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068699121.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068699122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068699123.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068744103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068744104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068744105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068744106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068744107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068800109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068800110.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461068800119.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078030130.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078030134.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078030137.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078298106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078298122.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078298131.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078298135.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078669111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078669132.0,125.0,125.0,125.0,125.0,125.0,125.0,,
461078669133.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078669138.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078669139.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078743101.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078743112.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078743120.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078809105.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078809115.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461078809126.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
461078809136.0,,,0.0,0.0,0.0,0.0,0.0,0.0
461208298112.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461208669106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461208744102.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461208744103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461208844109.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461208844110.0,,,0.0,0.0,0.0,0.0,0.0,0.0
461208844111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461218030101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461218030102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461218298107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461218298108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461218298109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461218298110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461218298111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461218298117.0,375.0,375.0,375.0,375.0,,,,
461218817103.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461218817104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461218817105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461218817114.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461218817115.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461228273105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461228273109.0,,,0.0,0.0,0.0,0.0,0.0,0.0
461228273110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461228688101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461228817106.0,28.0,28.0,28.0,,,,,
461228817107.0,,,0.0,0.0,0.0,0.0,0.0,0.0
461248030106.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461248030107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461248809104.0,,,0.0,0.0,0.0,0.0,0.0,0.0
461418298130.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461418317137.0,,,0.0,0.0,0.0,0.0,0.0,0.0
461418317138.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461418669153.0,,,0.0,0.0,0.0,0.0,0.0,0.0
461418669156.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461418669157.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461418669158.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461418743116.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461418743119.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462018332009.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462018492003.0,482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462018492008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028332010.0,322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028332011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028332012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028332013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028332014.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028332016.0,283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028478002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028478003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028478004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028478005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028478006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028478007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028478008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462028478009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462058332004.0,81.0,81.0,,,,,,
462058332005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462058332006.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462058332007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462058492002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462218499008.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462228499028.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462228499032.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462228499033.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462228499034.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462228499035.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462228499036.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462228499037.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462228499038.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462228826025.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462228826027.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462228907022.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462248499006.0,1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462323316001.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462324392006.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462328714007.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462328714014.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462333316005.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028688101.0,266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028688103.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028688104.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028743105.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028743106.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028743107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028743108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028743109.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028808111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028808112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028808113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028808115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484028808116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484038273102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484038273104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484038800309.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484038800310.0,153.0,153.0,,,,,,
484038845311.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484058185101.0,250.0,250.0,,,,,,
484058185102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484058185104.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484058185106.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484068298303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484068669301.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484068744102.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484068744103.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484068744306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484068808302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484078744306.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484078844310.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088206301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088206302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088206303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088206304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088206305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088206306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088206307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088206308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088206309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088206310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088206311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088206313.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088844111.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088844114.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484088844321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484098030107.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484098688303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484118185112.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484118669101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484118669103.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484118669105.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484118800109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484118800110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484118845106.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484118845108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138185106.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138206102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138206302.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138206307.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138206308.0,501.0,501.0,,,,,,
484138206309.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138206310.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138206311.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138800110.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138800111.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138800112.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138800113.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138800314.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484138817317.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484148030112.0,417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484148808101.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484148808102.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484148808107.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484148844110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484158030101.0,,,,0.0,0.0,0.0,0.0,0.0
484158688108.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484158688109.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484158688110.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484158800111.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484158800113.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484168743320.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484168844123.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484178808310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484178808311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484178808312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484178808313.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484178808314.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
