SERIAL,SPEND
432288074088,
432288074095,
432288074133,
432918393006,
432258785103,
432258835014,
432258835036,
432258835071,
432538797035,
432538797043,
431088920533,
431088926034,
430808427837,
432608214035,
432608214061,
432608835020,
432658725031,
432658725050,
432658725060,
432658917010,
432218214005,
432218214024,
432288222161,
432288337074,
432288337115,
432288337126,
432218214095,
432218835100,
432258074083,
432258074093,
432258214008,
432258214020,
432258214031,
432918393033,
432238337033,
432238337040,
432238337138,
432238565069,
431048876009,
431048876516,
431048876525,
431048876527,
431088764526,
432818240027,
432818835012,
432868102009,
432868102022,
430808723833,
432408759017,
432408759022,
432408759044,
432408864013,
432408864027,
432238853123,
432238867003,
432238867081,
432238867100,
432288118078,
432258881006,
432258917012,
432258917021,
431018911001,
432658917081,
432658917088,
432558074014,
432558074028,
432558074038,
432558074048,
432218214130,
432218395017,
432218395028,
432218395056,
431038911018,
431038913019,
431038913025,
431038913046,
431088830020,
431088830033,
432218900011,
432218900029,
432218900066,
432558341017,
432868443027,
432238757002,
432238757031,
432238757055,
432238757077,
432238757105,
432238757112,
432288049099,
432218900106,
432258214098,
432258214107,
432258214111,
432258214121,
432258785007,
432258785037,
432288214018,
432608049010,
432658074004,
432658074029,
431208776012,
430308777010,
432288049137,
431208776060,
432258917065,
432258917080,
430808830505,
430808830835,
432658917097,
432708074003,
432708074034,
432438395011,
432438400005,
431018920036,
432218395086,
432218395110,
432218818004,
432218818045,
432218818087,
431048913502,
431048920002,
431088901031,
432558341039,
432558757004,
432558757024,
432558757034,
432558757050,
432818864028,
432818864048,
432818900007,
431088901519,
431088911511,
432218917002,
432218917064,
432258785086,
432868892033,
432868900025,
432608049040,
432608049056,
432658074091,
432658240009,
432658240053,
432258917094,
432258917118,
432238818054,
432408873049,
435188708501,
435808385035,
433538853008,
436048750008,
436048792005,
431208893044,
436098484021,
435908714005,
432658074037,
432868892002,
432608049058,
432608214047,
432288118053,
436038852001,
436038865014,
436108750013,
431048829021,
432218835133,
432708074035,
434238899018,
434178890029,
434138839015,
432738102054,
431048911020,
432258881131,
432238055012,
432238565039,
432288074180,
434708755023,
432758341038,
432758835033,
432768873013,
432858400014,
432768818012,
434068910007,
434028855013,
434618180001,
434918180012,
432408864032,
432558074020,
430128841010,
434718870010,
432238337135,
432288074091,
432238853113,
434458889028,
432758873060,
436058793003,
432238867053,
432858818009,
433238853027,
430019635030,
430208840005,
432538222031,
432538797032,
432408864066,
430128928015,
432768873028,
432858400019,
432788341015,
432538222017,
432408451039,
430318407037,
435318710310,
435648648008,
435318774602,
435668746039,
434938889017,
435808746044,
433018818018,
433238868131,
430808901824,
434048855010,
434238875014,
432238867134,
435188366109,
434278889022,
435818812002,
435838746051,
436098865040,
431038829516,
432538074033,
432408118055,
433018854015,
433238881113,
433028267018,
434118909001,
434128839024,
432558074012,
435318708411,
435648811017,
430019841043,
430118928019,
430208928007,
434238875012,
431038427043,
430508625002,
432918393031,
432658240045,
432658725059,
432708916047,
433028873048,
433038049038,
434258857075,
434238897055,
434138886009,
434138890010,
432218395054,
435808385024,
432288214163,
432538222052,
433048853025,
433238222122,
433238337032,
431018876062,
434118909041,
436108866019,
432288222160,
435668811011,
434938896083,
432558341021,
432508341039,
431038876530,
433048237045,
433238074037,
433058443039,
433158757142,
433068443030,
432558916027,
435198279701,
431008829010,
431008830008,
430528798002,
433158854076,
434048894030,
434048909040,
431038911009,
431038920054,
431088659503,
430838883030,
430838901021,
431038911048,
432218818057,
433058835050,
433158404505,
433238400159,
432918881002,
433068785075,
432258785063,
431208776022,
432238565111,
436108866007,
431048427005,
431088659502,
431048920509,
436108750003,
436108750019,
436108852001,
433168055134,
432258074003,
432218818107,
431048829016,
432218835127,
434278755005,
434918697048,
434138890023,
434138909037,
435188279704,
434938889019,
434708181027,
434938889015,
434938889071,
434938896021,
434938896062,
434938896075,
436118852008,
436118852014,
436118852024,
434128910027,
434138839007,
434138839013,
434138890019,
434068890033,
434068890037,
434128885023,
434128885040,
434128886004,
434128886020,
434178890032,
434178890039,
434178890043,
434178890050,
434138890024,
434138890028,
434138890035,
434138909002,
434138909024,
434048855016,
434118839050,
434118885013,
435048473012,
435048474005,
435198912401,
435178708611,
435178710302,
435668746036,
433238074029,
433058443002,
433058443022,
433058443034,
433058443040,
433058443045,
433058443048,
433158074048,
433158074054,
433158074113,
434708857015,
434708896029,
435188708504,
435188708507,
435188710202,
434938922057,
434938922073,
434948083017,
434948083033,
434948668021,
435318739707,
435318739709,
435318739713,
435648385058,
434138839033,
434138855005,
435668787023,
435668787035,
433538074009,
433538757013,
433538853007,
433538853015,
434068909040,
434138855025,
434508181043,
434518755013,
434048886017,
434048886033,
432788341023,
432858818008,
434238741001,
434238741004,
434938698088,
434938858052,
434428697002,
434938083043,
434938083086,
434938668037,
434938668040,
432858818016,
435648648014,
435648648041,
435648736028,
435648736037,
435648736053,
435058874001,
435178739507,
435178774203,
435178774206,
435178774210,
433238074156,
433238222050,
433238222088,
433238222126,
433238222140,
433058785008,
433058785014,
433058785020,
433058785052,
433058785064,
435188774401,
435188774406,
435188912601,
435188912604,
434128890028,
434178909048,
434138910011,
434238897057,
434128909009,
434508698008,
434508875021,
434458181006,
434458697064,
434238875015,
434118885033,
434118890003,
432788451004,
432788451025,
435318774618,
432788835012,
433008341007,
433158404044,
433158404091,
433158404149,
434718668037,
434718668045,
434718857003,
434948713012,
435648746049,
435648746060,
435648787031,
435648811020,
434138886014,
434138886023,
434138886025,
435178912707,
435178912710,
435188279702,
433238240083,
433238240176,
433238337005,
434948899027,
434178855029,
434138886029,
434138890004,
434178910023,
434258668042,
434258668052,
435318708416,
435318710303,
434128839028,
434128839030,
434178855058,
434238899076,
434278328052,
434278328076,
434458857020,
434458857022,
434458858035,
434618328020,
434488713002,
435198710202,
435198739601,
435678811028,
434238083045,
434238083070,
434628870023,
434628870036,
434708180006,
434718870046,
434718889015,
434718889036,
430019535058,
430029543002,
432408451036,
432408864001,
434618857013,
434918889071,
434048224009,
432758881007,
432768404046,
432708916031,
432738055052,
432218835117,
432258074084,
431048829019,
431048876514,
432218900093,
432258214047,
432258785035,
431048911030,
431048913536,
434138886030,
434178909066,
432838337046,
432858797011,
433008341048,
433238769100,
433018341028,
433238868146,
432658725086,
431038911050,
431008876009,
430518832002,
432288222155,
431038913038,
431048723503,
432218818098,
432258074087,
435808736065,
435808746079,
435808812004,
433028267014,
433168867054,
432408873056,
433238853062,
433238868078,
433168759130,
433168785135,
430208777003,
430128310013,
434178839013,
434918899062,
434128885028,
434938857009,
434128890018,
434718668028,
435198708302,
433238868197,
433018854060,
433168867003,
433238917044,
432838395058,
432758835010,
433238881203,
432288049167,
432218900114,
432218917105,
431088920014,
432258917024,
434128886011,
435188279707,
433158074011,
433068102026,
433068102057,
431048876513,
432218900053,
431208776061,
434938922049,
435188739305,
430128407037,
432558074042,
435198708307,
435318279501,
432858400047,
432288214065,
434178909032,
434138886044,
434138890025,
434138910025,
434918180010,
432258917097,
431208872040,
432858797035,
434238896032,
434238897028,
434128909010,
433068835035,
433158868033,
433008337037,
432818835061,
432438395057,
432538759045,
432238337004,
432238757114,
432288049033,
432238853067,
432288074021,
434128910015,
436118793012,
436058914021,
430808883814,
430838723020,
430838888014,
432288222165,
432438341062,
435648385009,
432558341047,
432558916045,
432438400052,
432438892026,
435318774612,
435648746019,
435178710306,
432788341047,
433008341026,
433168337126,
433238769043,
434138855007,
431038829512,
432838222023,
435808385055,
432238055075,
432238337018,
434618741029,
434618741047,
434078894011,
434028910012,
433068785063,
433238881054,
432218214038,
432218395021,
431038911517,
432028443005,
433168337010,
434118839027,
434938698028,
430208928006,
432218395074,
432218818050,
432218818137,
432508341013,
432288404144,
432508873037,
434258875007,
434118910002,
432738102019,
432838337038,
432738854015,
432288854009,
434518713033,
434458857018,
432408873030,
430128928006,
434138839017,
432558074044,
432438400032,
432918393032,
433158835056,
433068835015,
433158854038,
433008337013,
433048240024,
432788214049,
434138909016,
435678385027,
