SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
414238698072,2,2,2,,,,,,1.001,1,M,M,M,,,,,,1.000,1,1.042,1
414238698073,7,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
414238857033,6,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414238870016,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414238870021,3,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414238875051,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414238875053,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414238875054,5,5,,,,,,,1.077,1,M,M,,,,,,,1.076,1,1.205,1
414238875056,10,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414240000043,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414240000128,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414242038053,4,4,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
414242038056,6,,,,,,,,1.039,1,M,,,,,,,,1.025,1,1.796,1
414242038092,1,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414242038093,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414242038118,1,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414242038119,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414248083036,3,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
414248083125,13,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
414248209002,2,2,2,2,2,,,,1.077,1,M,M,M,M,M,,,,1.076,1,1.205,1
414248209007,3,3,3,3,,,,,1.146,1,M,M,M,M,,,,,1.119,1,1.254,1
414248209008,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414248209010,3,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
414248209011,3,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
414248209107,3,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
414248697017,4,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414248697072,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414248697073,5,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414248697075,3,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
414248697087,3,3,3,3,,,,,1.146,1,M,M,M,M,,,,,1.119,1,1.254,1
414248713070,10,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
414248713086,3,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
414248713114,9,9,,,,,,,1.119,1,M,M,,,,,,,1.114,1,1.207,1
414248713116,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414248713117,4,4,,,,,,,1.503,1,M,M,,,,,,,1.482,1,1.368,1
414248741079,5,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414248741098,5,5,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
414248857019,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414248857024,3,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
414248857025,5,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
414248857027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414248857097,10,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
414248889042,4,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.022,1
414248889109,1,1,1,,,,,,1.089,2,M,M,M,,,,,,1.073,2,1.158,2
414248889123,3,,,,,,,,1.503,1,M,,,,,,,,1.482,1,1.368,1
414268249068,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414268249131,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414268713070,7,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
414268713071,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414268713121,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414268713139,1,1,,,,,,,1.001,1,M,M,,,,,,,1.000,1,1.022,1
414268713156,1,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
414268741011,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414268755001,2,2,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
414268755110,8,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
414268755135,3,,,,,,,,1.121,1,M,,,,,,,,1.109,1,1.239,1
414268875103,14,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
414268875104,13,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
414268875142,9,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
414268875145,3,,,,,,,,1.113,2,M,,,,,,,,1.196,2,1.235,2
414268896059,7,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
414268896081,8,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
414268896092,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414268896162,3,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
414268896165,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414268896203,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414270000009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414270000014,2,2,,,,,,,1.001,1,M,M,,,,,,,1.000,1,1.022,1
414270000102,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414272038045,4,4,4,4,4,4,,,1.039,1,M,M,M,M,M,M,,,1.025,1,1.796,1
414272038047,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414272038048,11,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
414272038049,1,1,,,,,,,1.088,1,M,M,,,,,,,1.162,1,1.212,1
414278209006,3,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
414278209007,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414278668017,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
414278668106,2,2,2,,,,,,1.119,1,M,M,M,,,,,,1.114,1,1.207,1
414278698034,3,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
414278698037,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414278698104,30,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414278857022,3,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
414278857027,1,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414278857053,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414278858065,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414278858076,10,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
414278858080,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414278858108,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414278875059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414278896078,3,3,,,,,,,1.001,1,M,M,,,,,,,1.000,1,1.022,1
414278896100,16,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
414278896103,3,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
414278897073,18,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
414420000009,21,21,21,,,,,,1.000,1,M,M,M,,,,,,1.000,1,1.072,1
414430000054,5,5,5,5,,,,,1.014,1,M,M,M,M,,,,,1.043,1,1.100,1
414430000078,2,,,,,,,,1.091,1,M,,,,,,,,1.158,1,1.226,1
414430000087,5,5,5,,,,,,1.091,1,M,M,M,,,,,,1.158,1,1.226,1
414430000094,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414438209039,2,2,2,,,,,,1.014,1,M,M,M,,,,,,1.043,1,1.100,1
414438698100,9,,,,,,,,1.091,1,M,,,,,,,,1.158,1,1.226,1
414438713098,20,,,,,,,,1.091,1,M,,,,,,,,1.158,1,1.226,1
414438870081,8,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
414438870124,4,4,4,4,,,,,1.014,1,M,M,M,M,,,,,1.043,1,1.100,1
414438896046,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
414438896107,3,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
414468870002,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
414468875021,5,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
414468875074,10,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
414470000014,3,3,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.022,2
414478889030,4,,,,,,,,1.091,1,M,,,,,,,,1.158,1,1.226,1
414480000054,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414480000076,7,7,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
414480000087,5,5,5,5,,,,,1.014,1,M,M,M,M,,,,,1.043,1,1.100,1
414488328010,4,4,4,4,4,,,,1.014,1,M,M,M,M,M,,,,1.043,1,1.100,1
414488713063,4,4,,,,,,,1.000,1,M,M,,,,,,,1.000,1,1.072,1
414488713098,5,5,5,,,,,,1.074,1,M,M,M,,,,,,1.032,1,1.113,1
414488713099,3,3,3,,,,,,1.053,1,M,M,M,,,,,,1.037,1,1.174,1
414488755067,154,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.072,1
414488755069,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414488875034,31,31,,,,,,,1.000,3,M,M,,,,,,,1.000,3,1.000,3
414488875129,7,7,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.022,2
414488899101,4,,,,,,,,1.074,1,M,,,,,,,,1.032,1,1.113,1
414490000009,74,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414490000018,110,,,,,,,,1.138,2,M,,,,,,,,1.113,2,1.022,2
414498083015,16,,,,,,,,1.000,1,M,,,,,,,,1.000,1,1.072,1
414498899012,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414800000008,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414800000010,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414800000057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414800000071,1,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
414808083019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414808083035,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414808083064,7,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
414808181028,4,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
414808181073,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414808181083,4,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414808209004,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414808209005,14,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414808713024,1,1,1,,,,,,1.077,1,M,M,M,,,,,,1.076,1,1.205,1
414808713025,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414808713041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414808713055,3,,,,,,,,1.288,1,M,,,,,,,,1.241,1,1.542,1
414808713076,2,2,,,,,,,1.077,1,M,M,,,,,,,1.076,1,1.205,1
414808713082,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414808858059,3,3,,,,,,,1.074,1,M,M,,,,,,,1.147,1,1.198,1
414808858088,43,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
414808870045,2,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
414808870092,4,,,,,,,,1.213,2,M,,,,,,,,1.156,2,1.179,2
414810000017,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414810000061,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414810000116,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414810000133,14,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414810000164,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414812038112,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414812038113,4,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414818181037,4,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
414818181088,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414818181154,4,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
414818181155,3,3,3,,,,,,1.053,1,M,M,M,,,,,,1.037,1,1.174,1
414818697110,5,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414818697111,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414818697123,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414818697139,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414818697167,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414818741089,12,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
414818755041,2,2,,,,,,,1.135,1,M,M,,,,,,,1.121,1,1.272,1
414818755084,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414818755118,2,2,,,,,,,1.077,1,M,M,,,,,,,1.076,1,1.205,1
414818755119,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414818755120,2,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
414818857062,10,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414818857163,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414818875058,24,,,,,,,,1.138,2,M,,,,,,,,1.113,2,1.022,2
414818875059,2,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
414818875132,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414818875157,10,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
414820000009,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414820000100,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414822038040,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414822038067,3,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
414828181014,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414828181015,4,4,,,,,,,1.119,1,M,M,,,,,,,1.114,1,1.207,1
414828181046,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414828181056,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414828181075,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414828181088,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414828181089,1,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
414828181090,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414828181097,3,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
414828181111,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414828209026,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414828209030,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414828209032,1,1,,,,,,,1.172,1,M,M,,,,,,,1.451,1,1.250,1
414828209035,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414828697006,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414828697007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414828697042,1,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
414828697043,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414828697060,10,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
414828697073,5,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414828697077,2,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414828697108,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414828698020,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414828698055,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414828698059,2,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
414828698079,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
414828698084,5,5,,,,,,,1.402,1,M,M,,,,,,,1.269,1,1.321,1
414828698093,2,2,,,,,,,1.172,1,M,M,,,,,,,1.451,1,1.250,1
414828698110,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414908668053,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
414908668057,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
414908870059,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
414908897014,5,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
414930000037,1,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414930000090,5,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
414938083064,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414938328057,7,7,,,,,,,1.402,1,M,M,,,,,,,1.269,1,1.321,1
414938328076,6,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
414938741045,6,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
414938896026,3,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
415010000068,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415018312057,1,1,1,,,,,,1.074,1,M,M,M,,,,,,1.147,1,1.198,1
415018312097,2,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415018312113,19,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
415018472051,21,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
415018472078,2,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
415018788101,4,4,4,,,,,,1.014,1,M,M,M,,,,,,1.043,1,1.100,1
415018874059,5,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415018874062,18,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415018874071,12,,,,,,,,1.061,1,M,,,,,,,,1.040,1,1.088,1
415038128016,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415038312045,2,,,,,,,,1.135,1,M,,,,,,,,1.121,1,1.272,1
415038312082,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
415038474001,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
415038474002,4,4,,,,,,,1.093,2,M,M,,,,,,,1.130,2,1.210,2
415038474077,38,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
415038474105,7,,,,,,,,1.089,2,M,,,,,,,,1.073,2,1.158,2
415038874065,4,,,,,,,,1.090,2,M,,,,,,,,1.086,2,1.143,2
415038874076,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415038906055,4,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
415118280507,2,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
415118366111,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
415118366114,3,3,3,3,,,,,1.091,1,M,M,M,M,,,,,1.158,1,1.226,1
415118366115,14,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
415118708413,13,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
415118912307,5,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
415118912309,1,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
415120000226,4,4,4,4,4,4,,,1.053,1,M,M,M,M,M,M,,,1.037,1,1.174,1
415120000313,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415120000412,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415120000604,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415120000618,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415128280601,21,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
415128280607,4,,,,,,,,1.146,1,M,,,,,,,,1.119,1,1.254,1
415128280608,14,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
415128280619,7,7,7,,,,,,1.052,1,M,M,M,,,,,,1.046,1,1.205,1
415128280621,4,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415128280623,4,4,4,4,4,,,,1.014,1,M,M,M,M,M,,,,1.043,1,1.100,1
415128366102,14,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
415128366105,4,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
415128708314,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415128708316,4,4,4,,,,,,1.052,1,M,M,M,,,,,,1.046,1,1.205,1
415128708317,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415128710210,14,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
415128710221,32,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
415128710223,5,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415128739509,1,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
415128912402,17,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
415128912407,2,2,,,,,,,1.052,1,M,M,,,,,,,1.046,1,1.205,1
415128912410,2,2,2,2,2,2,,,1.074,1,M,M,M,M,M,M,,,1.147,1,1.198,1
415128912411,10,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415138280701,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415138280704,6,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
415138912406,3,3,,,,,,,1.119,1,M,M,,,,,,,1.114,1,1.207,1
415150000301,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
415158279203,7,,,,,,,,1.093,2,M,,,,,,,,1.130,2,1.210,2
415158279206,5,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415158279207,7,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
415158279209,7,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
415158279213,7,,,,,,,,1.113,2,M,,,,,,,,1.196,2,1.235,2
415158356101,7,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
415158356107,1,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415158356110,14,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
415158710402,14,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
415158710405,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415158710412,14,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
415158710415,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415158710418,5,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
415158739607,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415158739611,14,,,,,,,,1.052,1,M,,,,,,,,1.046,1,1.205,1
415158774501,3,3,3,,,,,,1.052,1,M,M,M,,,,,,1.046,1,1.205,1
415158774508,2,2,2,,,,,,1.074,1,M,M,M,,,,,,1.147,1,1.198,1
415158774510,5,,,,,,,,1.068,2,M,,,,,,,,1.124,2,1.158,2
415158774514,4,4,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
415158774518,2,2,2,,,,,,1.001,1,M,M,M,,,,,,1.000,1,1.042,1
415158912309,2,2,,,,,,,1.068,2,M,M,,,,,,,1.124,2,1.158,2
415158912314,3,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415168279301,4,4,,,,,,,1.077,1,M,M,,,,,,,1.076,1,1.205,1
415168279311,14,,,,,,,,1.193,1,M,,,,,,,,1.164,1,1.027,1
415168356201,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
415168356203,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415168356206,2,,,,,,,,1.119,1,M,,,,,,,,1.114,1,1.207,1
415168366101,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
415168366111,21,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
415168708501,3,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
415168708503,3,3,3,3,3,,,,1.053,1,M,M,M,M,M,,,,1.037,1,1.174,1
415168708510,14,,,,,,,,1.014,1,M,,,,,,,,1.043,1,1.100,1
415168708511,11,11,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
415168710401,5,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
415168710407,6,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.022,1
415168739709,15,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
415168774601,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
415168774603,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415168774610,7,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.042,1
415308356201,2,2,2,,,,,,1.053,1,M,M,M,,,,,,1.037,1,1.174,1
415308366403,4,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415310000303,2,2,2,2,,,,,1.053,1,M,M,M,M,,,,,1.037,1,1.174,1
415310000306,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415318280111,2,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
415318280113,3,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415318280114,7,,,,,,,,1.074,1,M,,,,,,,,1.147,1,1.198,1
415318356513,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415318366603,5,5,5,,,,,,1.052,1,M,M,M,,,,,,1.046,1,1.205,1
415318366607,14,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
415318366612,6,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
415318366616,6,,,,,,,,1.402,1,M,,,,,,,,1.269,1,1.321,1
415318708201,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
415318708205,4,,,,,,,,1.053,1,M,,,,,,,,1.037,1,1.174,1
415318708208,3,,,,,,,,1.172,1,M,,,,,,,,1.451,1,1.250,1
415318708210,2,,,,,,,,1.088,1,M,,,,,,,,1.162,1,1.212,1
415318708211,2,2,2,2,2,2,,,1.053,1,M,M,M,M,M,M,,,1.037,1,1.174,1
415318708215,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
415318710401,6,6,,,,,,,1.053,1,M,M,,,,,,,1.037,1,1.174,1
415318710402,4,,,,,,,,1.077,1,M,,,,,,,,1.076,1,1.205,1
