SERIAL,SHIFT_WT
436098866005,200.000
436098866008,200.000
436098866010,200.000
436098866011,200.000
436098866013,200.000
436098866018,200.000
436098866020,200.000
436098866022,200.000
436098866025,200.000
436098866026,200.000
436098866027,200.000
436098866031,200.000
436098866032,200.000
436098866038,200.000
436098866039,200.000
436098914001,200.000
436098914002,200.000
436098914006,200.000
436098914007,200.000
436098914011,200.000
436098914012,200.000
436098914018,200.000
436098914019,200.000
436098914021,200.000
436098914022,200.000
436098914028,200.000
436098914030,200.000
436098914033,200.000
436098914035,200.000
436098914036,200.000
436098914037,200.000
436088914048,210.000
436018484001,210.000
436018484002,210.000
436018484003,210.000
436018484007,210.000
436018484011,210.000
436018484014,210.000
436018484015,210.000
436018484016,210.000
436018484019,210.000
436018484021,210.000
436018484023,210.000
436018484027,210.000
436018484029,210.000
436018484031,210.000
436018792001,210.000
436018792002,210.000
436018792004,210.000
436018792006,210.000
436018792028,210.000
436018792032,210.000
436018793001,210.000
436018793004,210.000
436018793009,210.000
436018793010,210.000
436018793012,210.000
436018793014,210.000
436018793015,210.000
436018793018,210.000
436018793021,210.000
436018793022,210.000
436018793024,210.000
436018865003,210.000
436018865004,210.000
436018865005,210.000
436018865007,210.000
436018865008,210.000
436018865009,210.000
436018865013,210.000
436018865014,210.000
436018865015,210.000
436018865017,210.000
436018865022,210.000
436018865028,210.000
436018866002,210.000
436018866003,210.000
436018866006,210.000
436018866007,210.000
436018866008,210.000
436018866010,210.000
436018866015,210.000
436018866021,210.000
436018866022,210.000
436018866025,210.000
436018914005,210.000
436018914008,210.000
436018914014,210.000
436018914015,210.000
436018914019,210.000
436018914022,210.000
436018914023,210.000
436018914029,210.000
436018914032,210.000
436018914035,210.000
436018914037,210.000
436018919001,210.000
436018919002,210.000
436018919003,210.000
436018919004,210.000
436018919007,210.000
436018919010,210.000
436018919012,210.000
436018919015,210.000
436018919016,210.000
436018919017,210.000
436018919019,210.000
436018919021,210.000
436018919025,210.000
436018919029,210.000
436088484002,210.000
436088484003,210.000
436088484006,210.000
436088484010,210.000
436088484011,210.000
436088484013,210.000
436088484016,210.000
436088484020,210.000
436088484022,210.000
436088484023,210.000
436088484024,210.000
436088484026,210.000
436088484027,210.000
436088484030,210.000
436088484031,210.000
436088484032,210.000
436088484033,210.000
436088484034,210.000
436088484039,210.000
436088484043,210.000
436088484044,210.000
436088484046,210.000
436088484047,210.000
436088484050,210.000
436088484053,210.000
436088720002,210.000
436088720004,210.000
436088720005,210.000
436088720006,210.000
436088720007,210.000
436088720009,210.000
436088720011,210.000
436088720012,210.000
436088720015,210.000
436088720016,210.000
436088720017,210.000
436088720018,210.000
436088720021,210.000
436088720024,210.000
436088720027,210.000
436088720028,210.000
436088720029,210.000
436088720030,210.000
436088720033,210.000
436088792003,210.000
436088792004,210.000
436088792005,210.000
436088792006,210.000
436088792010,210.000
436088792012,210.000
436088792014,210.000
436088792017,210.000
436088792018,210.000
436088792019,210.000
436088792021,210.000
436088792024,210.000
436088792027,210.000
436088792029,210.000
436088792030,210.000
436088792031,210.000
436088792032,210.000
436088792036,210.000
436088792038,210.000
436088792042,210.000
436088852002,210.000
436088852003,210.000
436088852005,210.000
436088852006,210.000
436088852008,210.000
436088852009,210.000
436088852011,210.000
436088852014,210.000
436088852015,210.000
436088852016,210.000
436088852019,210.000
436088852021,210.000
436088852022,210.000
436088852024,210.000
436088852027,210.000
436088852028,210.000
436088852029,210.000
436088852034,210.000
436088852035,210.000
436088852036,210.000
436088852041,210.000
436088852042,210.000
436088852045,210.000
436088852046,210.000
436088852047,210.000
436088852048,210.000
436088852050,210.000
436088852054,210.000
436088865003,210.000
436088865004,210.000
436088865006,210.000
436088865007,210.000
436088865010,210.000
436088865011,210.000
436088865012,210.000
436088865014,210.000
436088865015,210.000
436088865017,210.000
436088865018,210.000
436088865020,210.000
436088865023,210.000
436088865024,210.000
436088865025,210.000
436088865028,210.000
436088865029,210.000
436088865030,210.000
436088865033,210.000
436088865042,210.000
436088914003,210.000
436088914009,210.000
436088914012,210.000
436088914013,210.000
436088914014,210.000
436088914016,210.000
436088914017,210.000
436088914027,210.000
436088914028,210.000
436088914029,210.000
436088914030,210.000
436088914031,210.000
436088914032,210.000
436088914034,210.000
436088914036,210.000
436088914037,210.000
436088914042,210.000
436068914022,50.000
436068914023,50.000
436068914024,50.000
436068914027,50.000
436068914028,50.000
436068914029,50.000
436068914033,50.000
436068914034,50.000
436068914035,50.000
436068914036,50.000
436068914038,50.000
436068914040,50.000
436068914041,50.000
436068914042,50.000
436068914043,50.000
436068914019,50.000
436068914045,50.000
436068914046,50.000
436068914048,50.000
436068914049,50.000
436068914051,50.000
436068914052,50.000
436068914053,50.000
436068914054,50.000
436068914057,50.000
436068914058,50.000
436068914059,50.000
436078484003,50.000
436078484004,50.000
436078484005,50.000
436078484009,50.000
436078484010,50.000
436078484011,50.000
436078484012,50.000
436078484016,50.000
436078484017,50.000
436078484018,50.000
436078484022,50.000
436078484024,50.000
436078484025,50.000
436078484026,50.000
436078484027,50.000
436078484032,50.000
436078484034,50.000
436078484035,50.000
436078484036,50.000
436078484037,50.000
436078484042,50.000
436078484047,50.000
436078484048,50.000
436078484049,50.000
436078720001,50.000
436078720003,50.000
436078720009,50.000
436078720012,50.000
436078720015,50.000
436078720017,50.000
436078720018,50.000
436078720020,50.000
436078720022,50.000
436078720023,50.000
436078720025,50.000
436078720026,50.000
436078720027,50.000
436078720028,50.000
436078720032,50.000
436078720034,50.000
436078750002,50.000
436078750003,50.000
436078750009,50.000
436078750010,50.000
436078750011,50.000
436078750015,50.000
436078750016,50.000
436078750017,50.000
436078750018,50.000
436078750020,50.000
436078750022,50.000
436078750023,50.000
436078750026,50.000
436078750028,50.000
436078750029,50.000
436078750031,50.000
436078750034,50.000
436078750036,50.000
436078750037,50.000
436078750041,50.000
436078750042,50.000
436078750043,50.000
436078750045,50.000
436078750047,50.000
436078750048,50.000
436078750049,50.000
436078792003,50.000
436078792004,50.000
436078792005,50.000
436078792006,50.000
436078792007,50.000
436078792010,50.000
436078792012,50.000
436078792013,50.000
436068484002,50.000
436068484004,50.000
436068484005,50.000
436068484006,50.000
436068484007,50.000
436068484008,50.000
436068484009,50.000
436068484012,50.000
436068484015,50.000
436068484016,50.000
436068484017,50.000
436068484020,50.000
436068484021,50.000
436068484022,50.000
436078792016,50.000
436078792017,50.000
436078792019,50.000
436078792021,50.000
436078792022,50.000
436078792024,50.000
436078792026,50.000
436078792027,50.000
436078792029,50.000
436078792030,50.000
436078792032,50.000
436078792035,50.000
436078792036,50.000
436078792037,50.000
436078792041,50.000
436078852001,50.000
436078852002,50.000
436078852004,50.000
436078852008,50.000
436078852010,50.000
436028750005,50.000
436028750006,50.000
436028750009,50.000
436028750011,50.000
436028750019,50.000
436028750021,50.000
436028750023,50.000
436028750028,50.000
436028750030,50.000
436028750034,50.000
436028750036,50.000
436028750042,50.000
436068484024,50.000
436068484025,50.000
436068484026,50.000
436068484029,50.000
436068484030,50.000
436068484031,50.000
436068484035,50.000
436068484036,50.000
436068484037,50.000
436068484039,50.000
436068484041,50.000
436068484042,50.000
436068484043,50.000
436068484047,50.000
436068484048,50.000
436068484050,50.000
436068484051,50.000
436068484053,50.000
436068484054,50.000
436078852016,50.000
436078852017,50.000
436078852018,50.000
436078852020,50.000
436078852024,50.000
436078852030,50.000
436078852032,50.000
436078852034,50.000
436078852039,50.000
436078852040,50.000
436078852041,50.000
436078852042,50.000
436078852045,50.000
436078852046,50.000
436078852047,50.000
436078852050,50.000
436078852052,50.000
436078852053,50.000
436078852054,50.000
436078852058,50.000
436078852059,50.000
436028792002,50.000
436028792004,50.000
436028792005,50.000
436028792006,50.000
436028792010,50.000
436028792011,50.000
436028792012,50.000
436028792014,50.000
436028792017,50.000
436028792020,50.000
436028792021,50.000
436028792023,50.000
436028792024,50.000
436028750044,50.000
436028792026,50.000
436028792031,50.000
436028792032,50.000
436028792033,50.000
436028792034,50.000
436028792035,50.000
436068484056,50.000
436068484058,50.000
436068484059,50.000
436068484060,50.000
436068750002,50.000
436068750003,50.000
436068750005,50.000
436068750007,50.000
436068750009,50.000
436068750011,50.000
436068750014,50.000
436068750015,50.000
436068750018,50.000
436068750021,50.000
436068750022,50.000
436068750023,50.000
436068750025,50.000
436068750026,50.000
436068750028,50.000
436078852060,50.000
436078852062,50.000
436078852063,50.000
436078866003,50.000
436078866008,50.000
436078866010,50.000
436078866011,50.000
436078866012,50.000
436078866015,50.000
436078866016,50.000
436078866018,50.000
436078866021,50.000
436078866023,50.000
436078866024,50.000
436078866028,50.000
436078866029,50.000
436078866030,50.000
436078866033,50.000
436078866035,50.000
436078866038,50.000
436028792038,50.000
436028792040,50.000
436028792045,50.000
436028792046,50.000
436028793001,50.000
436028793002,50.000
436028793003,50.000
436028793007,50.000
436028793009,50.000
436028793010,50.000
436028793013,50.000
436028793015,50.000
436028793016,50.000
436028793018,50.000
436028793025,50.000
436028793027,50.000
436028793032,50.000
436028793033,50.000
436028793038,50.000
436068750033,50.000
436068750034,50.000
436068750035,50.000
436068750036,50.000
436068750039,50.000
436068750040,50.000
436068750041,50.000
436068750044,50.000
436068750045,50.000
436068750046,50.000
436068750048,50.000
436068750049,50.000
436068750050,50.000
436068792002,50.000
436068792003,50.000
436068792005,50.000
