SERIAL,NIGHTS1,NIGHTS2,NIGHTS3,NIGHTS4,NIGHTS5,NIGHTS6,NIGHTS7,NIGHTS8,EXPENDITURE_WT,EXPENDITURE_WTK,STAY1K,STAY2K,STAY3K,STAY4K,STAY5K,STAY6K,STAY7K,STAY8K,STAY_WT,STAY_WTK,VISIT_WT,VISIT_WTK
424088880029,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424088880031,2,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424088880035,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424088880044,1,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424088880048,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
424088880049,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424088880051,2,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424088880052,2,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424088886011,6,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424088886014,8,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424088886015,5,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
424088886019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424088886022,2,,,,,,,,1.069,2,M,,,,,,,,1.117,2,1.094,2
424088886026,1,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424088886028,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424088886037,2,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
424088886039,8,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424088886047,2,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424088886048,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424088886050,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424088886054,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424088886056,4,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424088909007,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424088909010,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424088909012,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424088909014,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424088909019,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
424088909020,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424088909021,3,,,,,,,,1.064,2,M,,,,,,,,1.074,2,1.100,2
424088909027,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
424088909028,2,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424088909036,8,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424088909038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424088909043,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424088909049,7,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424088909051,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424088909059,7,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
424088909060,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
424088909066,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424088909070,2,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424088909073,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424088910004,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424088910005,2,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424088910010,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424088910011,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424088910016,2,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
424088910020,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424088910024,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424088910029,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424088910034,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424088910036,3,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424088910039,1,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424088910042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424088910043,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424098224002,1,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424098224004,2,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
424098855010,7,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424098855017,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424098855020,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424098855028,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424098855029,3,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424098880002,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424098880014,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424098880015,13,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424098880018,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424098880019,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424098880026,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424098880028,6,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424098890015,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424098890019,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424098890021,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424098890028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424098894004,7,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
424098894007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424098894008,4,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424098894022,1,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424098909002,5,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424098909003,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424098909009,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424098909012,21,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424098909017,1,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424098909027,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424098909028,31,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424098910002,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424098910004,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424098910009,5,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424098910018,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424098910021,4,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424118855005,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
424118855008,5,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
424118855018,2,2,,,,,,,1.345,1,M,M,,,,,,,1.186,1,1.427,1
424118855029,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424118855053,10,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424118880002,1,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424118880024,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424118880032,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424118880034,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424118880045,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424118886011,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424118886019,19,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
424118886025,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424118886026,2,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
424118886033,1,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424118886046,7,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424118894005,,,,,,,,,0.000,,,,,,,,,,0.000,,0.000,
424118894008,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424118894017,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424118894037,1,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424118909005,78,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
424118909024,7,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424118909027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424118909031,4,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424118909038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424118909045,7,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424118910006,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424118910016,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424118910027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424118910041,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424158839003,133,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424158839009,14,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424158839056,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424158839057,7,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
424158880018,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424158880022,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424158880023,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424158880049,8,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424158885017,1,1,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
424158885042,3,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424158894014,13,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
424158894020,3,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424158894022,3,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424158894035,9,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
424158894051,4,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
424158909001,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424158909017,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424158909022,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424158909023,55,,,,,,,,1.000,4,M,,,,,,,,1.000,4,1.000,4
424158909027,3,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
424158909038,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424158909045,6,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424158909051,55,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424158909054,5,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424158910003,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424158910041,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424158910058,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424188839003,3,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424188839004,14,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424188839007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424188839012,10,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424188839017,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424188839023,1,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424188855015,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424188855020,5,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
424188855045,2,2,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
424188885005,2,2,,,,,,,1.344,1,M,M,,,,,,,1.373,1,1.439,1
424188885006,6,,,,,,,,1.227,2,M,,,,,,,,1.149,2,1.275,2
424188885009,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
424188886006,21,,,,,,,,1.179,1,M,,,,,,,,1.179,1,1.285,1
424188886007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424188886012,2,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424188886021,2,2,,,,,,,1.160,1,M,M,,,,,,,1.140,1,1.370,1
424188886027,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424188886030,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424188886033,3,,,,,,,,1.001,1,M,,,,,,,,1.000,1,1.074,1
424188886034,1,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424188890007,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424188890014,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
424188890016,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424188890035,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424188910027,7,,,,,,,,1.080,2,M,,,,,,,,1.086,2,1.128,2
424188910028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424188910032,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424188910033,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424188910034,4,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424188910042,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424208181059,7,7,,,,,,,1.031,1,M,M,,,,,,,1.027,1,1.251,1
424208181100,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424208181156,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424208181167,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424208209003,2,2,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
424208209010,6,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
424208209013,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424208209192,3,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424208209195,5,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424208209243,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424208698176,3,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424208698197,2,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424208698221,2,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424208713086,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
424208713234,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424208713236,1,1,1,,,,,,1.344,1,M,M,M,,,,,,1.373,1,1.439,1
424208870133,2,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
424208870134,2,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
424208870201,1,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424208870204,32,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424208870206,2,2,,,,,,,1.000,2,M,M,,,,,,,1.000,2,1.000,2
424208875182,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424208875249,1,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
424208896062,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424208896063,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424208896251,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424208897067,3,3,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
424208899071,13,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
424208899151,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424228209021,2,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
424228209174,2,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424228698033,12,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
424228698222,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424228713114,8,8,,,,,,,1.031,1,M,M,,,,,,,1.027,1,1.251,1
424228858125,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424228870036,6,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
424228870037,6,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
424228870069,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424228870177,15,15,,,,,,,1.008,1,M,M,,,,,,,1.079,1,1.163,1
424228875006,10,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424228875007,48,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
424228875121,1,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424228896190,2,2,,,,,,,1.006,1,M,M,,,,,,,1.005,1,1.052,1
424228922059,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424228922199,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
424248698048,3,3,,,,,,,1.095,1,M,M,,,,,,,1.134,1,1.189,1
424248858013,3,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
424248896050,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424248896060,4,4,4,4,4,,,,1.008,1,M,M,M,M,M,,,,1.079,1,1.163,1
424248899016,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
424268083004,10,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
424268083006,7,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424268083043,5,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424268083045,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424268083077,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424268209026,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424268209027,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424268209064,3,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424268698033,4,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424268698035,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
424268698036,2,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424268858013,3,,,,,,,,1.064,2,M,,,,,,,,1.074,2,1.100,2
424268858093,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
424268858114,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424268870018,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
424268870020,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
424268875008,2,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424268875010,2,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
424268875085,3,,,,,,,,1.008,1,M,,,,,,,,1.079,1,1.163,1
424268875097,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
424268875115,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424268875116,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424268896040,3,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424268896067,3,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424268896106,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424268896108,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424268899028,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424268899058,4,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424268899075,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424268899096,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424268899110,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424268922002,,,,,,,,,0.000,2,,,,,,,,,0.000,2,0.000,2
424268922070,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
424268922071,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
424268922112,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424268922120,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424278668117,7,7,,,,,,,1.345,1,M,M,,,,,,,1.186,1,1.427,1
424278668145,2,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
424278668178,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
424278697110,4,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
424278697141,14,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424278697174,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424278697180,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424278697185,2,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
424278713027,1,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
424278713101,5,5,5,,,,,,1.064,2,M,M,M,,,,,,1.074,2,1.100,2
424278713102,12,,,,,,,,1.064,2,M,,,,,,,,1.074,2,1.100,2
424278713158,1,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424278857012,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424278857073,5,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
424278857087,1,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
424278857136,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424278858108,3,3,3,3,,,,,1.204,1,M,M,M,M,,,,,1.194,1,1.210,1
424278858115,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424278858190,2,,,,,,,,1.160,1,M,,,,,,,,1.140,1,1.370,1
424278870091,3,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424278870093,2,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424278889013,1,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424278889015,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424278889082,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424278889128,2,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
424278889129,7,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424278889131,2,,,,,,,,1.057,1,M,,,,,,,,1.095,1,1.127,1
424278889171,2,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424278889184,13,,,,,,,,1.000,2,M,,,,,,,,1.000,2,1.000,2
424278897161,4,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
424278922122,7,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424278922187,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424288180175,3,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
424288180209,2,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424288180210,4,,,,,,,,1.086,2,M,,,,,,,,1.087,2,1.189,2
424288180231,4,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424288181027,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
424288181098,4,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
424288181155,3,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424288181156,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
424288181201,2,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424288697160,3,,,,,,,,1.181,1,M,,,,,,,,1.051,1,1.106,1
424288697193,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424288697194,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424288697218,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424288697220,3,,,,,,,,1.344,1,M,,,,,,,,1.373,1,1.439,1
424288713066,,,,,,,,,0.000,1,,,,,,,,,0.000,1,0.000,1
424288713107,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424288713108,3,,,,,,,,1.061,1,M,,,,,,,,1.082,1,1.127,1
424288713145,3,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
424288713204,4,,,,,,,,1.064,2,M,,,,,,,,1.074,2,1.100,2
424288741062,4,,,,,,,,1.204,1,M,,,,,,,,1.194,1,1.210,1
424288741068,3,,,,,,,,1.095,1,M,,,,,,,,1.134,1,1.189,1
424288741150,3,,,,,,,,1.118,2,M,,,,,,,,1.120,2,1.143,2
424288858079,3,,,,,,,,1.345,1,M,,,,,,,,1.186,1,1.427,1
424288858167,14,,,,,,,,1.257,1,M,,,,,,,,1.203,1,1.239,1
424288858168,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424288858181,3,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424288858197,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424288858199,3,,,,,,,,1.064,2,M,,,,,,,,1.074,2,1.100,2
424288858200,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424288870037,4,4,4,,,,,,1.135,1,M,M,M,,,,,,1.110,1,1.116,1
424288870038,2,,,,,,,,1.031,1,M,,,,,,,,1.027,1,1.251,1
424288870125,5,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
424288870126,2,2,,,,,,,1.006,1,M,M,,,,,,,1.005,1,1.052,1
424288870127,4,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
424288870129,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424288870130,3,,,,,,,,1.328,1,M,,,,,,,,1.245,1,1.532,1
424288875091,2,2,,,,,,,1.204,1,M,M,,,,,,,1.194,1,1.210,1
424288875093,6,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
424288875162,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424288875163,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
424288875164,7,,,,,,,,1.135,1,M,,,,,,,,1.110,1,1.116,1
424288875165,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424288875166,3,,,,,,,,1.040,1,M,,,,,,,,1.052,1,1.099,1
424288875189,3,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424288875190,2,,,,,,,,1.006,1,M,,,,,,,,1.005,1,1.052,1
424288889046,3,,,,,,,,1.125,1,M,,,,,,,,1.124,1,1.168,1
