SERIAL,mins_wt
414238897037,1.0018358617
414238897038,1.0018358617
414238897039,1.0018358617
414238897084,1.0018358617
414238897085,1.0018358617
414238897086,1.0018358617
414268755136,1.0018358617
414268755137,1.0018358617
414268755199,1.0018358617
414268875035,1.0018358617
414268875036,1.0018358617
414268875037,1.0018358617
414268875038,1.0018358617
414268875039,1.0018358617
414268875040,1.0018358617
414268875041,1.0018358617
414268875042,1.0018358617
414268875086,1.0018358617
414268875087,1.0018358617
414268875088,1.0018358617
414268875089,1.0018358617
414268875090,1.0018358617
414268875101,1.0018358617
414238897087,1.0018358617
414238897089,1.0018358617
414240000108,1.0018358617
414242038054,1.0018358617
414242038055,1.0018358617
414242038081,1.0018358617
414242038082,1.0018358617
414242038083,1.0018358617
414242038084,1.0018358617
414242038094,1.0018358617
414268875105,1.0018358617
414268875106,1.0018358617
414268875141,1.0018358617
414268875143,1.0018358617
414268875144,1.0018358617
414268875150,1.0018358617
414268875172,1.0018358617
414268875173,1.0018358617
414268875174,1.0018358617
414268875180,1.0018358617
414268875181,1.0018358617
414268875182,1.0018358617
414268875183,1.0018358617
414268875201,1.0018358617
414268875204,1.0018358617
414268896026,1.0018358617
414268896027,1.0018358617
414242038120,1.0018358617
414248083029,1.0018358617
414248083030,1.0018358617
414248083031,1.0018358617
414248083032,1.0018358617
414248083033,1.0018358617
414248083034,1.0018358617
414248083035,1.0018358617
414248083037,1.0018358617
414248083038,1.0018358617
414248083124,1.0018358617
414248083126,1.0018358617
414248209001,1.0018358617
414248209003,1.0018358617
414248209004,1.0018358617
414248209005,1.0018358617
414268896028,1.0018358617
414268896057,1.0018358617
414268896080,1.0018358617
414268896082,1.0018358617
414268896091,1.0018358617
414268896093,1.0018358617
414268896094,1.0018358617
414268896095,1.0018358617
414268896161,1.0018358617
414268896164,1.0018358617
414268896186,1.0018358617
414268896187,1.0018358617
414268896188,1.0018358617
414248209006,1.0018358617
414248209009,1.0018358617
414248209012,1.0018358617
414248209103,1.0018358617
414248209104,1.0018358617
414248209105,1.0018358617
414248209106,1.0018358617
414248697013,1.0018358617
414248697014,1.0018358617
414248697016,1.0018358617
414248697018,1.0018358617
414268896198,1.0018358617
414268897022,1.0018358617
414268897023,1.0018358617
414268897024,1.0018358617
414268897025,1.0018358617
414268897045,1.0018358617
414268897046,1.0018358617
414268897047,1.0018358617
414268897048,1.0018358617
414268897049,1.0018358617
414268897050,1.0018358617
414268897051,1.0018358617
414268897052,1.0018358617
414268897053,1.0018358617
414268897060,1.0018358617
414268897061,1.0018358617
414268897062,1.0018358617
414268897063,1.0018358617
414248697074,1.0018358617
414248697088,1.0018358617
414248697090,1.0018358617
414248697091,1.0018358617
414248697127,1.0018358617
414248697134,1.0018358617
414248713058,1.0018358617
414248713059,1.0018358617
414248713060,1.0018358617
414248713061,1.0018358617
414248713068,1.0018358617
414248713069,1.0018358617
414248713071,1.0018358617
414268897064,1.0018358617
414268897065,1.0018358617
414268897073,1.0018358617
414268897074,1.0018358617
414268897075,1.0018358617
414268897076,1.0018358617
414268897077,1.0018358617
414268897078,1.0018358617
414268897079,1.0018358617
414268897111,1.0018358617
414268897112,1.0018358617
414268897113,1.0018358617
414268897123,1.0018358617
414268897124,1.0018358617
414268897125,1.0018358617
414268897151,1.0018358617
414268897152,1.0018358617
414268897153,1.0018358617
414268897169,1.0018358617
414248713115,1.0018358617
414248741062,1.0018358617
414248741063,1.0018358617
414248741064,1.0018358617
414248741065,1.0018358617
414248741066,1.0018358617
414248741067,1.0018358617
414248741076,1.0018358617
414248741077,1.0018358617
414248741078,1.0018358617
414248741080,1.0018358617
414248741099,1.0018358617
414248857020,1.0018358617
414268897170,1.0018358617
414268897171,1.0018358617
414268897175,1.0018358617
414268897176,1.0018358617
414268897177,1.0018358617
414268897178,1.0018358617
414268897179,1.0018358617
414268897202,1.0018358617
414270000055,1.0018358617
414270000057,1.0018358617
414272038044,1.0018358617
414272038046,1.0018358617
414278209001,1.0018358617
414248857021,1.0018358617
414248857022,1.0018358617
414248857023,1.0018358617
414248857026,1.0018358617
414248857028,1.0018358617
414248857095,1.0018358617
414248857096,1.0018358617
414248889040,1.0018358617
414248889041,1.0018358617
414248889044,1.0018358617
414248889045,1.0018358617
414248889046,1.0018358617
414248889047,1.0018358617
414248889048,1.0018358617
414250000001,1.0375
414208713031,1.0375
414208713076,1.0375
414208713077,1.0375
414208755057,1.0375
414208755068,1.0375
414258083039,1.0375
414258083041,1.0375
414208889082,1.0375
414208897035,1.0375
414208897052,1.0375
414208897064,1.0375
414258181112,1.0375
414258249044,1.0375
414258249045,1.0375
414258328051,1.0375
414258328053,1.0375
414258328081,1.0375
414258875028,1.0375
414258875030,1.0375
414258875033,1.0375
414258889016,1.0375
414258889017,1.0375
414258889020,1.0375
414280000067,0
414280000120,0
414280000122,1.0375
414282038022,1.0375
414282038024,1.0375
414282038025,1.0375
414282038026,1.0375
414288181038,1.0375
414288181039,1.0375
414288181040,1.0375
414288181041,1.0375
414228857003,1.0375
414288181042,1.0375
414288181066,0
414288181091,1.0375
414288741054,1.0375
414288741055,1.0375
414288755071,1.0375
414288755077,1.0375
414288755078,1.0375
414288857004,1.0375
414288857005,1.0375
414288857008,1.0375
414288857112,1.0375
414288857114,1.0375
414288857118,1.0375
414288870012,1.0375
414288870014,1.0375
414288870015,1.0375
414288870017,1.0375
414288870105,1.0375
414288897045,1.0375
414288897084,1.0375
414288897086,1.0375
414288897102,1.0375
414288899058,1.0375
414288899074,1.0375
414288899076,1.0375
414288899088,1.0375
414288899089,1.0375
414288899090,1.0375
414288899115,1.0375
414288899121,1.0375
414288922030,1.0375
414288922128,1.0375
414308697001,1.0375
414308698010,1.0375
414308713004,1.0375
414308755002,1.0375
414308875005,1.0375
414308897003,1.0375
414200000038,1.0375
414208181047,1.0375
414208249020,1.0375
414208249055,1.0375
414208249056,1.0375
414208249065,1.0375
414208668044,1.0375
414208668046,1.0375
414208668071,1.0375
414208668072,1.0375
414208668073,1.0375
414208668078,1
414208668079,1.0375
414208668080,1.0375
414208713029,1.0375
414250000002,1.0500097675
414250000008,1.0500097675
414250000018,1.0500097675
414250000037,1.0500097675
414250000038,1.0500097675
414250000054,1.0500097675
414250000055,1.0500097675
414250000073,1.0500097675
414208755015,1.0500097675
414208755018,1.0500097675
414208755019,1.0500097675
414208755036,1.0500097675
414208755058,1.0500097675
414208755059,1.0500097675
414208755060,0
414208889007,1.0500097675
414208889008,1.0500097675
414208889009,1.0500097675
414208889010,1.0500097675
414208889011,1.0500097675
414250000084,1.0500097675
414250000085,1.0500097675
414250000102,1.0500097675
414250000104,1.0500097675
414250000109,1.0500097675
414258083040,1.0500097675
414258083042,1.0500097675
414258083105,1.0500097675
414258181056,1.0500097675
414258181057,1.0500097675
414258181058,1.0500097675
414258181059,0
414258181067,0
414258181068,0
414258181069,1.0500097675
414258181070,1.0500097675
414258181106,1.0500097675
414208889013,1.0500097675
414208889084,1.0500097675
414208897037,1.0500097675
414208897039,1.0500097675
414208897051,1.0500097675
414208897053,1.0500097675
414208897061,1.0500097675
414208897062,1.0500097675
414208897063,1.0500097675
414258249043,1.0500097675
414258249046,1.0500097675
414258249047,1.0500097675
414258249060,1.0500097675
414258249061,1.0500097675
414258249062,1.0500097675
414258249063,1.0500097675
414258328048,1.0500097675
414258328049,1.0500097675
414258328050,1.0500097675
414258328052,1.0500097675
414258328082,1.0500097675
414258328083,1.0500097675
414258328095,1.0500097675
414258870003,1.0500097675
414258870005,1.0500097675
414258870006,0
414258870007,1.0500097675
414258870097,1.0500097675
414258870098,1.0500097675
414258870099,1.0500097675
414258870100,1.0500097675
414258870101,1.0500097675
414258875024,1.0500097675
414258875025,1.0500097675
414258875026,1.0500097675
414258875029,1.0500097675
414258875031,1.0500097675
414258875032,1.0500097675
414258875075,1.0500097675
414258875086,1.0500097675
414258875087,1.0500097675
414258875088,1.0500097675
414258875090,1.0500097675
414258889011,1.0500097675
414258889012,1.0500097675
414258889015,1.0500097675
414258889021,1.0500097675
414258889022,1.0500097675
414258889023,1.0500097675
414280000001,1.0500097675
414280000002,1.0500097675
414280000003,1.0500097675
414280000006,1.0500097675
414280000019,1.0500097675
414280000021,1.0500097675
414280000023,1.0500097675
414280000034,1.0500097675
414280000047,1.0500097675
414280000059,1.0500097675
414258897010,1.0500097675
414258897034,1.0500097675
414258897035,1.0500097675
414258897036,1.0500097675
414258897064,1.0500097675
414258897065,1.0500097675
414280000060,1.0500097675
414280000061,1.0500097675
414280000130,1.0500097675
414282038020,1.0500097675
414282038027,1.0500097675
414282038028,1.0500097675
414288181035,1.0500097675
414288181036,0
414288181037,1.0500097675
414288181062,1.0500097675
414288181063,1.0500097675
414288181064,1.0500097675
414288181065,1.0500097675
414288181129,1.0500097675
414288741048,1.0500097675
414288741049,1.0500097675
414288741050,1.0500097675
414288741051,1.0500097675
414288741052,1.0500097675
414288741053,1.0500097675
414288741092,1.0500097675
414288741093,1.0500097675
414288755068,1.0500097675
414288755069,1.0500097675
414288755070,1.0500097675
414288755072,1.0500097675
414288857007,1.0500097675
414288857009,1.0500097675
414288857010,1.0500097675
414288857108,1.0500097675
414288857111,0
414288857113,1.0500097675
414288857119,1.0500097675
414288857123,1.0500097675
414288870011,1.0500097675
414288870013,1.0500097675
414288870016,1.0500097675
414288897032,1.0500097675
414288897033,1.0500097675
414288897043,1.0500097675
414288897044,1.0500097675
414288897101,1.0500097675
414288897104,1.0500097675
414288899056,1.0500097675
414288899057,1.0500097675
414288899073,0
414288899075,1.0500097675
414288899087,0
414288899116,1.0500097675
414288899117,1.0500097675
414288922031,1.0500097675
414200000006,1.0500097675
414200000012,1.0500097675
414200000014,1.0500097675
414200000016,1.0500097675
414200000023,1.0500097675
414200000034,1.0500097675
414200000043,1.0500097675
414208181001,1.0500097675
414208181002,1.0500097675
414208181003,1.0500097675
414208181004,1.0500097675
414208181005,1.0500097675
414208181048,1.0500097675
414208181049,1.0500097675
414208181074,1.0500097675
414208181075,1.0500097675
414208249021,1.0500097675
414208249022,1.0500097675
414208249024,1.0500097675
414208249040,1.0500097675
414208249041,1.0500097675
414208249042,1.0500097675
414208249054,1.0500097675
414208668025,1.0500097675
414208668026,1.0500097675
414208668027,1.0500097675
414208668028,1.0500097675
414208668045,1.0500097675
414208713030,1.0500097675
414438698100,1.03125
414438713098,1.03125
414438870081,1.03125
414438870124,1.03125
414438896046,1.03125
414438896107,1.03125
414420000009,1.03125
414430000054,1.03125
414430000078,1.03125
414430000087,1.03125
414430000094,1.03125
414438209039,1.03125
414470000014,1.03125
414478889030,1.03125
414480000054,1.03125
414480000076,1.03125
414480000087,1.03125
414488328010,1.03125
414488713063,1.03125
414488713098,1.03125
414488713099,1.03125
414488755067,1.03125
414488755069,0
414488875034,1.03125
414488875129,1.03125
414488899101,1.03125
414490000009,1.03125
414490000018,1.03125
414498083015,1.03125
414498899012,1.03125
414468870002,1.03125
414468875021,1.03125
414468875074,1.03125
414438698007,1
414438698038,1
414438698050,1
414438698058,1
414438698059,1
414438698070,1
414438698071,1
414438698072,1
414438698095,1
414438698096,1
414438698099,1
414438698103,1
414438698104,1
414438698112,1
414438698113,1
414438698118,1
414438698121,1
414438713022,1
414438713023,1
414438713024,1
414438713025,1
414438713035,1
414438713036,1
414438713037,1
414438713060,1
414438713061,1
414438713073,1
414438713074,1
414438713092,1
414438713102,1
414438713105,1
414438713106,1
414438713108,1
414438870018,1
414438870019,1
414438870020,1
414438870021,1
414438870055,1
414438870056,1
414438870057,1
414438870082,1
414438870083,1
414438870091,1
414438870109,1
414438870110,1
414438870111,1
414438870117,1
414438870123,1
414438889008,1
414438889009,1
414438889010,1
414438889011,1
414438889012,1
414438889013,1
414438889014,1
414438889016,1
414438889017,1
414438889051,1
414438889052,1
414438889053,1
414438889064,1
414438889066,1
414438889067,1
414438889069,1
414438889114,1
414438889115,1
414438889116,1
414438889119,1
414438896026,1
414438896027,1
414438896028,1
414438896047,1
414438896048,1
