SERIAL,NON_RESPONSE_WT
420178777019,8.821
420178777024,8.821
420178777026,8.821
420178777030,8.821
420178777033,8.821
420178777035,8.821
420178777037,8.821
420178777042,8.821
420178777044,8.821
420178801001,8.821
420178801004,8.821
420178801008,8.821
420178801010,8.821
420178801013,8.821
420178801017,8.821
420178801019,8.821
420178801023,8.821
420178801027,8.821
420178801028,8.821
420178801032,8.821
420178801034,8.821
420178801039,8.821
420178840001,8.821
420178840006,8.821
420178840010,8.821
420178840014,8.821
420178840019,8.821
420178840023,8.821
420178840025,8.821
420178840029,8.821
420178840033,8.821
420178840034,8.821
420178840038,8.821
420178840042,8.821
420148310001,8.821
420148310004,8.821
420148310009,8.821
420148310010,8.821
420148310013,8.821
420148310016,8.821
420148310020,8.821
420148310023,8.821
420148310027,8.821
420148310029,8.821
420148310032,8.821
420148310036,8.821
420148310038,8.821
420148310042,8.821
420148310046,2.940
420148310048,8.821
420148310049,8.821
420148310051,2.940
420148777001,8.821
420148777006,8.821
420148777007,8.821
420148777011,8.821
420148777013,8.821
420148777017,8.821
420148777021,8.821
420148777024,8.821
420148777025,8.821
420148777032,8.821
420148777036,8.821
420148777039,8.821
420148777040,8.821
420148777043,8.821
420148777050,8.821
420148777054,8.821
420148777056,8.821
420148801001,8.821
420148801004,8.821
420148801007,8.821
420148801013,8.821
420148801017,8.821
420148801019,8.821
420148801024,8.821
420148801025,8.821
420148801028,8.821
420148801033,8.821
420148801036,8.821
420148801040,8.821
420148801048,8.821
420148801050,8.821
420148840002,8.821
420148840004,8.821
420148840009,8.821
420148840011,8.821
420148840013,8.821
420148840018,8.821
420148840020,8.821
420148840023,8.821
420148840025,8.821
420148840031,8.821
420148840042,8.821
420148840043,8.821
420148840046,8.821
420148840052,8.821
420148840055,8.821
420148840059,2.940
420148840061,8.821
420148841001,8.821
420148841005,8.821
420148841007,2.940
420148841010,8.821
420148841014,8.821
420148841017,8.821
420148841024,8.821
420148841027,8.821
420148841031,8.821
420148841037,8.821
420148841040,8.821
420158777044,8.821
420158777046,8.821
420158777049,8.821
420158777052,8.821
420158777057,8.821
420158777061,8.821
420158777065,8.821
420158777070,8.821
420158777074,8.821
420158801001,8.821
420158801006,8.821
420158801009,8.821
420158801010,8.821
420158801014,8.821
420158801017,8.821
420158801019,8.821
420158801025,8.821
420158801030,8.821
420158801031,8.821
420158801034,8.821
420158801039,8.821
420158801043,8.821
420158801046,8.821
420158801050,8.821
420158801051,2.940
420158801054,8.821
420158801055,8.821
420158801058,8.821
420158801063,8.821
420158801064,8.821
420158841002,8.821
420158841004,8.821
420158841007,8.821
420158841012,8.821
420158841013,8.821
420158841020,8.821
420158841024,8.821
420158841028,8.821
420158841034,8.821
420158841037,8.821
420158841042,8.821
420158841043,8.821
420158841046,8.821
420158841049,8.821
420158841053,8.821
420158310001,8.821
420158310010,8.821
420158310013,8.821
420158310018,8.821
420158310020,8.821
420158310024,8.821
420158310027,8.821
420158310029,8.821
420158310032,8.821
420158310034,8.821
420158310038,8.821
421068888519,5.748
421068888538,5.748
421068888540,5.748
421068888550,5.748
421068903526,5.748
421068903529,5.748
421068903531,5.748
421068903552,5.748
421068904508,5.748
421068904511,5.748
421068904525,5.748
421068904528,5.748
421068904547,5.748
421068904551,5.748
421068911514,5.748
421068911532,5.748
421068911534,5.748
421068911536,5.748
421068911542,5.748
421068911544,5.748
421068911545,5.748
421028427005,5.748
421028427036,5.748
421028427506,5.748
421028427507,5.748
421028427514,5.748
421028427517,5.748
421028427522,5.748
421028427523,5.748
421028427524,5.748
421028723010,5.748
421028723018,5.748
421028723041,5.748
421028723044,5.748
421028723501,5.748
421028723502,5.748
421028723511,5.748
421028723518,5.748
421028723528,5.748
421028829021,5.748
421028829027,5.748
421028829030,5.748
421028829508,5.748
421028829509,5.748
421028829510,5.748
421028829525,5.748
421028883011,5.748
421028883017,5.748
421028883019,5.748
421028883039,5.748
421028883503,5.748
421028883504,5.748
421028883515,5.748
421028883516,5.748
421028883519,5.748
421028883520,5.748
421028883521,5.748
421028883526,5.748
421028883527,5.748
421028888002,5.748
421028888012,5.748
421028888014,5.748
421028888023,5.748
421028888033,5.748
421028888035,5.748
421028888042,5.748
421028888045,5.748
421028903008,5.748
421028903016,5.748
421028903025,5.748
421028903028,5.748
421028903037,5.748
421028903043,5.748
421028903046,5.748
421028904004,5.748
421028904006,5.748
421028904020,5.748
421028904024,5.748
421028904032,5.748
421028904034,5.748
421028904038,5.748
421028911001,5.748
421028911007,5.748
421028911013,5.748
421028911022,5.748
421028911040,5.748
421028920003,5.748
421028920029,5.748
421028920031,5.748
421048659063,6.900
421048659084,6.900
421048659088,6.900
421048659093,6.900
421048659099,6.900
421048723040,6.900
421048723043,6.900
421048723046,6.900
421048723070,6.900
421048723073,6.900
421048723086,6.900
421048723097,6.900
421048723100,6.900
421048723104,6.900
421048723106,6.900
421048723110,6.900
421048829005,6.900
421048829007,6.900
421048829009,6.900
421078911081,6.900
421078911099,6.900
421078913001,6.900
421078913039,6.900
421078913041,6.900
421078913044,6.900
421078913052,6.900
421078913057,6.900
421078913077,6.900
421078913082,6.900
421078913109,6.900
421078913111,6.900
421078913112,6.900
421078913115,6.900
421078913120,6.900
421048829011,6.900
421048829014,6.900
421048829016,6.900
421048829036,6.900
421048829038,6.900
421048829042,6.900
421048829047,6.900
421048829051,2.300
421048829069,6.900
421048829071,6.900
421048829077,6.900
421048829078,6.900
421048829082,6.900
421048829085,6.900
421048829089,6.900
421048829102,6.900
421048883019,6.900
421048883021,6.900
421048883023,6.900
421018659013,6.900
421018659019,6.900
421018659073,6.900
421018659080,6.900
421018659084,6.900
421018829017,6.900
421018829021,6.900
421048883025,6.900
421048883027,6.900
421048883053,6.900
421048883056,2.300
421048883067,6.900
421048883074,6.900
421048883075,6.900
421048883079,6.900
421048883092,6.900
421048883095,6.900
421048888002,6.900
421048888018,6.900
421048888022,6.900
421048888024,6.900
421048888028,6.900
421048888031,6.900
421048888032,6.900
421048888054,6.900
421048888058,6.900
421018829024,6.900
421018829025,6.900
421018829037,6.900
421018829043,6.900
421018829046,6.900
421018829048,6.900
421018829082,6.900
421018829086,6.900
421018829087,6.900
421018829091,6.900
421018829094,6.900
421018876001,6.900
421018876006,6.900
421018876027,6.900
421018876038,6.900
421018876041,6.900
421018876044,6.900
421018876065,6.900
421018876070,6.900
421048888059,6.900
421048888062,6.900
421048888065,6.900
421048888080,6.900
421048888090,6.900
421048888096,6.900
421048888098,6.900
421048888107,6.900
421048888111,6.900
421048904001,6.900
421048904026,6.900
421048904029,6.900
421048904030,6.900
421048904037,6.900
421048904041,6.900
421048904045,6.900
421048904061,6.900
421048904064,6.900
421108764139,6.900
421108764141,6.900
421108829016,6.900
421108829022,6.900
421108829025,6.900
421108829055,6.900
421108829061,6.900
421108829076,6.900
421108829078,6.900
421108829080,6.900
421108829083,6.900
421108829087,6.900
421108829092,6.900
421108829103,6.900
421108829110,6.900
421108829117,6.900
421108829132,6.900
421108830003,6.900
421108830010,6.900
421018876071,6.900
421018888004,6.900
421018888010,6.900
421018888012,6.900
421018888016,6.900
421018888026,6.900
421018888047,6.900
421018888063,6.900
421018888076,6.900
421018888079,6.900
421018888081,6.900
421018901005,6.900
421018901029,6.900
421018901045,6.900
421018901050,6.900
421018901055,6.900
421018901057,6.900
421018901061,6.900
421048904068,6.900
421048904072,6.900
421048904083,6.900
421048904101,6.900
421048904105,6.900
421048904108,6.900
421048913003,6.900
421048913008,6.900
421048913013,6.900
421048913039,6.900
421048913044,6.900
421048913048,6.900
421048913050,6.900
421048913055,6.900
421048913057,6.900
421048913076,6.900
421048913081,6.900
421048913087,6.900
421108830042,6.900
421108830049,6.900
421108830056,6.900
421108830075,6.900
421108830077,6.900
421108830082,6.900
421108830084,6.900
421108830088,6.900
421108830091,6.900
421108830098,6.900
421108830106,2.300
421108830129,6.900
421108830133,6.900
421108830140,6.900
421108903017,6.900
421108903023,6.900
421108903029,6.900
421108903048,6.900
421018901083,6.900
421018901085,6.900
421018904018,6.900
421018904023,6.900
421018904028,6.900
421018904032,6.900
421018904033,6.900
421018904051,6.900
421018904064,6.900
421018904088,6.900
421018911002,6.900
421018911009,6.900
421018911020,6.900
421018911022,6.900
421018911040,6.900
421018911042,6.900
421048913091,6.900
421048913109,6.900
421058427009,6.900
421058427013,6.900
421058427020,6.900
421058427028,6.900
421058427035,6.900
421058659004,6.900
421058659033,6.900
421058659062,6.900
421058659070,6.900
421058659074,6.900
421058723005,6.900
421058723032,6.900
421058723034,6.900
421058723038,6.900
421058723058,6.900
421108903059,6.900
421108903069,6.900
421108903099,6.900
421108903104,6.900
421108903114,6.900
421108903126,6.900
421108904002,6.900
421108904007,6.900
421108904011,6.900
421108904018,6.900
421108904035,6.900
421108904039,6.900
421108904043,6.900
421108904046,6.900
421108904050,6.900
421108904053,6.900
421108904058,6.900
421108904086,6.900
421018911054,6.900
421018911056,6.900
421018911066,6.900
421018911069,6.900
421018911072,6.900
421018913003,6.900
421018913007,6.900
421018913011,6.900
421018913031,6.900
421018913034,6.900
421018913049,6.900
421018913053,6.900
421018913058,6.900
421018913074,6.900
421018913095,6.900
421058723069,6.900
421058723072,6.900
421058764001,6.900
421058764007,6.900
421058764012,6.900
421058764023,6.900
421058764030,6.900
421058764056,6.900
421058764057,6.900
421058764061,6.900
421058764063,6.900
421058764067,6.900
421058764076,6.900
421058903003,6.900
421058903011,6.900
421058903015,6.900
421058903018,6.900
421058903042,6.900
421108904089,6.900
421108904109,6.900
421108904116,6.900
421108904120,6.900
421108904122,6.900
421108904128,6.900
421108913001,6.900
421108913008,6.900
421108913015,6.900
421108913019,6.900
421108913032,6.900
421108913038,6.900
421108913047,6.900
421108913052,6.900
421108913066,6.900
421108913071,6.900
421108913093,6.900
421108913100,6.900
421108913113,6.900
421058903048,6.900
421058903060,6.900
421058903068,6.900
421058903073,6.900
421058911002,6.900
421058911008,6.900
421058911010,6.900
421058911037,6.900
421058911040,6.900
421058911043,6.900
421058911052,6.900
421058913016,6.900
421058913019,6.900
421058913022,6.900
421058913025,6.900
421058913031,6.900
421058913041,6.900
421058913045,6.900
421058920006,6.900
421058920021,6.900
421058920029,6.900
421058920050,6.900
421038659086,6.900
421038659094,6.900
421038659110,6.900
421038723004,6.900
421038723014,6.900
421038723016,6.900
421038723018,6.900
421038723033,6.900
421038723036,6.900
421038723037,6.900
421038723039,6.900
421038723055,6.900
421038723077,6.900
421038723082,6.900
421038723088,6.900
421038723102,6.900
421038723112,6.900
421038829012,6.900
421038829015,6.900
421038829021,6.900
421038829025,6.900
421038829027,6.900
421038829028,6.900
421038829040,6.900
421038829046,6.900
421038829062,6.900
421038829068,6.900
421078764034,6.900
421078764038,6.900
421078764051,6.900
421078764053,6.900
421078764073,6.900
421078764084,6.900
421078764089,6.900
421078764092,6.900
421078764096,6.900
421078764098,6.900
421078764100,6.900
421078764103,6.900
421078764104,6.900
421078829012,6.900
421078829014,6.900
421078829017,6.900
421078829018,6.900
421078829020,6.900
421108427021,6.900
421038829069,6.900
421038829070,6.900
421038829072,6.900
421038829075,6.900
421038829089,6.900
421038829091,6.900
421038829100,6.900
421038830002,6.900
421038830011,6.900
421038830026,6.900
421038830030,6.900
421038830032,6.900
421038830034,2.300
421038830058,6.900
421038830061,6.900
421038830065,6.900
421038830073,6.900
421038830076,6.900
421038830093,6.900
421078829023,6.900
421078829024,6.900
421078829028,6.900
421078829049,6.900
421078829059,6.900
421078829063,6.900
421078829065,6.900
421078829070,6.900
421078829074,6.900
421078829102,6.900
421078829106,6.900
421078829114,6.900
421078888003,6.900
421078888009,6.900
421078888019,6.900
421078888021,6.900
421078888022,6.900
421078888036,6.900
421108427027,6.900
421108427065,6.900
421108427073,6.900
421108427079,6.900
421108427096,6.900
421108427112,6.900
421108427115,6.900
421108427125,6.900
421108659004,6.900
421108659024,6.900
421108659028,6.900
421108659036,6.900
421108659041,6.900
421108659045,6.900
421108659074,6.900
421108659085,6.900
421108659090,6.900
421108659094,6.900
421108659101,6.900
421108659123,6.900
421038830107,6.900
421038883003,6.900
421038883008,6.900
421038883023,6.900
421038883031,2.300
421038883042,6.900
421038883044,6.900
421038883048,6.900
421038883051,6.900
421038883066,6.900
421038883079,6.900
421038883085,6.900
421038883087,6.900
421038883096,6.900
421038883098,6.900
421038883106,6.900
421038883111,6.900
