SERIAL,ARRIVEDEPART,PORTROUTE,SHIFT_WT,NON_RESPONSE_WT,MINS_WT,UNSAMP_PORT_GRP_PV,UNSAMP_REGION_GRP_PV,OOHDesignWeight,T1
413278404003.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'2',494.29839659200013,51.0
413278404024.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'2',494.29839659200013,51.0
413278404027.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'1',435.9677291620001,47.0
413278404031.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'2',435.9677291620001,51.0
413278404062.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'4',435.9677291620001,55.0
413278404063.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'1',494.29839659200013,47.0
413278404065.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'7',435.9677291620001,61.0
413278404066.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'AHE',b'11',435.9677291620001,162.0
413278404067.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'4',435.9677291620001,55.0
413278404068.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'4',435.9677291620001,55.0
413278404075.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'4',435.9677291620001,55.0
413278818005.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'4',435.9677291620001,55.0
413278818007.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'2',435.9677291620001,51.0
413278818016.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'1',435.9677291620001,47.0
413278818023.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'2',494.29839659200013,51.0
413278818034.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'6',435.9677291620001,59.0
413278818037.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'7',435.9677291620001,61.0
413278818039.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'1',435.9677291620001,47.0
413278818045.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'1',494.29839659200013,47.0
413278818048.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'1',435.9677291620001,47.0
413278818050.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'3',435.9677291620001,53.0
413278818069.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'7',435.9677291620001,61.0
413278854002.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'1',494.29839659200013,47.0
413278854015.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'2',435.9677291620001,51.0
413278854055.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'1',494.29839659200013,47.0
413278854056.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'2',494.29839659200013,51.0
413278854058.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'3',435.9677291620001,53.0
413278854059.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'1',494.29839659200013,47.0
413278854064.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'1',494.29839659200013,47.0
413278854072.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'3',435.9677291620001,53.0
413278892008.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'1',435.9677291620001,47.0
413278892011.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'1',494.29839659200013,47.0
413278892012.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'1',435.9677291620001,47.0
413278892022.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'1',435.9677291620001,47.0
413278892025.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'3',435.9677291620001,53.0
413278892046.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'1',435.9677291620001,47.0
413278892047.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'2',435.9677291620001,51.0
413278892049.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'1',435.9677291620001,47.0
413278892076.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'7',435.9677291620001,61.0
413278917013.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'2',435.9677291620001,51.0
413278917035.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'1',494.29839659200013,47.0
413278917043.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'3',435.9677291620001,53.0
413278917053.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.1440000000000001,b'A151',b'1',494.29839659200013,47.0
413278917074.0,2.0,151.0,125.71400000000001,3.4370000000000003,1.0090000000000001,b'A151',b'4',435.9677291620001,55.0
413300000016.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413300000041.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'8',373.27906,63.0
413300000502.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413300000508.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'4',337.18762000000004,55.0
413308337027.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413308337028.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'6',337.18762000000004,59.0
413308337029.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'1',373.27906,47.0
413308337032.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413308337033.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413308337034.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413308337059.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413308337501.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413308337503.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413308341001.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413308341004.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'9',337.18762000000004,65.0
413308341017.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413308341018.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'9',337.18762000000004,65.0
413308341020.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413308341054.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'6',337.18762000000004,59.0
413308341060.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413308341509.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413308757036.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413308757043.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413308757046.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413308757514.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413308854007.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'4',337.18762000000004,55.0
413308854008.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413308854013.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413308854015.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'9',337.18762000000004,65.0
413308854042.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413308854050.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413308854053.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413308854055.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413308854505.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'7',373.27906,61.0
413308854506.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413308854507.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'4',373.27906,55.0
413308873012.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'4',337.18762000000004,55.0
413308873021.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413308873024.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413308873049.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'4',373.27906,55.0
413308873510.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413308873511.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413308881003.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413308881006.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413308881009.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'4',337.18762000000004,55.0
413308881023.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413308881025.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'3',373.27906,53.0
413308881026.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'6',337.18762000000004,59.0
413308881035.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'1',373.27906,47.0
413308881039.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413308881513.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413320000044.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413320000049.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'7',373.27906,61.0
413320000519.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413328400010.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328400017.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328400018.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'10',337.18762000000004,49.0
413328400019.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'1',373.27906,47.0
413328400020.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328400028.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328400030.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328400033.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328400040.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413328400052.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413328400061.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328400076.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'5',337.18762000000004,57.0
413328400079.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413328400520.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413328696012.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'AHE',b'11',337.18762000000004,162.0
413328696014.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328696016.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328696038.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328696039.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328696053.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328696054.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328696060.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413328696070.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413328696075.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328696501.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'1',373.27906,47.0
413328696502.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328696503.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328696504.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328785005.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328785006.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'1',373.27906,47.0
413328785007.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'1',373.27906,47.0
413328785008.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328785009.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328785050.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328785067.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413328785511.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413328785512.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328785513.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'4',337.18762000000004,55.0
413328818023.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'1',373.27906,47.0
413328818024.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328818025.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328818026.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'10',337.18762000000004,49.0
413328818027.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328818029.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413328818056.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413328818068.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328818506.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'10',337.18762000000004,49.0
413328818527.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328868003.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328868004.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328868021.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328868022.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328868041.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328868042.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328868043.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328868045.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328868046.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328868047.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413328881035.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'1',373.27906,47.0
413328881051.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328881063.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328881064.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413328881069.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'7',373.27906,61.0
413328881072.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413328881073.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'1',373.27906,47.0
413328881080.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'9',337.18762000000004,65.0
413328881507.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413328881508.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'AHE',b'11',337.18762000000004,162.0
413328881510.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413328900001.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328900011.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328900013.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'AHE',b'11',337.18762000000004,162.0
413328900015.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328900031.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328900032.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328900034.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328900036.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413328900514.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328900515.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328900516.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'5',337.18762000000004,57.0
413328900517.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328900518.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413328900521.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413328900522.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328900523.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413328900524.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'9',337.18762000000004,65.0
413348337004.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413348337005.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413348337025.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413348337026.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413348337042.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413348337043.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'7',337.18762000000004,61.0
413348337045.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413348337046.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413348337055.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413348337056.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
413348337509.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413348337510.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'3',337.18762000000004,53.0
413348337511.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'AHE',b'11',337.18762000000004,162.0
413348451016.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'1',337.18762000000004,47.0
413348451017.0,2.0,152.0,110.0,3.0380000000000003,1.117,b'A151',b'2',373.27906,51.0
413348451018.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'9',337.18762000000004,65.0
413348451515.0,2.0,152.0,110.0,3.0380000000000003,1.0090000000000001,b'A151',b'2',337.18762000000004,51.0
