SERIAL,IMBAL_WT
414418897044.0,1.003
414420000009.0,1.03
414428668019.0,0.996
414428668020.0,0.996
414428668024.0,0.996
414428668027.0,0.996
414428697001.0,0.996
414428697002.0,0.996
414428697003.0,0.996
414428697004.0,0.996
414428697005.0,0.996
414428697031.0,0.996
414428698016.0,0.996
414428698017.0,0.996
414428698018.0,0.996
414428698025.0,0.996
414428698029.0,0.996
414428858014.0,0.996
414428858015.0,0.996
414428858026.0,0.996
414428870006.0,0.996
414428870007.0,0.996
414428875008.0,0.996
414428875010.0,0.996
414428875011.0,0.996
414428875012.0,0.996
414428875013.0,0.996
414428875021.0,0.996
414428875022.0,0.996
414428875023.0,0.996
414430000054.0,1.03
414430000078.0,1.03
414430000087.0,1.03
414430000094.0,1.03
414438209001.0,0.996
414438209002.0,0.996
414438209003.0,0.996
414438209029.0,0.996
414438209030.0,0.996
414438209031.0,0.996
414438209032.0,0.996
414438209033.0,0.996
414438209034.0,0.996
414438209039.0,1.03
414438209040.0,0.996
414438209041.0,0.996
414438209042.0,0.996
414438209043.0,0.996
414438209044.0,0.996
414438209045.0,0.996
414438209084.0,0.996
414438209085.0,0.996
414438209086.0,0.996
414438209088.0,0.996
414438209090.0,0.996
414438698004.0,0.996
414438698005.0,0.996
414438698006.0,0.996
414438698007.0,0.996
414438698038.0,0.996
414438698050.0,0.996
414438698058.0,0.996
414438698059.0,0.996
414438698070.0,0.996
414438698071.0,0.996
414438698072.0,0.996
414438698095.0,0.996
414438698096.0,0.996
414438698099.0,0.996
414438698100.0,1.03
414438698103.0,0.996
414438698104.0,0.996
414438698112.0,0.996
414438698113.0,0.996
414438698118.0,0.996
414438698121.0,0.996
414438713022.0,0.996
414438713023.0,0.996
414438713024.0,0.996
414438713025.0,0.996
414438713035.0,0.996
414438713036.0,0.996
414438713037.0,0.996
414438713060.0,0.996
414438713061.0,0.996
414438713073.0,0.996
414438713074.0,0.996
414438713092.0,0.996
414438713098.0,1.03
414438713102.0,0.996
414438713105.0,0.996
414438713106.0,0.996
414438713108.0,0.996
414438870018.0,0.996
414438870019.0,0.996
414438870020.0,0.996
414438870021.0,0.996
414438870055.0,0.996
414438870056.0,0.996
414438870057.0,0.996
414438870081.0,1.071
414438870082.0,0.996
414438870083.0,0.996
414438870091.0,0.996
414438870109.0,0.996
414438870110.0,0.996
414438870111.0,0.996
414438870117.0,0.996
414438870123.0,0.996
414438870124.0,1.03
414438889008.0,0.996
414438889009.0,0.996
414438889010.0,0.996
414438889011.0,0.996
414438889012.0,0.996
414438889013.0,0.996
414438889014.0,0.996
414438889016.0,0.996
414438889017.0,0.996
414438889051.0,0.996
414438889052.0,0.996
414438889053.0,0.996
414438889064.0,0.996
414438889066.0,0.996
414438889067.0,0.996
414438889069.0,0.996
414438889114.0,0.996
414438889115.0,0.996
414438889116.0,0.996
414438889119.0,0.996
414438896026.0,0.996
414438896027.0,0.996
414438896028.0,0.996
414438896046.0,1.071
414438896047.0,0.996
414438896048.0,0.996
414438896049.0,0.996
414438896062.0,0.996
414438896063.0,0.996
414438896075.0,0.996
414438896076.0,0.996
414438896077.0,0.996
414438896079.0,0.996
414438896080.0,0.996
414438896093.0,0.996
414438896107.0,1.071
414440000001.0,1.003
414440000013.0,1.003
414440000014.0,1.003
414440000019.0,1.003
414440000022.0,1.003
414442038005.0,0.98
414442038006.0,1.003
414442038015.0,1.003
414442038016.0,1.003
414448209018.0,0.98
414448209020.0,1.003
414448209021.0,1.003
414448697007.0,1.003
414448697008.0,1.003
414448697009.0,1.003
414448697010.0,1.003
414448697011.0,1.003
414448697012.0,1.003
414448697023.0,1.003
414448698039.0,0.98
414448698040.0,1.003
414448698041.0,1.003
414448698042.0,1.003
414448698043.0,1.003
414448713045.0,0.98
414448713046.0,1.003
414448713047.0,1.003
414448713048.0,1.003
414448713049.0,1.003
414448713050.0,1.003
414448755002.0,0.98
414448755003.0,1.003
414448870034.0,1.003
414448870035.0,0.98
414448870036.0,1.003
414448870037.0,1.003
414448870038.0,1.003
414448889024.0,1.003
414448889025.0,1.003
414448889026.0,1.003
414448889027.0,1.003
414448889028.0,1.003
414448889032.0,1.003
414450000004.0,1.003
414450000017.0,1.003
414450000026.0,1.003
414452038020.0,0.98
414452038021.0,1.003
414452038022.0,1.003
414452038030.0,1.003
414458209011.0,1.003
414458209012.0,1.003
414458249014.0,1.003
414458249015.0,1.003
414458249016.0,0.98
414458249027.0,1.003
414458249029.0,0.98
414458697005.0,0.98
414458697006.0,1.003
414458697007.0,1.003
414458713018.0,1.003
414458713019.0,1.003
414458741023.0,0.98
414458741024.0,1.003
414458741025.0,1.003
414458741028.0,1.003
414458741032.0,0.98
414458857001.0,1.003
414458857002.0,1.003
414458857003.0,1.003
414468181028.0,0.996
414468181029.0,0.996
414468181030.0,0.996
414468181031.0,0.996
414468181032.0,0.996
414468181033.0,0.996
414468181035.0,0.996
414468181036.0,0.996
414468181037.0,0.996
414468181038.0,0.996
414468181039.0,0.996
414468181090.0,0.996
414468328011.0,0.996
414468328012.0,0.996
414468328013.0,0.996
414468328014.0,0.996
414468328015.0,0.996
414468328016.0,0.996
414468328017.0,0.996
414468328060.0,0.996
414468328061.0,0.996
414468328062.0,0.996
414468328063.0,0.996
414468328064.0,0.996
414468328065.0,0.996
414468328085.0,0.996
414468328086.0,0.996
414468870001.0,0.996
414468870002.0,1.071
414468870003.0,0.996
414468870004.0,0.996
414468870005.0,0.996
414468870006.0,0.996
414468870043.0,0.996
414468870044.0,0.996
414468870045.0,0.996
414468870046.0,0.996
414468870047.0,0.996
414468870055.0,0.996
414468870056.0,0.996
414468870057.0,0.996
414468870058.0,0.996
414468870059.0,0.996
414468870080.0,0.996
414468870081.0,0.996
414468870082.0,0.996
414468870083.0,0.996
414468870084.0,0.996
414468870100.0,0.996
414468870101.0,0.996
414468875018.0,0.996
414468875019.0,0.996
414468875020.0,0.996
414468875021.0,1.071
414468875022.0,0.996
414468875023.0,0.996
414468875024.0,0.996
414468875025.0,0.996
414468875026.0,0.996
414468875072.0,0.996
414468875073.0,0.996
414468875074.0,1.071
414468875075.0,0.996
414468875076.0,0.996
414468875089.0,0.996
414468897007.0,0.996
414468897008.0,0.996
414468897009.0,0.996
414468897010.0,0.996
414468897040.0,0.996
414468897042.0,0.996
414468897048.0,0.996
414468897049.0,0.996
414468897050.0,0.996
414468897051.0,0.996
414468897052.0,0.996
414468897053.0,0.996
414468897054.0,0.996
414468897067.0,0.996
414468897068.0,0.996
414468897070.0,0.996
414468897078.0,0.996
414468897079.0,0.996
414468897091.0,0.996
414468897092.0,0.996
414468897093.0,0.996
414468897094.0,0.996
414468897095.0,0.996
414468897096.0,0.996
414468897097.0,0.996
414468897098.0,0.996
414468897099.0,0.996
414468897105.0,0.996
414468897106.0,0.996
414468897107.0,0.996
414470000004.0,0.996
414470000014.0,1.133
414478083018.0,0.996
414478083019.0,0.996
414478083020.0,0.996
414478083021.0,0.996
414478083022.0,0.996
414478083027.0,0.996
414478328015.0,0.996
414478328016.0,0.996
414478328017.0,0.996
414478741012.0,0.996
414478741013.0,0.996
414478741023.0,0.996
414478741034.0,0.996
414478741036.0,0.996
414478741040.0,0.996
414478870001.0,0.996
414478870002.0,0.996
414478870003.0,0.996
414478870005.0,0.996
414478889009.0,0.996
414478889010.0,0.996
414478889011.0,0.996
414478889024.0,0.996
414478889026.0,0.996
414478889029.0,0.996
414478889030.0,1.03
414478889032.0,0.996
414478899006.0,0.996
414478899007.0,0.996
414478899008.0,0.996
414478899025.0,0.996
414478899028.0,0.996
414478899031.0,0.996
414478899035.0,0.996
414478899038.0,0.996
414480000021.0,0.996
414480000054.0,1.174
414480000076.0,1.133
414480000077.0,0.996
414480000087.0,1.03
414488328010.0,1.03
414488328011.0,0.996
414488328012.0,0.996
414488328013.0,0.996
414488328014.0,0.996
414488328015.0,0.996
414488328070.0,0.996
414488328071.0,0.996
414488328072.0,0.996
414488328090.0,0.996
414488328091.0,0.996
414488328095.0,0.996
414488328096.0,0.996
414488328105.0,0.996
414488328106.0,0.996
414488713022.0,0.996
414488713023.0,0.996
414488713024.0,0.996
414488713061.0,0.996
414488713062.0,0.996
414488713063.0,1.03
414488713088.0,0.996
414488713089.0,0.996
414488713097.0,0.996
414488713098.0,1.051
414488713099.0,1.071
414488713100.0,0.996
414488713116.0,0.996
414488713117.0,0.996
414488713121.0,0.996
414488713123.0,0.996
414488755001.0,0.996
414488755002.0,0.996
414488755003.0,0.996
414488755004.0,0.996
414488755005.0,0.996
414488755037.0,0.996
414488755038.0,0.996
414488755039.0,0.996
414488755040.0,0.996
414488755041.0,0.996
414488755055.0,0.996
414488755056.0,0.996
414488755057.0,0.996
414488755067.0,1.03
414488755068.0,0.996
414488755113.0,0.996
414488755114.0,0.996
414488755115.0,0.996
414488755118.0,0.996
414488875025.0,0.996
414488875026.0,0.996
414488875029.0,0.996
414488875030.0,0.996
414488875031.0,0.996
414488875032.0,0.996
414488875033.0,0.996
414488875034.0,1.133
414488875035.0,0.996
414488875036.0,0.996
414488875064.0,0.996
414488875065.0,0.996
414488875066.0,0.996
414488875078.0,0.996
414488875079.0,0.996
414488875103.0,0.996
414488875104.0,0.996
414488875120.0,0.996
414488875129.0,1.133
414488875130.0,0.996
414488897016.0,0.996
414488897017.0,0.996
414488897018.0,0.996
414488897019.0,0.996
414488897020.0,0.996
414488897042.0,0.996
414488897043.0,0.996
414488897044.0,0.996
414488897045.0,0.996
414488897047.0,0.996
414488897048.0,0.996
414488897081.0,0.996
414488897092.0,0.996
414488897093.0,0.996
414488897094.0,0.996
414488897110.0,0.996
414488897111.0,0.996
414488897112.0,0.996
414488897125.0,0.996
414488897126.0,0.996
414488897127.0,0.996
414488897128.0,0.996
414488897134.0,0.996
414488899006.0,0.996
414488899007.0,0.996
414488899008.0,0.996
414488899009.0,0.996
414488899049.0,0.996
414488899050.0,0.996
414488899051.0,0.996
414488899052.0,0.996
414488899053.0,0.996
414488899058.0,0.996
414488899059.0,0.996
414488899060.0,0.996
414488899073.0,0.996
414488899074.0,0.996
414488899075.0,0.996
414488899084.0,0.996
414488899085.0,0.996
414488899086.0,0.996
414488899101.0,1.051
414488899102.0,0.996
414488899108.0,0.996
414488899109.0,0.996
414490000009.0,1.03
414490000018.0,1.133
414490000027.0,0.996
414492038010.0,0.996
414498083015.0,1.03
414498083016.0,0.996
414498083017.0,0.996
414498083029.0,0.996
414498209001.0,0.996
414498209002.0,0.996
414498209003.0,0.996
414498209011.0,0.996
414498209025.0,0.996
414498668008.0,0.996
414498668026.0,0.996
414498857004.0,0.996
414498857005.0,0.996
414498857006.0,0.996
414498857021.0,0.996
414498857024.0,0.996
414498896019.0,0.996
414498896020.0,0.996
414498896023.0,0.996
414498899014.0,0.996
414498899022.0,0.996
414500000001.0,1.003
414500000003.0,1.003
414500000004.0,1.003
414500000010.0,1.003
414500000013.0,1.003
414500000014.0,1.003
414500000016.0,1.003
414500000024.0,1.003
414500000027.0,1.003
414500000031.0,1.003
414500000032.0,1.003
414500000033.0,1.003
414500000036.0,1.003
414508209002.0,1.003
414508209034.0,0.98
414508209039.0,1.003
414508668005.0,0.98
414508668006.0,0.98
414508668007.0,0.98
414508668008.0,0.98
414508697015.0,1.003
414508697017.0,1.003
414508697018.0,1.003
414508713020.0,0.98
414508713021.0,1.003
414508713022.0,1.003
414508858011.0,1.003
414508858012.0,1.003
414508858037.0,1.003
414508875025.0,1.003
414508875026.0,1.003
414508875028.0,1.003
414508875029.0,1.003
414508896023.0,1.003
414508896035.0,1.003
414600000005.0,1.008
414600000010.0,1.008
414600000014.0,1.008
414600000015.0,1.008
414600000018.0,1.008
414600000020.0,1.008
414600000041.0,1.008
414600000053.0,1.008
414600000063.0,1.008
414600000071.0,1.008
414608249027.0,1.008
414608249028.0,0.98
414608249029.0,1.008
414608249046.0,1.008
414608249047.0,1.008
414608249048.0,1.008
414608249060.0,1.008
414608713011.0,1.008
414608713025.0,1.008
414608713026.0,1.008
414608713033.0,1.008
414608713034.0,1.008
414608713035.0,1.008
414608713040.0,1.008
414608713042.0,1.008
414608857001.0,0.98
414608857002.0,1.008
414608857003.0,1.008
414608857004.0,1.008
414608857006.0,1.008
414608857043.0,0.98
414608857044.0,1.008
414608857045.0,1.008
414608857061.0,1.008
414608857062.0,0.98
414608857066.0,1.008
414608870007.0,1.008
414608870008.0,1.008
414608870009.0,0.98
414608870030.0,1.008
414608870031.0,1.008
414608870032.0,1.008
414608870057.0,1.008
414608889016.0,1.008
414608889017.0,1.008
414608889019.0,1.008
414608889058.0,1.008
414608897021.0,1.008
414608897022.0,1.008
414608897023.0,1.008
414608897036.0,1.008
414608897037.0,0.98
414608897038.0,0.98
414608897039.0,0.98
414608897049.0,0.98
414608897050.0,1.008
414608897051.0,0.98
414608897052.0,1.008
414710000004.0,1.008
414710000018.0,1.008
414710000021.0,1.008
414710000024.0,1.008
414718181017.0,0.98
414718181019.0,1.008
414718181020.0,0.98
414718181022.0,0.98
414718181023.0,1.008
414718181044.0,1.008
414718181049.0,1.008
414718209005.0,0.98
414718209006.0,0.98
414718209007.0,1.008
414718209008.0,0.98
414718209009.0,1.008
414718209010.0,0.98
414718209011.0,1.008
414718209038.0,0.98
414718209039.0,0.98
414718698025.0,1.008
414718698027.0,1.008
414718698028.0,0.98
414718698029.0,0.98
414718698030.0,0.98
414718698041.0,1.008
414718698050.0,1.008
414718755001.0,0.98
414718755002.0,1.008
414718755031.0,0.98
414718755032.0,0.98
414718755048.0,1.008
414718858012.0,0.98
414718858013.0,1.008
414718858014.0,0.98
414718858016.0,0.98
414718858035.0,0.98
414718858036.0,0.98
414718858037.0,1.008
414718858043.0,1.008
414800000008.0,1.112
414800000010.0,0.886
414800000071.0,0.927
414808083022.0,0.998
414808083035.0,0.886
414808083053.0,0.998
414808083054.0,0.998
414808083063.0,0.998
414808083064.0,0.927
414808083079.0,0.998
414808083108.0,0.998
414808083111.0,0.998
414808181027.0,0.998
414808181028.0,0.927
414808181044.0,0.998
414808181072.0,0.998
414808181073.0,0.886
414808181074.0,0.998
414808181075.0,0.998
414808181083.0,0.886
414808209001.0,0.998
414808209003.0,0.998
414808209004.0,1.03
414808209005.0,1.03
414808209007.0,0.998
414808209009.0,0.998
414808713024.0,0.927
414808713025.0,0.927
414808713039.0,0.998
414808713040.0,0.998
414808713048.0,0.998
414808713055.0,1.174
414808713056.0,0.998
414808713076.0,0.927
414808713082.0,0.886
414808713087.0,0.998
414808713097.0,0.998
414808713098.0,0.998
414808713107.0,0.998
414808858031.0,0.998
414808858032.0,0.998
414808858033.0,0.998
414808858034.0,0.998
414808858037.0,0.998
414808858059.0,1.154
414808858061.0,0.998
414808858069.0,0.998
414808858070.0,0.998
414808858086.0,0.998
414808858088.0,1.03
414808858105.0,0.998
414808858106.0,0.998
414808870011.0,0.998
414808870015.0,0.998
414808870045.0,1.03
414808870046.0,0.998
414808870047.0,0.998
414808870080.0,0.998
414808870091.0,0.998
414808870092.0,1.051
414808870100.0,0.998
414810000017.0,1.03
414810000061.0,1.009
414810000116.0,0.927
414810000133.0,1.154
414810000164.0,0.927
414812038001.0,0.998
414812038002.0,0.998
414812038003.0,0.998
414812038004.0,0.998
414812038069.0,0.998
414812038070.0,0.998
414812038071.0,0.998
414812038112.0,1.154
414812038113.0,1.03
414812038114.0,0.998
414812038124.0,0.998
414812038125.0,0.998
414812038126.0,0.998
414812038143.0,0.998
414812038144.0,0.998
414812038152.0,0.998
414818181036.0,0.998
414818181037.0,1.03
414818181039.0,0.998
414818181075.0,0.998
414818181077.0,0.998
414818181078.0,0.998
414818181079.0,0.998
414818181080.0,0.998
414818181086.0,0.998
414818181087.0,0.998
414818181088.0,1.154
414818181115.0,0.998
414818181127.0,0.998
414818181154.0,1.03
414818181155.0,1.071
414818697018.0,0.998
414818697019.0,0.998
414818697022.0,0.998
414818697054.0,0.998
414818697074.0,0.998
414818697090.0,0.998
414818697091.0,0.998
414818697092.0,0.998
414818697093.0,0.998
414818697100.0,0.998
414818697110.0,0.927
414818697123.0,1.154
414818697169.0,0.998
414818741028.0,0.998
414818741048.0,0.998
414818741049.0,0.998
414818741050.0,0.998
414818741051.0,0.998
414818741052.0,0.998
414818741053.0,0.998
414818741089.0,1.071
414818741096.0,0.998
414818741098.0,0.998
414818741099.0,0.998
414818741103.0,0.998
414818741104.0,0.998
414818741105.0,0.998
414818741140.0,0.998
414818741141.0,0.998
414818741142.0,0.998
414818741146.0,0.998
414818755041.0,1.03
414818755042.0,0.998
414818755043.0,0.998
414818755044.0,0.998
414818755066.0,0.998
414818755067.0,0.998
414818755084.0,0.927
414818755118.0,0.927
414818755119.0,0.927
414818755120.0,0.927
414818755134.0,0.998
414818755145.0,0.998
414818755149.0,0.998
414818857005.0,0.998
414818857008.0,0.998
414818857009.0,0.998
414818857010.0,0.998
414818857011.0,0.998
414818857062.0,1.154
414818857063.0,0.998
414818857065.0,0.998
414818857106.0,0.998
414818857109.0,0.998
414818857121.0,0.998
414818857122.0,0.998
414818857129.0,0.998
414818857136.0,0.998
414818857137.0,0.998
414818857138.0,0.998
414818857161.0,0.998
414818857163.0,0.927
414818857170.0,0.998
414818875030.0,0.998
