SERIAL,IMBAL_WT
424458889053,0.993
424458889054,0.993
424458889065,0.993
424458889066,1.071
424458889067,0.993
424458889068,0.993
424458889078,0.993
424458899010,0.993
424458899011,0.993
424458899012,0.993
424458899013,0.993
424458899042,0.993
424458899043,0.993
424458899044,0.993
424458899045,0.993
424458899060,0.993
424458899062,1.133
424458899063,0.993
424458899085,0.993
424472038019,0.993
424472038020,0.993
424472038021,0.993
424472038022,0.993
424472038049,0.993
424472038050,0.993
424472038051,0.993
424472038052,0.993
424472038094,0.993
424472038095,0.993
424472038097,0.993
424472038098,0.993
424472038119,0.993
424478328029,0.993
424478328030,0.993
424478328031,0.993
424478328032,1.030
424478328104,0.993
424478328105,0.993
424478328106,0.993
424478328114,0.993
424478328115,0.993
424478328116,0.993
424478668033,0.993
424478668034,0.993
424478668035,0.993
424478668036,0.993
424478668046,0.993
424478668047,0.993
424478668107,0.993
424478668108,0.993
424478668117,0.993
424478668118,0.993
424478741004,0.993
424478741005,0.993
424478741006,0.993
424478741039,0.993
424478741040,0.993
424478741041,0.993
424478741092,0.993
424478741093,0.993
424478741112,0.993
424478741113,0.993
424478857001,0.993
424478857002,0.993
424478857003,0.993
424478857045,0.993
424478857048,0.993
424478857066,0.993
424478857070,0.993
424478857071,0.993
424478857072,0.993
424478857077,0.993
424478857082,0.993
424478857091,0.993
424478857121,0.993
424478875011,0.993
424478875012,0.993
424478875013,0.993
424478875014,0.993
424478875015,0.993
424478875016,0.993
424478875017,0.993
424478875018,0.993
424478875083,0.993
424478875084,0.993
424478875127,1.133
424478889023,0.993
424478889024,0.993
424478889025,0.993
424478889026,0.993
424478889027,0.993
424478889028,0.993
424478889060,0.993
424478889061,0.993
424478889062,0.993
424478889063,0.993
424478889064,0.993
424478889065,0.993
424478889099,0.993
424478889100,1.051
424478889101,0.993
424478889122,0.993
424478897042,0.993
424478897043,0.993
424478897044,0.993
424478897056,0.993
424478897057,0.993
424478897058,0.993
424478897059,0.993
424478897067,0.993
424478897068,0.993
424478897069,0.993
424478897073,0.993
424478897074,0.993
424478897076,0.993
424478897124,0.993
424478897125,0.993
424478899007,0.993
424478899008,0.993
424478899009,0.993
424478899010,0.993
424478899053,0.993
424478899054,0.993
424478899055,0.993
424478899078,0.993
424478899079,0.993
424478899080,0.993
424478899081,0.993
424478899102,0.993
424478899109,0.993
424478899110,0.993
424478899111,1.133
424488328005,0.993
424488328007,0.993
424488328009,0.993
424488328013,0.993
424488328015,1.030
424488668004,0.993
424488668006,0.993
424488668008,0.993
424488668012,0.993
424488698002,0.993
424488698003,0.993
424488698010,0.993
424488875001,0.993
424488875011,0.993
424488875014,0.993
424492038011,1.004
424492038012,1.004
424492038013,1.004
424492038014,1.004
424492038015,1.004
424492038044,0.980
424492038045,1.004
424492038046,0.980
424498181027,0.980
424498181028,1.004
424498181029,1.004
424498181030,0.980
424498181031,1.004
424498181032,1.004
424498181058,0.980
424498181059,1.004
424498209001,0.980
424498209002,0.980
424498209003,1.004
424498209004,1.004
424498209005,1.004
424498209054,0.980
424498209055,1.004
424498668006,0.980
424498668007,0.980
424498668008,1.004
424498668009,0.980
424498668043,1.004
424498668056,0.980
424498668057,0.980
424498698016,1.004
424498698017,1.004
424498698018,1.004
424498698019,1.004
424498698020,1.004
424498698021,1.004
424498698052,1.004
424498698053,1.004
424498875023,1.004
424498875024,1.004
424498875025,1.004
424498875026,1.004
424498875048,1.004
424498875049,1.004
424498875050,1.004
424498875051,1.004
424498875062,1.004
424498889033,1.004
424498889034,0.980
424498889035,1.004
424498889036,1.004
424498889037,1.004
424498889038,1.004
424498889039,0.980
424498889040,1.004
424498889041,1.004
424508209009,0.993
424508698011,0.993
424508698012,0.993
424508698014,0.993
424508857001,0.993
424508857002,0.993
424508857003,0.993
424508896007,0.993
424508896010,0.993
424508899004,0.993
424508899008,0.993
424508899013,0.993
424508922005,0.993
424518180007,1.004
424518180008,1.004
424518180009,1.004
424518180030,1.004
424518180035,1.004
424518328015,1.004
424518328028,1.004
424518328029,1.004
424518668014,1.004
424518668022,1.004
424518668027,1.004
424518668033,0.980
424518697004,1.004
424518697005,1.004
424518697006,0.980
424518697024,1.004
424518697025,0.980
424518697036,1.004
424518857001,1.004
424518857002,1.004
424518857003,1.004
424518857034,1.004
424518858020,1.004
424518858021,1.004
424518858023,1.004
424518858032,1.004
424518870010,1.004
424518870011,1.004
424518870012,1.004
424518870039,1.004
424518875017,1.004
424518875018,1.004
424518875019,1.004
424518875026,1.004
424518875031,1.004
424518875037,1.004
424618209014,0.980
424618209015,0.980
424618209016,0.980
424618209017,0.980
424618209018,1.058
424618209019,0.980
424618209020,1.058
424618209047,0.980
424618209048,1.058
424618209061,0.980
424618668008,0.980
424618668009,0.980
424618668010,0.980
424618668011,0.980
424618668012,0.980
424618668013,0.980
424618668040,0.980
424618668042,1.058
424618668043,0.980
424618668044,0.980
424618668051,1.058
424618698021,0.980
424618698022,0.980
424618698024,0.980
424618698025,0.980
424618698026,1.058
424618698027,1.058
424618698028,0.980
424618698049,0.980
424618698058,1.058
424618857001,0.980
424618857002,0.980
424618857003,0.980
424618857004,1.058
424618857005,0.980
424618857006,0.980
424618857007,0.980
424618857041,1.058
424618857052,0.980
424618857053,0.980
424618896029,1.058
424618896030,0.980
424618896031,1.058
424618896039,1.058
424618896045,0.980
424618896046,0.980
424618896050,1.058
424618897032,0.980
424618897033,0.980
424618897034,0.980
424618897035,0.980
424618897036,0.980
424618897037,0.980
424618897038,1.058
424618897054,0.980
424618897055,1.058
424618897056,0.980
424718181033,1.000
424718181034,1.000
424718181035,1.000
424718181036,1.000
424718181037,1.000
424718181038,1.000
424718181052,1.000
424718181053,1.000
424718181056,1.000
424718328007,1.000
424718328008,1.000
424718328009,1.000
424718328010,1.000
424718328012,1.000
424718698015,1.000
424718698016,1.000
424718698017,1.000
424718698018,1.000
424718698019,1.000
424718875001,1.000
424718875002,1.000
424718875003,1.000
424718875004,1.000
424718875005,1.000
424718875006,1.000
424718875061,1.000
424718875062,1.000
424718875063,1.000
424718875064,1.000
424718896030,1.000
424718896039,1.000
424718896048,1.000
424718896049,1.000
424718896050,1.000
424718897026,1.000
424718897027,1.000
424718897028,1.000
424718897043,1.000
424718897045,1.000
424718897046,1.000
424718899022,1.000
424718899023,1.000
424718899040,1.000
424718899041,1.000
424808181030,1.174
424808181031,0.991
424808181032,0.991
424808181081,0.991
424808181082,0.991
424808181093,0.927
424808181110,0.991
424808181120,1.030
424808668034,0.991
424808668036,0.991
424808668037,0.991
424808668065,0.991
424808668066,0.991
424808668072,0.991
424808668092,0.991
424808668128,0.991
424808668129,0.991
424808713009,0.991
424808713012,0.991
424808713050,0.991
424808713051,0.991
424808713052,0.991
424808713059,0.991
424808713060,0.991
424808713074,0.991
424808713109,0.991
424808713115,0.991
424808713116,0.991
424808713140,0.991
424808713142,0.991
424808741002,0.991
424808741005,0.991
424808741068,0.991
424808741085,0.991
424808741112,0.991
424808741113,0.991
424808741121,0.991
424808858006,0.991
424808858007,0.991
424808858040,0.991
424808858043,1.009
424808858044,0.991
424808858046,0.991
424808858070,0.991
424808858076,0.991
424808858084,1.154
424808858095,1.071
424808858130,0.991
424808858136,0.991
424808858137,0.991
424808858138,0.991
424808875013,0.991
424808875015,0.991
424808875017,0.991
424808875020,1.195
424808875021,0.991
424808875022,0.991
424808875098,0.991
424808875099,0.991
424808875126,0.991
424808875134,1.009
424808896023,0.991
424808896024,0.991
424808896038,0.991
424808896039,0.991
424808896053,0.991
424808896054,0.991
424808896062,0.991
424808896063,0.991
424808896087,0.991
424808896096,0.991
424808896097,1.133
424808896114,0.991
424808896117,0.991
424808896122,0.991
424808896139,0.991
424808899026,0.886
424808899029,0.991
424808899047,0.991
424808899056,0.991
424808899057,1.009
424808899058,0.991
424808899077,0.991
424808899078,0.991
424808899079,0.991
424808899089,0.991
424808899090,0.991
424808899104,0.991
424808899105,0.991
424808899143,1.030
424818697001,0.991
424818697004,0.991
424818697005,0.991
424818697006,0.991
424818697068,0.991
424818697069,0.991
424818697070,0.991
424818697081,0.991
424818697082,1.030
424818697083,0.991
424818697084,1.030
424818697085,0.991
424818697105,0.991
424818697106,1.071
424818697107,0.991
424818697120,0.991
424818741028,0.991
424818741029,0.991
424818741032,0.991
424818741033,0.991
424818741059,0.991
424818741060,0.991
424818741061,0.991
424818741062,1.071
424818741086,0.991
424818741087,0.991
424818741088,0.991
424818741089,0.991
424818741134,0.991
424818741156,0.991
424818741160,0.991
424818857013,0.991
424818857014,0.991
424818857016,0.991
424818857018,0.991
424818857020,0.991
424818857076,1.030
424818857077,0.991
424818857078,0.991
424818857101,0.991
424818857102,0.991
424818857104,0.991
424818857115,0.991
424818857116,0.991
424818857143,0.991
424818857144,0.991
424818857145,0.991
424818857146,0.991
424818857147,0.991
424818857148,0.991
424818857149,0.991
424818858022,0.991
424818858023,0.991
424818858024,0.991
424818858053,0.991
424818858056,0.991
424818858057,0.991
424818858098,0.991
424818858111,0.991
424818858125,0.991
424818858131,0.991
424818858132,0.991
424818858133,0.991
424818858150,0.886
424818858152,0.991
424818870008,0.991
424818870010,0.991
424818870012,0.991
424818870063,0.991
424818870064,0.991
424818870065,0.991
424818870066,0.991
424818870122,0.991
424818870124,1.154
424818897035,1.071
424818897046,0.991
424818897047,0.991
424818897048,0.991
424818897049,0.991
424818897094,0.991
424818897096,0.991
424818897108,0.991
424818897109,0.991
424818897110,0.991
424818897128,0.991
424818897129,0.991
424818897130,0.991
424818899041,0.991
424818899042,0.991
424818899044,0.991
424818899073,0.991
424818899075,0.991
424818899090,1.071
424818899091,0.991
424818899138,0.991
424818899139,1.195
424818899140,1.009
424818899155,0.991
424818899159,0.991
424818922026,0.991
424818922051,0.991
424818922052,0.991
424818922071,0.991
424818922080,1.133
424818922118,0.991
424818922137,0.991
424902038001,0.942
424902038002,1.040
424902038003,1.040
424902038004,0.942
424902038041,0.942
424902038043,0.942
424902038061,0.942
424902038062,1.040
424902038088,0.942
424908083034,0.942
424908083035,0.942
424908083036,0.942
424908083037,1.186
424908083038,0.942
424908083044,1.040
424908083068,0.942
424908083073,0.942
424908083078,0.942
424908083095,0.942
424908249025,1.040
424908249026,1.040
424908249027,0.942
424908249028,0.942
424908249029,1.040
424908249030,0.942
424908249063,0.942
424908249069,0.942
424908249070,0.942
424908249071,0.942
424908249082,0.942
424908249083,1.040
424908249084,0.942
424908698005,1.040
424908698006,0.942
424908698007,1.040
424908698009,0.942
424908698010,0.942
424908698058,0.942
424908698059,1.186
424908698066,0.942
424908698067,0.942
424908858021,0.942
424908858023,0.942
424908858024,0.942
424908858031,0.942
424908858032,0.942
424908858033,0.942
424908858046,0.942
424908858048,0.942
424908858056,0.942
424908858057,0.942
424908858092,0.942
424908896011,1.061
424908896012,0.942
424908896013,0.942
424908896014,0.942
424908896015,0.936
424908896040,1.186
424908896064,0.942
424908896065,0.942
424908896072,0.942
424908896077,0.942
424908896079,0.942
424908896080,0.942
424908896085,0.942
424908896087,0.942
424908899016,1.144
424908899017,0.942
424908899020,0.942
424908899049,0.942
424908899050,0.942
424908899051,0.942
424908899052,1.040
424908899053,0.942
424908899075,0.942
424912038008,0.970
424912038009,1.025
424912038011,1.025
424912038012,1.025
424918083004,1.025
424918083006,1.025
424918083007,1.025
424918083039,1.025
424918328031,1.025
424918328032,0.970
424918328033,1.025
424918328034,1.025
424918328035,0.970
424918328036,0.970
424918328041,0.970
424918328043,1.025
424918713026,1.025
424918713027,1.025
424918713028,1.025
424918741001,1.025
424918741002,1.025
424918741003,0.970
424918741040,1.025
424918741042,0.970
424918741047,1.025
424918870013,0.970
424918870014,0.970
424918870015,1.025
424918870016,1.025
424918875018,0.970
424918875019,1.025
424918875020,1.025
424918875021,1.025
424918875022,1.025
424918875023,1.025
424918922029,0.970
424918922037,1.025
424918922038,1.025
424928083064,0.942
424928083066,1.040
424928209011,0.942
424928209012,1.206
424928209013,0.936
424928209014,1.206
424928209015,0.942
424928209040,1.040
424928209041,1.040
424928209067,1.040
424928668007,0.942
424928668009,0.942
424928668010,0.942
424928668042,1.040
424928668043,1.019
424928668072,1.040
424928697002,1.206
424928697004,1.040
424928697045,1.040
424928697046,1.206
424928697050,0.942
424928697059,1.019
424928697068,1.040
424928713026,1.186
424928713027,1.206
424928713032,0.942
424928713033,0.942
424928713037,0.942
424928713048,1.082
424928896017,1.040
424928896018,0.942
424928896019,0.942
424928896020,1.040
424928896021,1.206
424928896054,0.942
