SERIAL,IMBAL_WT
434718889013,1.000
434718889014,1.000
434718889015,1.000
434718889017,1.000
434718889021,1.000
434718889036,1.000
434718889038,1.000
434718889048,1.000
434808668025,0.998
434808668026,0.998
434808668028,0.998
434808668029,0.998
434808668030,0.998
434808668061,0.998
434808668109,0.998
434808668125,0.998
434808668131,0.998
434808668133,0.998
434808668134,0.998
434808668139,0.998
434808668140,0.998
434808698009,0.998
434808698013,0.998
434808698065,1.030
434808698066,0.998
434808698067,0.998
434808698068,0.998
434808698106,0.998
434808698107,0.998
434808698162,0.998
434808857003,0.998
434808857005,0.998
434808857007,0.998
434808857062,0.998
434808857085,0.998
434808857086,1.009
434808857087,0.998
434808857091,0.998
434808857092,0.998
434808857115,1.009
434808857138,0.998
434808857141,0.998
434808857145,0.998
434808857150,0.998
434808857151,0.998
434808858017,1.133
434808858018,0.998
434808858039,1.071
434808858056,0.998
434808858058,0.998
434808858075,0.998
434808858088,0.998
434808858089,0.998
434808858090,0.998
434808858114,0.998
434808858144,0.998
434808858156,0.998
434808858158,0.998
434808858160,0.998
434808858161,0.998
434808896031,0.998
434808896032,0.998
434808896040,0.998
434808896063,1.071
434808896064,0.998
434808896074,0.998
434808896077,0.998
434808896078,0.998
434808896096,0.998
434808896127,0.998
434808896132,0.998
434808896135,0.998
434808896157,0.998
434808896159,1.030
434808897023,0.998
434808897047,0.998
434808897048,0.998
434808897053,0.998
434808897054,0.998
434808897055,0.998
434808897098,0.998
434808897121,0.998
434808899035,0.998
434808899070,1.071
434808899071,0.998
434808899072,0.998
434808899073,0.998
434808899103,0.998
434808899126,0.998
434808899147,0.998
434808899148,0.927
434808899153,1.009
434808899155,0.927
434812038009,0.998
434812038010,0.998
434812038011,0.998
434812038012,0.998
434812038013,0.998
434812038071,0.998
434812038073,0.998
434812038098,0.998
434812038100,0.998
434812038101,0.998
434818741019,0.998
434818741022,0.998
434818741050,0.998
434818741051,0.998
434818741052,0.998
434818741053,0.998
434818741059,0.998
434818741060,0.998
434818741061,0.998
434818741062,0.998
434818741110,0.998
434818741121,0.998
434818755002,0.998
434818755003,0.998
434818755004,0.998
434818755047,0.998
434818755048,0.998
434818755092,0.998
434818755093,1.030
434818755113,0.998
434818755114,0.998
434818755115,0.998
434818870007,0.998
434818870041,0.998
434818870042,0.998
434818870043,0.998
434818870045,0.998
434818870079,0.998
434818870082,0.998
434818870083,0.998
434818870084,0.998
434818870112,0.998
434818875023,0.998
434818875024,0.998
434818875026,0.998
434818875030,0.980
434818875031,0.998
434818875032,0.998
434818875033,0.998
434818875034,0.998
434818875035,0.998
434818875118,0.998
434818875120,0.998
434818897014,0.998
434818897015,0.998
434818897017,0.998
434818897018,0.998
434818897066,0.998
434818897091,0.998
434818897104,0.998
434818899027,0.998
434818899028,0.998
434818899054,0.998
434818899055,0.998
434818899057,0.998
434818899069,0.998
434818899070,0.998
434818899085,0.998
434818899087,0.998
434818899095,0.998
434818899097,0.998
434918180009,1.044
434918180010,0.970
434918180011,0.970
434918180012,0.970
434918180013,1.044
434918180014,0.970
434918180015,0.970
434918180067,0.970
434918209016,0.970
434918209017,1.044
434918209018,1.044
434918209019,1.044
434918209020,0.970
434918209055,1.044
434918209056,1.044
434918209057,0.970
434918209069,1.044
434918668006,1.044
434918668007,1.044
434918668008,1.044
434918668052,1.044
434918668053,0.970
434918668054,0.970
434918668076,1.044
434918697001,1.044
434918697002,1.044
434918697004,1.044
434918697005,1.044
434918697048,0.970
434918697049,1.044
434918755034,1.044
434918755035,1.044
434918755036,0.970
434918755037,1.044
434918755045,1.044
434918755046,0.970
434918755047,0.970
434918755059,1.044
434918755060,0.970
434918889024,1.044
434918889025,1.044
434918889026,1.044
434918889027,1.044
434918889028,1.044
434918889029,0.970
434918889030,1.044
434918889071,0.970
434918889073,1.044
434918897031,1.044
434918897032,1.044
434918897033,0.970
434918897038,1.044
434918897039,0.970
434918897040,0.970
434918897041,0.970
434918899022,1.044
434918899023,1.044
434918899042,0.970
434918899043,1.044
434918899044,1.044
434918899061,1.044
434918899062,0.970
434922038023,0.949
434922038024,1.206
434922038025,0.949
434922038029,0.949
434922038066,1.040
434922038067,1.206
434922038068,0.949
434922038069,0.949
434922038077,0.949
434922038086,0.949
434922038087,0.949
434922038088,1.040
434922038105,1.040
434922038111,0.936
434928083038,0.949
434928083039,0.949
434928083040,0.949
434928083045,0.949
434928083055,0.949
434928083082,1.040
434928083092,0.949
434928083093,0.949
434928328007,1.061
434928328008,1.040
434928328009,0.949
434928328012,0.949
434928328013,1.206
434928328014,1.206
434928328015,0.949
434928328062,0.949
434928328063,1.206
434928328064,1.206
434928328065,0.949
434928328099,1.061
434928328109,1.040
434928741041,1.040
434928741042,0.949
434928741043,1.206
434928741044,0.949
434928741047,0.949
434928741058,0.949
434928741070,0.949
434928741071,0.949
434928741083,0.949
434928741084,0.949
434928741089,0.949
434928741090,0.949
434928741091,0.949
434928741100,1.061
434928857016,0.949
434928857017,1.040
434928857056,0.949
434928857057,0.949
434928857072,0.949
434928857073,0.949
434928857097,0.949
434928857098,1.206
434928857107,1.040
434928870030,1.040
434928870031,1.206
434928870034,0.949
434928870035,1.206
434928870060,0.949
434928870061,1.186
434928870079,1.206
434928870080,0.949
434928870081,0.949
434928870101,0.949
434928870102,0.949
434928875001,0.949
434928875002,0.949
434928875003,0.949
434928875004,1.206
434928875048,1.206
434928875049,0.949
434928875050,1.186
434928875051,0.949
434928875053,0.949
434928875054,1.040
434928875108,1.206
434938083041,1.044
434938083042,0.970
434938083043,0.970
434938083044,0.970
434938083045,0.970
434938083046,0.970
434938083047,0.970
434938083086,0.970
434938083090,0.970
434938668035,1.044
434938668036,0.970
434938668037,0.970
434938668038,0.970
434938668039,0.970
434938668040,0.970
434938668061,0.970
434938668063,0.970
434938668064,0.970
434938668065,0.970
434938668077,0.970
434938668085,0.970
434938698027,1.044
434938698028,0.970
434938698029,0.970
434938698030,0.970
434938698031,1.044
434938698032,1.044
434938698033,0.970
434938698034,0.970
434938698087,0.970
434938698088,0.970
434938857004,1.044
434938857005,0.970
434938857006,0.970
434938857007,0.970
434938857008,0.970
434938857009,0.970
434938857055,0.970
434938857068,1.044
434938857069,0.970
434938857078,1.044
434938858001,0.970
434938858002,1.044
434938858003,0.970
434938858052,0.970
434938858053,1.044
434938858054,0.970
434938889010,0.970
434938889012,0.970
434938889013,0.970
434938889014,0.970
434938889015,0.970
434938889016,0.970
434938889017,0.970
434938889019,0.970
434938889071,0.970
434938889072,1.044
434938896020,1.044
434938896021,0.970
434938896022,0.970
434938896051,0.970
434938896056,1.044
434938896062,0.970
434938896066,1.044
434938896067,0.970
434938896070,0.970
434938896075,0.970
434938896079,0.970
434938896080,0.970
434938896081,1.044
434938896082,1.044
434938896083,0.970
434938896084,1.044
434938922023,0.970
434938922024,1.044
434938922025,0.970
434938922026,0.970
434938922049,0.970
434938922057,0.970
434938922058,0.970
434938922060,1.044
434938922073,0.970
434938922074,0.970
434948083016,1.044
434948083017,0.970
434948083018,0.970
434948083019,0.970
434948083026,1.044
434948083033,0.970
434948083040,0.970
434948668020,0.970
434948668021,0.970
434948668022,0.970
434948668030,0.970
434948668031,1.044
434948668032,0.970
434948697001,1.044
434948697002,0.970
434948697003,0.970
434948697004,1.044
434948697005,1.044
434948697034,1.044
434948713012,0.970
434948713013,0.970
434948713014,0.970
434948713015,1.044
434948713038,1.044
434948870006,0.970
434948870007,1.044
434948870008,1.044
434948870009,0.970
434948870010,1.044
434948899023,1.044
434948899024,1.044
434948899025,0.970
434948899027,0.970
434948899028,1.044
434948899029,1.044
434958083019,1.206
434958083020,0.949
434958083021,1.040
434958083024,0.949
434958083025,0.949
434958083050,0.949
434958083052,0.949
434958083062,0.949
434958083079,0.949
434958083080,0.949
434958181036,0.949
434958181041,0.949
434958181042,0.949
434958181057,0.949
434958181058,1.040
434958328011,0.949
434958328013,0.949
434958328015,1.040
434958328016,1.040
434958328017,1.186
434958328069,0.949
434958328070,0.949
434958698001,0.949
434958698002,0.936
434958698003,0.949
434958698004,0.949
434958698005,0.949
434958698006,0.949
434958698007,0.949
434958698061,0.949
434958698066,0.949
434958698067,0.949
434958698075,1.186
434958875026,0.949
434958875029,0.949
434958875030,0.949
434958875031,0.949
434958875033,0.949
434958875034,0.949
434958875045,1.040
434958875046,0.949
434958875047,0.949
434958875048,0.949
434958875049,1.040
434958896039,0.949
434958896040,1.040
434958896053,1.082
434958896054,0.949
434958896068,0.949
434958896073,0.949
434958896081,0.949
434958922008,0.949
434958922009,0.949
434958922043,0.949
434958922044,0.949
434958922055,1.019
434958922056,0.949
434958922063,0.949
434958922064,1.040
434958922085,0.949
435008128006,0.971
435008128007,0.971
435008128008,0.971
435008128009,1.206
435008128010,0.971
435008128011,0.971
435008128022,0.971
435008312018,1.019
435008312026,0.971
435008472001,0.971
435008472004,0.971
435008472009,0.971
435008472014,0.971
435008472016,1.040
435008473004,0.971
435008473012,1.165
435008473013,0.971
435008473019,0.971
435008473021,0.971
435008726006,1.165
435008726009,0.971
435008726015,0.971
435008874002,0.971
435008874004,0.971
435008874011,0.971
435008874013,0.971
435008874026,0.971
435008874027,0.971
435008906002,0.971
435008906007,0.971
435008906011,0.971
435008906013,0.971
435028312008,1.010
435028312009,1.010
435028312018,1.010
435028312019,1.010
435028312029,1.010
435028472001,1.010
435028472002,1.010
435028472003,1.010
435028473010,0.970
435028473011,1.010
435028473012,0.970
435028473023,1.010
435028473026,1.010
435028474013,1.010
435028474014,0.970
435028474020,1.010
435028474021,0.970
435028474025,0.970
435028474028,1.010
435028874004,1.010
435028874005,1.010
435028874016,0.970
435028874017,1.010
435028906006,1.010
435028906007,1.010
435028906015,1.010
435028906024,1.010
435038128003,0.971
435038128007,0.971
435038474002,1.144
435038726002,1.206
435038726003,1.206
435038788002,1.206
435038788004,0.971
435038788005,0.971
435048312014,1.010
435048312015,0.970
435048312018,1.010
435048312026,1.010
435048312031,1.010
435048472001,0.970
435048472002,0.970
435048472003,1.010
435048472035,0.970
435048473011,0.970
435048473012,0.970
435048473013,1.010
435048473023,1.010
435048473024,0.970
435048473027,1.010
435048474005,0.970
435048474006,1.010
435048474021,1.010
435048474022,1.010
435048474029,1.010
435048474033,1.010
435048788007,1.010
435048788008,0.970
435048788020,1.010
435048788028,1.010
435048906009,0.970
435048906010,0.970
435048906016,0.970
435048906017,0.970
435048906019,0.970
435048906030,1.010
435048906034,1.010
435058128003,1.010
435058128007,1.010
435058128012,1.010
435058128014,1.010
435058128018,1.010
435058874001,0.970
435058874005,0.970
435058874006,1.010
435058874008,1.010
435058874011,1.010
435058874013,1.010
435058874017,1.010
435058874020,1.010
435058906002,1.010
435058906004,1.010
435058906010,1.010
435058906016,1.010
435058906019,1.010
435068472002,0.971
435068472003,0.971
435068472004,0.971
435068472005,0.971
435068472009,0.971
435068472010,0.971
435068474001,0.971
435068474002,0.971
435068474006,0.971
435068474011,0.971
435068474016,0.971
435068474017,0.971
435068474021,1.144
435068474022,0.971
435068474028,0.971
435068474030,0.971
435068474034,0.971
435068474035,0.971
435068788002,0.971
435068788003,0.971
435068788005,0.971
435068788007,0.971
435068788008,0.971
435068788009,1.040
435068788011,0.971
435068788015,0.971
435068788016,0.971
435068788017,0.971
435068788018,0.971
435068874004,0.971
435068874005,0.971
435068874008,0.971
435068874009,1.206
435068874012,0.971
435068874014,0.971
435068874016,0.971
435068874017,1.040
435068874021,0.971
435068874022,0.971
435068874027,0.971
435068874031,0.971
435068874035,0.971
435068906007,0.971
435068906011,0.971
435068906013,0.971
435068906017,1.040
435068906020,1.144
435068906021,0.971
435068906022,0.971
435068906027,0.971
435068906030,0.971
435068906034,0.971
435068906036,1.019
435068906037,0.971
435108280001,0.936
435108321001,0.990
435108321002,0.990
435108321003,0.990
435108321009,0.990
435108321010,0.990
435108321013,0.990
435108321014,0.990
435108321015,0.990
435108321016,0.990
435108321019,0.990
435108321020,0.990
435108321022,0.990
435108321023,1.144
435108356001,0.990
435108356002,0.990
435108356003,0.990
435108356005,0.990
435108356006,0.990
435108356007,0.990
435108356008,1.061
435108356014,0.990
435108356015,0.990
435108356016,0.990
435108708001,0.990
435108708002,0.990
435108708003,0.990
435108708005,0.990
435108708006,0.990
435108708007,0.990
435108708008,0.990
435108708009,0.990
435108708010,0.990
435108708011,1.206
435108708012,0.990
435108708013,1.144
435108708016,0.990
435108708018,0.990
435108710001,0.990
435108710002,0.990
435108710003,0.990
435108710004,0.990
