SERIAL,traffic_wt
414068880031,0.783
414068880035,0.783
414068880040,0.783
414068880041,0.783
414068880042,0.783
414068880044,0.783
414068880049,0.783
414068880051,0.783
414068885002,0.783
414068885004,0.783
414068885005,0.783
414068885009,0.783
414068885012,0.783
414068885013,0.783
414068885019,0.783
414068885020,0.783
414068885026,0.783
414068885029,0.783
414068885030,0.783
414068885031,0.783
414068885032,0.783
414068885041,0.783
414068885042,0.783
414068885043,0.783
414068886002,0.783
414068886004,0.783
414068886010,0.783
414068886011,0.783
414068886012,0.783
414068886018,0.783
414068886019,0.783
414068886020,0.783
414068886027,0.783
414068886029,0.783
414068886030,0.783
414068886031,0.783
414068886032,0.783
414068886036,0.783
414068886039,0.783
414068886040,0.783
414068886042,0.783
414068886043,0.747
414068886046,0.783
414068886047,0.783
414068886052,0.747
414068886053,0.783
414068886055,0.747
414068909004,0.783
414068909005,0.783
414068909007,0.783
414068909009,0.783
414068909013,0.783
414068909018,0.783
414068909024,0.783
414068909026,0.783
414068909030,0.783
414068909033,0.783
414068909034,0.783
414068909036,0.783
414068909037,0.783
414068909040,0.783
414068909045,0.783
414068909047,0.783
414068909048,0.783
414068909049,0.783
414068909056,0.747
414068909059,0.783
414068909060,0.783
414068909063,0.783
414080000201,0.801
414080000202,0.801
414080000203,0.801
414080000301,0.801
414080000303,0.801
414080000401,0.801
414080000402,0.801
414090000112,0.801
414090000209,0.801
414090000212,0.801
414090000220,0.801
414090000321,0.801
414090000503,0.801
414090000505,0.801
414090000508,0.801
414090000515,0.801
414090000517,0.801
414090000518,0.801
414090000520,0.801
414098839301,0.801
414098839302,20.929
414098839304,0.801
414098839305,0.801
414098839306,0.801
414098839307,0.801
414098839308,0.801
414098839309,0.801
414098839310,0.801
414098839313,0.801
414098839315,0.801
414098839316,0.801
414098839317,0.801
414098839318,0.801
414098839319,0.801
414098839320,0.801
414098839322,0.801
414098839323,0.801
414098839324,0.801
414098886501,0.801
414098886502,0.801
414098886504,0.801
414098886506,0.801
414098886509,0.801
414098886510,0.801
414098886511,0.801
414098886512,0.801
414098886513,0.801
414098886514,0.801
414098886516,0.801
414098886519,0.801
414098890201,0.801
414098890202,0.801
414098890203,0.801
414098890204,0.801
414098890205,0.801
414098890206,0.801
414098890207,0.801
414098890208,0.801
414098890210,0.998
414098890211,0.801
414098890213,0.801
414098890214,0.801
414098890215,0.801
414098890216,0.801
414098890217,0.998
414098890219,0.801
414098890222,0.998
414098890223,0.801
414098890224,0.801
414098890225,0.801
414098894102,0.801
414098894103,0.801
414098894105,0.801
414098894106,0.998
414098894107,0.998
414098894109,0.801
414098894110,0.801
414098894111,0.801
414098894114,0.801
414098894115,0.801
414098894116,0.801
414100000204,0.801
414100000205,0.801
414100000208,0.801
414100000508,0.801
414100000519,0.801
414100000612,0.801
414108839202,0.801
414108839206,0.801
414108839207,0.801
414108839209,0.801
414108839210,0.801
414108839211,0.801
414108839213,0.801
414108839214,0.801
414108839215,0.801
414108839216,0.801
414108839217,0.801
414108839218,0.801
414108839219,0.801
414108839220,0.801
414108839221,0.801
414108839222,0.801
414108839223,0.801
414108855403,0.801
414108855404,0.801
414108855406,0.801
414108855407,20.929
414108855408,0.998
414108855410,0.801
414108855411,0.801
414108855414,0.801
414108855415,0.801
414108855422,0.801
414108855426,0.801
414108855427,0.801
414108885502,0.801
414108885504,0.801
414108885505,0.801
414108885506,0.801
414108885507,0.801
414108885509,0.801
414108885510,0.801
414108885512,0.801
414108885513,0.801
414108885514,0.801
414108885516,0.801
414108885517,0.801
414108885518,0.801
414108885520,0.801
414108885521,0.801
414108885522,0.801
414108885524,0.801
414108886601,0.801
414108886602,0.801
414108886603,0.801
414108886604,0.801
414108886605,0.801
414108886606,20.929
414108886607,0.801
414108886608,0.801
414108886609,0.801
414108886610,0.801
414108886611,0.801
414108886613,0.801
414108886615,0.801
414108886617,0.801
414108886618,0.801
414108886619,0.801
414108886620,0.801
414108890301,0.801
414108890302,0.801
414108890303,0.801
414108890304,0.801
414108890305,0.801
414108890307,0.801
414108890308,0.801
414108890309,0.801
414108890310,0.801
414108890311,0.801
414108890312,0.801
414108890315,0.801
414108890316,0.801
414108890317,0.801
414108890318,0.801
414108890319,0.801
414108890320,0.801
414108894101,0.801
414108894102,0.801
414108894103,0.801
414108894104,0.801
414108894105,0.801
414110000213,0.801
414110000218,0.801
414110000303,0.801
414110000313,0.801
414110000315,0.801
414110000412,0.801
414110000510,0.801
414118855201,0.801
414118855203,0.801
414118855204,0.801
414118855205,0.801
414118855209,0.801
414118855210,0.801
414118855211,0.801
414118855214,0.801
414118855216,0.801
414118855219,0.801
414118855220,0.801
414118855221,0.801
414118880301,0.801
414118880302,0.801
414118880304,0.801
414118880305,0.801
414118880306,0.801
414118880307,0.801
414118880308,0.801
414118880309,0.801
414118880310,0.801
414118880311,0.801
414118880312,0.801
414118880318,0.801
414118880319,0.801
414118880320,0.998
414118880321,0.801
414118880322,0.801
414118885501,0.801
414118885502,0.801
414118885503,0.801
414118885504,0.801
414118885505,0.801
414118885507,0.801
414118885508,0.801
414118885509,0.801
414118885511,0.801
414118885513,0.801
414118885514,0.801
414118885515,0.801
414118885516,0.801
414118885517,0.801
414118885519,0.801
414118886317,0.801
414118886401,0.801
414118886402,0.801
414118886403,0.801
414118886404,0.801
414118886405,0.801
414118886406,0.801
414118886407,0.998
414118886408,0.801
414118886409,0.801
414118886410,0.801
414118886411,0.801
414118886413,0.801
414118886414,0.801
414118894101,0.801
414118894102,0.801
414118894103,0.801
414118894104,0.801
414118894105,0.801
414118894106,0.801
414120000303,0.801
414120000307,0.801
414120000314,0.801
414120000318,0.801
414120000421,0.801
414120000502,0.801
414128855201,0.801
414128855202,0.801
414128855209,0.801
414128855212,0.801
414128855214,0.801
414128855215,0.801
414128855217,0.801
414128855218,0.801
414128855219,0.801
414128855221,0.801
414128855222,0.801
414128880401,0.801
414128880402,0.801
414128880405,0.801
414128880406,0.801
414128880407,0.801
414128880408,0.801
414128880409,0.801
414128880410,0.801
414128880412,0.801
414128880413,0.801
414128880414,0.801
414128880415,0.801
414128880416,0.801
414128880417,0.801
414128880418,0.801
414128880419,0.801
414128880420,0.801
414128880422,0.801
414128880423,0.801
414128885211,0.998
414128885301,0.801
414128885302,0.801
414128885304,0.801
414128885306,0.801
414128885308,0.801
414128885309,0.998
414128885310,0.998
414128885311,0.801
414128885312,0.801
414128885313,0.801
414128885315,0.801
414128885316,0.801
414128885317,0.801
414128885320,0.998
414128885321,0.801
414128885322,0.801
414128885323,0.801
414128890501,0.801
414128890503,0.801
414128890504,0.801
414128890505,0.801
414128890506,0.801
414128890507,0.801
414128890508,0.801
414128890509,0.801
414128890510,0.801
414128890511,0.801
414128890512,0.801
414128890513,0.801
414128890514,0.998
414128890515,0.801
414128890516,0.801
414128890517,0.801
414128890518,0.801
414128894101,0.801
414128894102,0.801
414128894103,0.801
414148224009,0.783
414148224017,0.783
414148224019,0.783
414148224026,0.783
414148855001,0.783
414148855005,0.783
414148855013,0.747
414148855018,0.783
414148855019,0.747
414148855020,0.783
414148855025,0.783
414148855027,0.783
414148855028,0.783
414148855033,0.783
414148855035,0.783
414148855036,0.783
414148855038,0.783
414148855047,0.153
414148855048,0.783
414148855049,0.783
414148855051,0.783
414148855057,0.783
414148855058,0.783
414148855060,0.783
414148855064,0.783
414148855066,0.783
414148886001,0.783
414148886003,0.783
414148886004,0.783
414148886010,0.783
414148886011,0.783
414148886016,0.783
414148886017,0.783
414148886018,0.747
414148886020,0.783
414148886022,0.783
414148886028,0.783
414148886029,0.783
414148886031,0.783
414148886032,0.783
414148886035,0.783
414148886038,0.747
414148886040,0.783
414148886044,0.783
414148886046,0.783
414148886048,0.783
414148886049,0.783
414148886053,0.783
414148886054,0.783
414148890001,0.747
414148890007,0.783
414148890008,0.783
414148890010,0.783
414148890016,0.783
414148890017,0.783
414148890021,0.783
414148890024,0.783
414148890025,0.783
414148890028,0.783
414148890030,0.783
414148890032,0.783
414148890034,0.783
414148909004,0.783
414148909006,0.783
414148909007,0.747
414148909008,0.783
414148909010,0.783
414148909013,0.783
414148909016,0.783
414148909020,0.783
414148909022,0.783
414148909024,0.783
414148909028,0.783
414148909034,0.783
414148909036,0.783
414148909037,0.783
414148909039,0.783
414148909041,0.783
414148909043,0.783
414148909044,0.783
414148909047,0.783
414148909052,0.783
414148909053,0.783
414148909055,0.783
414148909057,0.783
414148909062,0.783
414148910003,0.783
414148910006,0.783
414148910009,0.747
414148910011,0.783
414148910013,0.783
414148910016,0.783
414148910021,0.783
414148910022,0.783
414148910027,0.783
414148910028,0.783
414148910030,0.783
414148910037,0.783
414148910038,0.783
414148910045,0.783
414148910047,0.783
414148910048,0.783
414148910053,0.783
414148910055,0.783
414148910058,0.783
414148910062,0.783
414148910066,0.783
414148910072,0.783
414148910075,0.783
414150000301,0.801
414150000425,0.801
414150000427,0.801
414150000502,0.801
414150000508,0.801
414158880201,0.801
414158880202,0.801
414158880203,0.801
414158880204,0.801
414158880206,0.801
414158880207,0.801
414158880208,0.801
414158880209,0.801
414158880210,0.801
414158880211,0.801
414158880212,0.998
414158880214,0.801
414158880215,0.801
414158880216,0.801
414158880218,0.801
414158880219,0.801
414158880220,0.801
414158880221,0.801
414158880222,0.801
414158880223,0.801
414158880224,0.801
414158880225,0.801
414158880227,0.801
414158886302,0.801
414158886304,0.801
414158886305,0.801
414158886306,0.801
414158886307,0.801
414158886308,20.929
414158886309,0.801
414158886310,0.801
414158886311,0.801
414158886312,0.801
414158886313,0.801
414158886314,0.998
414158886315,0.801
414158886316,0.801
414158886317,0.801
414158886318,0.801
414158886319,0.801
414158886320,0.801
414158886321,0.801
414158886322,0.801
414158886323,0.801
414158886324,0.801
414158890501,0.801
414158890503,0.801
414158890504,0.801
414158890505,0.801
414158890506,0.801
414158890507,0.801
414158890509,0.801
414158890510,0.801
414158890511,0.801
414158890512,0.801
414158890513,0.998
414158890514,0.801
414158890515,0.801
414158890516,0.801
414158890519,0.801
414158890520,0.801
414158890521,0.801
414158890522,0.801
414158890523,0.801
414158890524,0.801
414158909401,0.801
414158909402,0.801
414158909403,0.801
414158909405,0.801
414158909407,20.929
414158909409,0.801
414158909410,0.801
414158909413,0.998
414158909414,0.801
414158909416,0.801
414158909417,0.801
414158909419,0.801
414158909420,0.801
414158909421,0.998
414158909422,0.801
414158909423,0.801
414158909426,0.801
414158909428,0.801
414161000002,0.783
414161000011,0.783
414161000013,0.783
414161000022,0.783
414161000030,0.783
414161000036,0.783
414161000037,0.783
414161000040,0.783
414161000042,0.783
414161000047,0.783
414161000048,0.783
414168855003,0.783
414168855005,0.783
414168855006,0.783
414168855009,0.783
414168855015,0.783
414168855017,0.783
414168855018,0.783
414168855021,0.783
414168855029,0.783
414168855032,0.783
414168855033,0.783
414168855037,0.783
414168855038,0.783
414168855043,0.783
414168855046,0.783
414168880003,0.783
414168880005,0.783
414168880007,0.783
414168880010,0.783
414168880011,0.783
414168880015,0.783
414168880016,0.783
414168880018,0.783
414168880019,0.783
414168880020,0.783
414168880030,0.783
414168880031,0.783
414168880032,0.783
414168880033,0.783
414168880038,0.783
414168880039,0.783
414168880045,0.783
414168886002,0.783
414168886003,0.783
414168886004,0.783
414168886007,0.783
414168886008,0.783
414168886009,0.783
414168886014,0.783
414168886019,0.783
414168886021,0.747
414168886023,0.783
414168886027,0.783
414168886029,0.783
414168886030,0.783
414168886032,0.783
414168886033,0.783
414168886040,0.783
414168886041,0.783
414168886043,0.783
414168886044,0.783
414168886052,0.783
414168886054,0.783
414168886056,0.783
414168886057,0.783
414168890003,0.783
414168890006,0.783
414168890007,0.783
414168890008,0.783
414168890011,0.783
414168890013,0.783
414168890015,0.783
414168890020,0.783
414168890023,0.783
414168890024,0.783
414168890029,0.747
414168890031,0.783
414168890033,0.783
414168890037,0.783
414168890044,0.783
414168890046,0.783
414168890052,0.783
414168890053,0.783
414168890054,0.747
414168890055,0.783
414168890056,0.783
414168890059,0.783
414168890061,0.783
414168909003,0.783
414168909005,0.783
414168909006,0.783
414168909009,0.783
414168909012,0.783
414168909013,0.783
414168909018,0.747
414168909021,0.783
414168909025,0.747
414168909026,0.783
414168909028,0.783
414168909034,0.783
414168909035,0.783
414168909036,0.783
414168909037,0.783
414168909040,0.783
414168909044,0.783
414168909045,0.783
414168909048,0.783
414168909049,0.783
414168909050,0.783
414168909051,0.783
414168909057,0.783
414168909060,0.783
414170000105,0.801
