,SERIAL,FARE,FAREK,SPEND,SPENDIMPREASON
13558,424618668010.0,42.0,3.0,,
13559,424618668011.0,42.0,3.0,,
13560,424618668012.0,56.0,3.0,,
13561,424618668013.0,56.0,1.0,,
13562,424618668040.0,81.0,3.0,,
13563,424618668042.0,135.0,,669.0,
13564,424618668043.0,56.0,3.0,,
13565,424618668044.0,57.0,4.0,,
13566,424618668051.0,24.0,,285.0,
13567,424618698021.0,47.0,5.0,,
13568,424618698022.0,47.0,5.0,,
13569,424618698023.0,,,,
13570,424618698024.0,74.0,3.0,,
13571,424618698025.0,76.0,5.0,,
13572,424618698026.0,45.0,,300.0,
13573,424618698027.0,13.0,,384.0,
13574,424618698028.0,40.0,3.0,,
13575,424618698049.0,40.0,3.0,,
13576,424618698058.0,55.0,,507.0,
13577,424618857001.0,42.0,3.0,,
13578,424618857002.0,42.0,3.0,,
13579,424618857003.0,31.0,4.0,,
13580,424618857004.0,45.0,3.0,,
13581,424618857005.0,56.0,4.0,,
13582,424618857006.0,74.0,3.0,,
13583,424618857007.0,76.0,5.0,,
13584,424618857041.0,50.0,,0.0,
13585,424618857052.0,39.0,3.0,,
13586,424618857053.0,39.0,3.0,,
13587,424618896029.0,75.0,,900.0,
13588,424618896030.0,56.0,1.0,,
13589,424618896031.0,2750.0,,,
13590,424618896039.0,69.0,3.0,,
13591,424618896045.0,58.0,1.0,,
13592,424618896046.0,84.0,5.0,,
13593,424618896050.0,63.0,3.0,,
13594,424618897032.0,36.0,4.0,,
13595,424618897033.0,47.0,5.0,,
13596,424618897034.0,36.0,4.0,,
13597,424618897035.0,57.0,4.0,,
13598,424618897036.0,56.0,4.0,,
13599,424618897037.0,51.0,4.0,,
13600,424618897038.0,38.0,,318.0,
13601,424618897054.0,36.0,4.0,,
13602,424618897055.0,20.0,,0.0,
13603,424618897056.0,47.0,5.0,,
13604,424718181033.0,59.0,1.0,,
13605,424718181034.0,50.0,,89.0,
13606,424718181035.0,35.0,,350.0,
13607,424718181036.0,43.0,1.0,,
13608,424718181037.0,60.0,5.0,,
13609,424718181038.0,60.0,5.0,,
13610,424718181052.0,50.0,,150.0,
13611,424718181053.0,48.0,,275.0,
13612,424718181056.0,38.0,,775.0,
13613,424718328007.0,118.0,,780.0,
13614,424718328008.0,19.0,,199.0,
13615,424718328009.0,6.0,,75.0,
13616,424718328010.0,60.0,5.0,,
13617,424718328011.0,,,,
13618,424718328012.0,14.0,,275.0,
13619,424718698015.0,30.0,,425.0,
13620,424718698016.0,16.0,,223.0,
13621,424718698017.0,30.0,,491.0,
13622,424718698018.0,65.0,7.0,,
13623,424718698019.0,59.0,1.0,,
13624,424718875001.0,54.0,1.0,,
13625,424718875002.0,65.0,,292.0,
13626,424718875003.0,61.0,1.0,,
13627,424718875004.0,39.0,3.0,,
13628,424718875005.0,35.0,1.0,,
13629,424718875006.0,99.0,5.0,,
13630,424718875061.0,61.0,1.0,,
13631,424718875062.0,52.0,1.0,,
13632,424718875063.0,32.0,,222.0,
13633,424718875064.0,60.0,,335.0,
13634,424718896030.0,60.0,,300.0,
13635,424718896031.0,,,,
13636,424718896032.0,,,,
13637,424718896039.0,60.0,3.0,,
13638,424718896048.0,65.0,7.0,,
13639,424718896049.0,255.0,,850.0,
13640,424718896050.0,150.0,,446.0,
13641,424718896051.0,,,,
13642,424718897025.0,,,,
13643,424718897026.0,54.0,1.0,,
13644,424718897027.0,47.0,3.0,,
13645,424718897028.0,71.0,3.0,,
13646,424718897029.0,,,,
13647,424718897043.0,75.0,1.0,,
13648,424718897044.0,,,,
13649,424718897045.0,61.0,1.0,,
13650,424718897046.0,13.0,,100.0,
13651,424718899021.0,,,,
13652,424718899022.0,45.0,,150.0,
13653,424718899023.0,39.0,3.0,,
13654,424718899024.0,,,,
13655,424718899040.0,52.0,1.0,,
13656,424718899041.0,125.0,,558.0,
13657,424808181030.0,118.0,7.0,535.0,
13658,424808181031.0,76.0,5.0,,
13659,424808181032.0,46.0,5.0,,
13660,424808181081.0,39.0,3.0,,
13661,424808181082.0,36.0,4.0,,
13662,424808181093.0,159.0,6.0,565.0,
13663,424808181110.0,39.0,3.0,,
13664,424808181119.0,,,,
13665,424808181120.0,47.0,5.0,224.0,
13666,424808668034.0,74.0,3.0,,
13667,424808668036.0,70.0,4.0,,
13668,424808668037.0,51.0,4.0,,
13669,424808668065.0,58.0,1.0,,
13670,424808668066.0,58.0,1.0,,
13671,424808668072.0,189.0,3.0,,
13672,424808668092.0,39.0,3.0,,
13673,424808668128.0,70.0,4.0,,
13674,424808668129.0,344.0,5.0,,
13675,424808713009.0,56.0,1.0,,
13676,424808713011.0,46.0,5.0,3.0,
13677,424808713012.0,39.0,3.0,,
13678,424808713050.0,57.0,4.0,,
13679,424808713051.0,76.0,5.0,,
13680,424808713052.0,58.0,1.0,,
13681,424808713059.0,51.0,4.0,,
13682,424808713060.0,57.0,4.0,,
13683,424808713074.0,40.0,3.0,,
13684,424808713102.0,,,,
13685,424808713108.0,,,,
13686,424808713109.0,50.0,5.0,,
13687,424808713115.0,58.0,1.0,,
13688,424808713116.0,34.0,5.0,,
13689,424808713140.0,56.0,4.0,,
13690,424808713142.0,68.0,5.0,,
13691,424808741002.0,58.0,1.0,,
13692,424808741005.0,260.0,3.0,,
13693,424808741068.0,260.0,3.0,,
13694,424808741085.0,189.0,3.0,,
13695,424808741112.0,40.0,3.0,,
13696,424808741113.0,57.0,4.0,,
13697,424808741121.0,57.0,4.0,,
13698,424808858006.0,40.0,3.0,,
13699,424808858007.0,58.0,3.0,,
13700,424808858040.0,40.0,3.0,,
13701,424808858042.0,,,,
13702,424808858043.0,51.0,4.0,135.0,
13703,424808858044.0,260.0,3.0,,
13704,424808858046.0,285.0,5.0,,
13705,424808858070.0,47.0,5.0,,
13706,424808858076.0,51.0,4.0,,
13707,424808858080.0,,,,
13708,424808858084.0,89.0,5.0,240.0,
13709,424808858095.0,852.0,6.0,,
13710,424808858130.0,47.0,5.0,,
13711,424808858136.0,47.0,5.0,,
13712,424808858137.0,70.0,4.0,,
13713,424808858138.0,47.0,5.0,,
13714,424808875013.0,40.0,3.0,,
13715,424808875014.0,,,,
13716,424808875015.0,47.0,5.0,,
13717,424808875017.0,57.0,4.0,,
13718,424808875020.0,86.0,5.0,315.0,
13719,424808875021.0,40.0,3.0,,
13720,424808875022.0,39.0,3.0,,
13721,424808875098.0,47.0,5.0,,
13722,424808875099.0,47.0,5.0,,
13723,424808875126.0,39.0,3.0,,
13724,424808875134.0,83.0,4.0,615.0,
13725,424808896023.0,56.0,1.0,,
13726,424808896024.0,47.0,5.0,,
13727,424808896038.0,56.0,1.0,,
13728,424808896039.0,51.0,4.0,,
13729,424808896053.0,51.0,4.0,,
13730,424808896054.0,76.0,5.0,,
13731,424808896062.0,58.0,3.0,,
13732,424808896063.0,76.0,5.0,,
13733,424808896064.0,,,,
13734,424808896087.0,36.0,4.0,,
13735,424808896096.0,36.0,4.0,,
13736,424808896097.0,751.0,6.0,815.0,
13737,424808896114.0,39.0,3.0,,
13738,424808896117.0,50.0,5.0,,
13739,424808896122.0,34.0,5.0,,
13740,424808896139.0,40.0,3.0,,
13741,424808899026.0,84.0,5.0,1015.0,
13742,424808899029.0,76.0,5.0,,
13743,424808899047.0,47.0,5.0,,
13744,424808899048.0,,,,
13745,424808899049.0,,,,
13746,424808899055.0,57.0,4.0,0.0,
13747,424808899056.0,260.0,3.0,,
13748,424808899057.0,51.0,4.0,48.0,
13749,424808899058.0,308.0,6.0,,
13750,424808899077.0,58.0,1.0,,
13751,424808899078.0,47.0,5.0,,
13752,424808899079.0,260.0,3.0,,
13753,424808899088.0,,,,
13754,424808899089.0,260.0,3.0,,
13755,424808899090.0,36.0,4.0,,
13756,424808899104.0,51.0,4.0,,
13757,424808899105.0,56.0,4.0,,
13758,424808899143.0,36.0,4.0,365.0,
13759,424818697001.0,39.0,3.0,,
13760,424818697003.0,,,,
13761,424818697004.0,47.0,5.0,,
13762,424818697005.0,260.0,3.0,,
13763,424818697006.0,74.0,3.0,,
13764,424818697068.0,53.0,3.0,,
13765,424818697069.0,189.0,3.0,,
13766,424818697070.0,260.0,3.0,,
13767,424818697081.0,189.0,3.0,,
13768,424818697082.0,46.0,5.0,1015.0,
13769,424818697083.0,90.0,1.0,,
13770,424818697084.0,36.0,4.0,315.0,
13771,424818697085.0,47.0,5.0,,
13772,424818697105.0,56.0,3.0,,
13773,424818697106.0,260.0,3.0,15.0,
13774,424818697107.0,39.0,3.0,,
13775,424818697120.0,69.0,5.0,,
13776,424818697141.0,,,,
13777,424818741028.0,36.0,4.0,,
13778,424818741029.0,56.0,1.0,,
13779,424818741032.0,56.0,3.0,,
13780,424818741033.0,51.0,4.0,,
13781,424818741059.0,51.0,4.0,,
13782,424818741060.0,46.0,5.0,,
13783,424818741061.0,46.0,5.0,,
13784,424818741062.0,192.0,3.0,115.0,
13785,424818741086.0,47.0,5.0,,
13786,424818741087.0,90.0,1.0,,
13787,424818741088.0,260.0,3.0,,
13788,424818741089.0,70.0,4.0,,
13789,424818741134.0,51.0,4.0,,
13790,424818741156.0,36.0,4.0,,
13791,424818741160.0,36.0,4.0,,
13792,424818857013.0,39.0,3.0,,
13793,424818857014.0,46.0,5.0,,
13794,424818857016.0,344.0,5.0,,
13795,424818857018.0,58.0,1.0,,
13796,424818857020.0,189.0,3.0,,
13797,424818857076.0,47.0,5.0,115.0,
13798,424818857077.0,308.0,6.0,,
13799,424818857078.0,189.0,3.0,,
13800,424818857101.0,189.0,3.0,,
13801,424818857102.0,40.0,3.0,,
13802,424818857103.0,,,,
13803,424818857104.0,58.0,1.0,,
13804,424818857115.0,69.0,5.0,,
13805,424818857116.0,74.0,3.0,,
13806,424818857143.0,40.0,3.0,,
13807,424818857144.0,68.0,5.0,,
13808,424818857145.0,53.0,3.0,,
13809,424818857146.0,53.0,3.0,,
13810,424818857147.0,68.0,5.0,,
13811,424818857148.0,,,,
13812,424818857149.0,53.0,3.0,,
13813,424818858022.0,56.0,4.0,,
13814,424818858023.0,51.0,4.0,,
13815,424818858024.0,74.0,3.0,,
13816,424818858053.0,526.0,6.0,,
13817,424818858054.0,,,,
13818,424818858056.0,58.0,1.0,,
13819,424818858057.0,285.0,5.0,,
13820,424818858058.0,,,,
13821,424818858098.0,189.0,3.0,,
13822,424818858111.0,36.0,4.0,,
13823,424818858112.0,,,,
13824,424818858125.0,53.0,3.0,,
13825,424818858131.0,34.0,5.0,,
13826,424818858132.0,69.0,5.0,,
13827,424818858133.0,53.0,3.0,,
13828,424818858150.0,76.0,5.0,315.0,
13829,424818858152.0,74.0,3.0,,
13830,424818870008.0,51.0,4.0,,
13831,424818870010.0,74.0,3.0,,
13832,424818870011.0,,,,
13833,424818870012.0,74.0,3.0,,
13834,424818870063.0,260.0,3.0,,
13835,424818870064.0,51.0,4.0,,
13836,424818870065.0,260.0,3.0,,
13837,424818870066.0,39.0,3.0,,
13838,424818870067.0,,,,
13839,424818870122.0,58.0,1.0,,
13840,424818870124.0,57.0,4.0,215.0,
13841,424818897035.0,237.0,5.0,415.0,
13842,424818897036.0,,,,
13843,424818897046.0,51.0,4.0,,
13844,424818897047.0,51.0,4.0,,
13845,424818897048.0,70.0,4.0,,
13846,424818897049.0,70.0,4.0,,
13847,424818897093.0,,,,
13848,424818897094.0,260.0,3.0,,
13849,424818897096.0,51.0,4.0,,
13850,424818897097.0,,,,
13851,424818897108.0,39.0,3.0,,
13852,424818897109.0,51.0,4.0,,
13853,424818897110.0,69.0,5.0,,
13854,424818897128.0,76.0,5.0,,
13855,424818897129.0,69.0,5.0,,
13856,424818897130.0,103.0,6.0,,
13857,424818899041.0,47.0,5.0,,
13858,424818899042.0,90.0,1.0,,
13859,424818899044.0,56.0,3.0,,
13860,424818899045.0,,,,
13861,424818899073.0,53.0,3.0,,
13862,424818899074.0,40.0,3.0,0.0,
13863,424818899075.0,40.0,3.0,,
13864,424818899090.0,1002.0,6.0,2015.0,
13865,424818899091.0,34.0,5.0,,
13866,424818899092.0,,,,
13867,424818899117.0,,,,
13868,424818899138.0,40.0,3.0,,
13869,424818899139.0,159.0,6.0,115.0,
13870,424818899140.0,51.0,4.0,,
13871,424818899154.0,,,,
13872,424818899155.0,58.0,1.0,,
13873,424818899159.0,74.0,3.0,,
13874,424818922025.0,,,,
13875,424818922026.0,74.0,3.0,,
13876,424818922027.0,,,,
13877,424818922051.0,74.0,3.0,,
13878,424818922052.0,297.0,5.0,,
13879,424818922071.0,40.0,3.0,,
13880,424818922072.0,,,,
13881,424818922080.0,159.0,6.0,2015.0,
13882,424818922118.0,53.0,3.0,,
13883,424818922137.0,70.0,4.0,,
13884,424902038001.0,47.0,5.0,,
13885,424902038002.0,7.0,5.0,63.0,
13886,424902038003.0,36.0,4.0,165.0,
13887,424902038004.0,46.0,5.0,,
13888,424902038041.0,38.0,1.0,,
13889,424902038042.0,,,,
13890,424902038043.0,56.0,4.0,,
13891,424902038060.0,,,,
13892,424902038061.0,69.0,5.0,,
13893,424902038062.0,47.0,5.0,250.0,
13894,424902038088.0,69.0,5.0,,
13895,424908083034.0,47.0,5.0,,
13896,424908083035.0,68.0,4.0,,
13897,424908083036.0,36.0,4.0,,
13898,424908083037.0,34.0,5.0,443.0,
13899,424908083038.0,48.0,0.0,,
13900,424908083044.0,47.0,5.0,40.0,
13901,424908083068.0,69.0,3.0,,
13902,424908083073.0,69.0,3.0,,
13903,424908083078.0,82.0,3.0,,
13904,424908083095.0,59.0,1.0,,
13905,424908249025.0,47.0,5.0,215.0,
13906,424908249026.0,47.0,5.0,65.0,
13907,424908249027.0,36.0,4.0,,
13908,424908249028.0,47.0,5.0,,
13909,424908249029.0,86.0,5.0,103.0,
13910,424908249030.0,82.0,3.0,,
13911,424908249063.0,69.0,5.0,,
13912,424908249069.0,82.0,3.0,,
13913,424908249070.0,69.0,3.0,,
13914,424908249071.0,68.0,5.0,,
13915,424908249082.0,56.0,4.0,,
13916,424908249083.0,36.0,4.0,,
13917,424908249084.0,68.0,5.0,,
13918,424908698005.0,89.0,5.0,815.0,
13919,424908698006.0,47.0,5.0,,
13920,424908698007.0,47.0,5.0,100.0,
13921,424908698008.0,46.0,5.0,0.0,
13922,424908698009.0,68.0,5.0,,
13923,424908698010.0,38.0,1.0,,
13924,424908698054.0,,,,
13925,424908698058.0,34.0,5.0,,
13926,424908698059.0,56.0,4.0,265.0,
13927,424908698066.0,69.0,5.0,,
13928,424908698067.0,69.0,3.0,,
13929,424908858021.0,68.0,4.0,,
13930,424908858022.0,,,,
13931,424908858023.0,36.0,4.0,,
13932,424908858024.0,51.0,2.0,,
13933,424908858031.0,27.0,2.0,,
13934,424908858032.0,34.0,5.0,,
13935,424908858033.0,48.0,0.0,,
13936,424908858046.0,34.0,5.0,,
13937,424908858047.0,,,,
13938,424908858048.0,36.0,2.0,,
13939,424908858055.0,,,,
13940,424908858056.0,69.0,5.0,,
13941,424908858057.0,,,,
13942,424908858091.0,84.0,1.0,0.0,
13943,424908858092.0,84.0,1.0,,
13944,424908896011.0,68.0,4.0,236.0,
13945,424908896012.0,27.0,2.0,,
13946,424908896013.0,47.0,5.0,,
13947,424908896014.0,47.0,5.0,,
13948,424908896015.0,56.0,4.0,300.0,
13949,424908896040.0,48.0,0.0,515.0,
13950,424908896064.0,48.0,0.0,,
13951,424908896065.0,69.0,3.0,,
13952,424908896072.0,69.0,3.0,,
13953,424908896077.0,56.0,4.0,,
13954,424908896079.0,56.0,4.0,,
13955,424908896080.0,69.0,3.0,,
13956,424908896085.0,82.0,3.0,,
13957,424908896087.0,84.0,1.0,,
13958,424908899016.0,36.0,4.0,682.0,
13959,424908899017.0,47.0,5.0,,
13960,424908899018.0,,,,
13961,424908899019.0,,,,
13962,424908899020.0,48.0,0.0,,
13963,424908899045.0,,,,
13964,424908899049.0,69.0,5.0,,
13965,424908899050.0,82.0,3.0,,
13966,424908899051.0,50.0,5.0,,
13967,424908899052.0,68.0,5.0,215.0,
13968,424908899053.0,56.0,4.0,,
13969,424908899075.0,68.0,5.0,,
13970,424908899093.0,,,,
13971,424912038008.0,76.0,5.0,,
13972,424912038009.0,93.0,,525.0,
13973,424912038010.0,,,,
13974,424912038011.0,41.0,0.0,,
13975,424912038012.0,200.0,,178.0,
13976,424912038024.0,,,,
13977,424918083004.0,40.0,,178.0,
13978,424918083005.0,,,,
13979,424918083006.0,30.0,,480.0,
13980,424918083007.0,10.0,,260.0,
13981,424918083039.0,48.0,,300.0,
13982,424918328031.0,25.0,,100.0,
13983,424918328032.0,34.0,5.0,,
13984,424918328033.0,55.0,,308.0,
13985,424918328034.0,23.0,,300.0,
13986,424918328035.0,36.0,2.0,,
13987,424918328036.0,62.0,3.0,,
13988,424918328041.0,38.0,1.0,,
13989,424918328043.0,26.0,,250.0,
13990,424918713026.0,133.0,,404.0,
13991,424918713027.0,28.0,,250.0,
13992,424918713028.0,50.0,,120.0,
13993,424918713044.0,,,,
13994,424918741001.0,20.0,,140.0,
13995,424918741002.0,89.0,,475.0,
13996,424918741003.0,36.0,2.0,,
13997,424918741040.0,40.0,,250.0,
13998,424918741042.0,76.0,5.0,,
13999,424918741047.0,50.0,,225.0,
14000,424918870013.0,76.0,5.0,,
14001,424918870014.0,50.0,5.0,,
14002,424918870015.0,25.0,,385.0,
14003,424918870016.0,31.0,,402.0,
14004,424918870017.0,,,,
14005,424918870046.0,,,,
14006,424918875018.0,84.0,5.0,,
14007,424918875019.0,52.0,1.0,,
14008,424918875020.0,38.0,1.0,,
14009,424918875021.0,12.0,,20.0,
14010,424918875022.0,100.0,,167.0,
14011,424918875023.0,65.0,,825.0,
14012,424918922029.0,34.0,5.0,,
14013,424918922030.0,,,,
14014,424918922037.0,62.0,3.0,,
14015,424918922038.0,36.0,2.0,,
14016,424918922045.0,,,,
14017,424928083064.0,57.0,4.0,,
14018,424928083066.0,47.0,5.0,313.0,
14019,424928209011.0,34.0,5.0,,
14020,424928209012.0,51.0,2.0,440.0,
14021,424928209013.0,56.0,4.0,122.0,
14022,424928209014.0,51.0,2.0,395.0,
14023,424928209015.0,62.0,3.0,,
14024,424928209040.0,47.0,5.0,845.0,
14025,424928209041.0,47.0,5.0,415.0,
14026,424928209067.0,36.0,4.0,789.0,
14027,424928668007.0,40.0,1.0,,
14028,424928668008.0,,,,
14029,424928668009.0,38.0,0.0,,
14030,424928668010.0,57.0,4.0,,
14031,424928668042.0,36.0,4.0,415.0,
14032,424928668043.0,43.0,4.0,,
14033,424928668072.0,47.0,5.0,403.0,
14034,424928697002.0,51.0,2.0,132.0,
14035,424928697004.0,46.0,5.0,,
14036,424928697005.0,,,,
14037,424928697045.0,88.0,2.0,1446.0,
14038,424928697046.0,38.0,0.0,142.0,
14039,424928697049.0,,,,
14040,424928697050.0,46.0,5.0,,
14041,424928697059.0,51.0,4.0,715.0,
14042,424928697068.0,36.0,4.0,515.0,
14043,424928713026.0,40.0,1.0,548.0,
14044,424928713027.0,88.0,2.0,304.0,
14045,424928713032.0,59.0,1.0,,
14046,424928713033.0,84.0,1.0,,
14047,424928713037.0,57.0,4.0,,
14048,424928713048.0,47.0,5.0,465.0,
14049,424928896017.0,46.0,5.0,115.0,
14050,424928896018.0,36.0,2.0,,
14051,424928896019.0,46.0,5.0,,
14052,424928896020.0,47.0,5.0,420.0,
14053,424928896021.0,38.0,0.0,550.0,
14054,424928896054.0,88.0,2.0,,
14055,424928897028.0,46.0,5.0,190.0,
14056,424928897029.0,59.0,1.0,,
14057,424928897030.0,,,,
14058,424928897038.0,,,,
14059,424928897039.0,,,,
14060,424928897051.0,36.0,2.0,,
14061,424928897052.0,52.0,4.0,365.0,
14062,424928897053.0,,,,
14063,424928897056.0,47.0,5.0,,
14064,424928897063.0,47.0,5.0,,
14065,424928897078.0,,,,
14066,424932038005.0,60.0,,280.0,
14067,424932038006.0,37.0,4.0,0.0,
14068,424932038024.0,88.0,2.0,,
14069,424932038025.0,34.0,5.0,,
14070,424932038026.0,25.0,,447.0,
14071,424932038039.0,56.0,4.0,,
14072,424932038040.0,69.0,3.0,,
14073,424938083001.0,,,,
14074,424938083002.0,28.0,,265.0,
14075,424938083003.0,38.0,0.0,,
14076,424938083004.0,50.0,5.0,,
14077,424938083028.0,34.0,1.0,,
14078,424938083035.0,75.0,2.0,,
14079,424938083036.0,90.0,,959.0,
14080,424938083050.0,50.0,,400.0,
14081,424938083054.0,100.0,,600.0,
14082,424938083056.0,50.0,,335.0,
14083,424938083065.0,27.0,2.0,,
14084,424938181009.0,50.0,,2000.0,
14085,424938181010.0,50.0,,900.0,
14086,424938181011.0,34.0,5.0,,
14087,424938181012.0,,,,
14088,424938181013.0,,,,
14089,424938181014.0,29.0,,850.0,
14090,424938181015.0,50.0,,500.0,
14091,424938181052.0,60.0,,450.0,
14092,424938181059.0,,,,
14093,424938181063.0,13.0,,100.0,
14094,424938209016.0,37.0,4.0,868.0,
14095,424938209017.0,35.0,,200.0,
14096,424938209018.0,,,,
14097,424938209043.0,56.0,4.0,,
14098,424938209044.0,25.0,,541.0,
14099,424938209062.0,36.0,2.0,,
14100,424938741007.0,88.0,2.0,,
14101,424938741008.0,159.0,6.0,100.0,
14102,424938741030.0,25.0,,198.0,
14103,424938741031.0,50.0,5.0,,
14104,424938741032.0,25.0,,330.0,
14105,424938741041.0,89.0,0.0,,
14106,424938741042.0,52.0,1.0,,
14107,424938741055.0,52.0,4.0,,
14108,424938741061.0,36.0,2.0,,
14109,424938875021.0,37.0,4.0,,
14110,424938875022.0,48.0,,502.0,
14111,424938875029.0,,,,
14112,424938875033.0,34.0,5.0,,
14113,424938875034.0,34.0,5.0,,
14114,424938875037.0,50.0,,300.0,
14115,424938875038.0,56.0,4.0,,
14116,424938875046.0,62.0,3.0,,
14117,424938875048.0,69.0,3.0,,
14118,424938875053.0,41.0,,750.0,
14119,424938875060.0,27.0,2.0,,
14120,424938875064.0,36.0,2.0,,
14121,424938896019.0,,,,
14122,424938896020.0,37.0,,50.0,
14123,424938896023.0,44.0,,155.0,
14124,424938896027.0,,,,
14125,424938896045.0,56.0,4.0,,
14126,424938896047.0,57.0,4.0,,
14127,424938896049.0,82.0,3.0,,
14128,424938896051.0,129.0,,407.0,
14129,424942038015.0,56.0,4.0,,
14130,424942038016.0,36.0,4.0,,
14131,424942038017.0,47.0,5.0,,
14132,424942038018.0,13.0,,40.0,
14133,424942038019.0,34.0,5.0,,
14134,424942038034.0,30.0,,300.0,
14135,424948083001.0,29.0,5.0,,
14136,424948083002.0,27.0,2.0,,
14137,424948083003.0,36.0,2.0,,
14138,424948083004.0,50.0,5.0,,
14139,424948328023.0,60.0,,400.0,
14140,424948328024.0,29.0,5.0,,
14141,424948328025.0,,,,
14142,424948328030.0,10.0,,266.0,
14143,424948698005.0,20.0,,320.0,
14144,424948698006.0,36.0,4.0,,
14145,424948698007.0,30.0,,100.0,
14146,424948698008.0,,,,
14147,424948698009.0,34.0,5.0,,
14148,424948713029.0,41.0,0.0,,
14149,424948713037.0,68.0,4.0,,
14150,424948713038.0,18.0,,488.0,
14151,424948713043.0,50.0,5.0,,
14152,424948755010.0,47.0,5.0,,
14153,424948755011.0,36.0,4.0,,
14154,424948755012.0,29.0,5.0,,
14155,424948755013.0,30.0,,80.0,
14156,424948755014.0,56.0,4.0,,
14157,424948755033.0,40.0,,278.0,
14158,424948858020.0,36.0,4.0,,
14159,424948858021.0,20.0,,325.0,
14160,424948858022.0,36.0,2.0,,
14161,424948858032.0,48.0,0.0,,
14162,424948858039.0,44.0,4.0,,
14163,424948875026.0,63.0,,100.0,
14164,424948875027.0,47.0,5.0,,
14165,424948875028.0,27.0,2.0,,
14166,424948875031.0,56.0,4.0,,
14167,424948875035.0,100.0,,565.0,
14168,424958083010.0,89.0,5.0,413.0,
14169,424958083030.0,46.0,5.0,289.0,
14170,424958083032.0,43.0,4.0,,
14171,424958083033.0,47.0,5.0,,
14172,424958209006.0,46.0,5.0,,
14173,424958209007.0,76.0,5.0,,
14174,424958209008.0,47.0,5.0,375.0,
14175,424958741035.0,84.0,5.0,,
14176,424958741037.0,51.0,4.0,,
14177,424958741040.0,47.0,5.0,,
14178,424958741046.0,47.0,5.0,,
14179,424958741047.0,48.0,0.0,,
14180,424958857012.0,36.0,2.0,,
14181,424958857016.0,36.0,2.0,,
14182,424958857018.0,103.0,5.0,475.0,
14183,424958857019.0,86.0,5.0,394.0,
14184,424958857044.0,48.0,0.0,,
14185,424958857045.0,36.0,4.0,885.0,
14186,424958857049.0,47.0,5.0,,
14187,424958870020.0,84.0,5.0,,
14188,424958870021.0,59.0,1.0,315.0,
14189,424958870023.0,83.0,4.0,157.0,
14190,424958870024.0,36.0,2.0,,
14191,424958899013.0,76.0,5.0,,
14192,424958899014.0,,,,
14193,424958899015.0,47.0,5.0,,
14194,424958899038.0,282.0,6.0,505.0,
14195,424958899042.0,52.0,4.0,,
14196,424958899050.0,,,,
14197,424958922026.0,84.0,1.0,265.0,
14198,424958922027.0,,,,
14199,424958922043.0,38.0,1.0,,
14200,424958922051.0,46.0,5.0,355.0,
14201,425008312001.0,57.0,5.0,,
14202,425008312002.0,73.0,1.0,,
14203,425008312003.0,48.0,,400.0,
